building_id,Time,sin_time,cos_time,month,holiday,Temperature,Precipitation,Wind speed,Solar,Humidity,DI,CDH,day_0,day_1,day_2,day_3,day_4,day_5,day_6
96,2022-08-30 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,24.6,0.0,2.4,0,77,73.96758,-31.099999999999994,False,True,False,False,False,False,False
96,2022-08-30 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,25.7,0.0,2.0,0,76,75.58568,-29.299999999999994,False,True,False,False,False,False,False
96,2022-08-30 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,26.4,0.0,2.7,0,77,76.79772,-26.699999999999996,False,True,False,False,False,False,False
96,2022-08-30 11:00:00,0.258819045102521,-0.9659258262890682,8,0,26.0,0.0,2.6,0,78,76.2832,-24.499999999999996,False,True,False,False,False,False,False
96,2022-08-30 12:00:00,1.2246467991473532e-16,-1.0,8,0,25.2,0.0,2.4,0,82,75.44336,-22.999999999999996,False,True,False,False,False,False,False
96,2022-08-30 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,24.9,0.0,1.6,0,83,75.06033,-21.4,False,True,False,False,False,False,False
96,2022-08-30 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,24.7,0.0,2.4,0,83,74.73399,-20.0,False,True,False,False,False,False,False
96,2022-08-30 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,24.9,0.0,2.2,0,84,75.16384,-18.200000000000003,False,True,False,False,False,False,False
96,2022-08-30 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,25.1,0.0,1.8,0,83,75.38667000000001,-15.8,False,True,False,False,False,False,False
96,2022-08-30 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,23.8,1.0,2.1,0,96,74.46952,-14.600000000000001,False,True,False,False,False,False,False
96,2022-08-30 18:00:00,-1.0,-1.8369701987210297e-16,8,0,23.4,1.1,1.9,0,100,74.12,-14.000000000000004,False,True,False,False,False,False,False
96,2022-08-30 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,23.3,0.2,2.4,0,97,73.67699,-14.000000000000004,False,True,False,False,False,False,False
96,2022-08-30 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,23.4,0.0,1.8,0,97,73.85401999999999,-15.200000000000006,False,True,False,False,False,False,False
96,2022-08-30 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,23.3,0.1,1.9,0,97,73.67699,-17.600000000000005,False,True,False,False,False,False,False
96,2022-08-30 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,23.2,0.0,1.4,0,96,73.41328,-20.800000000000004,False,True,False,False,False,False,False
96,2022-08-30 23:00:00,-0.25881904510252157,0.9659258262890681,8,0,23.2,0.0,1.2,0,97,73.49995999999999,-23.600000000000005,False,True,False,False,False,False,False
96,2022-08-31 00:00:00,0.0,1.0,8,0,23.4,0.0,1.4,0,96,73.76535999999999,-25.400000000000006,False,False,True,False,False,False,False
96,2022-08-31 01:00:00,0.25881904510252074,0.9659258262890683,8,0,23.6,0.0,0.7,0,96,74.11744,-26.700000000000003,False,False,True,False,False,False,False
96,2022-08-31 02:00:00,0.49999999999999994,0.8660254037844387,8,0,23.6,0.0,0.3,0,95,74.02680000000001,-27.8,False,False,True,False,False,False,False
96,2022-08-31 03:00:00,0.7071067811865476,0.7071067811865476,8,0,23.8,0.0,0.2,0,95,74.3769,-28.9,False,False,True,False,False,False,False
96,2022-08-31 04:00:00,0.8660254037844386,0.5000000000000001,8,0,24.1,0.0,0.8,0,95,74.90205,-29.9,False,False,True,False,False,False,False
96,2022-08-31 05:00:00,0.9659258262890683,0.25881904510252074,8,0,24.3,0.0,0.3,0,95,75.25215,-29.4,False,False,True,False,False,False,False
96,2022-08-31 06:00:00,1.0,6.123233995736766e-17,8,0,24.0,0.0,2.1,0,97,74.9162,-28.799999999999997,False,False,True,False,False,False,False
96,2022-08-31 07:00:00,0.9659258262890683,-0.25881904510252063,8,0,24.2,0.0,2.0,0,95,75.0771,-27.9,False,False,True,False,False,False,False
96,2022-08-31 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,23.6,0.8,1.9,0,99,74.38936000000001,-27.699999999999996,False,False,True,False,False,False,False
96,2022-08-31 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,23.5,2.1,1.7,0,100,74.30000000000001,-27.499999999999996,False,False,True,False,False,False,False
96,2022-08-31 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,23.0,16.9,1.4,0,100,73.4,-27.699999999999996,False,False,True,False,False,False,False
96,2022-08-31 11:00:00,0.258819045102521,-0.9659258262890682,8,0,23.0,15.7,1.4,0,100,73.4,-27.899999999999995,False,False,True,False,False,False,False
96,2022-08-31 12:00:00,1.2246467991473532e-16,-1.0,8,0,23.1,0.3,1.7,0,100,73.58000000000001,-28.199999999999992,False,False,True,False,False,False,False
96,2022-08-31 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,22.8,0.0,2.7,0,99,72.95728,-28.999999999999993,False,False,True,False,False,False,False
96,2022-08-31 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,21.9,0.2,3.1,0,99,71.34619,-30.699999999999996,False,False,True,False,False,False,False
96,2022-08-31 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,21.6,0.2,3.6,0,96,70.59664000000001,-32.89999999999999,False,False,True,False,False,False,False
96,2022-08-31 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,21.7,0.0,2.5,0,92,70.48536,-35.3,False,False,True,False,False,False,False
96,2022-08-31 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,21.8,0.0,2.5,0,94,70.80308,-37.8,False,False,True,False,False,False,False
96,2022-08-31 18:00:00,-1.0,-1.8369701987210297e-16,8,0,22.1,0.0,2.3,0,90,71.0221,-39.699999999999996,False,False,True,False,False,False,False
96,2022-08-31 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,21.8,0.0,2.2,0,92,70.65744000000001,-42.099999999999994,False,False,True,False,False,False,False
96,2022-08-31 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,21.5,0.0,2.7,0,90,70.0015,-44.2,False,False,True,False,False,False,False
96,2022-08-31 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,21.5,0.0,3.6,0,85,69.65225000000001,-46.2,False,False,True,False,False,False,False
96,2022-08-31 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,21.4,0.0,2.0,0,83,69.34938,-47.8,False,False,True,False,False,False,False
96,2022-08-31 23:00:00,-0.25881904510252157,0.9659258262890681,8,0,21.3,0.0,2.3,0,84,69.25408,-49.5,False,False,True,False,False,False,False
97,2022-08-25 00:00:00,0.0,1.0,8,0,23.6,0.0,3.0,0,74,72.12336,-2.3999999999999986,False,False,False,True,False,False,False
97,2022-08-25 01:00:00,0.25881904510252074,0.9659258262890683,8,0,23.9,0.0,2.8,0,74,72.58614,-4.5,False,False,False,True,False,False,False
97,2022-08-25 02:00:00,0.49999999999999994,0.8660254037844387,8,0,24.2,0.0,3.4,0,75,73.1455,-6.300000000000001,False,False,False,True,False,False,False
97,2022-08-25 03:00:00,0.7071067811865476,0.7071067811865476,8,0,23.7,0.0,3.3,0,76,72.46088,-8.600000000000001,False,False,False,True,False,False,False
97,2022-08-25 04:00:00,0.8660254037844386,0.5000000000000001,8,0,23.5,0.0,3.1,0,78,72.32770000000001,-11.100000000000001,False,False,False,True,False,False,False
97,2022-08-25 05:00:00,0.9659258262890683,0.25881904510252074,8,0,23.0,0.0,2.7,0,78,71.53659999999999,-14.100000000000001,False,False,False,True,False,False,False
97,2022-08-25 06:00:00,1.0,6.123233995736766e-17,8,0,23.0,0.0,2.9,0,79,71.62129999999999,-17.1,False,False,False,True,False,False,False
97,2022-08-25 07:00:00,0.9659258262890683,-0.25881904510252063,8,0,23.8,0.0,2.6,0,76,72.61712,-19.3,False,False,False,True,False,False,False
97,2022-08-25 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,25.9,0.0,2.3,0,69,75.10428999999999,-19.400000000000002,False,False,False,True,False,False,False
97,2022-08-25 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,27.5,0.0,2.8,0,64,76.84700000000001,-17.900000000000002,False,False,False,True,False,False,False
97,2022-08-25 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,28.6,0.0,3.3,0,62,78.15468,-15.3,False,False,False,True,False,False,False
97,2022-08-25 11:00:00,0.258819045102521,-0.9659258262890682,8,0,29.3,0.0,3.7,0,60,78.8572,-12.0,False,False,False,True,False,False,False
97,2022-08-25 12:00:00,1.2246467991473532e-16,-1.0,8,0,29.8,0.0,4.4,0,60,79.5592,-5.800000000000001,False,False,False,True,False,False,False
97,2022-08-25 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,30.1,0.0,3.9,0,60,79.9804,0.40000000000000213,False,False,False,True,False,False,False
97,2022-08-25 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,30.4,0.0,3.6,0,61,80.55956,6.600000000000001,False,False,False,True,False,False,False
97,2022-08-25 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,30.5,0.0,4.1,0,59,80.38305,13.400000000000002,False,False,False,True,False,False,False
97,2022-08-25 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,30.2,0.0,4.5,0,59,79.96482,20.1,False,False,False,True,False,False,False
97,2022-08-25 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,29.6,0.0,4.1,0,61,79.42844,26.700000000000003,False,False,False,True,False,False,False
97,2022-08-25 18:00:00,-1.0,-1.8369701987210297e-16,8,0,28.3,0.0,3.6,0,65,78.13905,32.0,False,False,False,True,False,False,False
97,2022-08-25 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,26.8,0.0,3.7,0,70,76.5704,35.0,False,False,False,True,False,False,False
97,2022-08-25 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,26.3,0.0,3.3,0,71,75.93627000000001,35.39999999999999,False,False,False,True,False,False,False
97,2022-08-25 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,26.2,0.0,3.3,0,67,75.31945999999999,34.10000000000001,False,False,False,True,False,False,False
97,2022-08-25 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,25.8,0.0,2.6,0,70,75.0674,31.300000000000004,False,False,False,True,False,False,False
97,2022-08-25 23:00:00,-0.25881904510252157,0.9659258262890681,8,0,25.5,0.0,2.5,0,71,74.72595,27.500000000000004,False,False,False,True,False,False,False
97,2022-08-26 00:00:00,0.0,1.0,8,0,25.3,0.0,2.3,0,73,74.63830999999999,23.000000000000004,False,False,False,False,True,False,False
97,2022-08-26 01:00:00,0.25881904510252074,0.9659258262890683,8,0,25.6,0.0,2.0,0,72,74.98768000000001,18.500000000000004,False,False,False,False,True,False,False
97,2022-08-26 02:00:00,0.49999999999999994,0.8660254037844387,8,0,25.8,0.0,2.6,0,72,75.29224,13.900000000000006,False,False,False,False,True,False,False
97,2022-08-26 03:00:00,0.7071067811865476,0.7071067811865476,8,0,25.9,0.0,2.6,0,72,75.44452,9.300000000000004,False,False,False,False,True,False,False
97,2022-08-26 04:00:00,0.8660254037844386,0.5000000000000001,8,0,25.3,0.0,2.7,0,77,75.06819,4.400000000000006,False,False,False,False,True,False,False
97,2022-08-26 05:00:00,0.9659258262890683,0.25881904510252074,8,0,25.1,0.0,3.1,0,76,74.64824000000002,-0.09999999999999432,False,False,False,False,True,False,False
97,2022-08-26 06:00:00,1.0,6.123233995736766e-17,8,0,25.0,0.0,4.3,0,77,74.59649999999999,-3.399999999999995,False,False,False,False,True,False,False
97,2022-08-26 07:00:00,0.9659258262890683,-0.25881904510252063,8,0,24.9,0.0,2.7,0,75,74.23225,-5.299999999999997,False,False,False,False,True,False,False
97,2022-08-26 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,25.3,0.0,2.3,0,74,74.74578,-6.299999999999997,False,False,False,False,True,False,False
97,2022-08-26 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,25.5,0.0,2.1,0,74,75.0543,-6.9999999999999964,False,False,False,False,True,False,False
97,2022-08-26 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,26.6,0.0,3.6,0,66,75.78844000000001,-6.199999999999996,False,False,False,False,True,False,False
97,2022-08-26 11:00:00,0.258819045102521,-0.9659258262890682,8,0,27.1,0.0,3.2,0,67,76.64543,-4.599999999999994,False,False,False,False,True,False,False
97,2022-08-26 12:00:00,1.2246467991473532e-16,-1.0,8,0,27.6,0.0,3.1,0,66,77.25184000000002,-2.2999999999999936,False,False,False,False,True,False,False
97,2022-08-26 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,27.8,0.0,3.1,0,67,77.67674,-0.09999999999999432,False,False,False,False,True,False,False
97,2022-08-26 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,28.1,0.0,2.9,0,65,77.84835000000001,2.2000000000000064,False,False,False,False,True,False,False
97,2022-08-26 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,27.6,0.0,2.8,0,64,76.99136000000001,3.9000000000000092,False,False,False,False,True,False,False
97,2022-08-26 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,28.8,0.0,3.3,0,59,78.01308,7.400000000000009,False,False,False,False,True,False,False
97,2022-08-26 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,29.2,0.0,3.6,0,54,77.84032,11.500000000000007,False,False,False,False,True,False,False
97,2022-08-26 18:00:00,-1.0,-1.8369701987210297e-16,8,0,28.3,0.0,3.1,0,60,77.45320000000001,14.800000000000008,False,False,False,False,True,False,False
97,2022-08-26 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,26.4,0.0,2.7,0,68,75.73248,16.300000000000008,False,False,False,False,True,False,False
97,2022-08-26 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,25.6,0.0,2.9,0,71,74.87724,16.60000000000001,False,False,False,False,True,False,False
97,2022-08-26 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,25.4,0.0,2.7,0,74,74.90003999999999,16.500000000000007,False,False,False,False,True,False,False
97,2022-08-26 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,25.4,0.0,3.2,0,74,74.90003999999999,15.300000000000004,False,False,False,False,True,False,False
97,2022-08-26 23:00:00,-0.25881904510252157,0.9659258262890681,8,0,25.3,0.0,3.1,0,75,74.85325,13.500000000000004,False,False,False,False,True,False,False
97,2022-08-27 00:00:00,0.0,1.0,8,1,25.2,0.0,3.4,0,75,74.69800000000001,11.100000000000001,False,False,False,False,False,True,False
97,2022-08-27 01:00:00,0.25881904510252074,0.9659258262890683,8,1,24.9,0.0,2.5,0,77,74.43927,8.2,False,False,False,False,False,True,False
97,2022-08-27 02:00:00,0.49999999999999994,0.8660254037844387,8,1,24.9,0.0,3.4,0,76,74.33576,4.9999999999999964,False,False,False,False,False,True,False
97,2022-08-27 03:00:00,0.7071067811865476,0.7071067811865476,8,1,24.7,0.0,2.1,0,76,74.02328,2.0999999999999943,False,False,False,False,False,True,False
97,2022-08-27 04:00:00,0.8660254037844386,0.5000000000000001,8,1,24.5,0.0,2.4,0,77,73.81035,-2.2000000000000064,False,False,False,False,False,True,False
97,2022-08-27 05:00:00,0.9659258262890683,0.25881904510252074,8,1,24.5,0.0,2.6,0,76,73.7108,-6.900000000000006,False,False,False,False,False,True,False
97,2022-08-27 06:00:00,1.0,6.123233995736766e-17,8,1,24.6,0.0,2.2,0,77,73.96758,-10.600000000000005,False,False,False,False,False,True,False
97,2022-08-27 07:00:00,0.9659258262890683,-0.25881904510252063,8,1,25.0,0.0,3.5,0,74,74.283,-12.000000000000004,False,False,False,False,False,True,False
97,2022-08-27 08:00:00,0.8660254037844387,-0.4999999999999998,8,1,25.5,0.0,2.7,0,72,74.83539999999999,-12.100000000000005,False,False,False,False,False,True,False
97,2022-08-27 09:00:00,0.7071067811865476,-0.7071067811865475,8,1,26.6,0.0,1.7,0,69,76.14946,-10.900000000000002,False,False,False,False,False,True,False
97,2022-08-27 10:00:00,0.49999999999999994,-0.8660254037844387,8,1,27.0,0.0,1.2,0,68,76.6224,-9.3,False,False,False,False,False,True,False
97,2022-08-27 11:00:00,0.258819045102521,-0.9659258262890682,8,1,28.7,0.0,2.9,0,61,78.15593,-5.900000000000002,False,False,False,False,False,True,False
97,2022-08-27 12:00:00,1.2246467991473532e-16,-1.0,8,1,29.3,0.0,3.0,0,59,78.71012999999999,-1.8000000000000007,False,False,False,False,False,True,False
97,2022-08-27 13:00:00,-0.2588190451025208,-0.9659258262890683,8,1,29.3,0.0,3.2,0,58,78.56306000000001,2.6000000000000014,False,False,False,False,False,True,False
97,2022-08-27 14:00:00,-0.4999999999999997,-0.8660254037844388,8,1,30.0,0.0,3.2,0,56,79.224,7.700000000000003,False,False,False,False,False,True,False
97,2022-08-27 15:00:00,-0.7071067811865471,-0.7071067811865479,8,1,30.0,0.0,3.3,0,62,80.148,13.000000000000004,False,False,False,False,False,True,False
97,2022-08-27 16:00:00,-0.8660254037844385,-0.5000000000000004,8,1,29.3,0.0,3.1,0,65,79.59255,17.800000000000004,False,False,False,False,False,True,False
97,2022-08-27 17:00:00,-0.9659258262890683,-0.25881904510252063,8,1,28.0,0.0,4.1,0,57,76.6294,21.300000000000004,False,False,False,False,False,True,False
97,2022-08-27 18:00:00,-1.0,-1.8369701987210297e-16,8,1,26.8,0.0,3.6,0,60,75.3472,23.500000000000004,False,False,False,False,False,True,False
97,2022-08-27 19:00:00,-0.9659258262890684,0.2588190451025203,8,1,25.5,0.0,2.9,0,59,73.41255,24.000000000000004,False,False,False,False,False,True,False
97,2022-08-27 20:00:00,-0.8660254037844386,0.5000000000000001,8,1,24.6,0.0,3.8,0,55,71.7557,23.100000000000005,False,False,False,False,False,True,False
97,2022-08-27 21:00:00,-0.7071067811865477,0.7071067811865474,8,1,24.0,0.0,5.0,0,59,71.32140000000001,20.500000000000004,False,False,False,False,False,True,False
97,2022-08-27 22:00:00,-0.5000000000000004,0.8660254037844384,8,1,23.4,0.0,4.4,0,63,70.83958,16.900000000000002,False,False,False,False,False,True,False
97,2022-08-27 23:00:00,-0.25881904510252157,0.9659258262890681,8,1,22.9,0.0,3.8,0,66,70.37386000000001,11.100000000000001,False,False,False,False,False,True,False
97,2022-08-28 00:00:00,0.0,1.0,8,1,22.8,0.0,3.7,0,69,70.47568,4.600000000000001,False,False,False,False,False,False,True
97,2022-08-28 01:00:00,0.25881904510252074,0.9659258262890683,8,1,22.7,0.0,4.4,0,70,70.40809999999999,-2.0,False,False,False,False,False,False,True
97,2022-08-28 02:00:00,0.49999999999999994,0.8660254037844387,8,1,22.5,0.0,3.5,0,71,70.18725,-9.5,False,False,False,False,False,False,True
97,2022-08-28 03:00:00,0.7071067811865476,0.7071067811865476,8,1,21.7,0.0,1.7,0,72,69.04876,-17.8,False,False,False,False,False,False,True
97,2022-08-28 04:00:00,0.8660254037844386,0.5000000000000001,8,1,21.3,0.0,1.9,0,73,68.50751,-25.8,False,False,False,False,False,False,True
97,2022-08-28 05:00:00,0.9659258262890683,0.25881904510252074,8,1,21.3,0.0,1.4,0,71,68.37177,-32.5,False,False,False,False,False,False,True
97,2022-08-28 06:00:00,1.0,6.123233995736766e-17,8,1,21.2,0.0,1.7,0,72,68.28736,-38.099999999999994,False,False,False,False,False,False,True
97,2022-08-28 07:00:00,0.9659258262890683,-0.25881904510252063,8,1,21.7,0.0,1.9,0,73,69.12058999999999,-41.89999999999999,False,False,False,False,False,False,True
97,2022-08-28 08:00:00,0.8660254037844387,-0.4999999999999998,8,1,23.0,0.0,1.9,0,72,71.0284,-43.5,False,False,False,False,False,False,True
97,2022-08-28 09:00:00,0.7071067811865476,-0.7071067811865475,8,1,25.0,0.0,3.2,0,69,73.76050000000001,-42.5,False,False,False,False,False,False,True
97,2022-08-28 10:00:00,0.49999999999999994,-0.8660254037844387,8,1,25.3,0.0,5.2,0,71,74.42337,-40.60000000000001,False,False,False,False,False,False,True
97,2022-08-28 11:00:00,0.258819045102521,-0.9659258262890682,8,1,26.2,0.0,5.2,0,69,75.55222,-37.3,False,False,False,False,False,False,True
97,2022-08-28 12:00:00,1.2246467991473532e-16,-1.0,8,1,25.8,0.0,5.7,0,73,75.40466,-34.3,False,False,False,False,False,False,True
97,2022-08-28 13:00:00,-0.2588190451025208,-0.9659258262890683,8,1,27.0,0.0,6.4,0,72,77.11959999999999,-30.0,False,False,False,False,False,False,True
97,2022-08-28 14:00:00,-0.4999999999999997,-0.8660254037844388,8,1,27.0,0.0,6.6,0,74,77.3682,-25.5,False,False,False,False,False,False,True
97,2022-08-28 15:00:00,-0.7071067811865471,-0.7071067811865479,8,1,27.1,0.0,7.0,0,74,77.52246,-20.099999999999998,False,False,False,False,False,False,True
97,2022-08-28 16:00:00,-0.8660254037844385,-0.5000000000000004,8,1,26.7,0.0,6.5,0,78,77.39074,-14.7,False,False,False,False,False,False,True
97,2022-08-28 17:00:00,-0.9659258262890683,-0.25881904510252063,8,1,27.5,0.0,4.0,0,60,76.33,-8.5,False,False,False,False,False,False,True
97,2022-08-28 18:00:00,-1.0,-1.8369701987210297e-16,8,1,26.9,0.0,4.3,0,71,76.84401,-2.8000000000000007,False,False,False,False,False,False,True
97,2022-08-28 19:00:00,-0.9659258262890684,0.2588190451025203,8,1,26.0,0.0,3.0,0,69,75.2536,1.5,False,False,False,False,False,False,True
97,2022-08-28 20:00:00,-0.8660254037844386,0.5000000000000001,8,1,25.2,0.0,2.4,0,70,74.1656,3.6999999999999993,False,False,False,False,False,False,True
97,2022-08-28 21:00:00,-0.7071067811865477,0.7071067811865474,8,1,24.4,0.0,1.8,0,67,72.66752,3.099999999999998,False,False,False,False,False,False,True
97,2022-08-28 22:00:00,-0.5000000000000004,0.8660254037844384,8,1,24.0,0.0,2.2,0,66,71.9836,1.7999999999999972,False,False,False,False,False,False,True
97,2022-08-28 23:00:00,-0.25881904510252157,0.9659258262890681,8,1,23.6,0.0,2.0,0,66,71.39824,-0.8000000000000007,False,False,False,False,False,False,True
97,2022-08-29 00:00:00,0.0,1.0,8,0,23.4,0.0,1.9,0,68,71.28288,-3.200000000000003,True,False,False,False,False,False,False
97,2022-08-29 01:00:00,0.25881904510252074,0.9659258262890683,8,0,23.4,0.0,3.3,0,73,71.72618,-6.800000000000004,True,False,False,False,False,False,False
97,2022-08-29 02:00:00,0.49999999999999994,0.8660254037844387,8,0,23.1,0.0,1.5,0,76,71.52344000000001,-10.700000000000003,True,False,False,False,False,False,False
97,2022-08-29 03:00:00,0.7071067811865476,0.7071067811865476,8,0,23.0,0.0,1.4,0,74,71.1978,-14.800000000000004,True,False,False,False,False,False,False
97,2022-08-29 04:00:00,0.8660254037844386,0.5000000000000001,8,0,23.2,0.0,1.7,0,73,71.41964,-18.300000000000004,True,False,False,False,False,False,False
97,2022-08-29 05:00:00,0.9659258262890683,0.25881904510252074,8,0,23.2,0.0,1.5,0,75,71.59299999999999,-22.600000000000005,True,False,False,False,False,False,False
97,2022-08-29 06:00:00,1.0,6.123233995736766e-17,8,0,23.0,0.0,1.6,0,80,71.70599999999999,-26.500000000000004,True,False,False,False,False,False,False
97,2022-08-29 07:00:00,0.9659258262890683,-0.25881904510252063,8,0,22.9,0.0,2.1,0,87,72.13176999999999,-29.600000000000005,True,False,False,False,False,False,False
97,2022-08-29 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,24.6,0.0,2.9,0,84,74.67135999999999,-30.200000000000003,True,False,False,False,False,False,False
97,2022-08-29 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,26.4,0.0,3.8,0,77,76.79772,-28.200000000000003,True,False,False,False,False,False,False
97,2022-08-29 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,26.3,0.0,5.9,0,78,76.75786,-25.900000000000002,True,False,False,False,False,False,False
97,2022-08-29 11:00:00,0.258819045102521,-0.9659258262890682,8,0,27.1,0.0,5.5,0,76,77.77304000000001,-22.400000000000002,True,False,False,False,False,False,False
97,2022-08-29 12:00:00,1.2246467991473532e-16,-1.0,8,0,26.8,0.0,6.2,0,77,77.42663999999999,-19.0,True,False,False,False,False,False,False
97,2022-08-29 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,27.4,0.0,6.5,0,76,78.24176,-15.0,True,False,False,False,False,False,False
97,2022-08-29 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,27.1,0.0,6.3,0,78,78.02362,-11.0,True,False,False,False,False,False,False
97,2022-08-29 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,27.2,0.0,5.9,0,78,78.18184,-6.800000000000001,True,False,False,False,False,False,False
97,2022-08-29 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,27.6,0.0,5.5,0,78,78.81472000000001,-2.3999999999999986,True,False,False,False,False,False,False
97,2022-08-29 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,26.8,0.0,4.1,0,83,78.16056,1.2000000000000028,True,False,False,False,False,False,False
97,2022-08-29 18:00:00,-1.0,-1.8369701987210297e-16,8,0,27.8,0.0,3.3,0,76,78.86672,6.0000000000000036,True,False,False,False,False,False,False
97,2022-08-29 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,27.3,0.0,3.4,0,80,78.5946,10.400000000000006,True,False,False,False,False,False,False
97,2022-08-29 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,26.5,0.0,3.1,0,85,77.90975,12.300000000000004,True,False,False,False,False,False,False
97,2022-08-29 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,26.8,0.0,2.2,0,78,77.54896,12.700000000000006,True,False,False,False,False,False,False
97,2022-08-29 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,26.7,0.0,1.7,0,81,77.75473,13.100000000000005,True,False,False,False,False,False,False
97,2022-08-29 23:00:00,-0.25881904510252157,0.9659258262890681,8,0,26.5,0.0,1.5,0,74,76.5969,12.500000000000004,True,False,False,False,False,False,False
97,2022-08-30 00:00:00,0.0,1.0,8,0,25.8,0.0,2.2,0,71,75.17982,11.500000000000004,False,True,False,False,False,False,False
97,2022-08-30 01:00:00,0.25881904510252074,0.9659258262890683,8,0,25.4,0.0,1.9,0,73,74.79158,9.500000000000004,False,True,False,False,False,False,False
97,2022-08-30 02:00:00,0.49999999999999994,0.8660254037844387,8,0,25.1,0.0,2.3,0,64,73.38236,7.5000000000000036,False,True,False,False,False,False,False
97,2022-08-30 03:00:00,0.7071067811865476,0.7071067811865476,8,0,24.7,0.0,1.6,0,61,72.50032999999999,5.0000000000000036,False,True,False,False,False,False,False
97,2022-08-30 04:00:00,0.8660254037844386,0.5000000000000001,8,0,24.4,0.0,1.9,0,59,71.87904,1.8000000000000007,False,True,False,False,False,False,False
97,2022-08-30 05:00:00,0.9659258262890683,0.25881904510252074,8,0,24.4,0.0,2.1,0,61,72.07616,-0.6000000000000014,False,True,False,False,False,False,False
97,2022-08-30 06:00:00,1.0,6.123233995736766e-17,8,0,24.4,0.0,2.2,0,64,72.37183999999999,-4.0000000000000036,False,True,False,False,False,False,False
97,2022-08-30 07:00:00,0.9659258262890683,-0.25881904510252063,8,0,25.1,0.0,1.6,0,67,73.69883000000002,-6.200000000000003,False,True,False,False,False,False,False
97,2022-08-30 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,27.3,0.0,1.6,0,69,77.19462999999999,-5.400000000000002,False,True,False,False,False,False,False
97,2022-08-30 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,29.5,0.0,1.5,0,67,80.18135000000001,-2.700000000000003,False,True,False,False,False,False,False
97,2022-08-30 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,31.1,0.0,2.2,0,62,81.71418,1.6999999999999993,False,True,False,False,False,False,False
