num_date_time,answer
82_20220827 06,910.8975830078125
82_20220827 07,963.6241455078125
82_20220827 08,1040.1353759765625
82_20220827 09,1025.1253662109375
82_20220827 10,1065.091064453125
82_20220827 11,1370.6494140625
82_20220827 12,1531.619384765625
82_20220827 13,1682.507568359375
82_20220827 14,1663.568359375
82_20220827 15,1692.451904296875
82_20220827 16,1670.66162109375
82_20220827 17,1633.883544921875
82_20220827 18,1566.384765625
82_20220827 19,1375.8221435546875
82_20220827 20,1286.5887451171875
82_20220827 21,1163.1436767578125
82_20220827 22,1134.463623046875
82_20220827 23,1113.134521484375
82_20220828 00,1072.894775390625
82_20220828 01,1072.860107421875
82_20220828 02,1064.0423583984375
82_20220828 03,1034.130126953125
82_20220828 04,999.0374755859375
82_20220828 05,973.8753662109375
82_20220828 06,967.219970703125
82_20220828 07,953.2467041015625
82_20220828 08,1007.1058349609375
82_20220828 09,1089.11328125
82_20220828 10,1213.0150146484375
82_20220828 11,1318.2265625
82_20220828 12,1350.8671875
82_20220828 13,1431.4527587890625
82_20220828 14,1515.1923828125
82_20220828 15,1500.144287109375
82_20220828 16,1499.68408203125
82_20220828 17,1527.1982421875
82_20220828 18,1447.6826171875
82_20220828 19,1320.52099609375
82_20220828 20,1166.1995849609375
82_20220828 21,1140.6378173828125
82_20220828 22,1127.4041748046875
82_20220828 23,1114.610107421875
82_20220829 00,1139.70458984375
82_20220829 01,1048.2437744140625
82_20220829 02,1013.042724609375
82_20220829 03,1022.3814697265625
82_20220829 04,1099.2230224609375
82_20220829 05,1264.11669921875
82_20220829 06,1471.546875
82_20220829 07,1640.6949462890625
82_20220829 08,1955.4158935546875
82_20220829 09,2205.790771484375
82_20220829 10,2452.580810546875
82_20220829 11,2773.4013671875
82_20220829 12,2795.529052734375
82_20220829 13,2778.33056640625
82_20220829 14,2834.713134765625
82_20220829 15,3056.485595703125
82_20220829 16,3026.76318359375
82_20220829 17,2760.283203125
82_20220829 18,2448.7490234375
82_20220829 19,2053.760498046875
82_20220829 20,1761.3878173828125
82_20220829 21,1525.744384765625
82_20220829 22,1316.87890625
82_20220829 23,1182.35302734375
82_20220830 00,1081.359619140625
82_20220830 01,1033.7874755859375
82_20220830 02,928.920654296875
82_20220830 03,903.525390625
82_20220830 04,953.043212890625
82_20220830 05,1102.470458984375
82_20220830 06,1292.261474609375
82_20220830 07,1423.325439453125
82_20220830 08,1936.4451904296875
82_20220830 09,2332.549560546875
82_20220830 10,2584.518310546875
82_20220830 11,2730.99755859375
82_20220830 12,2781.348388671875
82_20220830 13,2793.62548828125
82_20220830 14,2971.234619140625
82_20220830 15,2936.82568359375
82_20220830 16,2808.8134765625
82_20220830 17,2749.616943359375
82_20220830 18,2600.309814453125
82_20220830 19,2236.166259765625
82_20220830 20,2080.185302734375
82_20220830 21,1769.890625
82_20220830 22,1516.1683349609375
82_20220830 23,1343.669921875
82_20220831 00,1177.1102294921875
82_20220831 01,1032.2061767578125
82_20220831 02,977.18505859375
82_20220831 03,944.902587890625
82_20220831 04,922.350830078125
82_20220831 05,950.9031982421875
82_20220831 06,1107.7779541015625
82_20220831 07,1495.431396484375
82_20220831 08,2047.257080078125
82_20220831 09,2667.951171875
82_20220831 10,3307.99365234375
82_20220831 11,3444.0185546875
82_20220831 12,3382.5009765625
82_20220831 13,3422.6591796875
82_20220831 14,3472.857421875
82_20220831 15,3464.6357421875
82_20220831 16,3430.19140625
82_20220831 17,3154.73486328125
82_20220831 18,2762.18896484375
82_20220831 19,2381.703369140625
82_20220831 20,2040.9056396484375
82_20220831 21,1733.3829345703125
82_20220831 22,1486.787841796875
82_20220831 23,1338.605712890625
83_20220825 00,743.1182861328125
83_20220825 01,554.7239379882812
83_20220825 02,563.2262573242188
83_20220825 03,520.5963134765625
83_20220825 04,526.3074951171875
83_20220825 05,545.2438354492188
83_20220825 06,583.03125
83_20220825 07,818.9954223632812
83_20220825 08,1410.4420166015625
83_20220825 09,1613.181884765625
83_20220825 10,1994.4267578125
83_20220825 11,2320.400634765625
83_20220825 12,2459.419189453125
83_20220825 13,2446.931396484375
83_20220825 14,2379.518798828125
83_20220825 15,2278.972900390625
83_20220825 16,2215.635498046875
83_20220825 17,2105.235595703125
83_20220825 18,1764.390869140625
83_20220825 19,1376.1729736328125
83_20220825 20,1167.2242431640625
83_20220825 21,938.094970703125
83_20220825 22,783.8563232421875
83_20220825 23,688.9823608398438
83_20220826 00,579.5161743164062
83_20220826 01,506.34234619140625
83_20220826 02,442.391357421875
83_20220826 03,433.1624755859375
83_20220826 04,429.61407470703125
83_20220826 05,531.7364501953125
83_20220826 06,697.6116333007812
83_20220826 07,1150.97705078125
83_20220826 08,1721.3466796875
83_20220826 09,2265.513916015625
83_20220826 10,2324.84912109375
83_20220826 11,2429.473876953125
83_20220826 12,2471.453369140625
83_20220826 13,2531.28369140625
83_20220826 14,2550.109375
83_20220826 15,2490.955810546875
83_20220826 16,2349.06494140625
83_20220826 17,1914.86376953125
83_20220826 18,1548.9151611328125
83_20220826 19,1243.80029296875
83_20220826 20,979.991455078125
83_20220826 21,843.3839721679688
83_20220826 22,770.8239135742188
83_20220826 23,689.2940673828125
83_20220827 00,582.114990234375
83_20220827 01,531.826904296875
83_20220827 02,515.13134765625
83_20220827 03,546.7855224609375
83_20220827 04,469.9769287109375
83_20220827 05,427.361083984375
83_20220827 06,468.7042236328125
83_20220827 07,466.2479248046875
83_20220827 08,505.868408203125
83_20220827 09,556.4019165039062
83_20220827 10,772.1145629882812
83_20220827 11,902.412841796875
83_20220827 12,974.305419921875
83_20220827 13,999.968505859375
83_20220827 14,1004.1290283203125
83_20220827 15,1013.9788818359375
83_20220827 16,991.770751953125
83_20220827 17,948.501220703125
83_20220827 18,919.4146118164062
83_20220827 19,747.997802734375
83_20220827 20,604.035400390625
83_20220827 21,589.7006225585938
83_20220827 22,571.1957397460938
83_20220827 23,543.791748046875
83_20220828 00,486.67694091796875
83_20220828 01,448.2657470703125
83_20220828 02,431.87451171875
83_20220828 03,415.5670166015625
83_20220828 04,395.58837890625
83_20220828 05,388.96875
83_20220828 06,390.241455078125
83_20220828 07,410.048095703125
83_20220828 08,531.1708374023438
83_20220828 09,680.6099243164062
83_20220828 10,828.2560424804688
83_20220828 11,935.62841796875
83_20220828 12,990.43994140625
83_20220828 13,970.0697021484375
83_20220828 14,947.3030395507812
83_20220828 15,896.9046630859375
83_20220828 16,874.5730590820312
83_20220828 17,889.0598754882812
83_20220828 18,825.8818359375
83_20220828 19,728.6090087890625
83_20220828 20,579.7554321289062
83_20220828 21,585.7603149414062
83_20220828 22,538.851318359375
83_20220828 23,526.6237182617188
83_20220829 00,535.8108520507812
83_20220829 01,493.5318603515625
83_20220829 02,469.398193359375
83_20220829 03,482.5849609375
83_20220829 04,583.068359375
83_20220829 05,683.9288330078125
83_20220829 06,886.0703735351562
83_20220829 07,1089.468994140625
83_20220829 08,1426.411865234375
83_20220829 09,1494.67041015625
83_20220829 10,1824.3851318359375
83_20220829 11,2013.362548828125
83_20220829 12,2035.711669921875
83_20220829 13,2027.671630859375
83_20220829 14,2122.276611328125
83_20220829 15,2145.71923828125
83_20220829 16,2075.1484375
83_20220829 17,1853.930908203125
83_20220829 18,1621.3936767578125
83_20220829 19,1349.556396484375
83_20220829 20,1084.7862548828125
83_20220829 21,865.9138793945312
83_20220829 22,722.1827392578125
83_20220829 23,628.83251953125
83_20220830 00,529.294921875
83_20220830 01,455.38037109375
83_20220830 02,441.9998779296875
83_20220830 03,426.62164306640625
83_20220830 04,420.62255859375
83_20220830 05,437.78900146484375
83_20220830 06,563.4802856445312
83_20220830 07,707.8634643554688
83_20220830 08,970.6187744140625
83_20220830 09,1523.3463134765625
83_20220830 10,1818.623291015625
83_20220830 11,1961.6844482421875
83_20220830 12,2060.401611328125
83_20220830 13,2007.6231689453125
83_20220830 14,2085.5078125
83_20220830 15,2029.4337158203125
83_20220830 16,1970.554443359375
83_20220830 17,1906.4915771484375
83_20220830 18,1593.28271484375
83_20220830 19,1382.3837890625
83_20220830 20,1192.1168212890625
83_20220830 21,1066.028076171875
83_20220830 22,921.2538452148438
83_20220830 23,778.8672485351562
83_20220831 00,732.7608032226562
83_20220831 01,659.5838012695312
83_20220831 02,561.1801147460938
83_20220831 03,476.96533203125
83_20220831 04,430.30999755859375
83_20220831 05,434.2791748046875
83_20220831 06,462.8074951171875
83_20220831 07,601.0149536132812
83_20220831 08,1206.5836181640625
83_20220831 09,1732.4267578125
83_20220831 10,2216.24755859375
83_20220831 11,2364.9228515625
83_20220831 12,2400.3916015625
83_20220831 13,2507.717041015625
83_20220831 14,2426.76123046875
83_20220831 15,2445.540283203125
83_20220831 16,2374.440185546875
83_20220831 17,2243.721923828125
83_20220831 18,1878.1387939453125
83_20220831 19,1504.8529052734375
83_20220831 20,1183.871337890625
83_20220831 21,1003.2305908203125
83_20220831 22,770.1914672851562
83_20220831 23,693.9676513671875
84_20220825 00,1094.7327880859375
84_20220825 01,930.0839233398438
84_20220825 02,931.052978515625
84_20220825 03,858.5862426757812
84_20220825 04,866.089599609375
84_20220825 05,920.3989868164062
84_20220825 06,958.1233520507812
84_20220825 07,1189.0537109375
84_20220825 08,1757.339599609375
84_20220825 09,1896.23876953125
84_20220825 10,2241.01611328125
84_20220825 11,2516.90869140625
84_20220825 12,2642.630859375
84_20220825 13,2631.78955078125
84_20220825 14,2576.226806640625
84_20220825 15,2489.75634765625
84_20220825 16,2431.661865234375
84_20220825 17,2337.7861328125
84_20220825 18,2038.5589599609375
84_20220825 19,1680.6796875
84_20220825 20,1469.1064453125
84_20220825 21,1283.587646484375
84_20220825 22,1148.621826171875
84_20220825 23,1067.758544921875
84_20220826 00,984.852783203125
84_20220826 01,906.6542358398438
84_20220826 02,830.1978759765625
84_20220826 03,811.9136352539062
84_20220826 04,805.1649169921875
84_20220826 05,889.4984130859375
84_20220826 06,1044.07958984375
84_20220826 07,1481.266845703125
84_20220826 08,1978.480712890625
84_20220826 09,2466.41357421875
84_20220826 10,2516.536376953125
84_20220826 11,2613.72119140625
84_20220826 12,2653.180419921875
84_20220826 13,2705.9892578125
84_20220826 14,2707.73583984375
84_20220826 15,2659.806640625
84_20220826 16,2500.197509765625
84_20220826 17,2126.8994140625
84_20220826 18,1807.9671630859375
84_20220826 19,1529.62255859375
84_20220826 20,1277.96826171875
84_20220826 21,1160.6646728515625
84_20220826 22,1106.8818359375
84_20220826 23,1024.45263671875
84_20220827 00,933.9602661132812
84_20220827 01,890.3515625
84_20220827 02,867.7410278320312
84_20220827 03,895.7411499023438
84_20220827 04,832.4453735351562
84_20220827 05,796.09326171875
84_20220827 06,830.1134643554688
84_20220827 07,827.5972290039062
84_20220827 08,873.0066528320312
84_20220827 09,925.2573852539062
84_20220827 10,1120.9599609375
84_20220827 11,1229.558837890625
84_20220827 12,1294.459716796875
84_20220827 13,1318.263916015625
84_20220827 14,1322.369140625
84_20220827 15,1330.42236328125
84_20220827 16,1310.5084228515625
84_20220827 17,1271.494384765625
84_20220827 18,1247.0770263671875
84_20220827 19,1094.32275390625
84_20220827 20,967.5969848632812
84_20220827 21,946.3460083007812
84_20220827 22,931.23388671875
84_20220827 23,908.5143432617188
84_20220828 00,858.8489379882812
84_20220828 01,823.083740234375
84_20220828 02,804.2901611328125
84_20220828 03,788.8646240234375
84_20220828 04,771.5160522460938
84_20220828 05,763.5335693359375
84_20220828 06,763.5524291992188
84_20220828 07,785.140869140625
84_20220828 08,912.1502685546875
84_20220828 09,1031.32373046875
84_20220828 10,1167.8798828125
84_20220828 11,1261.4862060546875
84_20220828 12,1312.130126953125
84_20220828 13,1290.26171875
84_20220828 14,1274.4224853515625
84_20220828 15,1224.8785400390625
84_20220828 16,1205.670166015625
84_20220828 17,1218.546630859375
84_20220828 18,1160.8248291015625
84_20220828 19,1076.962646484375
84_20220828 20,943.3298950195312
84_20220828 21,940.7486572265625
84_20220828 22,898.230712890625
84_20220828 23,887.9209594726562
84_20220829 00,897.6260986328125
84_20220829 01,861.161865234375
84_20220829 02,839.8677978515625
84_20220829 03,853.60205078125
84_20220829 04,950.2264404296875
84_20220829 05,1026.446533203125
84_20220829 06,1205.7535400390625
84_20220829 07,1380.29833984375
84_20220829 08,1716.8466796875
84_20220829 09,1787.92919921875
84_20220829 10,2071.84130859375
84_20220829 11,2243.551025390625
84_20220829 12,2235.2353515625
84_20220829 13,2265.990478515625
84_20220829 14,2317.6494140625
84_20220829 15,2336.73095703125
84_20220829 16,2271.305419921875
84_20220829 17,2053.9208984375
84_20220829 18,1835.2860107421875
84_20220829 19,1593.1610107421875
84_20220829 20,1353.946044921875
84_20220829 21,1177.521240234375
84_20220829 22,1054.83544921875
84_20220829 23,974.2132568359375
84_20220830 00,893.7294921875
84_20220830 01,819.0844116210938
84_20220830 02,808.4319458007812
84_20220830 03,794.8370361328125
84_20220830 04,791.11328125
84_20220830 05,814.4664306640625
84_20220830 06,955.3436279296875
84_20220830 07,1123.2508544921875
84_20220830 08,1471.810791015625
84_20220830 09,1913.31787109375
84_20220830 10,2096.34912109375
84_20220830 11,2182.861572265625
84_20220830 12,2247.42724609375
84_20220830 13,2227.35888671875
84_20220830 14,2300.622802734375
84_20220830 15,2227.663818359375
84_20220830 16,2154.263671875
84_20220830 17,2067.716796875
84_20220830 18,1731.234619140625
84_20220830 19,1611.514892578125
84_20220830 20,1441.0458984375
84_20220830 21,1321.604248046875
84_20220830 22,1176.7099609375
84_20220830 23,1098.229248046875
84_20220831 00,1068.218994140625
84_20220831 01,1007.6484985351562
84_20220831 02,925.445068359375
84_20220831 03,848.2017211914062
84_20220831 04,806.4695434570312
84_20220831 05,813.8845825195312
84_20220831 06,865.2734375
84_20220831 07,1073.39990234375
84_20220831 08,1713.98583984375
84_20220831 09,2136.2607421875
84_20220831 10,2486.611572265625
84_20220831 11,2576.4296875
84_20220831 12,2565.45556640625
84_20220831 13,2673.497802734375
84_20220831 14,2612.566650390625
84_20220831 15,2633.292236328125
84_20220831 16,2567.6865234375
84_20220831 17,2425.575927734375
84_20220831 18,2095.03662109375
84_20220831 19,1766.540771484375
84_20220831 20,1484.9757080078125
84_20220831 21,1308.97265625
84_20220831 22,1112.1011962890625
84_20220831 23,1043.403564453125
85_20220825 00,1867.6116943359375
85_20220825 01,1757.944091796875
85_20220825 02,1738.8577880859375
85_20220825 03,1731.746826171875
85_20220825 04,1732.6875
85_20220825 05,1737.13720703125
85_20220825 06,1772.4449462890625
85_20220825 07,1821.54931640625
85_20220825 08,2008.8458251953125
85_20220825 09,2279.4189453125
85_20220825 10,2473.60693359375
85_20220825 11,2560.757568359375
85_20220825 12,2646.15380859375
85_20220825 13,2652.701171875
85_20220825 14,2625.596435546875
85_20220825 15,2544.203125
85_20220825 16,2504.073974609375
85_20220825 17,2455.110595703125
85_20220825 18,2396.945068359375
85_20220825 19,2252.7490234375
85_20220825 20,2113.697998046875
85_20220825 21,1999.453369140625
85_20220825 22,1847.2264404296875
85_20220825 23,1773.51220703125
85_20220826 00,1727.484130859375
85_20220826 01,1686.0931396484375
85_20220826 02,1685.32470703125
85_20220826 03,1677.4735107421875
85_20220826 04,1712.327880859375
85_20220826 05,1765.3675537109375
85_20220826 06,1795.1602783203125
85_20220826 07,1890.06298828125
85_20220826 08,2157.22900390625
85_20220826 09,2548.4384765625
85_20220826 10,2638.617919921875
85_20220826 11,2628.0830078125
85_20220826 12,2634.177734375
85_20220826 13,2621.63330078125
85_20220826 14,2619.30029296875
85_20220826 15,2640.302734375
85_20220826 16,2610.94921875
85_20220826 17,2534.1708984375
85_20220826 18,2470.995849609375
85_20220826 19,2380.974609375
85_20220826 20,2184.53369140625
85_20220826 21,2003.951416015625
85_20220826 22,1802.82421875
85_20220826 23,1741.3544921875
85_20220827 00,1683.46923828125
85_20220827 01,1664.1439208984375
85_20220827 02,1677.3697509765625
85_20220827 03,1671.2635498046875
85_20220827 04,1656.334716796875
85_20220827 05,1671.05078125
85_20220827 06,1729.495849609375
85_20220827 07,1779.0972900390625
85_20220827 08,1816.576904296875
85_20220827 09,1888.472900390625
85_20220827 10,2213.296875
85_20220827 11,2335.749267578125
85_20220827 12,2449.05615234375
85_20220827 13,2469.782470703125
85_20220827 14,2481.938720703125
85_20220827 15,2496.9287109375
85_20220827 16,2465.9169921875
85_20220827 17,2433.7060546875
85_20220827 18,2489.640869140625
85_20220827 19,2383.601806640625
85_20220827 20,2284.799072265625
85_20220827 21,2142.914306640625
85_20220827 22,1931.60791015625
85_20220827 23,1802.779541015625
85_20220828 00,1722.3857421875
85_20220828 01,1691.017333984375
85_20220828 02,1675.57958984375
85_20220828 03,1667.158203125
85_20220828 04,1665.6971435546875
85_20220828 05,1673.2052001953125
85_20220828 06,1698.06884765625
85_20220828 07,1732.2528076171875
85_20220828 08,1874.5885009765625
85_20220828 09,2243.4755859375
85_20220828 10,2410.00537109375
85_20220828 11,2496.69140625
85_20220828 12,2503.419677734375
85_20220828 13,2497.005615234375
85_20220828 14,2478.9248046875
85_20220828 15,2506.41015625
85_20220828 16,2528.8251953125
85_20220828 17,2497.558837890625
85_20220828 18,2411.42041015625
85_20220828 19,2266.203369140625
85_20220828 20,2174.52587890625
85_20220828 21,1963.515869140625
85_20220828 22,1792.7362060546875
85_20220828 23,1723.62109375
85_20220829 00,1720.1796875
85_20220829 01,1680.3173828125
85_20220829 02,1671.06787109375
85_20220829 03,1665.121337890625
85_20220829 04,1664.53466796875
85_20220829 05,1666.546875
85_20220829 06,1706.894775390625
85_20220829 07,1785.1881103515625
85_20220829 08,1934.79345703125
85_20220829 09,2078.987548828125
85_20220829 10,2339.26171875
85_20220829 11,2381.298828125
85_20220829 12,2460.24853515625
85_20220829 13,2470.03466796875
85_20220829 14,2412.8359375
85_20220829 15,2401.9404296875
85_20220829 16,2375.405517578125
85_20220829 17,2342.893310546875
85_20220829 18,2307.144287109375
85_20220829 19,2253.73583984375
85_20220829 20,2186.97412109375
85_20220829 21,2104.0244140625
85_20220829 22,2019.1083984375
85_20220829 23,1932.283203125
85_20220830 00,1831.4683837890625
85_20220830 01,1763.5343017578125
85_20220830 02,1708.386962890625
85_20220830 03,1695.853271484375
85_20220830 04,1679.54736328125
85_20220830 05,1680.46826171875
85_20220830 06,1707.884033203125
85_20220830 07,1773.5184326171875
85_20220830 08,1873.2127685546875
85_20220830 09,1997.4017333984375
85_20220830 10,2241.0517578125
85_20220830 11,2334.809814453125
85_20220830 12,2418.03369140625
85_20220830 13,2442.247314453125
85_20220830 14,2508.375732421875
85_20220830 15,2529.68896484375
85_20220830 16,2518.138671875
85_20220830 17,2491.97998046875
85_20220830 18,2398.92724609375
85_20220830 19,2276.309814453125
85_20220830 20,2154.33740234375
85_20220830 21,2064.497802734375
85_20220830 22,1902.922607421875
85_20220830 23,1822.9310302734375
85_20220831 00,1750.7144775390625
85_20220831 01,1722.822509765625
85_20220831 02,1704.184814453125
85_20220831 03,1698.3623046875
85_20220831 04,1702.840087890625
85_20220831 05,1710.218994140625
85_20220831 06,1797.4112548828125
85_20220831 07,1923.2232666015625
85_20220831 08,2148.19140625
85_20220831 09,2329.63330078125
85_20220831 10,2559.322265625
85_20220831 11,2570.376220703125
85_20220831 12,2570.954345703125
85_20220831 13,2555.8408203125
85_20220831 14,2583.78173828125
85_20220831 15,2557.8095703125
85_20220831 16,2502.7412109375
85_20220831 17,2448.76416015625
85_20220831 18,2413.33740234375
85_20220831 19,2296.138671875
85_20220831 20,2130.035888671875
85_20220831 21,1995.6802978515625
85_20220831 22,1813.5460205078125
85_20220831 23,1748.0283203125
86_20220825 00,756.2535400390625
86_20220825 01,662.7929077148438
86_20220825 02,625.6150512695312
86_20220825 03,639.2638549804688
86_20220825 04,632.9754028320312
86_20220825 05,640.3221435546875
86_20220825 06,667.3690795898438
86_20220825 07,750.1007690429688
86_20220825 08,1053.575439453125
86_20220825 09,1257.6490478515625
86_20220825 10,1421.7491455078125
86_20220825 11,1508.685791015625
86_20220825 12,1540.9208984375
86_20220825 13,1558.7340087890625
86_20220825 14,1527.563232421875
86_20220825 15,1558.6845703125
86_20220825 16,1520.100341796875
86_20220825 17,1436.8411865234375
86_20220825 18,1399.0667724609375
86_20220825 19,1170.79248046875
86_20220825 20,1009.8668823242188
86_20220825 21,805.2987060546875
86_20220825 22,689.2645263671875
86_20220825 23,644.5419311523438
86_20220826 00,606.3521118164062
86_20220826 01,591.6008911132812
86_20220826 02,589.3724365234375
86_20220826 03,589.672119140625
86_20220826 04,600.8953857421875
86_20220826 05,676.676025390625
86_20220826 06,750.5985107421875
86_20220826 07,981.3429565429688
86_20220826 08,1223.8917236328125
86_20220826 09,1475.89111328125
86_20220826 10,1577.742919921875
86_20220826 11,1606.993408203125
86_20220826 12,1612.8284912109375
86_20220826 13,1611.8863525390625
86_20220826 14,1608.7430419921875
86_20220826 15,1595.17041015625
86_20220826 16,1594.623291015625
86_20220826 17,1548.865966796875
86_20220826 18,1492.6519775390625
86_20220826 19,1399.6754150390625
86_20220826 20,1185.59716796875
86_20220826 21,932.1201171875
86_20220826 22,789.9384765625
86_20220826 23,694.4407348632812
86_20220827 00,617.972412109375
86_20220827 01,604.108642578125
86_20220827 02,599.5089111328125
86_20220827 03,598.7525634765625
86_20220827 04,579.652099609375
86_20220827 05,566.6337280273438
86_20220827 06,597.3494262695312
86_20220827 07,646.1832275390625
86_20220827 08,694.81103515625
86_20220827 09,849.0880737304688
86_20220827 10,1044.9425048828125
86_20220827 11,1216.4351806640625
86_20220827 12,1298.015380859375
86_20220827 13,1310.713134765625
86_20220827 14,1345.9571533203125
86_20220827 15,1329.270263671875
86_20220827 16,1386.1800537109375
86_20220827 17,1410.424560546875
86_20220827 18,1369.7998046875
86_20220827 19,1269.241943359375
86_20220827 20,1189.84716796875
86_20220827 21,1054.656494140625
86_20220827 22,819.6278686523438
86_20220827 23,738.0236206054688
86_20220828 00,628.09716796875
86_20220828 01,605.2659301757812
86_20220828 02,592.3189086914062
86_20220828 03,587.3646850585938
86_20220828 04,586.331787109375
86_20220828 05,586.175537109375
86_20220828 06,590.1531982421875
86_20220828 07,581.2003784179688
86_20220828 08,795.133544921875
86_20220828 09,1068.3516845703125
86_20220828 10,1266.076171875
86_20220828 11,1346.0943603515625
86_20220828 12,1317.016845703125
86_20220828 13,1354.3070068359375
86_20220828 14,1371.9537353515625
86_20220828 15,1449.9063720703125
86_20220828 16,1434.3848876953125
86_20220828 17,1442.81591796875
86_20220828 18,1341.967041015625
86_20220828 19,1250.324951171875
86_20220828 20,1034.2655029296875
86_20220828 21,787.6448364257812
86_20220828 22,700.3103637695312
86_20220828 23,622.34326171875
86_20220829 00,617.5468139648438
86_20220829 01,589.887939453125
86_20220829 02,577.589111328125
86_20220829 03,571.04833984375
86_20220829 04,588.8616333007812
86_20220829 05,576.3237915039062
86_20220829 06,607.7658081054688
86_20220829 07,674.5415649414062
86_20220829 08,803.5209350585938
86_20220829 09,971.099609375
86_20220829 10,1141.0234375
86_20220829 11,1307.205078125
86_20220829 12,1349.1734619140625
86_20220829 13,1315.8892822265625
86_20220829 14,1316.166748046875
86_20220829 15,1344.7786865234375
86_20220829 16,1300.16357421875
86_20220829 17,1304.1180419921875
86_20220829 18,1295.9549560546875
86_20220829 19,1265.991455078125
86_20220829 20,1219.0904541015625
86_20220829 21,1133.958740234375
86_20220829 22,1038.975341796875
86_20220829 23,983.641845703125
86_20220830 00,943.1748046875
86_20220830 01,795.1546630859375
86_20220830 02,678.5263671875
86_20220830 03,626.6572875976562
86_20220830 04,594.2041625976562
86_20220830 05,581.702392578125
86_20220830 06,583.5458984375
86_20220830 07,612.1649780273438
86_20220830 08,683.3956298828125
86_20220830 09,807.2108154296875
86_20220830 10,910.6973876953125
86_20220830 11,1040.155029296875
86_20220830 12,1260.707275390625
86_20220830 13,1289.556884765625
86_20220830 14,1375.6729736328125
86_20220830 15,1360.502197265625
86_20220830 16,1388.95751953125
86_20220830 17,1308.7047119140625
86_20220830 18,1269.048583984375
86_20220830 19,1261.5289306640625
86_20220830 20,1257.43310546875
86_20220830 21,1150.9697265625
86_20220830 22,1031.002197265625
86_20220830 23,837.7880249023438
86_20220831 00,727.5192260742188
86_20220831 01,647.054443359375
86_20220831 02,608.8089599609375
86_20220831 03,603.4263916015625
86_20220831 04,592.6795654296875
86_20220831 05,592.8826293945312
86_20220831 06,608.4801635742188
86_20220831 07,651.2882690429688
86_20220831 08,789.51904296875
86_20220831 09,946.698974609375
86_20220831 10,1154.2794189453125
86_20220831 11,1358.73046875
86_20220831 12,1389.791748046875
86_20220831 13,1412.4078369140625
86_20220831 14,1431.852294921875
86_20220831 15,1421.03125
86_20220831 16,1424.1483154296875
86_20220831 17,1426.3673095703125
86_20220831 18,1395.55224609375
86_20220831 19,1385.2470703125
86_20220831 20,1245.0216064453125
86_20220831 21,1098.864990234375
86_20220831 22,904.873291015625
86_20220831 23,756.6536865234375
87_20220825 00,747.431640625
87_20220825 01,613.9916381835938
87_20220825 02,579.75732421875
87_20220825 03,597.76611328125
87_20220825 04,585.3912353515625
87_20220825 05,603.6143188476562
87_20220825 06,643.603759765625
87_20220825 07,687.5140380859375
87_20220825 08,691.9891967773438
87_20220825 09,1127.78173828125
87_20220825 10,1629.461181640625
87_20220825 11,1771.6357421875
87_20220825 12,1871.21044921875
87_20220825 13,1926.630126953125
87_20220825 14,1875.095703125
87_20220825 15,1859.73974609375
87_20220825 16,1843.2381591796875
87_20220825 17,1751.8292236328125
87_20220825 18,1727.64501953125
87_20220825 19,1586.87451171875
87_20220825 20,1270.174072265625
87_20220825 21,994.28857421875
87_20220825 22,779.3632202148438
87_20220825 23,674.1477661132812
87_20220826 00,596.0188598632812
87_20220826 01,560.4156494140625
87_20220826 02,541.2454833984375
87_20220826 03,536.7675170898438
87_20220826 04,534.9388427734375
87_20220826 05,561.4260864257812
87_20220826 06,636.00439453125
87_20220826 07,747.1494750976562
87_20220826 08,1138.0977783203125
87_20220826 09,1533.83837890625
87_20220826 10,1789.8695068359375
87_20220826 11,1834.6212158203125
87_20220826 12,1884.9306640625
87_20220826 13,1872.30126953125
87_20220826 14,1869.142822265625
87_20220826 15,1890.90576171875
87_20220826 16,1837.2786865234375
87_20220826 17,1784.125
87_20220826 18,1724.943115234375
87_20220826 19,1494.690673828125
87_20220826 20,1227.8448486328125
87_20220826 21,912.5651245117188
87_20220826 22,754.7060546875
87_20220826 23,667.8919067382812
87_20220827 00,572.5189819335938
87_20220827 01,560.5419921875
87_20220827 02,547.239990234375
87_20220827 03,511.55438232421875
87_20220827 04,539.9287719726562
87_20220827 05,566.2755126953125
87_20220827 06,595.4187622070312
87_20220827 07,628.9415893554688
87_20220827 08,647.7349243164062
87_20220827 09,837.9976806640625
87_20220827 10,1111.1888427734375
87_20220827 11,1448.5989990234375
87_20220827 12,1574.0064697265625
87_20220827 13,1632.2901611328125
87_20220827 14,1662.333984375
87_20220827 15,1619.4228515625
87_20220827 16,1622.8975830078125
87_20220827 17,1654.3197021484375
87_20220827 18,1669.08544921875
87_20220827 19,1561.202880859375
87_20220827 20,1398.150390625
87_20220827 21,1116.98291015625
87_20220827 22,811.5115966796875
87_20220827 23,678.6727294921875
87_20220828 00,580.337890625
87_20220828 01,561.6121215820312
87_20220828 02,540.2505493164062
87_20220828 03,537.2161254882812
87_20220828 04,535.2764282226562
87_20220828 05,534.238525390625
87_20220828 06,540.376220703125
87_20220828 07,555.27783203125
87_20220828 08,615.70654296875
87_20220828 09,870.4395751953125
87_20220828 10,1294.1353759765625
87_20220828 11,1578.08251953125
87_20220828 12,1740.3765869140625
87_20220828 13,1788.7828369140625
87_20220828 14,1760.7021484375
87_20220828 15,1758.4168701171875
87_20220828 16,1796.97412109375
87_20220828 17,1668.6326904296875
