building_id,Time,sin_time,cos_time,day,month,day_hour_mean,hour_mean,hour_std,holiday,Temperature,Precipitation,Wind speed,Humidity,DI,CDH,cluster,type
76,2022-08-31 12:00:00,1.2246467991473532e-16,-1.0,2,8,1416.8215384615385,1299.7312941176472,288.248377791612,0,23.6,0.0,1.6,99,74.38936000000001,-38.599999999999994,0.0,8
76,2022-08-31 13:00:00,-0.2588190451025208,-0.9659258262890683,2,8,1476.2215384615386,1353.070588235294,307.10979928215585,0,23.8,0.0,1.6,94,74.28428,-37.19999999999999,0.0,8
76,2022-08-31 14:00:00,-0.4999999999999997,-0.8660254037844388,2,8,1505.0907692307692,1376.2376470588235,308.47879118903035,0,24.2,0.0,1.6,91,74.69078,-35.5,0.0,8
76,2022-08-31 15:00:00,-0.7071067811865471,-0.7071067811865479,2,8,1517.1507692307691,1392.541411764706,301.03154850942656,0,24.3,0.0,2.2,85,74.27645000000001,-33.8,0.0,8
76,2022-08-31 16:00:00,-0.8660254037844385,-0.5000000000000004,2,8,1509.5353846153846,1392.4630588235293,275.86614279057756,0,24.8,0.0,1.3,84,74.99968,-31.499999999999996,0.0,8
76,2022-08-31 17:00:00,-0.9659258262890683,-0.25881904510252063,2,8,1459.4815384615385,1363.5084705882352,237.26965169003222,0,24.4,0.0,1.5,84,74.34304,-29.799999999999997,0.0,8
76,2022-08-31 18:00:00,-1.0,-1.8369701987210297e-16,2,8,1334.52,1267.6129411764707,164.68882824763745,0,23.9,0.0,1.4,84,73.52224,-28.5,0.0,8
76,2022-08-31 19:00:00,-0.9659258262890684,0.2588190451025203,2,8,1261.993846153846,1220.3343529411763,141.85031102947792,0,23.3,0.0,1.1,86,72.71262,-27.9,0.0,8
76,2022-08-31 20:00:00,-0.8660254037844386,0.5000000000000001,2,8,1243.0384615384614,1185.4101176470588,132.58952894889856,0,23.2,0.0,1.5,84,72.37312,-27.4,0.0,8
76,2022-08-31 21:00:00,-0.7071067811865477,0.7071067811865474,2,8,1207.5923076923077,1169.8898823529412,118.65063693058529,0,22.5,0.0,1.3,90,71.7025,-27.7,0.0,8
76,2022-08-31 22:00:00,-0.5000000000000004,0.8660254037844384,2,8,1178.8061538461538,1139.6477647058823,115.58213732044861,0,22.4,0.0,2.0,91,71.61116,-28.5,0.0,8
76,2022-08-31 23:00:00,-0.25881904510252157,0.9659258262890681,2,8,1140.0923076923077,1112.616,106.86266067113574,0,22.2,0.0,0.5,87,70.96186,-29.400000000000002,0.0,8
77,2022-08-25 00:00:00,0.0,1.0,3,8,1088.3700000000001,1064.723294117647,62.980471186903706,0,22.8,0.0,1.1,75,70.97200000000001,-3.1999999999999993,0.0,9
77,2022-08-25 01:00:00,0.25881904510252074,0.9659258262890683,3,8,1055.31,1030.3644705882352,51.73906770898517,0,22.6,0.0,1.0,75,70.6615,-6.599999999999998,0.0,9
77,2022-08-25 02:00:00,0.49999999999999994,0.8660254037844387,3,8,978.6,953.375294117647,56.50493376242291,0,22.2,0.0,1.0,77,70.19406000000001,-10.399999999999999,0.0,9
77,2022-08-25 03:00:00,0.7071067811865476,0.7071067811865476,3,8,961.8000000000001,941.4042352941176,52.81048417683352,0,21.4,0.0,1.0,83,69.34938,-15.0,0.0,9
77,2022-08-25 04:00:00,0.8660254037844386,0.5000000000000001,3,8,980.4,964.0334117647059,51.30512119506529,0,21.2,0.0,0.3,85,69.1568,-19.8,0.0,9
77,2022-08-25 05:00:00,0.9659258262890683,0.25881904510252074,3,8,1075.02,1030.5465882352942,77.2807311281246,0,21.2,0.0,0.7,85,69.1568,-24.6,0.0,9
77,2022-08-25 06:00:00,1.0,6.123233995736766e-17,3,8,1272.8100000000002,1206.5675294117648,144.38333042473366,0,21.0,0.0,0.7,87,68.9563,-29.6,0.0,9
77,2022-08-25 07:00:00,0.9659258262890683,-0.25881904510252063,3,8,1781.9399999999998,1566.9910588235293,371.92836010774573,0,21.9,0.0,1.0,84,70.23904,-33.7,0.0,9
77,2022-08-25 08:00:00,0.8660254037844387,-0.4999999999999998,3,8,2094.12,1810.969411764706,485.22810952403506,0,23.0,0.0,0.7,78,71.53659999999999,-36.7,0.0,9
77,2022-08-25 09:00:00,0.7071067811865476,-0.7071067811865475,3,8,2152.23,1871.517176470588,498.1955145384376,0,22.9,0.0,1.5,78,71.37837999999999,-39.800000000000004,0.0,9
77,2022-08-25 10:00:00,0.49999999999999994,-0.8660254037844387,3,8,2222.46,1931.2941176470588,515.7450573391353,0,23.5,0.0,1.4,78,72.32770000000001,-42.300000000000004,0.0,9
77,2022-08-25 11:00:00,0.258819045102521,-0.9659258262890682,3,8,2246.67,1942.6849411764706,510.78625813921957,0,23.9,0.0,1.0,78,72.96058,-44.400000000000006,0.0,9
77,2022-08-25 12:00:00,1.2246467991473532e-16,-1.0,3,8,2222.07,1937.0901176470588,497.36616349214063,0,24.4,0.0,0.7,77,73.65312,-42.800000000000004,0.0,9
77,2022-08-25 13:00:00,-0.2588190451025208,-0.9659258262890683,3,8,2262.96,1967.302588235294,503.27091159248016,0,24.2,0.0,2.2,76,73.24208,-41.2,0.0,9
77,2022-08-25 14:00:00,-0.4999999999999997,-0.8660254037844388,3,8,2239.77,1959.5159999999998,492.8928257194602,0,23.1,0.0,2.1,80,71.8662,-40.300000000000004,0.0,9
77,2022-08-25 15:00:00,-0.7071067811865471,-0.7071067811865479,3,8,2250.6,1957.7837647058823,487.20887143473254,0,22.5,0.4,2.7,69,70.02775,-39.20000000000001,0.0,9
77,2022-08-25 16:00:00,-0.8660254037844385,-0.5000000000000004,3,8,2237.88,1945.1054117647059,477.6772629873918,0,23.2,0.0,1.6,62,70.46616,-37.2,0.0,9
77,2022-08-25 17:00:00,-0.9659258262890683,-0.25881904510252063,3,8,2101.77,1847.0477647058824,421.88004440547206,0,22.9,0.0,1.8,67,70.45757,-35.50000000000001,0.0,9
77,2022-08-25 18:00:00,-1.0,-1.8369701987210297e-16,3,8,1587.8100000000002,1481.0463529411766,200.82192410694805,0,22.8,0.0,1.0,75,70.97200000000001,-33.7,0.0,9
77,2022-08-25 19:00:00,-0.9659258262890684,0.2588190451025203,3,8,1442.22,1371.8054117647057,140.6817753583712,0,21.9,0.0,0.7,86,70.38666,-33.7,0.0,9
77,2022-08-25 20:00:00,-0.8660254037844386,0.5000000000000001,3,8,1363.6200000000001,1314.3811764705881,114.82611563548065,0,21.9,0.0,0.7,81,70.01761,-34.80000000000001,0.0,9
77,2022-08-25 21:00:00,-0.7071067811865477,0.7071067811865474,3,8,1260.39,1233.2435294117647,106.27774892218206,0,21.4,0.0,0.4,84,69.41824,-36.30000000000001,0.0,9
77,2022-08-25 22:00:00,-0.5000000000000004,0.8660254037844384,3,8,1183.8,1170.3345882352942,107.46955145254734,0,21.0,0.0,0.9,83,68.6967,-38.80000000000001,0.0,9
77,2022-08-25 23:00:00,-0.25881904510252157,0.9659258262890681,3,8,1158.48,1142.735294117647,101.50616390606248,0,20.5,0.0,0.4,87,68.12065,-42.2,0.0,9
77,2022-08-26 00:00:00,0.0,1.0,4,8,1078.08,1064.723294117647,62.980471186903706,0,20.3,0.0,0.1,88,67.84436,-46.30000000000001,0.0,9
77,2022-08-26 01:00:00,0.25881904510252074,0.9659258262890683,4,8,1037.055,1030.3644705882352,51.73906770898517,0,19.6,0.0,0.5,90,66.7696,-50.9,0.0,9
77,2022-08-26 02:00:00,0.49999999999999994,0.8660254037844387,4,8,946.785,953.375294117647,56.50493376242291,0,19.4,0.0,0.1,91,66.47846,-54.60000000000001,0.0,9
77,2022-08-26 03:00:00,0.7071067811865476,0.7071067811865476,4,8,939.27,941.4042352941176,52.81048417683352,0,19.5,0.0,0.9,92,66.6996,-57.60000000000001,0.0,9
77,2022-08-26 04:00:00,0.8660254037844386,0.5000000000000001,4,8,963.15,964.0334117647059,51.30512119506529,0,18.3,0.0,0.5,95,64.74915000000001,-62.5,0.0,9
77,2022-08-26 05:00:00,0.9659258262890683,0.25881904510252074,4,8,1042.035,1030.5465882352942,77.2807311281246,0,19.1,0.0,1.8,94,66.10346000000001,-66.30000000000001,0.0,9
77,2022-08-26 06:00:00,1.0,6.123233995736766e-17,4,8,1251.45,1206.5675294117648,144.38333042473366,0,19.2,0.0,1.2,94,66.27752000000001,-69.9,0.0,9
77,2022-08-26 07:00:00,0.9659258262890683,-0.25881904510252063,4,8,1698.54,1566.9910588235293,371.92836010774573,0,20.0,0.0,1.2,91,67.505,-71.80000000000001,0.0,9
77,2022-08-26 08:00:00,0.8660254037844387,-0.4999999999999998,4,8,2060.22,1810.969411764706,485.22810952403506,0,20.7,0.0,0.9,87,68.45491,-73.0,0.0,9
77,2022-08-26 09:00:00,0.7071067811865476,-0.7071067811865475,4,8,2134.5,1871.517176470588,498.1955145384376,0,22.2,0.0,1.9,82,70.57795999999999,-72.19999999999999,0.0,9
77,2022-08-26 10:00:00,0.49999999999999994,-0.8660254037844387,4,8,2196.8700000000003,1931.2941176470588,515.7450573391353,0,24.4,0.0,1.1,74,73.35744,-68.79999999999998,0.0,9
77,2022-08-26 11:00:00,0.258819045102521,-0.9659258262890682,4,8,2198.3849999999998,1942.6849411764706,510.78625813921957,0,25.6,0.0,1.6,68,74.54592,-63.69999999999999,0.0,9
77,2022-08-26 12:00:00,1.2246467991473532e-16,-1.0,4,8,2197.155,1937.0901176470588,497.36616349214063,0,26.8,0.0,1.9,61,75.46952,-57.2,0.0,9
77,2022-08-26 13:00:00,-0.2588190451025208,-0.9659258262890683,4,8,2218.71,1967.302588235294,503.27091159248016,0,27.7,0.0,2.7,59,76.47957,-49.099999999999994,0.0,9
77,2022-08-26 14:00:00,-0.4999999999999997,-0.8660254037844388,4,8,2205.375,1959.5159999999998,492.8928257194602,0,27.4,0.0,3.1,62,76.44612000000001,-41.1,0.0,9
77,2022-08-26 15:00:00,-0.7071067811865471,-0.7071067811865479,4,8,2198.805,1957.7837647058823,487.20887143473254,0,27.4,0.0,3.5,61,76.31786,-33.2,0.0,9
77,2022-08-26 16:00:00,-0.8660254037844385,-0.5000000000000004,4,8,2176.83,1945.1054117647059,477.6772629873918,0,27.7,0.0,3.9,56,76.08588,-23.800000000000004,0.0,9
77,2022-08-26 17:00:00,-0.9659258262890683,-0.25881904510252063,4,8,2031.4350000000002,1847.0477647058824,421.88004440547206,0,26.5,0.0,3.3,57,74.56795,-16.400000000000006,0.0,9
77,2022-08-26 18:00:00,-1.0,-1.8369701987210297e-16,4,8,1552.845,1481.0463529411766,200.82192410694805,0,25.5,0.0,3.1,67,74.28815,-10.100000000000005,0.0,9
77,2022-08-26 19:00:00,-0.9659258262890684,0.2588190451025203,4,8,1404.795,1371.8054117647057,140.6817753583712,0,24.1,0.0,1.7,78,73.27702,-6.0000000000000036,0.0,9
77,2022-08-26 20:00:00,-0.8660254037844386,0.5000000000000001,4,8,1328.46,1314.3811764705881,114.82611563548065,0,23.8,0.0,2.1,78,72.80236,-2.900000000000002,0.0,9
77,2022-08-26 21:00:00,-0.7071067811865477,0.7071067811865474,4,8,1234.125,1233.2435294117647,106.27774892218206,0,22.8,0.0,1.2,84,71.71647999999999,-2.3000000000000007,0.0,9
77,2022-08-26 22:00:00,-0.5000000000000004,0.8660254037844384,4,8,1175.28,1170.3345882352942,107.46955145254734,0,23.0,0.0,2.1,83,71.9601,-3.6999999999999993,0.0,9
77,2022-08-26 23:00:00,-0.25881904510252157,0.9659258262890681,4,8,1141.515,1142.735294117647,101.50616390606248,0,22.3,0.0,1.2,86,71.05122,-7.0,0.0,9
77,2022-08-27 00:00:00,0.0,1.0,5,8,1066.6499999999999,1064.723294117647,62.980471186903706,1,22.3,0.0,1.1,87,71.12899,-11.5,0.0,9
77,2022-08-27 01:00:00,0.25881904510252074,0.9659258262890683,5,8,1032.51,1030.3644705882352,51.73906770898517,1,22.1,0.0,0.2,86,70.71894,-17.099999999999998,0.0,9
77,2022-08-27 02:00:00,0.49999999999999994,0.8660254037844387,5,8,958.62,953.375294117647,56.50493376242291,1,21.4,0.0,0.6,92,69.96912,-23.099999999999998,0.0,9
77,2022-08-27 03:00:00,0.7071067811865476,0.7071067811865476,5,8,939.0,941.4042352941176,52.81048417683352,1,21.4,2.4,2.6,95,70.1757,-29.099999999999998,0.0,9
77,2022-08-27 04:00:00,0.8660254037844386,0.5000000000000001,5,8,960.9,964.0334117647059,51.30512119506529,1,21.1,0.0,2.7,87,69.12343000000001,-35.699999999999996,0.0,9
77,2022-08-27 05:00:00,0.9659258262890683,0.25881904510252074,5,8,967.89,1030.5465882352942,77.2807311281246,1,19.6,0.0,3.0,79,66.20815999999999,-42.599999999999994,0.0,9
77,2022-08-27 06:00:00,1.0,6.123233995736766e-17,5,8,1047.87,1206.5675294117648,144.38333042473366,1,18.6,0.0,2.1,85,64.8629,-49.49999999999999,0.0,9
77,2022-08-27 07:00:00,0.9659258262890683,-0.25881904510252063,5,8,1078.17,1566.9910588235293,371.92836010774573,1,18.6,0.0,2.3,79,64.61606,-54.99999999999999,0.0,9
77,2022-08-27 08:00:00,0.8660254037844387,-0.4999999999999998,5,8,1150.29,1810.969411764706,485.22810952403506,1,19.9,0.0,2.7,66,65.98366,-58.9,0.0,9
77,2022-08-27 09:00:00,0.7071067811865476,-0.7071067811865475,5,8,1195.56,1871.517176470588,498.1955145384376,1,21.1,0.0,4.1,50,66.6855,-60.599999999999994,0.0,9
77,2022-08-27 10:00:00,0.49999999999999994,-0.8660254037844387,5,8,1242.99,1931.2941176470588,515.7450573391353,1,22.1,0.0,3.9,43,67.45997,-61.49999999999999,0.0,9
77,2022-08-27 11:00:00,0.258819045102521,-0.9659258262890682,5,8,1251.33,1942.6849411764706,510.78625813921957,1,22.9,0.0,4.7,40,68.1974,-60.89999999999999,0.0,9
77,2022-08-27 12:00:00,1.2246467991473532e-16,-1.0,5,8,1261.53,1937.0901176470588,497.36616349214063,1,23.6,0.0,3.4,42,69.22288,-59.599999999999994,0.0,9
77,2022-08-27 13:00:00,-0.2588190451025208,-0.9659258262890683,5,8,1281.33,1967.302588235294,503.27091159248016,1,24.0,0.0,3.6,40,69.524,-57.699999999999996,0.0,9
77,2022-08-27 14:00:00,-0.4999999999999997,-0.8660254037844388,5,8,1291.32,1959.5159999999998,492.8928257194602,1,25.0,0.0,2.9,42,70.939,-54.099999999999994,0.0,9
77,2022-08-27 15:00:00,-0.7071067811865471,-0.7071067811865479,5,8,1302.6000000000001,1957.7837647058823,487.20887143473254,1,24.9,0.0,3.3,44,71.02344,-50.599999999999994,0.0,9
77,2022-08-27 16:00:00,-0.8660254037844385,-0.5000000000000004,5,8,1307.25,1945.1054117647059,477.6772629873918,1,24.9,0.0,3.5,48,71.43748,-46.8,0.0,9
77,2022-08-27 17:00:00,-0.9659258262890683,-0.25881904510252063,5,8,1288.8,1847.0477647058824,421.88004440547206,1,25.2,0.0,3.2,45,71.5036,-41.2,0.0,9
77,2022-08-27 18:00:00,-1.0,-1.8369701987210297e-16,5,8,1256.8500000000001,1481.0463529411766,200.82192410694805,1,24.6,0.0,3.1,46,70.85084,-35.199999999999996,0.0,9
77,2022-08-27 19:00:00,-0.9659258262890684,0.2588190451025203,5,8,1232.8799999999999,1371.8054117647057,140.6817753583712,1,22.9,0.0,2.3,51,69.11821,-30.900000000000002,0.0,9
77,2022-08-27 20:00:00,-0.8660254037844386,0.5000000000000001,5,8,1221.54,1314.3811764705881,114.82611563548065,1,21.5,0.0,1.1,58,67.7663,-29.3,0.0,9
77,2022-08-27 21:00:00,-0.7071067811865477,0.7071067811865474,5,8,1168.5,1233.2435294117647,106.27774892218206,1,20.8,0.0,1.7,61,66.98612,-29.6,0.0,9
77,2022-08-27 22:00:00,-0.5000000000000004,0.8660254037844384,5,8,1108.47,1170.3345882352942,107.46955145254734,1,20.4,0.0,2.3,63,66.53847999999999,-31.300000000000004,0.0,9
77,2022-08-27 23:00:00,-0.25881904510252157,0.9659258262890681,5,8,1090.8,1142.735294117647,101.50616390606248,1,19.7,0.0,1.5,66,65.69098,-34.5,0.0,9
77,2022-08-28 00:00:00,0.0,1.0,6,8,1033.3500000000001,1064.723294117647,62.980471186903706,1,18.8,0.0,1.5,72,64.63264000000001,-39.30000000000001,0.0,9
77,2022-08-28 01:00:00,0.25881904510252074,0.9659258262890683,6,8,1001.37,1030.3644705882352,51.73906770898517,1,17.2,0.0,1.2,83,62.49624,-46.10000000000001,0.0,9
77,2022-08-28 02:00:00,0.49999999999999994,0.8660254037844387,6,8,941.1,953.375294117647,56.50493376242291,1,16.4,0.0,1.1,89,61.30704,-54.70000000000001,0.0,9
77,2022-08-28 03:00:00,0.7071067811865476,0.7071067811865476,6,8,927.96,941.4042352941176,52.81048417683352,1,15.8,0.0,1.0,90,60.305800000000005,-63.8,0.0,9
77,2022-08-28 04:00:00,0.8660254037844386,0.5000000000000001,6,8,951.54,964.0334117647059,51.30512119506529,1,15.3,0.0,0.4,93,59.48071,-73.4,0.0,9
77,2022-08-28 05:00:00,0.9659258262890683,0.25881904510252074,6,8,974.2800000000001,1030.5465882352942,77.2807311281246,1,14.8,0.0,0.6,94,58.618880000000004,-83.80000000000001,0.0,9
77,2022-08-28 06:00:00,1.0,6.123233995736766e-17,6,8,1045.47,1206.5675294117648,144.38333042473366,1,15.0,0.0,0.4,94,58.967,-93.4,0.0,9
77,2022-08-28 07:00:00,0.9659258262890683,-0.25881904510252063,6,8,1057.68,1566.9910588235293,371.92836010774573,1,16.7,0.0,0.3,90,61.8367,-99.6,0.0,9
77,2022-08-28 08:00:00,0.8660254037844387,-0.4999999999999998,6,8,1124.34,1810.969411764706,485.22810952403506,1,20.6,0.0,1.7,68,67.12992,-100.5,0.0,9
77,2022-08-28 09:00:00,0.7071067811865476,-0.7071067811865475,6,8,1171.5,1871.517176470588,498.1955145384376,1,21.3,0.0,2.3,60,67.6252,-100.00000000000001,0.0,9
77,2022-08-28 10:00:00,0.49999999999999994,-0.8660254037844387,6,8,1189.56,1931.2941176470588,515.7450573391353,1,23.5,0.0,2.8,54,70.1761,-96.89999999999999,0.0,9
77,2022-08-28 11:00:00,0.258819045102521,-0.9659258262890682,6,8,1211.7,1942.6849411764706,510.78625813921957,1,24.6,0.0,3.1,48,71.05192,-92.0,0.0,9
77,2022-08-28 12:00:00,1.2246467991473532e-16,-1.0,6,8,1229.5800000000002,1937.0901176470588,497.36616349214063,1,25.7,0.0,4.0,42,71.79705999999999,-85.09999999999998,0.0,9
77,2022-08-28 13:00:00,-0.2588190451025208,-0.9659258262890683,6,8,1254.24,1967.302588235294,503.27091159248016,1,26.5,0.0,2.9,40,72.539,-75.8,0.0,9
77,2022-08-28 14:00:00,-0.4999999999999997,-0.8660254037844388,6,8,1260.48,1959.5159999999998,492.8928257194602,1,27.1,0.0,2.9,38,73.01202,-65.1,0.0,9
77,2022-08-28 15:00:00,-0.7071067811865471,-0.7071067811865479,6,8,1264.2,1957.7837647058823,487.20887143473254,1,28.3,0.0,1.4,38,74.43546,-52.599999999999994,0.0,9
77,2022-08-28 16:00:00,-0.8660254037844385,-0.5000000000000004,6,8,1267.11,1945.1054117647059,477.6772629873918,1,28.0,0.0,2.4,35,73.67699999999999,-39.89999999999999,0.0,9
77,2022-08-28 17:00:00,-0.9659258262890683,-0.25881904510252063,6,8,1249.11,1847.0477647058824,421.88004440547206,1,28.6,0.0,1.5,37,74.65118000000001,-26.09999999999999,0.0,9
77,2022-08-28 18:00:00,-1.0,-1.8369701987210297e-16,6,8,1201.89,1481.0463529411766,200.82192410694805,1,27.0,0.0,1.3,41,73.2663,-14.099999999999994,0.0,9
77,2022-08-28 19:00:00,-0.9659258262890684,0.2588190451025203,6,8,1188.39,1371.8054117647057,140.6817753583712,1,25.0,0.0,1.4,56,72.402,-5.799999999999994,0.0,9
77,2022-08-28 20:00:00,-0.8660254037844386,0.5000000000000001,6,8,1180.29,1314.3811764705881,114.82611563548065,1,23.0,0.0,0.6,67,70.6049,-3.399999999999995,0.0,9
77,2022-08-28 21:00:00,-0.7071067811865477,0.7071067811865474,6,8,1153.65,1233.2435294117647,106.27774892218206,1,22.6,0.0,0.6,69,70.17706000000001,-2.0999999999999943,0.0,9
77,2022-08-28 22:00:00,-0.5000000000000004,0.8660254037844384,6,8,1108.26,1170.3345882352942,107.46955145254734,1,21.5,0.0,1.1,75,68.95375,-4.099999999999994,0.0,9
77,2022-08-28 23:00:00,-0.25881904510252157,0.9659258262890681,6,8,1096.2,1142.735294117647,101.50616390606248,1,21.7,0.0,0.4,76,69.33608000000001,-6.9999999999999964,0.0,9
77,2022-08-29 00:00:00,0.0,1.0,0,8,1028.91,1064.723294117647,62.980471186903706,0,22.1,0.0,1.3,75,69.88525,-10.599999999999994,0.0,9
77,2022-08-29 01:00:00,0.25881904510252074,0.9659258262890683,0,8,1005.18,1030.3644705882352,51.73906770898517,0,22.5,0.0,2.1,74,70.4265,-14.599999999999994,0.0,9
77,2022-08-29 02:00:00,0.49999999999999994,0.8660254037844387,0,8,936.87,953.375294117647,56.50493376242291,0,21.9,0.0,1.4,71,69.27951,-19.799999999999997,0.0,9
77,2022-08-29 03:00:00,0.7071067811865476,0.7071067811865476,0,8,929.9699999999999,941.4042352941176,52.81048417683352,0,21.8,0.0,1.4,67,68.83694,-26.299999999999997,0.0,9
77,2022-08-29 04:00:00,0.8660254037844386,0.5000000000000001,0,8,957.09,964.0334117647059,51.30512119506529,0,22.1,0.0,2.3,61,68.82419,-32.199999999999996,0.0,9
77,2022-08-29 05:00:00,0.9659258262890683,0.25881904510252074,0,8,1047.42,1030.5465882352942,77.2807311281246,0,20.6,0.0,2.0,70,67.2518,-40.199999999999996,0.0,9
77,2022-08-29 06:00:00,1.0,6.123233995736766e-17,0,8,1270.11,1206.5675294117648,144.38333042473366,0,20.4,0.0,2.2,69,66.89224,-46.8,0.0,9
77,2022-08-29 07:00:00,0.9659258262890683,-0.25881904510252063,0,8,1773.96,1566.9910588235293,371.92836010774573,0,19.6,0.3,1.8,79,66.20815999999999,-52.199999999999996,0.0,9
77,2022-08-29 08:00:00,0.8660254037844387,-0.4999999999999998,0,8,2012.28,1810.969411764706,485.22810952403506,0,19.4,0.7,1.0,87,66.28222,-55.8,0.0,9
77,2022-08-29 09:00:00,0.7071067811865476,-0.7071067811865475,0,8,2086.65,1871.517176470588,498.1955145384376,0,19.6,0.2,1.5,87,66.61648,-58.8,0.0,9
77,2022-08-29 10:00:00,0.49999999999999994,-0.8660254037844387,0,8,2147.79,1931.2941176470588,515.7450573391353,0,20.6,0.0,1.3,84,68.10496,-59.699999999999996,0.0,9
77,2022-08-29 11:00:00,0.258819045102521,-0.9659258262890682,0,8,2144.67,1942.6849411764706,510.78625813921957,0,21.0,0.0,2.5,80,68.50200000000001,-60.4,0.0,9
77,2022-08-29 12:00:00,1.2246467991473532e-16,-1.0,0,8,2141.43,1937.0901176470588,497.36616349214063,0,20.9,0.1,2.6,82,68.46961999999999,-61.6,0.0,9
77,2022-08-29 13:00:00,-0.2588190451025208,-0.9659258262890683,0,8,2169.48,1967.302588235294,503.27091159248016,0,21.4,0.1,2.6,81,69.21166,-62.699999999999996,0.0,9
77,2022-08-29 14:00:00,-0.4999999999999997,-0.8660254037844388,0,8,2165.46,1959.5159999999998,492.8928257194602,0,21.3,0.0,2.4,85,69.32195,-63.3,0.0,9
77,2022-08-29 15:00:00,-0.7071067811865471,-0.7071067811865479,0,8,2158.02,1957.7837647058823,487.20887143473254,0,21.6,0.0,3.2,81,69.53404,-63.49999999999999,0.0,9
77,2022-08-29 16:00:00,-0.8660254037844385,-0.5000000000000004,0,8,2140.65,1945.1054117647059,477.6772629873918,0,21.1,0.0,3.5,64,67.60796,-64.5,0.0,9
77,2022-08-29 17:00:00,-0.9659258262890683,-0.25881904510252063,0,8,2024.28,1847.0477647058824,421.88004440547206,0,21.1,0.0,2.6,62,67.47618,-63.99999999999999,0.0,9
77,2022-08-29 18:00:00,-1.0,-1.8369701987210297e-16,0,8,1563.51,1481.0463529411766,200.82192410694805,0,21.0,0.0,2.6,63,67.3987,-63.4,0.0,9
77,2022-08-29 19:00:00,-0.9659258262890684,0.2588190451025203,0,8,1428.99,1371.8054117647057,140.6817753583712,0,20.7,0.0,2.5,70,67.40209999999999,-62.3,0.0,9
77,2022-08-29 20:00:00,-0.8660254037844386,0.5000000000000001,0,8,1359.6000000000001,1314.3811764705881,114.82611563548065,0,20.6,0.0,1.9,73,67.43462,-61.1,0.0,9
77,2022-08-29 21:00:00,-0.7071067811865477,0.7071067811865474,0,8,1267.71,1233.2435294117647,106.27774892218206,0,21.0,0.0,2.4,72,67.9828,-59.699999999999996,0.0,9
77,2022-08-29 22:00:00,-0.5000000000000004,0.8660254037844384,0,8,1197.42,1170.3345882352942,107.46955145254734,0,20.9,0.0,2.6,74,67.95833999999999,-59.39999999999999,0.0,9
77,2022-08-29 23:00:00,-0.25881904510252157,0.9659258262890681,0,8,1169.91,1142.735294117647,101.50616390606248,0,20.7,0.0,3.1,76,67.77368,-59.7,0.0,9
77,2022-08-30 00:00:00,0.0,1.0,1,8,1087.95,1064.723294117647,62.980471186903706,0,20.6,0.0,3.1,74,67.49556000000001,-59.99999999999999,0.0,9
77,2022-08-30 01:00:00,0.25881904510252074,0.9659258262890683,1,8,1048.47,1030.3644705882352,51.73906770898517,0,19.0,0.1,2.7,87,65.6137,-62.4,0.0,9
77,2022-08-30 02:00:00,0.49999999999999994,0.8660254037844387,1,8,966.84,953.375294117647,56.50493376242291,0,18.2,0.8,1.9,94,64.53692,-65.5,0.0,9
77,2022-08-30 03:00:00,0.7071067811865476,0.7071067811865476,1,8,951.27,941.4042352941176,52.81048417683352,0,18.0,2.8,1.2,98,64.3296,-69.1,0.0,9
77,2022-08-30 04:00:00,0.8660254037844386,0.5000000000000001,1,8,971.37,964.0334117647059,51.30512119506529,0,18.0,5.5,1.0,99,64.3648,-72.2,0.0,9
77,2022-08-30 05:00:00,0.9659258262890683,0.25881904510252074,1,8,1060.14,1030.5465882352942,77.2807311281246,0,17.9,5.3,2.6,99,64.18579,-75.4,0.0,9
77,2022-08-30 06:00:00,1.0,6.123233995736766e-17,1,8,1290.75,1206.5675294117648,144.38333042473366,0,17.9,6.3,2.0,99,64.18579,-78.5,0.0,9
77,2022-08-30 07:00:00,0.9659258262890683,-0.25881904510252063,1,8,1829.58,1566.9910588235293,371.92836010774573,0,18.1,5.0,1.8,99,64.54381000000001,-81.1,0.0,9
77,2022-08-30 08:00:00,0.8660254037844387,-0.4999999999999998,1,8,2165.73,1810.969411764706,485.22810952403506,0,18.4,4.1,2.0,99,65.08084,-83.30000000000001,0.0,9
77,2022-08-30 09:00:00,0.7071067811865476,-0.7071067811865475,1,8,2226.96,1871.517176470588,498.1955145384376,0,18.8,2.7,2.0,98,65.75376,-85.50000000000001,0.0,9
77,2022-08-30 10:00:00,0.49999999999999994,-0.8660254037844387,1,8,2312.85,1931.2941176470588,515.7450573391353,0,19.0,1.6,2.6,98,66.1098,-87.39999999999999,0.0,9
77,2022-08-30 11:00:00,0.258819045102521,-0.9659258262890682,1,8,2327.43,1942.6849411764706,510.78625813921957,0,19.2,2.7,3.1,98,66.46584,-88.9,0.0,9
77,2022-08-30 12:00:00,1.2246467991473532e-16,-1.0,1,8,2309.34,1937.0901176470588,497.36616349214063,0,19.9,1.4,1.6,97,67.65797,-89.6,0.0,9
77,2022-08-30 13:00:00,-0.2588190451025208,-0.9659258262890683,1,8,2345.79,1967.302588235294,503.27091159248016,0,19.8,3.3,1.8,98,67.53396000000001,-88.8,0.0,9
77,2022-08-30 14:00:00,-0.4999999999999997,-0.8660254037844388,1,8,2323.17,1959.5159999999998,492.8928257194602,0,19.9,3.2,2.4,98,67.71198,-87.10000000000002,0.0,9
