num_date_time,answer
92_20220828 07,930.9710758387664
92_20220828 08,1032.965682137296
92_20220828 09,1642.2839667140265
92_20220828 10,1828.416515089797
92_20220828 11,1830.4857701202923
92_20220828 12,1832.8496391298745
92_20220828 13,1552.1926800036554
92_20220828 14,1604.6053604416243
92_20220828 15,1639.1888325418972
92_20220828 16,1687.4535033063607
92_20220828 17,1690.263996011587
92_20220828 18,1615.0467126323067
92_20220828 19,1557.7992727757426
92_20220828 20,1505.6904050452072
92_20220828 21,1451.4681558313944
92_20220828 22,1291.600772030666
92_20220828 23,914.8958816288421
92_20220829 00,597.9460048976898
92_20220829 01,636.7273444784362
92_20220829 02,665.344191806625
92_20220829 03,664.8960406774733
92_20220829 04,640.8554570449317
92_20220829 05,570.2439494994159
92_20220829 06,731.11829774882
92_20220829 07,949.357769265335
92_20220829 08,1049.2470790333498
92_20220829 09,1395.5626101995438
92_20220829 10,1556.6491690748062
92_20220829 11,1608.372856827524
92_20220829 12,1646.1290827294633
92_20220829 13,1710.3146521877297
92_20220829 14,1671.765210080069
92_20220829 15,1670.1711196712076
92_20220829 16,1662.085784278153
92_20220829 17,1629.2219249482143
92_20220829 18,1654.852605220673
92_20220829 19,1635.756423548701
92_20220829 20,1645.570158660486
92_20220829 21,1596.6230472232521
92_20220829 22,1453.0012537521472
92_20220829 23,978.7999969186315
92_20220830 00,599.051913467312
92_20220830 01,560.1823768749832
92_20220830 02,611.5300106438344
92_20220830 03,587.6187126354858
92_20220830 04,584.2968231186737
92_20220830 05,608.5502286967888
92_20220830 06,763.2497789511824
92_20220830 07,991.4957163049006
92_20220830 08,1081.792767841777
92_20220830 09,1431.9893731903098
92_20220830 10,1673.0099860312373
92_20220830 11,1688.9992194747633
92_20220830 12,1657.6448655117322
92_20220830 13,1691.288818712718
92_20220830 14,1714.415204901018
92_20220830 15,1719.944525309341
92_20220830 16,1719.975724042206
92_20220830 17,1668.3327316277896
92_20220830 18,1710.837956983692
92_20220830 19,1645.3212813705184
92_20220830 20,1638.9332355163265
92_20220830 21,1533.9794240851077
92_20220830 22,1362.0181414740211
92_20220830 23,872.7779988834639
92_20220831 00,544.4879753212995
92_20220831 01,544.4879753212995
92_20220831 02,544.4879753212995
92_20220831 03,544.0398241921478
92_20220831 04,544.0398241921478
92_20220831 05,544.0398241921478
92_20220831 06,706.0867757150282
92_20220831 07,955.4572777252084
92_20220831 08,1027.4283781300956
92_20220831 09,1363.2761192093053
92_20220831 10,1573.975562546076
92_20220831 11,1569.6829548522444
92_20220831 12,1569.6829548522444
92_20220831 13,1621.9280361136816
92_20220831 14,1643.338287290156
92_20220831 15,1644.3950139762596
92_20220831 16,1654.569942993446
92_20220831 17,1592.7040550601942
92_20220831 18,1635.209280416097
92_20220831 19,1678.1668449479635
92_20220831 20,1692.9050292107866
92_20220831 21,1591.7497906427893
92_20220831 22,1361.4666372493973
92_20220831 23,872.22649465884
93_20220825 00,823.1575486158661
93_20220825 01,762.0042796769814
93_20220825 02,828.4059973254314
93_20220825 03,797.4982385857617
93_20220825 04,790.0076474732787
93_20220825 05,873.8190472277904
93_20220825 06,1021.9542778573792
93_20220825 07,1126.7280871342548
93_20220825 08,1202.0105741445611
93_20220825 09,1272.903415047456
93_20220825 10,1290.133951184182
93_20220825 11,1351.0179119489778
93_20220825 12,1367.0434400597776
93_20220825 13,1350.2028691186472
93_20220825 14,1328.7541928358532
93_20220825 15,1265.7816295103576
93_20220825 16,1247.4305467278057
93_20220825 17,1266.3325764852125
93_20220825 18,1236.4140561431234
93_20220825 19,1236.0502158328486
93_20220825 20,1166.1587894923389
93_20220825 21,1128.6507035218663
93_20220825 22,938.2359824960197
93_20220825 23,884.168379807735
93_20220826 00,841.9211849970904
93_20220826 01,797.7134439136975
93_20220826 02,851.749896242821
93_20220826 03,837.4448532659428
93_20220826 04,854.7930882803612
93_20220826 05,890.4336284068049
93_20220826 06,983.9058245922046
93_20220826 07,1069.1391061326487
93_20220826 08,1164.0061321505405
93_20220826 09,1235.2745973852973
93_20220826 10,1312.7783593484514
93_20220826 11,1333.5881709059076
93_20220826 12,1356.948381062285
93_20220826 13,1387.842161612483
93_20220826 14,1385.6583955439173
93_20220826 15,1371.2716005454338
93_20220826 16,1363.638269844206
93_20220826 17,1352.4162228438795
93_20220826 18,1347.7224094983806
93_20220826 19,1324.9031663046687
93_20220826 20,1177.1145447292715
93_20220826 21,1101.8868416182322
93_20220826 22,923.2471763384103
93_20220826 23,862.4385281722571
93_20220827 00,833.7300158788752
93_20220827 01,764.7595924108181
93_20220827 02,802.6939916842814
93_20220827 03,815.4728765571484
93_20220827 04,727.9918440113449
93_20220827 05,770.2006014882799
93_20220827 06,849.375745908094
93_20220827 07,912.8945971198497
93_20220827 08,992.494404185041
93_20220827 09,1064.117283912932
93_20220827 10,1180.7245357988447
93_20220827 11,1210.3210967222522
93_20220827 12,1234.4634899947669
93_20220827 13,1221.2656799534877
93_20220827 14,1247.8887087654093
93_20220827 15,1223.125791867683
93_20220827 16,1192.562086526977
93_20220827 17,1212.4558859589158
93_20220827 18,1234.5744763494888
93_20220827 19,1223.2470188883492
93_20220827 20,1153.6277360711167
93_20220827 21,1113.0667522517515
93_20220827 22,912.9463936005128
93_20220827 23,822.6405040872709
93_20220828 00,748.7191381040025
93_20220828 01,700.8594640826974
93_20220828 02,745.0369087341793
93_20220828 03,718.8714545040108
93_20220828 04,713.1035400509943
93_20220828 05,741.02820067298
93_20220828 06,807.6597012907413
93_20220828 07,945.1591780410911
93_20220828 08,1052.184492032273
93_20220828 09,1178.9686049267311
93_20220828 10,1200.1618571189022
93_20220828 11,1241.1001982639607
93_20220828 12,1267.6950783998286
93_20220828 13,1251.782481530277
93_20220828 14,1278.4808824621352
93_20220828 15,1264.2274885029371
93_20220828 16,1279.159192397345
93_20220828 17,1273.6050219531674
93_20220828 18,1253.423006089864
93_20220828 19,1246.5905436646558
93_20220828 20,1207.3304196381446
93_20220828 21,1078.0660060766677
93_20220828 22,904.6599688447188
93_20220828 23,856.9432284285929
93_20220829 00,763.3282247823225
93_20220829 01,702.6960714478665
93_20220829 02,758.2556870096241
93_20220829 03,753.9376618361689
93_20220829 04,795.7561730729964
93_20220829 05,854.0204517445658
93_20220829 06,981.2047991988964
93_20220829 07,1032.882485121683
93_20220829 08,1080.0090353482324
93_20220829 09,1088.1753988823532
93_20220829 10,1136.257951327807
93_20220829 11,1227.1612573422726
93_20220829 12,1226.3553918514003
93_20220829 13,1224.438997946174
93_20220829 14,1194.3714622293937
93_20220829 15,1213.1898511772627
93_20220829 16,1198.8889452534536
93_20220829 17,1195.3901489240607
93_20220829 18,1182.434060270365
93_20220829 19,1161.93296439258
93_20220829 20,1124.8152494320852
93_20220829 21,1072.4436628480707
93_20220829 22,909.6062731779896
93_20220829 23,851.138924112642
93_20220830 00,816.9637677670902
93_20220830 01,756.5177670460686
93_20220830 02,756.5491539923817
93_20220830 03,723.7380243542984
93_20220830 04,730.4811148837807
93_20220830 05,775.9887215180779
93_20220830 06,837.3540269867706
93_20220830 07,932.9865217179713
93_20220830 08,1007.4585608622905
93_20220830 09,1089.3376698698921
93_20220830 10,1150.0921376055999
93_20220830 11,1163.2651801121299
93_20220830 12,1228.1272249801139
93_20220830 13,1233.7043618763748
93_20220830 14,1248.4609730885197
93_20220830 15,1262.6608208598377
93_20220830 16,1255.0466894812948
93_20220830 17,1259.3886551372154
93_20220830 18,1215.296805759946
93_20220830 19,1209.4303332884965
93_20220830 20,1151.7047855361232
93_20220830 21,1057.7321306260487
93_20220830 22,906.3118303040944
93_20220830 23,812.4246051238952
93_20220831 00,776.4408935734164
93_20220831 01,720.8721427818916
93_20220831 02,774.0448592230714
93_20220831 03,777.5187322864462
93_20220831 04,832.5579997124827
93_20220831 05,841.715468543465
93_20220831 06,914.7799555667065
93_20220831 07,1006.9026023383534
93_20220831 08,1121.0790523547303
93_20220831 09,1203.1641573519682
93_20220831 10,1234.3786819757506
93_20220831 11,1280.3859663068072
93_20220831 12,1279.870569572163
93_20220831 13,1262.368017421787
93_20220831 14,1268.3098339351209
93_20220831 15,1282.302614520261
93_20220831 16,1268.3483237367336
93_20220831 17,1325.4386322757657
93_20220831 18,1324.2520879986039
93_20220831 19,1258.3585442647727
93_20220831 20,1161.4191935431472
93_20220831 21,1099.560341332024
93_20220831 22,910.3833167535516
93_20220831 23,847.2007544529039
94_20220825 00,1748.438921509783
94_20220825 01,1707.6777853430801
94_20220825 02,1666.9560800690074
94_20220825 03,1623.3494139315637
94_20220825 04,1649.1206431958406
94_20220825 05,1710.482044824857
94_20220825 06,1998.2347769742742
94_20220825 07,2303.8361948759657
94_20220825 08,2428.530990235275
94_20220825 09,2526.3885820632777
94_20220825 10,2610.1029905345854
94_20220825 11,2697.4308661928744
94_20220825 12,2714.144009745306
94_20220825 13,2742.8801786252006
94_20220825 14,2709.514094631889
94_20220825 15,2467.886437331795
94_20220825 16,2529.250352432472
94_20220825 17,2617.7435046555615
94_20220825 18,2590.8014951853515
94_20220825 19,2480.254737608736
94_20220825 20,2332.6856945578884
94_20220825 21,2141.0446057038635
94_20220825 22,1876.2760207788822
94_20220825 23,1770.9521903494453
94_20220826 00,1753.7247449733763
94_20220826 01,1688.2476035931818
94_20220826 02,1644.7438886582427
94_20220826 03,1616.3656321147066
94_20220826 04,1656.28857174417
94_20220826 05,1692.8160329810848
94_20220826 06,2021.9067166199522
94_20220826 07,2281.1948264419266
94_20220826 08,2350.8231938161703
94_20220826 09,2503.7708770070167
94_20220826 10,2636.9151258463335
94_20220826 11,2780.728452401902
94_20220826 12,2864.3978264739058
94_20220826 13,3040.047979509645
94_20220826 14,3044.166463775985
94_20220826 15,3195.0447650102237
94_20220826 16,3236.1630480768763
94_20220826 17,2970.920484554654
94_20220826 18,2936.536651461042
94_20220826 19,2804.60736872855
94_20220826 20,2527.3144752366043
94_20220826 21,2266.0592679371107
94_20220826 22,2054.2794686022057
94_20220826 23,1940.5906005405334
94_20220827 00,1843.5306589772197
94_20220827 01,1805.867246858718
94_20220827 02,1623.217391767074
94_20220827 03,1577.295683027798
94_20220827 04,1527.7997599717967
94_20220827 05,1459.2262339911792
94_20220827 06,1889.4727966340674
94_20220827 07,2149.7612678644687
94_20220827 08,2247.0939429033674
94_20220827 09,2302.3718100191204
94_20220827 10,2365.524115461739
94_20220827 11,2389.3969407847408
94_20220827 12,2391.0429291176874
94_20220827 13,2441.6625247677666
94_20220827 14,2459.780165697956
94_20220827 15,2471.8717124064583
94_20220827 16,2478.274137113095
94_20220827 17,2443.577852186519
94_20220827 18,2549.8973302457653
94_20220827 19,2460.4898228364077
94_20220827 20,2315.4595096271782
94_20220827 21,2056.1739802140187
94_20220827 22,1839.329322301794
94_20220827 23,1638.2905622405053
94_20220828 00,1522.3501185684981
94_20220828 01,1358.0081721669474
94_20220828 02,1357.4254746867985
94_20220828 03,1341.3320670015994
94_20220828 04,1407.263923212313
94_20220828 05,1423.0904510146454
94_20220828 06,1877.2979805451637
94_20220828 07,2207.470169510888
94_20220828 08,2321.71221303696
94_20220828 09,2392.240095779389
94_20220828 10,2417.3058147226907
94_20220828 11,2416.676567379267
94_20220828 12,2548.573026024464
94_20220828 13,2635.80433626866
94_20220828 14,2687.2815241614053
94_20220828 15,2761.306494530059
94_20220828 16,2889.1008425177565
94_20220828 17,2908.6431797068403
94_20220828 18,2821.5767397131526
94_20220828 19,2669.040344967008
94_20220828 20,2401.160806208076
94_20220828 21,2177.6300653509816
94_20220828 22,1961.7013939560009
94_20220828 23,1786.5285864637942
94_20220829 00,1622.5900304961788
94_20220829 01,1578.6064611546412
94_20220829 02,1564.8266047140567
94_20220829 03,1510.5121115877228
94_20220829 04,1534.9237912266356
94_20220829 05,1526.1717370660137
94_20220829 06,1922.1570723236769
94_20220829 07,2252.801184855424
94_20220829 08,2205.884158443924
94_20220829 09,2249.767646093618
94_20220829 10,2280.956572747318
94_20220829 11,2377.7437257228157
94_20220829 12,2359.221489745146
94_20220829 13,2464.349738584948
94_20220829 14,2389.784944991127
94_20220829 15,2395.4711643091655
94_20220829 16,2369.004459502023
94_20220829 17,2324.2712964118246
94_20220829 18,2253.274004968551
94_20220829 19,2272.827340487043
94_20220829 20,2170.5791518200185
94_20220829 21,1965.7213137222466
94_20220829 22,1736.027916632666
94_20220829 23,1618.6030202543868
94_20220830 00,1637.8796096139895
94_20220830 01,1631.0682060663164
94_20220830 02,1520.7218866324395
94_20220830 03,1477.7585920719584
94_20220830 04,1384.3313218451951
94_20220830 05,1407.5452821492045
94_20220830 06,1859.7333540147658
94_20220830 07,2119.9248038925907
94_20220830 08,2185.787359800451
94_20220830 09,2291.0794704378495
94_20220830 10,2366.367314267825
94_20220830 11,2357.403062113746
94_20220830 12,2386.680104831492
94_20220830 13,2460.350192111956
94_20220830 14,2473.3039362054524
94_20220830 15,2499.2322048740525
94_20220830 16,2482.606060543076
94_20220830 17,2431.7427897682
94_20220830 18,2402.560589657363
94_20220830 19,2353.8217415056074
94_20220830 20,2212.8384638446123
94_20220830 21,2015.3974848688
94_20220830 22,1829.1008298470333
94_20220830 23,1675.7228673224556
94_20220831 00,1617.1488133429355
94_20220831 01,1607.8314873128922
94_20220831 02,1552.8737649017007
94_20220831 03,1540.9713335482797
94_20220831 04,1588.5004098714496
94_20220831 05,1620.6640644029787
94_20220831 06,1952.567849057858
94_20220831 07,2213.7102351260987
94_20220831 08,2286.27042641992
94_20220831 09,2365.429908268268
94_20220831 10,2404.771506764707
94_20220831 11,2494.604926573554
94_20220831 12,2509.2710364984064
94_20220831 13,2607.6699122544483
94_20220831 14,2615.203667071721
94_20220831 15,2584.8730960357016
94_20220831 16,2682.6620900512125
94_20220831 17,2792.3314992130595
94_20220831 18,2768.445561318834
94_20220831 19,2608.1269184960274
94_20220831 20,2354.073993230516
94_20220831 21,2113.418558165043
94_20220831 22,1843.7532413179113
94_20220831 23,1706.1958564844504
95_20220825 00,791.0976446007946
95_20220825 01,788.7905113659214
95_20220825 02,788.7905113659214
95_20220825 03,788.7905113659214
95_20220825 04,788.7905113659214
95_20220825 05,812.6252995317016
95_20220825 06,913.292332876466
95_20220825 07,934.9665068269849
95_20220825 08,955.16403670626
95_20220825 09,1229.4611342413266
95_20220825 10,1266.6679745761314
95_20220825 11,1333.3411981970232
95_20220825 12,1368.2535800106352
95_20220825 13,1368.2535800106352
95_20220825 14,1380.7318682064624
95_20220825 15,1386.185508107268
95_20220825 16,1349.8309567082397
95_20220825 17,1181.5890325913135
95_20220825 18,1140.9641389557823
95_20220825 19,1037.8474095203924
95_20220825 20,956.8243984820616
95_20220825 21,885.0966156222867
95_20220825 22,843.9964631780438
95_20220825 23,830.7607989279826
95_20220826 00,804.0236488269588
95_20220826 01,788.8165704162935
95_20220826 02,788.8165704162935
95_20220826 03,775.8905661901293
95_20220826 04,788.7905113659214
95_20220826 05,812.6252995317016
95_20220826 06,913.292332876466
95_20220826 07,947.8925110531491
95_20220826 08,975.604621931443
95_20220826 09,1236.9757152403454
95_20220826 10,1273.785481439024
95_20220826 11,1324.2381792968617
95_20220826 12,1345.8194863928504
95_20220826 13,1345.8194863928504
95_20220826 14,1380.7318682064624
95_20220826 15,1327.3731320452453
95_20220826 16,1349.8309567082397
95_20220826 17,1176.2274690442475
95_20220826 18,1153.4424271516098
95_20220826 19,1037.8474095203924
95_20220826 20,969.7504027082259
95_20220826 21,885.0966156222867
95_20220826 22,831.0704589518795
95_20220826 23,810.3202137027997
95_20220827 00,877.7454414044403
95_20220827 01,844.7028182672124
95_20220827 02,844.7028182672124
95_20220827 03,844.7028182672124
95_20220827 04,844.7028182672124
95_20220827 05,887.840028577207
95_20220827 06,992.4401742420102
95_20220827 07,1013.8438731861821
95_20220827 08,1035.0836816352823
95_20220827 09,1291.999877835556
95_20220827 10,1323.0096462358013
95_20220827 11,1323.0096462358013
95_20220827 12,1349.5880213098649
95_20220827 13,1393.8775534386355
95_20220827 14,1393.8775534386355
95_20220827 15,1350.2637717106936
95_20220827 16,1309.9659977473862
95_20220827 17,1171.9189374257842
95_20220827 18,1164.2687433723816
95_20220827 19,1146.1244655992366
95_20220827 20,1078.9379633890965
95_20220827 21,981.9236586141247
95_20220827 22,921.4739338643667
95_20220827 23,896.9680105064454
95_20220828 00,847.0099515020854
95_20220828 01,844.7028182672124
95_20220828 02,844.7028182672124
95_20220828 03,844.7028182672124
95_20220828 04,844.7028182672124
95_20220828 05,887.840028577207
95_20220828 06,992.4401742420102
95_20220828 07,1013.8438731861821
95_20220828 08,1035.0836816352823
95_20220828 09,1283.3805309534077
95_20220828 10,1323.0096462358013
95_20220828 11,1339.6497785684205
95_20220828 12,1341.153924008946
95_20220828 13,1342.342331267725
95_20220828 14,1367.5941265626097
95_20220828 15,1350.2637717106936
95_20220828 16,1309.9659977473862
95_20220828 17,1126.3747568895346
95_20220828 18,1092.0717053949095
95_20220828 19,1092.0717053949095
95_20220828 20,994.1497132824148
95_20220828 21,909.4959261964756
95_20220828 22,872.8833374910242
95_20220828 23,866.2325206040907
95_20220829 00,791.0976446007946
95_20220829 01,788.7905113659214
95_20220829 02,788.7905113659214
95_20220829 03,788.7905113659214
95_20220829 04,788.7905113659214
95_20220829 05,812.6252995317016
95_20220829 06,913.292332876466
95_20220829 07,934.9665068269849
95_20220829 08,955.16403670626
95_20220829 09,1229.4611342413266
95_20220829 10,1256.729731834687
95_20220829 11,1256.729731834687
95_20220829 12,1264.2443128337059
95_20220829 13,1256.729731834687
95_20220829 14,1256.729731834687
95_20220829 15,1229.4611342413266
95_20220829 16,1192.4600567621467
95_20220829 17,1032.6522692372055
95_20220829 18,1037.8474095203924
95_20220829 19,1024.9214052942282
95_20220829 20,956.8243984820616
95_20220829 21,872.1706113961225
95_20220829 22,831.0704589518795
95_20220829 23,810.3202137027997
95_20220830 00,791.0976446007946
95_20220830 01,788.7905113659214
95_20220830 02,788.7905113659214
95_20220830 03,788.7905113659214
95_20220830 04,788.7905113659214
95_20220830 05,812.6252995317016
95_20220830 06,913.292332876466
95_20220830 07,934.9665068269849
95_20220830 08,955.16403670626
95_20220830 09,1216.5351300151624
95_20220830 10,1256.729731834687
95_20220830 11,1256.729731834687
95_20220830 12,1238.62097018476
95_20220830 13,1238.62097018476
95_20220830 14,1238.62097018476
95_20220830 15,1216.5351300151624
95_20220830 16,1179.5340525359823
95_20220830 17,1027.4695118134423
95_20220830 18,1024.9214052942282
95_20220830 19,1024.9214052942282
95_20220830 20,956.8243984820616
95_20220830 21,872.1706113961225
95_20220830 22,831.0704589518795
95_20220830 23,810.3202137027997
95_20220831 00,791.0976446007946
95_20220831 01,775.8905661901293
95_20220831 02,775.8905661901293
95_20220831 03,763.3981095770289
95_20220831 04,768.5808670007921
95_20220831 05,812.6252995317016
95_20220831 06,913.292332876466
95_20220831 07,934.9665068269849
95_20220831 08,949.9812792824969
95_20220831 09,1211.3523725913994
95_20220831 10,1238.62097018476
95_20220831 11,1238.62097018476
95_20220831 12,1253.7419703499675
95_20220831 13,1272.856373721421
95_20220831 14,1325.8266171980044
95_20220831 15,1314.894843849418
95_20220831 16,1237.288321411596
95_20220831 17,1051.7666726086593
95_20220831 18,1037.8474095203924
95_20220831 19,1024.9214052942282
95_20220831 20,956.8243984820616
95_20220831 21,872.1706113961225
95_20220831 22,831.0704589518795
95_20220831 23,810.3202137027997
96_20220825 00,2041.6389798891232
96_20220825 01,2007.4226937809551
96_20220825 02,1966.2664761984474
96_20220825 03,1943.8230758702261
96_20220825 04,1996.0976108329603
96_20220825 05,1933.6266173285755
96_20220825 06,2178.19352232499
96_20220825 07,2493.027065933835
96_20220825 08,2701.462863442122
96_20220825 09,2980.091282390684
96_20220825 10,3342.390655957372
96_20220825 11,3412.978273410647
96_20220825 12,3500.907651154249
96_20220825 13,3504.096676659471
96_20220825 14,3479.897158980155
96_20220825 15,3520.911007910772
96_20220825 16,3526.1537060231485
96_20220825 17,3478.5143235243754
96_20220825 18,3290.6447265653987
96_20220825 19,3253.186817841181
96_20220825 20,3123.7996157600955
96_20220825 21,3131.1995408019798
96_20220825 22,2506.6368989235843
96_20220825 23,2282.3019067566165
96_20220826 00,2133.048274056344
96_20220826 01,2075.06587728964
96_20220826 02,1979.196764803876
96_20220826 03,2005.6354373240713
96_20220826 04,2013.3352503199883
96_20220826 05,2052.8658100433195
96_20220826 06,2247.9507916968946
96_20220826 07,2455.002315846884
96_20220826 08,2744.9242543596188
96_20220826 09,3097.019733016295
96_20220826 10,3221.0609759661006
96_20220826 11,3395.220526520655
96_20220826 12,3532.234765987454
96_20220826 13,3528.525458648504
96_20220826 14,3444.1395636753346
96_20220826 15,3467.4239614548
96_20220826 16,3454.642996241757
96_20220826 17,3353.4151197504607
96_20220826 18,3315.625751638733
96_20220826 19,3218.2005867169587
96_20220826 20,3025.9310039067223
96_20220826 21,2993.8526113464454
96_20220826 22,2537.8492222061927
96_20220826 23,2331.651405262322
96_20220827 00,2106.691282207509
96_20220827 01,2043.9511138558926
96_20220827 02,1991.555265202985
96_20220827 03,1980.917444387626
96_20220827 04,2037.8061834316256
96_20220827 05,2018.5977212337846
96_20220827 06,2237.887466587736
96_20220827 07,2506.351347545799
96_20220827 08,2820.5671061028766
96_20220827 09,3050.40856816711
96_20220827 10,3298.065734938807
96_20220827 11,3435.9205548547957
96_20220827 12,3457.3204236214287
96_20220827 13,3431.824650324174
96_20220827 14,3569.479808253923
96_20220827 15,3601.69349085848
96_20220827 16,3489.416194816245
96_20220827 17,3414.4994420064104
96_20220827 18,3345.3510573458652
96_20220827 19,3234.894730463506
96_20220827 20,3033.9350083785057
96_20220827 21,2991.9285941773073
96_20220827 22,2478.205495569297
96_20220827 23,2251.196326799864
96_20220828 00,2039.658603583887
96_20220828 01,2030.806704809828
96_20220828 02,1949.5528105182566
96_20220828 03,1990.8500070579346
96_20220828 04,1906.860478221343
96_20220828 05,1971.8292159526222
96_20220828 06,2136.4127995473646
96_20220828 07,2281.800863162195
96_20220828 08,2719.2960709962636
96_20220828 09,3069.0285230755208
96_20220828 10,3212.2319006281436
96_20220828 11,3284.412876679157
96_20220828 12,3281.292344903583
96_20220828 13,3322.436248988056
96_20220828 14,3324.1916208123703
96_20220828 15,3289.173176773175
96_20220828 16,3275.79500977999
96_20220828 17,3250.981558991569
96_20220828 18,3197.873260212227
96_20220828 19,3136.2217925502046
96_20220828 20,2942.2004511952023
96_20220828 21,2858.930971379723
96_20220828 22,2399.2502137189126
96_20220828 23,2231.4537706546726
96_20220829 00,2053.8673899033997
96_20220829 01,2030.8046506153744
96_20220829 02,2030.040364441938
96_20220829 03,1969.8188183284324
96_20220829 04,1986.0450260747523
96_20220829 05,2009.5804517737274
96_20220829 06,2174.40225556574
96_20220829 07,2376.783315550478
96_20220829 08,2721.3376012021813
96_20220829 09,3020.6270508076536
96_20220829 10,3173.723534381154
96_20220829 11,3390.076315288125
96_20220829 12,3506.949409605676
96_20220829 13,3611.7540385049615
96_20220829 14,3581.056048975856
96_20220829 15,3513.0614194827876
96_20220829 16,3421.3151062712795
96_20220829 17,3293.8149225346474
96_20220829 18,3259.7933484290083
96_20220829 19,3235.992689499934
96_20220829 20,3039.0765130429263
96_20220829 21,2995.202373991533
96_20220829 22,2552.900741300603
96_20220829 23,2307.123992165251
96_20220830 00,2074.134035718247
96_20220830 01,2023.8058899652365
96_20220830 02,1995.5831323164853
96_20220830 03,1980.6766511529536
96_20220830 04,1983.0291483135175
96_20220830 05,2036.7626025013237
96_20220830 06,2284.58206861473
96_20220830 07,2521.575266248923
96_20220830 08,2814.5776876759815
96_20220830 09,3144.412172145566
96_20220830 10,3474.779658126577
96_20220830 11,3448.3646368063105
96_20220830 12,3317.680091705601
96_20220830 13,3311.5817792913867
96_20220830 14,3370.598623911713
96_20220830 15,3383.1356962241616
96_20220830 16,3451.858725121102
96_20220830 17,3352.633975158693
96_20220830 18,3330.26319939324
96_20220830 19,3228.4322428010355
96_20220830 20,3051.0758044078043
96_20220830 21,3003.386457209979
96_20220830 22,2495.4076153933765
96_20220830 23,2270.3742771177804
96_20220831 00,2107.748467988836
96_20220831 01,2145.1069693145346
96_20220831 02,2067.6206064108055
96_20220831 03,2071.6790291559496
96_20220831 04,2074.228841111635
96_20220831 05,2091.247162409271
96_20220831 06,2337.890246446092
96_20220831 07,2570.314471450337
96_20220831 08,2878.4577793943477
96_20220831 09,3145.9627744540117
96_20220831 10,3283.7368657873462
96_20220831 11,3297.0922881179968
96_20220831 12,3320.7589993491483
96_20220831 13,3224.6240010561232
96_20220831 14,3257.1789949778736
96_20220831 15,3272.060363707417
96_20220831 16,3267.2060055849747
96_20220831 17,3250.2351376579954
96_20220831 18,3239.328287392263
96_20220831 19,3167.745167293262
96_20220831 20,2902.4894143615475
96_20220831 21,2830.2919718858507
96_20220831 22,2414.7009287194965
96_20220831 23,2259.0616489385843
97_20220825 00,981.9968837232507
97_20220825 01,936.4972925564847
97_20220825 02,924.0510519460362
97_20220825 03,943.2379613900903
97_20220825 04,1028.4892779263234
97_20220825 05,1087.3883771379124
97_20220825 06,1144.7924139817865
97_20220825 07,1183.0987855431372
97_20220825 08,1377.204528994049
97_20220825 09,1574.835937140366
97_20220825 10,1554.866266789818
97_20220825 11,1602.3322055516887
97_20220825 12,1657.0958539909902
97_20220825 13,1681.7927249367738
97_20220825 14,1672.621226202475
97_20220825 15,1684.7956895576601
97_20220825 16,1681.9439504698298
97_20220825 17,1662.4473959555921
97_20220825 18,1585.1367491752194
97_20220825 19,1545.7148428443502
97_20220825 20,1415.194868462563
97_20220825 21,1284.9446777741646
97_20220825 22,1157.1548328946287
97_20220825 23,1027.2505931596165
97_20220826 00,926.0506652714923
97_20220826 01,845.932587073776
97_20220826 02,859.9613988974
97_20220826 03,860.363885843658
97_20220826 04,924.6408452000451
97_20220826 05,1113.7866775868379
97_20220826 06,1149.270441881054
97_20220826 07,1135.9140260441861
97_20220826 08,1312.8682566136283
97_20220826 09,1398.5325038782178
97_20220826 10,1545.3276610477126
97_20220826 11,1556.559884182778
97_20220826 12,1590.3274758301256
97_20220826 13,1586.322187443585
97_20220826 14,1615.354269993453
97_20220826 15,1577.2362697964586
97_20220826 16,1579.1415503745557
97_20220826 17,1582.962237885962
97_20220826 18,1528.219546373371
97_20220826 19,1482.8666973671825
97_20220826 20,1371.0028864602546
97_20220826 21,1285.9779259519905
97_20220826 22,1161.8430812661488
97_20220826 23,1060.2320414453836
97_20220827 00,1002.7272153650762
97_20220827 01,879.67953001843
97_20220827 02,933.9046874786638
97_20220827 03,839.687147116632
97_20220827 04,932.4385753417998
97_20220827 05,1082.0128546032881
97_20220827 06,1139.1401271503414
97_20220827 07,1204.7371791879193
97_20220827 08,1356.0066473815502
97_20220827 09,1494.8512805175426
97_20220827 10,1517.8869809365178
97_20220827 11,1590.3315112708667
97_20220827 12,1643.7272135097417
97_20220827 13,1652.963289370701
97_20220827 14,1675.7820582621728
97_20220827 15,1770.5996151561017
97_20220827 16,1779.5559851770845
97_20220827 17,1566.3080775658248
97_20220827 18,1556.5948867651282
97_20220827 19,1450.1621597840592
97_20220827 20,1373.2549250286265
97_20220827 21,1295.6218372107783
97_20220827 22,1160.2323980609965
97_20220827 23,990.6480006515754
97_20220828 00,938.0978702045284
97_20220828 01,863.2820101138188
97_20220828 02,850.953071484599
97_20220828 03,665.4299003676942
97_20220828 04,763.0705233769645
97_20220828 05,932.2981109042787
97_20220828 06,995.6236037583072
97_20220828 07,1130.98905063625
97_20220828 08,1320.5166482071475
97_20220828 09,1489.3134645219416
97_20220828 10,1577.4814986016247
97_20220828 11,1643.0317309343438
97_20220828 12,1675.585968864098
97_20220828 13,1609.7301343854247
97_20220828 14,1636.784734393342
97_20220828 15,1658.8137529070075
