num_date_time,answer
72_20220825 10,1582.6398086103131
72_20220825 11,1608.2639235605102
72_20220825 12,1590.1141246153488
72_20220825 13,1601.6841161350503
72_20220825 14,1610.5258940850354
72_20220825 15,1611.085825930759
72_20220825 16,1593.8172430266231
72_20220825 17,1468.3288696148147
72_20220825 18,1304.0216780682558
72_20220825 19,1250.067921531253
72_20220825 20,1217.14303529258
72_20220825 21,1209.2452535296056
72_20220825 22,1176.9458559586212
72_20220825 23,1160.0531049289862
72_20220826 00,1144.492645582949
72_20220826 01,1142.803716716158
72_20220826 02,1134.371175115843
72_20220826 03,1123.733206759684
72_20220826 04,1138.5507730006366
72_20220826 05,1142.9661445479069
72_20220826 06,1161.509242956652
72_20220826 07,1250.8224903638034
72_20220826 08,1382.3496069430007
72_20220826 09,1441.1701915306387
72_20220826 10,1496.8506656136756
72_20220826 11,1524.021032776549
72_20220826 12,1568.2529244823218
72_20220826 13,1552.1264491357838
72_20220826 14,1532.9849080079794
72_20220826 15,1548.827551397439
72_20220826 16,1572.5541453370056
72_20220826 17,1473.4645982755378
72_20220826 18,1351.2609949579496
72_20220826 19,1261.9816636216935
72_20220826 20,1234.1751168203768
72_20220826 21,1210.0386273518152
72_20220826 22,1188.329941174326
72_20220826 23,1178.2148202260532
72_20220827 00,1127.8960466676926
72_20220827 01,1124.8298191792646
72_20220827 02,1129.4639184282078
72_20220827 03,1118.6549139234608
72_20220827 04,1117.967556357065
72_20220827 05,1115.2310975342423
72_20220827 06,1119.5670754867958
72_20220827 07,1156.2969411389918
72_20220827 08,1156.413220320931
72_20220827 09,1162.2920701787107
72_20220827 10,1173.6458428639125
72_20220827 11,1187.69268171653
72_20220827 12,1179.1339503258414
72_20220827 13,1160.4921344261586
72_20220827 14,1167.56881187464
72_20220827 15,1162.1187178710622
72_20220827 16,1168.574947876498
72_20220827 17,1171.2566460674066
72_20220827 18,1148.139921238419
72_20220827 19,1121.9971577516646
72_20220827 20,1119.1782060571218
72_20220827 21,1104.454690460112
72_20220827 22,1100.610516576483
72_20220827 23,1093.2036562249205
72_20220828 00,1079.813210315035
72_20220828 01,1077.7397416380404
72_20220828 02,1078.9293788091213
72_20220828 03,1083.0645701320552
72_20220828 04,1080.9743587970847
72_20220828 05,1084.9490206729483
72_20220828 06,1090.6045316673624
72_20220828 07,1106.2578647456821
72_20220828 08,1116.5287485834256
72_20220828 09,1116.0867002684704
72_20220828 10,1124.0412698333625
72_20220828 11,1137.2684903439108
72_20220828 12,1137.6862373179438
72_20220828 13,1140.572305780223
72_20220828 14,1144.8715467333016
72_20220828 15,1159.5470340226425
72_20220828 16,1169.7394352307438
72_20220828 17,1194.6650719859363
72_20220828 18,1182.9132423252333
72_20220828 19,1160.3892306972225
72_20220828 20,1158.3488363308848
72_20220828 21,1138.5853830985845
72_20220828 22,1136.5194239832106
72_20220828 23,1107.0575740495285
72_20220829 00,1156.0549978966715
72_20220829 01,1150.4027554065267
72_20220829 02,1145.2211246111788
72_20220829 03,1131.267617777654
72_20220829 04,1124.7786348698596
72_20220829 05,1123.327930343209
72_20220829 06,1146.261395804294
72_20220829 07,1242.5986620239205
72_20220829 08,1331.5997968148372
72_20220829 09,1390.190339373638
72_20220829 10,1452.0085629075354
72_20220829 11,1486.9971500097308
72_20220829 12,1444.379264851777
72_20220829 13,1481.9698309586613
72_20220829 14,1488.4328186896305
72_20220829 15,1474.4086585103753
72_20220829 16,1477.6211548755086
72_20220829 17,1421.0307759971515
72_20220829 18,1262.0156154186388
72_20220829 19,1234.4871705038167
72_20220829 20,1231.1017571039197
72_20220829 21,1210.915756821627
72_20220829 22,1203.2062621090013
72_20220829 23,1190.312450252266
72_20220830 00,1182.9873959087827
72_20220830 01,1173.4818594189835
72_20220830 02,1184.9835528921672
72_20220830 03,1185.6799990766604
72_20220830 04,1188.001886138224
72_20220830 05,1172.7041049567392
72_20220830 06,1213.9970466245136
72_20220830 07,1324.6379778342907
72_20220830 08,1449.6227788196925
72_20220830 09,1577.230064746849
72_20220830 10,1631.856147973906
72_20220830 11,1657.9270201703462
72_20220830 12,1650.1192783612455
72_20220830 13,1655.3146028807846
72_20220830 14,1650.629547684769
72_20220830 15,1667.491441224419
72_20220830 16,1686.9085653431753
72_20220830 17,1589.6339792138383
72_20220830 18,1456.0067057311849
72_20220830 19,1385.6790933701213
72_20220830 20,1366.423349453522
72_20220830 21,1364.5856778797267
72_20220830 22,1323.7323008439803
72_20220830 23,1318.325685091512
72_20220831 00,1286.771408449939
72_20220831 01,1271.1268392807424
72_20220831 02,1262.0016551337212
72_20220831 03,1253.295575796552
72_20220831 04,1241.520468078199
72_20220831 05,1213.103526742444
72_20220831 06,1225.5362133529482
72_20220831 07,1313.3908313466263
72_20220831 08,1457.0773069334587
72_20220831 09,1505.8658600263789
72_20220831 10,1585.2011221198231
72_20220831 11,1583.6594546257516
72_20220831 12,1556.312477946005
72_20220831 13,1552.207344878816
72_20220831 14,1598.5517788314219
72_20220831 15,1576.3988174020096
72_20220831 16,1556.0824246513657
72_20220831 17,1439.428717775339
72_20220831 18,1313.1640737009693
72_20220831 19,1237.8747179138732
72_20220831 20,1222.0226946964053
72_20220831 21,1193.7149149033944
72_20220831 22,1188.6487902327026
72_20220831 23,1180.166723740172
73_20220825 00,3427.51043328488
73_20220825 01,3364.226774144775
73_20220825 02,3370.012100361721
73_20220825 03,3195.994908573861
73_20220825 04,3152.6614712539504
73_20220825 05,3176.791395266244
73_20220825 06,3289.491585219515
73_20220825 07,3626.3800805303017
73_20220825 08,3844.710028163876
73_20220825 09,3915.8435869260816
73_20220825 10,3972.1150755978897
73_20220825 11,3997.7637386565925
73_20220825 12,4060.2885625446397
73_20220825 13,4006.6537904386178
73_20220825 14,3951.765547132892
73_20220825 15,3821.6347844803977
73_20220825 16,3766.57753493212
73_20220825 17,3704.315421292818
73_20220825 18,3668.131238000725
73_20220825 19,3584.021411380458
73_20220825 20,3474.368431448013
73_20220825 21,3373.6018165897067
73_20220825 22,3193.032924847346
73_20220825 23,3120.734907518362
73_20220826 00,2973.8660968309787
73_20220826 01,2898.0431697937574
73_20220826 02,2912.2392601466013
73_20220826 03,2931.1528742768933
73_20220826 04,2899.1392475812763
73_20220826 05,2953.2209565015564
73_20220826 06,3067.7544621521038
73_20220826 07,3440.2689358343055
73_20220826 08,3560.3642373977245
73_20220826 09,3721.2043479158483
73_20220826 10,3881.874935229687
73_20220826 11,4028.6171800385982
73_20220826 12,4079.2043982463533
73_20220826 13,4150.330824660099
73_20220826 14,4204.832136678171
73_20220826 15,4155.195294579165
73_20220826 16,4095.892119775999
73_20220826 17,3912.436369704565
73_20220826 18,3751.1194984061985
73_20220826 19,3729.8742677375153
73_20220826 20,3613.6086830992963
73_20220826 21,3532.9637791360065
73_20220826 22,3437.486827540453
73_20220826 23,3312.10505411442
73_20220827 00,3158.501008882262
73_20220827 01,3084.261839281303
73_20220827 02,3034.077463744251
73_20220827 03,3124.336651334675
73_20220827 04,2961.0321543563077
73_20220827 05,2859.099618931501
73_20220827 06,2931.8451392806846
73_20220827 07,3039.42680271722
73_20220827 08,3057.5243242819256
73_20220827 09,3068.6318122399393
73_20220827 10,3104.785621730697
73_20220827 11,3109.2200742712275
73_20220827 12,3089.7739318051663
73_20220827 13,3100.4431326731237
73_20220827 14,3207.3749742073164
73_20220827 15,3220.418348564943
73_20220827 16,3254.510793411897
73_20220827 17,3220.2013082651783
73_20220827 18,3171.335836692325
73_20220827 19,3142.996947120968
73_20220827 20,3099.442284811746
73_20220827 21,3023.4833027974037
73_20220827 22,2897.5471355137206
73_20220827 23,2839.7465082803965
73_20220828 00,2787.3833514200833
73_20220828 01,2802.783092989599
73_20220828 02,2823.1460877401532
73_20220828 03,2847.276479783549
73_20220828 04,2842.2814527310684
73_20220828 05,2892.6312189755986
73_20220828 06,3018.508223003115
73_20220828 07,3136.9145084605643
73_20220828 08,3115.1449967272715
73_20220828 09,3091.3560324497826
73_20220828 10,3193.7226087140643
73_20220828 11,3149.4770386067166
73_20220828 12,3157.2658846697873
73_20220828 13,3161.2139363939546
73_20220828 14,3163.8693678720883
73_20220828 15,3169.995949591187
73_20220828 16,3199.9186938153434
73_20220828 17,3242.510779580156
73_20220828 18,3208.712697940485
73_20220828 19,3264.722931722624
73_20220828 20,3145.1918092837777
73_20220828 21,3136.9961657857666
73_20220828 22,3007.052761747573
73_20220828 23,2948.469749156082
73_20220829 00,3047.7451858348486
73_20220829 01,3203.792101686392
73_20220829 02,2998.028547022175
73_20220829 03,2972.3895907937076
73_20220829 04,2988.8926433275965
73_20220829 05,2904.621365346412
73_20220829 06,3025.9140871216678
73_20220829 07,3295.928746950349
73_20220829 08,3466.2642827871587
73_20220829 09,3484.8356644161445
73_20220829 10,3593.788446819569
73_20220829 11,3606.453181055157
73_20220829 12,3602.3222863492933
73_20220829 13,3632.341991799912
73_20220829 14,3620.3623891439865
73_20220829 15,3637.8077122977697
73_20220829 16,3563.358820407419
73_20220829 17,3451.171017988311
73_20220829 18,3338.0317199883816
73_20220829 19,3279.140866411445
73_20220829 20,3209.3672305191785
73_20220829 21,3134.383908683274
73_20220829 22,3005.3849464407667
73_20220829 23,2929.2324828235287
73_20220830 00,2990.8959570736297
73_20220830 01,2875.4435315754367
73_20220830 02,2901.851342462233
73_20220830 03,2927.851140978185
73_20220830 04,2933.5896710243014
73_20220830 05,2963.68728206183
73_20220830 06,3132.615860214877
73_20220830 07,3392.924176909614
73_20220830 08,3580.4214961507
73_20220830 09,3621.74387868352
73_20220830 10,3643.034993761322
73_20220830 11,3678.2967845443404
73_20220830 12,3737.1402602865996
73_20220830 13,3746.6585383932443
73_20220830 14,3740.351757749709
73_20220830 15,3727.3480758232754
73_20220830 16,3697.7599348627346
73_20220830 17,3676.201675678379
73_20220830 18,3580.7068300603655
73_20220830 19,3510.640612054908
73_20220830 20,3386.197464605689
73_20220830 21,3314.1054844507325
73_20220830 22,3177.6346421139706
73_20220830 23,3123.495511546969
73_20220831 00,3144.1285671888054
73_20220831 01,3125.8486806535275
73_20220831 02,3147.8163162116316
73_20220831 03,3142.4334994447427
73_20220831 04,3060.0683186462593
73_20220831 05,3207.5809535678063
73_20220831 06,3301.3605492337697
73_20220831 07,3525.4527413464475
73_20220831 08,3628.3317954346967
73_20220831 09,3666.8487919347003
73_20220831 10,3674.5297822866896
73_20220831 11,3796.128156488215
73_20220831 12,3777.094175139565
73_20220831 13,3837.6466053502827
73_20220831 14,3810.7852547065004
73_20220831 15,3851.533170950893
73_20220831 16,3855.815296197698
73_20220831 17,3828.602264223554
73_20220831 18,3733.1491003572514
73_20220831 19,3594.0197222689135
73_20220831 20,3415.312705759594
73_20220831 21,3454.2901603334312
73_20220831 22,3249.5499565248074
73_20220831 23,3177.607947693794
74_20220825 00,3117.3382068644223
74_20220825 01,3110.0263364435236
74_20220825 02,3116.50647356275
74_20220825 03,2974.920551541151
74_20220825 04,3068.5680156204667
74_20220825 05,5429.665861165881
74_20220825 06,6106.499751800064
74_20220825 07,6236.48669581461
74_20220825 08,6364.655368988053
74_20220825 09,6307.3293005171345
74_20220825 10,6275.470190455596
74_20220825 11,6316.793412275152
74_20220825 12,6266.097132435649
74_20220825 13,5907.744980090836
74_20220825 14,5890.0981832284515
74_20220825 15,5756.376328885066
74_20220825 16,5741.46852030849
74_20220825 17,5722.015316344796
74_20220825 18,4602.942505109208
74_20220825 19,3846.9325360204184
74_20220825 20,3171.1685647234954
74_20220825 21,2952.616188449992
74_20220825 22,2586.977688181964
74_20220825 23,3022.6609325272457
74_20220826 00,2936.6824133265554
74_20220826 01,2883.4494087042685
74_20220826 02,2908.916051499219
74_20220826 03,2905.6038702308556
74_20220826 04,3013.9731290162586
74_20220826 05,5046.934268553973
74_20220826 06,5426.4081969520175
74_20220826 07,5663.0661991021925
74_20220826 08,6085.914376316578
74_20220826 09,6013.157924575922
74_20220826 10,6008.200129190422
74_20220826 11,6180.347944905323
74_20220826 12,6159.094084360597
74_20220826 13,5913.232879584493
74_20220826 14,5851.956622187732
74_20220826 15,5733.574803064447
74_20220826 16,5578.672963350089
74_20220826 17,5692.096943967375
74_20220826 18,4229.142980930273
74_20220826 19,3645.1993022895235
74_20220826 20,3002.2860156957363
74_20220826 21,2758.7713246425324
74_20220826 22,2528.0542834452067
74_20220826 23,3126.201622662863
74_20220827 00,3105.569623363827
74_20220827 01,3108.4386445270657
74_20220827 02,2885.881724117894
74_20220827 03,2934.219614400908
74_20220827 04,2988.0935561814613
74_20220827 05,2863.5648614553347
74_20220827 06,2938.5160803484623
74_20220827 07,2751.0780910185636
74_20220827 08,2499.3553437032056
74_20220827 09,2416.5473487769823
74_20220827 10,2321.1656842775383
74_20220827 11,2270.8446812365773
74_20220827 12,2268.5330493851716
74_20220827 13,2276.778742641547
74_20220827 14,2369.849825753832
74_20220827 15,2340.0311144783564
74_20220827 16,2416.4587689613472
74_20220827 17,2304.887281226447
74_20220827 18,2475.060868137436
74_20220827 19,2476.0861124168464
74_20220827 20,2520.7766932835775
74_20220827 21,2424.0743376809105
74_20220827 22,2416.4219693290124
74_20220827 23,2439.969717359753
74_20220828 00,2360.0815383682475
74_20220828 01,2307.0390308880496
74_20220828 02,2296.1243826301693
74_20220828 03,2194.0019796172764
74_20220828 04,2304.534476566384
74_20220828 05,2222.2477153060927
74_20220828 06,2385.026400197972
74_20220828 07,2350.731732992562
74_20220828 08,2249.8997035059638
74_20220828 09,2239.5796765749565
74_20220828 10,2243.9972597415226
74_20220828 11,2278.7175674247046
74_20220828 12,2188.3719194304854
74_20220828 13,2329.449572426952
74_20220828 14,2385.6214899633433
74_20220828 15,2384.7311726706644
74_20220828 16,2288.978608779461
74_20220828 17,2281.1015015471958
74_20220828 18,2410.002957299465
74_20220828 19,2762.409328691573
74_20220828 20,2870.304488585983
74_20220828 21,2827.010251363464
74_20220828 22,2507.9656783858427
74_20220828 23,2398.918596295599
74_20220829 00,2503.315024944217
74_20220829 01,2433.352078979124
74_20220829 02,2508.9630978700034
74_20220829 03,2506.762797253821
74_20220829 04,2923.7856606448518
74_20220829 05,4809.02228726457
74_20220829 06,5649.574549713405
74_20220829 07,6200.228986089889
74_20220829 08,6332.757569905489
74_20220829 09,6338.044126777779
74_20220829 10,6269.279915568211
74_20220829 11,6268.84459220479
74_20220829 12,6264.219007717495
74_20220829 13,6005.6637594904005
74_20220829 14,5949.394891401978
74_20220829 15,5954.680652489153
74_20220829 16,5898.266798684167
74_20220829 17,5788.341687419862
74_20220829 18,4314.033174026894
74_20220829 19,3547.992924072317
74_20220829 20,2831.678695747846
74_20220829 21,2701.510486461375
74_20220829 22,2681.1820614218277
74_20220829 23,2775.8559341361297
74_20220830 00,2888.226860503023
74_20220830 01,2832.405381494683
74_20220830 02,2890.1036120718263
74_20220830 03,2885.6072125690616
74_20220830 04,3004.5600668572397
74_20220830 05,5143.542076526859
74_20220830 06,5613.593123731535
74_20220830 07,5967.19069391186
74_20220830 08,6202.475554797946
74_20220830 09,6211.738439739973
74_20220830 10,6239.112384353045
74_20220830 11,6259.539105788512
74_20220830 12,6341.234262038063
74_20220830 13,5984.451789509811
74_20220830 14,6016.793907958556
74_20220830 15,5940.0771900020045
74_20220830 16,5901.093239223404
74_20220830 17,5795.84063850048
74_20220830 18,4437.937483930162
74_20220830 19,3606.992606977742
74_20220830 20,2960.018137170602
74_20220830 21,2732.5216770983743
74_20220830 22,2406.941204071616
74_20220830 23,2894.945274236795
74_20220831 00,2898.5778125634633
74_20220831 01,2843.371610726529
74_20220831 02,2887.952842205312
74_20220831 03,2897.1129897631067
74_20220831 04,2974.935247684726
74_20220831 05,5068.943001824789
74_20220831 06,5812.673775408999
74_20220831 07,6071.561288800176
74_20220831 08,6223.702109900345
74_20220831 09,6261.0838663076265
74_20220831 10,6197.938215045166
74_20220831 11,6282.95697686476
74_20220831 12,6281.684350274609
74_20220831 13,5989.511813324042
74_20220831 14,5978.927743224947
74_20220831 15,5920.933096553463
74_20220831 16,5865.8442972410885
74_20220831 17,5837.492012810224
74_20220831 18,4492.528073023752
74_20220831 19,3765.1311533300004
74_20220831 20,3157.160085556039
74_20220831 21,2847.989971187031
74_20220831 22,2439.396755203948
74_20220831 23,2833.322374441149
75_20220825 00,1205.3514679701716
75_20220825 01,1212.634549024859
75_20220825 02,1187.6932648451716
75_20220825 03,1236.8985863081898
75_20220825 04,1185.3472511793987
75_20220825 05,1182.7873146559612
75_20220825 06,1160.5909500206967
75_20220825 07,1476.8915728867892
75_20220825 08,1573.6351653723136
75_20220825 09,1807.840597501469
75_20220825 10,1885.665059943051
75_20220825 11,1925.5414514729748
75_20220825 12,1907.6951990315686
75_20220825 13,1920.1637048909433
75_20220825 14,1949.9832392161898
75_20220825 15,1980.0938041323552
75_20220825 16,1896.845000643386
75_20220825 17,1811.11103969841
75_20220825 18,1320.0054051850261
75_20220825 19,1302.4979722845455
75_20220825 20,1272.9717419069893
75_20220825 21,1275.5169754893773
75_20220825 22,1227.855423013393
75_20220825 23,1295.7345944438653
75_20220826 00,1202.6081790356066
75_20220826 01,1210.6817263988878
75_20220826 02,1192.0232178038227
75_20220826 03,1231.5542231548748
75_20220826 04,1180.8839180927134
75_20220826 05,1177.3117135028697
75_20220826 06,1155.7562790433867
75_20220826 07,1460.1395819395036
75_20220826 08,1568.3361056243643
75_20220826 09,1764.5632996518457
75_20220826 10,1760.2166118332993
75_20220826 11,1795.3480082460358
75_20220826 12,1756.809006781192
75_20220826 13,1789.1104846151125
75_20220826 14,1780.2377932558547
75_20220826 15,1822.629318278516
75_20220826 16,1742.6239099458508
75_20220826 17,1687.2537857025814
75_20220826 18,1271.4052675810317
75_20220826 19,1250.63217744945
75_20220826 20,1228.5988793175206
75_20220826 21,1250.6304874701445
75_20220826 22,1207.2464618496288
75_20220826 23,1265.712701169789
75_20220827 00,1180.4626649153402
75_20220827 01,1188.6703065169027
75_20220827 02,1158.840289427059
75_20220827 03,1205.4424614760146
75_20220827 04,1147.8325453193881
75_20220827 05,1145.2059767339251
75_20220827 06,1106.5875762726948
75_20220827 07,1283.534844769692
75_20220827 08,1368.2848224247548
75_20220827 09,1603.975842106678
75_20220827 10,1643.4460807736573
75_20220827 11,1688.7746350151942
75_20220827 12,1667.8228527886317
75_20220827 13,1722.258948980038
75_20220827 14,1715.6331671938062
75_20220827 15,1723.2506509087273
75_20220827 16,1669.6266720388319
75_20220827 17,1540.384173914565
75_20220827 18,1200.2284397178446
75_20220827 19,1225.3183811683716
75_20220827 20,1207.1070774574341
75_20220827 21,1244.2904140701512
75_20220827 22,1178.7066268920955
75_20220827 23,1248.10868711995
75_20220828 00,1144.5073852829273
75_20220828 01,1154.8588257126148
75_20220828 02,1130.149658232146
75_20220828 03,1181.2063590896955
75_20220828 04,1115.3581196617552
75_20220828 05,1102.4315696695148
75_20220828 06,1058.4762551457848
75_20220828 07,1290.2726758684958
75_20220828 08,1358.5858859454333
75_20220828 09,1662.9419852917852
75_20220828 10,1609.1233240362
75_20220828 11,1679.8340920969738
75_20220828 12,1641.9982520330664
75_20220828 13,1678.9163674875988
75_20220828 14,1653.1394873846289
75_20220828 15,1653.4718978089873
75_20220828 16,1589.5018616747277
75_20220828 17,1491.929295216667
75_20220828 18,1194.0379681021982
75_20220828 19,1224.1220310707154
75_20220828 20,1210.4883640785279
75_20220828 21,1235.054366486712
75_20220828 22,1196.6698525849465
75_20220828 23,1247.0315830904856
75_20220829 00,1193.9107941420466
75_20220829 01,1204.3026398451716
75_20220829 02,1178.5768097670466
75_20220829 03,1228.9509544722523
75_20220829 04,1177.8169167067424
75_20220829 05,1176.220847370805
75_20220829 06,1148.7935257042905
75_20220829 07,1338.0447337606684
75_20220829 08,1440.689807428541
75_20220829 09,1580.6220108114958
75_20220829 10,1562.7033737507231
75_20220829 11,1566.7148223470801
75_20220829 12,1575.0571728774853
75_20220829 13,1603.7001172134228
75_20220829 14,1592.7103100845165
75_20220829 15,1608.2627392837353
75_20220829 16,1563.2807873516763
75_20220829 17,1598.2110430988068
75_20220829 18,1318.4924790256573
75_20220829 19,1272.3852846631476
75_20220829 20,1238.1075703030017
75_20220829 21,1260.2069461739084
75_20220829 22,1222.63822817058
75_20220829 23,1273.8342038188653
75_20220830 00,1197.190945509234
75_20220830 01,1206.5961579115778
75_20220830 02,1184.1349762709528
75_20220830 03,1233.1448021285023
75_20220830 04,1178.5161354567424
75_20220830 05,1176.0930397536174
75_20220830 06,1158.7012405480405
75_20220830 07,1448.1147194935788
75_20220830 08,1554.8888905923845
75_20220830 09,1767.5151071859586
75_20220830 10,1763.8459101135845
75_20220830 11,1792.4310244668754
75_20220830 12,1770.5641421426567
75_20220830 13,1793.2891787637504
75_20220830 14,1797.5484607407832
75_20220830 15,1804.5881335923457
75_20220830 16,1740.7366408880584
75_20220830 17,1652.2232927502146
75_20220830 18,1302.3862931409872
75_20220830 19,1274.2444160700961
75_20220830 20,1260.8992622615024
75_20220830 21,1288.5790824683465
75_20220830 22,1236.3246295377676
75_20220830 23,1295.5212765727715
75_20220831 00,1206.3795441420466
75_20220831 01,1212.9938019545466
75_20220831 02,1187.3773468764216
75_20220831 03,1238.8042869917836
75_20220831 04,1193.8817325455593
75_20220831 05,1191.8408389908718
75_20220831 06,1167.9206584376384
75_20220831 07,1480.9132967847231
75_20220831 08,1583.667701449594
75_20220831 09,1839.8688000826553
75_20220831 10,1865.4559049136524
75_20220831 11,1929.7242060130648
75_20220831 12,1897.8932095295136
75_20220831 13,1960.499169391971
75_20220831 14,1980.690911065949
75_20220831 15,1978.951897394074
75_20220831 16,1892.7509454676047
75_20220831 17,1799.6525542998554
75_20220831 18,1306.1772191498699
75_20220831 19,1266.069545400658
75_20220831 20,1252.9776264553454
75_20220831 21,1279.5026615059396
75_20220831 22,1230.482710592455
75_20220831 23,1292.165929893084
76_20220825 00,1051.6952621400194
76_20220825 01,1040.5210378602187
76_20220825 02,1038.804590730336
76_20220825 03,1025.1265053147424
76_20220825 04,1023.9665321702112
76_20220825 05,1022.1880897873987
76_20220825 06,1026.39151996318
76_20220825 07,1064.5552955534224
76_20220825 08,1145.2559761202126
76_20220825 09,1315.3641921135013
76_20220825 10,1387.9770110501584
76_20220825 11,1401.4540084113346
76_20220825 12,1381.1625045050846
76_20220825 13,1443.1512868458294
76_20220825 14,1481.1124328265373
76_20220825 15,1465.9172389724295
76_20220825 16,1487.2099113812249
76_20220825 17,1442.3360422587234
76_20220825 18,1327.9402343906359
76_20220825 19,1260.8372948619228
76_20220825 20,1230.844712347409
76_20220825 21,1202.5488693405562
76_20220825 22,1179.1108930723458
76_20220825 23,1135.4937316022906
76_20220826 00,1106.4625047756656
76_20220826 01,1097.8423970067151
76_20220826 02,1088.2067106431523
76_20220826 03,1087.643661326746
76_20220826 04,1080.1097082515435
76_20220826 05,1062.8535754108316
76_20220826 06,1053.6282043829028
76_20220826 07,1076.2285247100774
76_20220826 08,1180.3359542488715
76_20220826 09,1320.683501738425
76_20220826 10,1385.31631278422
76_20220826 11,1384.0099304982564
76_20220826 12,1392.4345947904242
76_20220826 13,1434.724377751585
76_20220826 14,1465.407441951464
76_20220826 15,1453.9756208724625
76_20220826 16,1437.3807727204085
76_20220826 17,1394.453018559447
76_20220826 18,1260.3954161572751
76_20220826 19,1177.5341257690595
76_20220826 20,1118.1394507397604
76_20220826 21,1105.848815969643
76_20220826 22,1080.1859588768943
76_20220826 23,1061.7200853654267
76_20220827 00,992.8750272008849
76_20220827 01,995.8165306537389
76_20220827 02,984.7437769470037
76_20220827 03,979.3599878845037
76_20220827 04,981.3591944274724
76_20220827 05,972.1143512766073
76_20220827 06,954.6228250631561
76_20220827 07,949.9533833081339
76_20220827 08,945.3243059065135
76_20220827 09,920.045943680783
76_20220827 10,914.6424997043019
76_20220827 11,912.7860238742238
76_20220827 12,927.4886011514861
76_20220827 13,942.0364815075894
76_20220827 14,959.4421483590717
76_20220827 15,982.6631840624292
76_20220827 16,1006.5301995818834
76_20220827 17,1034.5797774902119
76_20220827 18,1019.011960682023
76_20220827 19,1023.5501144042744
76_20220827 20,1000.7698342171792
76_20220827 21,1013.4524680107002
76_20220827 22,1009.6682811867149
76_20220827 23,989.0278503219104
76_20220828 00,976.2867332304565
76_20220828 01,958.5839468670424
76_20220828 02,951.0481466385385
76_20220828 03,928.9102534420892
76_20220828 04,945.4085665723723
76_20220828 05,944.5871226885706
76_20220828 06,934.1335702561549
76_20220828 07,927.4616572652004
76_20220828 08,918.7458794241268
76_20220828 09,896.0015191778488
76_20220828 10,896.6267328008956
76_20220828 11,908.318698759511
76_20220828 12,896.5800402184686
76_20220828 13,916.9404232400618
76_20220828 14,938.0038069573633
76_20220828 15,966.8359571626739
76_20220828 16,998.5411859100084
76_20220828 17,1039.8734478070587
76_20220828 18,1024.8044838955557
76_20220828 19,1014.1942726937417
76_20220828 20,998.4698464242105
76_20220828 21,1009.7217796251937
76_20220828 22,1003.4356122925033
76_20220828 23,979.550365994593
76_20220829 00,1004.2848215094874
76_20220829 01,991.3312057924161
76_20220829 02,988.6458420228848
76_20220829 03,980.1049636385412
76_20220829 04,975.5024550936193
76_20220829 05,977.5268996736975
76_20220829 06,977.1904738924475
76_20220829 07,1021.3964995220463
76_20220829 08,1129.3870846577615
76_20220829 09,1263.4484407538234
76_20220829 10,1320.1489855316022
76_20220829 11,1342.1406243520514
76_20220829 12,1333.9766228872077
76_20220829 13,1397.5189589884262
76_20220829 14,1426.148099582771
76_20220829 15,1443.463773410896
76_20220829 16,1476.689916355144
76_20220829 17,1392.6076120585258
76_20220829 18,1290.3533180787715
76_20220829 19,1238.5535348510007
76_20220829 20,1198.1829674145706
76_20220829 21,1187.7079492791354
76_20220829 22,1147.2884441489127
76_20220829 23,1093.4743459337617
76_20220830 00,1075.7267831062525
76_20220830 01,1057.2256573401942
76_20220830 02,1045.9359382577697
76_20220830 03,1043.749964136676
76_20220830 04,1041.658411402301
76_20220830 05,1041.4886115976135
76_20220830 06,1048.1855516731366
76_20220830 07,1070.9473736864993
76_20220830 08,1199.7590512648985
76_20220830 09,1344.038507510637
76_20220830 10,1404.0143114278578
76_20220830 11,1411.7520089800478
76_20220830 12,1393.208925996008
76_20220830 13,1418.0078520437878
76_20220830 14,1457.388891257955
76_20220830 15,1459.3694820782675
76_20220830 16,1459.8116871954549
76_20220830 17,1345.9572326929947
76_20220830 18,1244.3898069607358
76_20220830 19,1192.4361981030656
76_20220830 20,1148.8964713585558
76_20220830 21,1147.3713635661268
76_20220830 22,1129.4384862456386
76_20220830 23,1103.4667778804476
76_20220831 00,1072.6150454788865
76_20220831 01,1060.5334725662735
76_20220831 02,1057.3574471756485
76_20220831 03,1055.0771648817367
76_20220831 04,1050.0840096756485
76_20220831 05,1059.404466738052
76_20220831 06,1063.4025080436509
76_20220831 07,1102.0312335030928
76_20220831 08,1198.2371702511214
76_20220831 09,1350.7741642489182
76_20220831 10,1431.4596505816103
76_20220831 11,1407.0704904253603
76_20220831 12,1401.1398263628603
76_20220831 13,1426.359205897273
76_20220831 14,1449.3820704139116
76_20220831 15,1449.3975107730403
76_20220831 16,1461.449303844097
76_20220831 17,1383.3459079550976
76_20220831 18,1281.495762589065
76_20220831 19,1184.3648077034677
76_20220831 20,1153.007673223688
76_20220831 21,1140.6242280289152
76_20220831 22,1127.7704522709269
76_20220831 23,1086.8856419604583
77_20220825 00,1094.8380236808657
77_20220825 01,1048.772800006957
77_20220825 02,984.6447260026291
77_20220825 03,972.1724020816939
77_20220825 04,984.9919544968777
77_20220825 05,1078.6112206377534
77_20220825 06,1315.850475643887
77_20220825 07,1817.5980375371396
77_20220825 08,2064.5704416977715
77_20220825 09,2104.5724406631016
77_20220825 10,2133.685512151822
77_20220825 11,2189.992859990972
