num_date_time,answer
89_20220825 20,1948.0854003816185
89_20220825 21,1766.9994996707107
89_20220825 22,1204.3032280332125
89_20220825 23,917.6136780347201
89_20220826 00,581.5342503768563
89_20220826 01,519.6099770573544
89_20220826 02,511.87488328598704
89_20220826 03,507.6513943427022
89_20220826 04,525.6182686708445
89_20220826 05,519.9321051587249
89_20220826 06,608.5030320217745
89_20220826 07,831.620648152015
89_20220826 08,1012.9513268028605
89_20220826 09,1732.4342155473403
89_20220826 10,2252.3400787610935
89_20220826 11,2286.4382608593205
89_20220826 12,2237.870698055679
89_20220826 13,2240.200360450215
89_20220826 14,2306.6109644814924
89_20220826 15,2269.0354289592906
89_20220826 16,2238.699876168046
89_20220826 17,2248.8274255118195
89_20220826 18,2242.123319379167
89_20220826 19,2144.564498229647
89_20220826 20,2061.5666995962965
89_20220826 21,1792.1692659557846
89_20220826 22,1157.0518330109448
89_20220826 23,875.3243335160535
89_20220827 00,608.1777005076136
89_20220827 01,520.648741488229
89_20220827 02,524.8224384491148
89_20220827 03,525.8793426657305
89_20220827 04,507.45303422986376
89_20220827 05,449.05894396620374
89_20220827 06,567.6524502531691
89_20220827 07,721.9294358622291
89_20220827 08,869.5706237605765
89_20220827 09,1120.2754757829946
89_20220827 10,2089.398077251256
89_20220827 11,2277.954438103876
89_20220827 12,2245.74314792772
89_20220827 13,2293.468922870132
89_20220827 14,2310.959230180858
89_20220827 15,2222.9792598785352
89_20220827 16,2144.6390797102804
89_20220827 17,2116.7248110397322
89_20220827 18,2138.787501417297
89_20220827 19,1941.3029197127437
89_20220827 20,1820.4158497551723
89_20220827 21,1631.8914354592046
89_20220827 22,1081.9118954276796
89_20220827 23,867.3926463364328
89_20220828 00,545.6451491447295
89_20220828 01,468.9178152206008
89_20220828 02,433.96254155976686
89_20220828 03,437.97061005859837
89_20220828 04,437.11024264965863
89_20220828 05,453.971051692149
89_20220828 06,541.2075808808138
89_20220828 07,642.7837574049188
89_20220828 08,846.5625153459356
89_20220828 09,1479.5419772401406
89_20220828 10,1654.805620962102
89_20220828 11,1405.0165496278305
89_20220828 12,1586.5333420019747
89_20220828 13,1217.2533060888966
89_20220828 14,1011.8532441708533
89_20220828 15,1281.6985406688668
89_20220828 16,1571.8331765064806
89_20220828 17,1342.5845711080992
89_20220828 18,1148.0033221808817
89_20220828 19,1081.6272430142096
89_20220828 20,974.2292818236812
89_20220828 21,414.97033687128095
89_20220828 22,881.2399415229355
89_20220828 23,795.5707653536348
89_20220829 00,552.3220567361417
89_20220829 01,486.36621122136233
89_20220829 02,499.61315999696745
89_20220829 03,500.5206897577287
89_20220829 04,497.35143228875364
89_20220829 05,508.26133374274434
89_20220829 06,595.7044132864135
89_20220829 07,748.0189973358833
89_20220829 08,932.2992810803049
89_20220829 09,1447.0734132353305
89_20220829 10,2088.332121104624
89_20220829 11,2094.551659135421
89_20220829 12,2100.6951574992354
89_20220829 13,2116.3205402248814
89_20220829 14,2110.7216178898498
89_20220829 15,2105.152625636976
89_20220829 16,2052.35556505194
89_20220829 17,2047.3109531396328
89_20220829 18,1996.97048535531
89_20220829 19,1872.905945588162
89_20220829 20,1813.6444271797438
89_20220829 21,1677.0799459977925
89_20220829 22,1068.7204627763224
89_20220829 23,887.1907633382951
89_20220830 00,547.204823598561
89_20220830 01,497.33640935397585
89_20220830 02,480.52977837211563
89_20220830 03,473.6477374462232
89_20220830 04,471.48829640114826
89_20220830 05,488.0890233187536
89_20220830 06,586.9123496060104
89_20220830 07,768.2782663501282
89_20220830 08,906.6255610658718
89_20220830 09,1399.00285030186
89_20220830 10,2025.1585733071513
89_20220830 11,2076.773246571497
89_20220830 12,2087.6392170459458
89_20220830 13,2071.096460817418
89_20220830 14,2051.8547486984708
89_20220830 15,2062.1640354239307
89_20220830 16,2140.1653954863013
89_20220830 17,2115.768428153163
89_20220830 18,2096.140212286886
89_20220830 19,1960.3387736127086
89_20220830 20,1892.8820600315503
89_20220830 21,1713.4611636839861
89_20220830 22,1139.6987470543163
89_20220830 23,893.4646875901217
89_20220831 00,583.4828264871354
89_20220831 01,504.43163883770166
89_20220831 02,497.818083877749
89_20220831 03,486.7391381505567
89_20220831 04,487.0281845316589
89_20220831 05,490.87517929206837
89_20220831 06,579.4794552863303
89_20220831 07,741.1319160200026
89_20220831 08,931.8129762454248
89_20220831 09,1464.5954165258179
89_20220831 10,2168.5565161378963
89_20220831 11,2186.6268732378912
89_20220831 12,2160.839467555248
89_20220831 13,2165.843130821342
89_20220831 14,2182.506425369621
89_20220831 15,2158.0903242630566
89_20220831 16,2084.3322721056147
89_20220831 17,2189.7441901727134
89_20220831 18,2127.195533583009
89_20220831 19,2090.5419501219894
89_20220831 20,2067.649870537127
89_20220831 21,1813.653671112884
89_20220831 22,1220.2002493815025
89_20220831 23,916.0206799583974
90_20220825 00,469.25444939236667
90_20220825 01,420.93045838663807
90_20220825 02,418.9156228275081
90_20220825 03,428.5343067877407
90_20220825 04,432.3277330753426
90_20220825 05,439.67760268859865
90_20220825 06,471.5410086300574
90_20220825 07,675.8605121887416
90_20220825 08,1144.635164473109
90_20220825 09,1893.8140717237532
90_20220825 10,2224.0090019014488
90_20220825 11,2254.7557309586164
90_20220825 12,2360.1335106844917
90_20220825 13,2357.613334771624
90_20220825 14,2357.5625029126577
90_20220825 15,2384.3561131569704
90_20220825 16,2366.6868610509337
90_20220825 17,2347.0187701949426
90_20220825 18,2250.869694385965
90_20220825 19,2226.4170028206145
90_20220825 20,2232.794707193397
90_20220825 21,1647.71925964342
90_20220825 22,1189.8458172967644
90_20220825 23,825.2887025917992
90_20220826 00,480.1288900930093
90_20220826 01,494.5936211192941
90_20220826 02,492.6859691147432
90_20220826 03,463.416536561186
90_20220826 04,466.5768443756606
90_20220826 05,466.9049442216144
90_20220826 06,593.0119979369371
90_20220826 07,720.8753134246199
90_20220826 08,1333.222488278397
90_20220826 09,1923.8208094756944
90_20220826 10,2170.01496574665
90_20220826 11,2283.9058040821556
90_20220826 12,2296.0505567954606
90_20220826 13,2153.7620478980407
90_20220826 14,2269.076665401295
90_20220826 15,2358.1392384368173
90_20220826 16,2353.9228438812006
90_20220826 17,2285.2136401066437
90_20220826 18,2171.4109810513482
90_20220826 19,2205.801160842906
90_20220826 20,2192.8264190658356
90_20220826 21,1577.1655425790202
90_20220826 22,1165.9226806798927
90_20220826 23,826.6179061712096
90_20220827 00,486.42015822544266
90_20220827 01,424.9504160556028
90_20220827 02,421.34338047421454
90_20220827 03,420.6620767411202
90_20220827 04,420.0915175317645
90_20220827 05,441.19838049219464
90_20220827 06,495.9819937306018
90_20220827 07,700.3743453157205
90_20220827 08,1303.9924489767398
90_20220827 09,1954.4717805455275
90_20220827 10,2209.7657983483987
90_20220827 11,2260.5311262993646
90_20220827 12,2345.4770699406163
90_20220827 13,2353.2242752319153
90_20220827 14,2338.5829187856843
90_20220827 15,2343.702648667366
90_20220827 16,2267.8456585460026
90_20220827 17,2225.914112232884
90_20220827 18,2180.761479990404
90_20220827 19,2066.6829678112226
90_20220827 20,2075.3786897617956
90_20220827 21,1623.1043937665233
90_20220827 22,1180.7666117535548
90_20220827 23,801.1630347232917
90_20220828 00,425.3733074122839
90_20220828 01,471.95911330805495
90_20220828 02,471.791333827617
90_20220828 03,472.1335215376689
90_20220828 04,481.5463609708437
90_20220828 05,475.6123203937438
90_20220828 06,521.4541411281172
90_20220828 07,629.2304202234018
90_20220828 08,933.9179275917879
90_20220828 09,1365.4006273123425
90_20220828 10,1376.5455406868912
90_20220828 11,1780.5869738292292
90_20220828 12,2277.809001394422
90_20220828 13,2256.774291175184
90_20220828 14,1927.1792562389726
90_20220828 15,2267.352925608704
90_20220828 16,2144.0611154413054
90_20220828 17,2121.275492523241
90_20220828 18,2204.3545877332917
90_20220828 19,1738.276840088095
90_20220828 20,1392.3218075640702
90_20220828 21,1216.134396172285
90_20220828 22,874.9212639263203
90_20220828 23,661.4922119451476
90_20220829 00,449.4223705608509
90_20220829 01,415.11668983386613
90_20220829 02,398.5233587893593
90_20220829 03,404.89155858848613
90_20220829 04,417.19326186590297
90_20220829 05,429.7047485130402
90_20220829 06,479.08859828387455
90_20220829 07,706.0839432602694
90_20220829 08,1125.4203746456215
90_20220829 09,1558.9732233691914
90_20220829 10,1980.2803674963081
90_20220829 11,2105.906214219387
90_20220829 12,2096.086690766838
90_20220829 13,2191.5051083406406
90_20220829 14,2094.613540281978
90_20220829 15,2182.3913354683755
90_20220829 16,2174.432773850992
90_20220829 17,2138.1686185850895
90_20220829 18,2091.7309341337723
90_20220829 19,2016.7003929142359
90_20220829 20,1995.2175224072737
90_20220829 21,1506.7033640712614
90_20220829 22,1023.5641499519008
90_20220829 23,781.7454850784143
90_20220830 00,463.72720774646916
90_20220830 01,420.6691949431942
90_20220830 02,421.50210558788336
90_20220830 03,421.57344881048283
90_20220830 04,428.90535279784405
90_20220830 05,437.4198140899513
90_20220830 06,494.69439499872317
90_20220830 07,702.6924107133481
90_20220830 08,1154.7642548365882
90_20220830 09,1717.4414971218873
90_20220830 10,2086.84677111741
90_20220830 11,2078.2544347759986
90_20220830 12,2111.695335961128
90_20220830 13,2151.879039732462
90_20220830 14,2096.7313476637864
90_20220830 15,2094.544404896552
90_20220830 16,2044.5262103713587
90_20220830 17,2005.6170289599363
90_20220830 18,1970.344433976167
90_20220830 19,2033.040878630649
90_20220830 20,1990.8735432557803
90_20220830 21,1506.1092939904972
90_20220830 22,1040.4215648887357
90_20220830 23,771.4970502241889
90_20220831 00,461.2799010953361
90_20220831 01,417.41134326062496
90_20220831 02,420.37937429062134
90_20220831 03,424.16723009467205
90_20220831 04,428.7416794146143
90_20220831 05,434.6054418391595
90_20220831 06,492.46605385224456
90_20220831 07,675.3794832333903
90_20220831 08,1149.2712665316972
90_20220831 09,1917.482621708886
90_20220831 10,2115.2981763527714
90_20220831 11,2112.031919763762
90_20220831 12,2088.6554464118644
90_20220831 13,2131.046495327417
90_20220831 14,2237.744790852955
90_20220831 15,2228.145262978951
90_20220831 16,2234.0699662188836
90_20220831 17,2198.4643015928577
90_20220831 18,2109.721992743428
90_20220831 19,2013.2022914345143
90_20220831 20,1990.79249511014
90_20220831 21,1528.6709248662203
90_20220831 22,1028.5380709461067
90_20220831 23,775.7909476669181
91_20220825 00,458.33160433273815
91_20220825 01,458.32283958505786
91_20220825 02,455.867685271538
91_20220825 03,459.41712773326026
91_20220825 04,477.79238812236275
91_20220825 05,493.8650148186018
91_20220825 06,439.0757493487464
91_20220825 07,608.2924823240476
91_20220825 08,679.3066110600287
91_20220825 09,1015.564018343365
91_20220825 10,1883.4977048143405
91_20220825 11,2435.3862272843126
91_20220825 12,2419.301061582749
91_20220825 13,2450.2154051505495
91_20220825 14,2405.724999644757
91_20220825 15,2393.420098122244
91_20220825 16,2379.4042537047744
91_20220825 17,2194.487503746451
91_20220825 18,2039.8790368315447
91_20220825 19,1875.6922521255906
91_20220825 20,1613.4388783767129
91_20220825 21,1107.6273437926484
91_20220825 22,788.9805016298174
91_20220825 23,452.404919556753
91_20220826 00,408.61396431322027
91_20220826 01,444.68708732908885
91_20220826 02,435.8723256373696
91_20220826 03,432.0943316687047
91_20220826 04,436.2284896227131
91_20220826 05,481.99576877469815
91_20220826 06,464.3413797759889
91_20220826 07,603.2180028137341
91_20220826 08,675.068675872344
91_20220826 09,950.4159620520189
91_20220826 10,1750.405748901283
91_20220826 11,2218.9233865445594
91_20220826 12,2247.350346786492
91_20220826 13,2354.8866551125548
91_20220826 14,2352.4824115721367
91_20220826 15,2386.2974734997842
91_20220826 16,2383.153234313122
91_20220826 17,2225.5764274783505
91_20220826 18,2205.400090896267
91_20220826 19,1907.3849758454817
91_20220826 20,1612.986551759326
91_20220826 21,1133.5798423436142
91_20220826 22,843.2623009705463
91_20220826 23,516.486025429111
91_20220827 00,489.0178531626859
91_20220827 01,458.12230500993803
91_20220827 02,471.3101987455682
91_20220827 03,415.91739667406085
91_20220827 04,417.10391357958673
91_20220827 05,439.9875798469868
91_20220827 06,452.9673101681913
91_20220827 07,602.0318058751953
91_20220827 08,683.3503639936833
91_20220827 09,1025.372577764738
91_20220827 10,1605.2651533115704
91_20220827 11,2190.0728179484768
91_20220827 12,2241.42259084528
91_20220827 13,2203.5789169702
91_20220827 14,2159.5841476444193
91_20220827 15,2042.051138367518
91_20220827 16,2057.3320304474064
91_20220827 17,2032.9936765543926
91_20220827 18,1869.4315768385266
91_20220827 19,1653.32963529218
91_20220827 20,1430.1364151900775
91_20220827 21,1056.3505652014978
91_20220827 22,771.2728244977915
91_20220827 23,447.8812851762689
91_20220828 00,248.01304035816517
91_20220828 01,286.6816325683922
91_20220828 02,331.12449958184925
91_20220828 03,324.00743795395374
91_20220828 04,332.41672323014797
91_20220828 05,377.40923561561084
91_20220828 06,359.89196120321753
91_20220828 07,494.503618504447
91_20220828 08,514.7828667674107
91_20220828 09,764.2122340027491
91_20220828 10,1308.5653718755564
91_20220828 11,1779.118965765897
91_20220828 12,1876.589117923755
91_20220828 13,1862.5105647564476
91_20220828 14,1852.6526557284778
91_20220828 15,1818.2207260987973
91_20220828 16,1955.8339006019403
91_20220828 17,1815.6802727384497
91_20220828 18,1829.2729519432646
91_20220828 19,1601.888239428224
91_20220828 20,1340.1477127055407
91_20220828 21,888.0227588661384
91_20220828 22,583.5232804818498
91_20220828 23,268.014711795268
91_20220829 00,443.3889974489405
91_20220829 01,438.7134311102381
91_20220829 02,431.6340369530646
91_20220829 03,425.6432138474058
91_20220829 04,428.31952781870797
91_20220829 05,446.10146478877556
91_20220829 06,439.8711620497299
91_20220829 07,580.4367489750333
91_20220829 08,650.4484376259702
91_20220829 09,942.1309788618465
91_20220829 10,1507.9265116740232
91_20220829 11,2006.1377793275942
91_20220829 12,1932.0781805357271
91_20220829 13,1931.2110274922845
91_20220829 14,1900.1001443440146
91_20220829 15,1857.8686221398245
91_20220829 16,1868.1836480447255
91_20220829 17,1841.225387265752
91_20220829 18,1810.6392946873245
91_20220829 19,1731.6692522573198
91_20220829 20,1512.5053296349597
91_20220829 21,1120.3806701805877
91_20220829 22,820.952157701881
91_20220829 23,479.11126654885794
91_20220830 00,471.5840060176194
91_20220830 01,457.52647991670756
91_20220830 02,502.60269101173145
91_20220830 03,497.568734580046
91_20220830 04,495.49007159231473
91_20220830 05,477.9558868902436
91_20220830 06,501.5940189398321
91_20220830 07,639.3808671361174
91_20220830 08,709.8581706724997
91_20220830 09,1039.3918882944592
91_20220830 10,1915.629432341187
91_20220830 11,2437.50554190855
91_20220830 12,2430.6801773789884
91_20220830 13,2457.089195351343
91_20220830 14,2449.2649280443284
91_20220830 15,2358.459574132542
91_20220830 16,2340.382911517142
91_20220830 17,2308.1829730466934
91_20220830 18,2310.0130408633577
91_20220830 19,2022.7070912924924
91_20220830 20,1704.9441691097077
91_20220830 21,1167.9264577883355
91_20220830 22,844.3400589876071
91_20220830 23,503.94249337648074
91_20220831 00,480.856688934088
91_20220831 01,527.7105381518754
91_20220831 02,476.72630572765485
91_20220831 03,475.9206222635368
91_20220831 04,470.73438395984664
91_20220831 05,500.02308905285406
91_20220831 06,430.3613822245372
91_20220831 07,569.2684005131949
91_20220831 08,671.4570412815485
91_20220831 09,969.8339641720987
91_20220831 10,1604.0144930593501
91_20220831 11,2171.710891320722
91_20220831 12,2173.320420241075
91_20220831 13,2185.373867137856
91_20220831 14,2355.4504471339606
91_20220831 15,2137.968299821714
91_20220831 16,2092.7797454354577
91_20220831 17,2040.177423425619
91_20220831 18,1885.0877004591046
91_20220831 19,1737.1603355647476
91_20220831 20,1483.7433340726159
91_20220831 21,1077.576396388306
91_20220831 22,760.5995711819778
91_20220831 23,436.952520352743
92_20220825 00,575.0074072066577
92_20220825 01,630.0035396428366
92_20220825 02,718.7390939134491
92_20220825 03,707.562992505931
92_20220825 04,568.0443622383
92_20220825 05,548.466069332086
92_20220825 06,648.4756130278344
92_20220825 07,995.4989397997776
92_20220825 08,1160.8151175899543
92_20220825 09,1591.636210052621
92_20220825 10,1758.8154355610177
92_20220825 11,1717.9550532491232
92_20220825 12,1819.048291937377
92_20220825 13,1819.3974165903956
92_20220825 14,1908.026473902049
92_20220825 15,1992.8346366369774
92_20220825 16,1833.4408175213384
92_20220825 17,1765.8572643881303
92_20220825 18,1744.760914496468
92_20220825 19,1572.186568461423
92_20220825 20,1726.7301276349444
92_20220825 21,1587.3276260078658
92_20220825 22,1408.5474671721931
92_20220825 23,779.1590497551575
92_20220826 00,595.2221164072719
92_20220826 01,590.3931340328122
92_20220826 02,591.5440981061654
92_20220826 03,578.8153474015837
92_20220826 04,456.2912207473122
92_20220826 05,517.7424015335539
92_20220826 06,612.0777304396922
92_20220826 07,925.8038205367224
92_20220826 08,1026.1754333840772
92_20220826 09,1517.682585450318
92_20220826 10,1697.107522114984
92_20220826 11,1784.8976374105987
92_20220826 12,1829.5314993009026
92_20220826 13,1859.16775753538
92_20220826 14,1932.6028523452871
92_20220826 15,1922.425843058946
92_20220826 16,1880.21009799245
92_20220826 17,1805.6843100326255
92_20220826 18,1799.232406149452
92_20220826 19,1698.7691878627818
92_20220826 20,1649.0135866023081
92_20220826 21,1613.9855379958797
92_20220826 22,1402.0899317542714
92_20220826 23,758.1279627596458
92_20220827 00,529.7878716944332
92_20220827 01,621.9401979637962
92_20220827 02,564.3268692487537
92_20220827 03,598.6500983088185
92_20220827 04,662.7831104862413
92_20220827 05,702.9884146884355
92_20220827 06,662.5544115011086
92_20220827 07,961.5655937867092
92_20220827 08,1094.8065863346642
92_20220827 09,1545.9018354242544
92_20220827 10,1727.757129770286
92_20220827 11,1799.9764061119104
92_20220827 12,1873.3239422322308
92_20220827 13,1849.4033315055776
92_20220827 14,1970.1054162624578
92_20220827 15,2000.77700527048
92_20220827 16,1976.366933341188
92_20220827 17,1936.4238288263712
92_20220827 18,1949.600984978042
92_20220827 19,1777.5801427736685
92_20220827 20,1728.4172952188749
92_20220827 21,1692.412423724245
92_20220827 22,1530.4614802246826
92_20220827 23,815.7011959748351
92_20220828 00,628.7699692543341
92_20220828 01,626.3965302107396
92_20220828 02,515.0205262164252
92_20220828 03,456.18768212343105
92_20220828 04,368.34040956435877
92_20220828 05,399.368400645886
92_20220828 06,455.90995453882516
92_20220828 07,829.8868691939049
92_20220828 08,1107.3817265224795
92_20220828 09,1427.4984966848606
92_20220828 10,1529.2973225890407
92_20220828 11,1693.1329003946091
92_20220828 12,1661.8147205853943
92_20220828 13,1312.2708279513577
92_20220828 14,1313.0594972656447
92_20220828 15,1262.006958638612
92_20220828 16,1286.1511933390375
92_20220828 17,1301.2521719920242
92_20220828 18,1348.6624810552769
92_20220828 19,1352.9131809645864
92_20220828 20,1241.8309685331972
92_20220828 21,1185.9632533743038
92_20220828 22,1057.6483328458437
92_20220828 23,560.8918933109537
92_20220829 00,603.2582753530687
92_20220829 01,714.4508645160281
92_20220829 02,775.4884871743565
92_20220829 03,779.6512608685476
92_20220829 04,817.9590470571286
92_20220829 05,763.2248980791047
92_20220829 06,782.8519644886975
92_20220829 07,960.995890597875
92_20220829 08,1046.2830938531624
92_20220829 09,1418.4840579661118
92_20220829 10,1534.1490849205195
92_20220829 11,1693.2827106757372
92_20220829 12,1826.7131088502672
92_20220829 13,1794.0212689538132
92_20220829 14,1766.3167632142797
92_20220829 15,1889.0075144772181
92_20220829 16,1822.0904301109372
92_20220829 17,1765.8700742051424
92_20220829 18,1778.0418054916483
92_20220829 19,1718.7775473500894
92_20220829 20,1729.3892819365599
92_20220829 21,1620.38943564442
92_20220829 22,1447.2640937323938
92_20220829 23,853.9476131673435
92_20220830 00,655.3608130420638
92_20220830 01,606.0211650532783
92_20220830 02,657.485040366293
92_20220830 03,524.9997764578399
92_20220830 04,523.3470059579146
92_20220830 05,528.1251912381788
92_20220830 06,624.9527489739064
92_20220830 07,903.6329108733889
92_20220830 08,1055.6226143381607
92_20220830 09,1447.9205449765182
92_20220830 10,1658.6846695477325
92_20220830 11,1694.5793643332247
92_20220830 12,1728.6852189252272
92_20220830 13,1725.4035623984887
92_20220830 14,1931.3361755023043
92_20220830 15,1892.811400517071
92_20220830 16,1776.702732063737
92_20220830 17,1640.878355171266
92_20220830 18,1669.9006744340024
92_20220830 19,1538.4178098490718
92_20220830 20,1551.9283399908143
92_20220830 21,1500.6814587480194
92_20220830 22,1288.0746151105566
92_20220830 23,690.5214867291027
92_20220831 00,502.15600279524256
92_20220831 01,547.5539055535161
92_20220831 02,567.1834351286766
92_20220831 03,548.8169423354533
92_20220831 04,557.2237705108857
92_20220831 05,534.5430392813835
92_20220831 06,616.1712205562278
92_20220831 07,907.9875803157998
92_20220831 08,959.479960091633
92_20220831 09,1261.2793643065806
92_20220831 10,1539.3732556390084
92_20220831 11,1589.0018438643774
92_20220831 12,1675.0431016328284
92_20220831 13,1655.2379375043142
92_20220831 14,1818.4254391842478
92_20220831 15,1857.9950380606404
92_20220831 16,1699.640983889734
92_20220831 17,1725.6275090699899
92_20220831 18,1736.3270554295134
92_20220831 19,1650.1178596042157
92_20220831 20,1548.3163742407057
92_20220831 21,1536.6159140471837
92_20220831 22,1297.1505262443775
92_20220831 23,714.3152677928941
93_20220825 00,747.5093237144897
93_20220825 01,617.5001653187517
93_20220825 02,712.3328454434782
93_20220825 03,807.0215841704813
93_20220825 04,854.5524393099233
93_20220825 05,926.8405162652552
93_20220825 06,1030.7884009059458
93_20220825 07,1110.3474879594648
93_20220825 08,1211.7686579431127
93_20220825 09,1233.4668986032302
93_20220825 10,1284.4571529487891
93_20220825 11,1337.9947986640427
93_20220825 12,1328.033392270714
93_20220825 13,1311.5125254594464
93_20220825 14,1311.959033846206
93_20220825 15,1249.707962946933
93_20220825 16,1235.7545150646333
93_20220825 17,1256.0860956317629
93_20220825 18,1237.5880652151325
93_20220825 19,1226.5501740047532
93_20220825 20,1156.1021862333916
93_20220825 21,1062.9259240683457
93_20220825 22,886.6716364065528
93_20220825 23,818.3136622002215
93_20220826 00,829.1050111440132
93_20220826 01,755.8489345106941
93_20220826 02,843.8318563522622
93_20220826 03,861.6085386363401
93_20220826 04,923.8937847471542
93_20220826 05,890.1756154159165
93_20220826 06,909.8458840515291
93_20220826 07,960.0233278041511
93_20220826 08,1134.812773920846
93_20220826 09,1236.898527535638
93_20220826 10,1326.5368561365306
93_20220826 11,1326.3959863876098
93_20220826 12,1341.427457742716
93_20220826 13,1364.8484557872866
93_20220826 14,1347.7663393555854
93_20220826 15,1322.853009623385
93_20220826 16,1300.5451291101638
93_20220826 17,1305.5007048100351
93_20220826 18,1283.6201771871342
93_20220826 19,1309.7794719995445
93_20220826 20,1192.2769700776955
93_20220826 21,1105.8000642640548
93_20220826 22,981.4722630198129
93_20220826 23,815.2111779854589
93_20220827 00,856.7687033554497
93_20220827 01,770.3171052814605
93_20220827 02,839.6917326821559
93_20220827 03,851.8197903426382
93_20220827 04,872.7433581853207
93_20220827 05,884.6185038381622
93_20220827 06,860.4894171379442
93_20220827 07,844.576945312338
93_20220827 08,980.8057012222127
93_20220827 09,1140.498153316628
93_20220827 10,1306.9228199341003
93_20220827 11,1269.1071159505989
93_20220827 12,1282.564970392121
93_20220827 13,1281.283347204197
93_20220827 14,1291.9637931070306
93_20220827 15,1261.2880038336195
93_20220827 16,1202.7490699878226
93_20220827 17,1220.678959966556
93_20220827 18,1283.0988703394098
93_20220827 19,1245.15584612432
93_20220827 20,1186.6773522423061
93_20220827 21,1079.6426908574308
93_20220827 22,905.8147069497267
93_20220827 23,707.4434036373405
93_20220828 00,676.2140469227875
93_20220828 01,642.0168473128879
93_20220828 02,705.5340611635327
93_20220828 03,718.7158990499191
93_20220828 04,795.6661250855057
93_20220828 05,908.5453920163353
93_20220828 06,915.9302337419687
93_20220828 07,890.015025727325
93_20220828 08,960.4831963317703
93_20220828 09,1264.0685514348686
93_20220828 10,1266.9493575358997
93_20220828 11,1237.9385411532553
93_20220828 12,1244.5148217774781
93_20220828 13,1242.603170414105
93_20220828 14,1299.869484685633
93_20220828 15,1267.544187986707
93_20220828 16,1252.2850769334702
93_20220828 17,1270.3255933750668
93_20220828 18,1224.6500850594123
93_20220828 19,1170.029099432495
93_20220828 20,1141.9880486192517
93_20220828 21,1040.5895089146643
93_20220828 22,831.227678827413
93_20220828 23,666.4174987164896
93_20220829 00,616.2509073204492
93_20220829 01,601.2624280164342
93_20220829 02,637.1030012851987
93_20220829 03,642.0827611453497
93_20220829 04,629.0084353563761
93_20220829 05,740.583982049471
93_20220829 06,902.443940077853
93_20220829 07,977.4140160183044
93_20220829 08,1058.8499200291917
93_20220829 09,1130.513716047519
93_20220829 10,1178.8730483037568
93_20220829 11,1188.4571102387638
93_20220829 12,1168.385367418697
93_20220829 13,1213.5434878349997
93_20220829 14,1220.073164990638
93_20220829 15,1161.312203524622
93_20220829 16,1173.175209363475
93_20220829 17,1155.4662162925729
93_20220829 18,1129.0787221213088
93_20220829 19,1129.6832886651275
93_20220829 20,1048.7090178720034
93_20220829 21,972.0814615165577
93_20220829 22,870.7097845521939
93_20220829 23,684.7678920597741
93_20220830 00,685.9063598064535
93_20220830 01,611.8178267000411
93_20220830 02,719.5906332250643
93_20220830 03,754.7556012881806
93_20220830 04,765.1318637454568
93_20220830 05,762.1267687288646
93_20220830 06,869.222397782981
93_20220830 07,885.5616668940087
93_20220830 08,975.6639131715301
93_20220830 09,1154.2590124956528
93_20220830 10,1204.8244414918545
93_20220830 11,1223.5121456560066
93_20220830 12,1268.4551630486344
93_20220830 13,1253.2999346920765
93_20220830 14,1264.170791469055
93_20220830 15,1208.7021486924193
93_20220830 16,1194.6048130870797
93_20220830 17,1223.766614450295
93_20220830 18,1200.6980236526892
93_20220830 19,1201.7215626523946
93_20220830 20,1052.6378605510602
93_20220830 21,1052.896226199614
93_20220830 22,922.9773393013128
93_20220830 23,793.2214631823229
93_20220831 00,838.245502094477
93_20220831 01,796.6544135598118
93_20220831 02,838.3345700279667
93_20220831 03,864.2780832036251
93_20220831 04,927.2960896642941
93_20220831 05,931.7199743482286
93_20220831 06,924.8596191583051
93_20220831 07,988.2245144114249
93_20220831 08,1080.91256215639
93_20220831 09,1219.6790971732723
93_20220831 10,1262.529639674323
93_20220831 11,1291.7559556857705
93_20220831 12,1284.7852301605046
93_20220831 13,1263.5109232149994
93_20220831 14,1289.9906256019408
93_20220831 15,1227.35260270491
93_20220831 16,1285.0710390993606
93_20220831 17,1282.269480387453
93_20220831 18,1262.750651293455
93_20220831 19,1201.0680101801136
93_20220831 20,1188.0150838180791
93_20220831 21,1074.3416605867847
93_20220831 22,920.9960303503282
93_20220831 23,828.9468186924122
94_20220825 00,1743.868608644001
94_20220825 01,1718.7703808952424
94_20220825 02,1638.7823634991366
94_20220825 03,1577.7997733788368
94_20220825 04,1588.2542459714784
94_20220825 05,1685.4375684806766
94_20220825 06,2000.6090761101
94_20220825 07,2081.5550309436585
94_20220825 08,2286.9076550944046
94_20220825 09,2391.9785373022514
94_20220825 10,2546.7521930129315
94_20220825 11,2702.1340493458283
94_20220825 12,2736.4330298813748
94_20220825 13,2755.4173762232185
94_20220825 14,2790.723138294992
94_20220825 15,2505.001990252064
94_20220825 16,2550.4831704453795
94_20220825 17,2597.786444735819
94_20220825 18,2480.7042619424865
94_20220825 19,2478.183974030454
94_20220825 20,2273.785127074359
94_20220825 21,1919.9997787195111
94_20220825 22,1836.853740854318
94_20220825 23,1669.348212840207
94_20220826 00,1640.0830045064988
94_20220826 01,1468.752083870498
94_20220826 02,1413.0001625033985
94_20220826 03,1445.6097110610815
94_20220826 04,1444.500884320816
94_20220826 05,1558.411037858189
94_20220826 06,1956.4311780074884
94_20220826 07,2209.0471384105895
94_20220826 08,2425.656663342271
94_20220826 09,2545.5812874550475
