num_date_time,answer
80_20220831 10,4198.62255859375
80_20220831 11,4503.13330078125
80_20220831 12,4350.55712890625
80_20220831 13,4334.22998046875
80_20220831 14,4467.88232421875
80_20220831 15,4409.94091796875
80_20220831 16,4235.80029296875
80_20220831 17,4109.8125
80_20220831 18,3221.21630859375
80_20220831 19,2467.173095703125
80_20220831 20,2017.465087890625
80_20220831 21,1826.236328125
80_20220831 22,1675.886474609375
80_20220831 23,1619.991943359375
81_20220825 00,658.6661987304688
81_20220825 01,657.4774169921875
81_20220825 02,537.7137451171875
81_20220825 03,601.1849975585938
81_20220825 04,588.4297485351562
81_20220825 05,550.6433715820312
81_20220825 06,536.5993041992188
81_20220825 07,645.24072265625
81_20220825 08,709.3825073242188
81_20220825 09,1233.8060302734375
81_20220825 10,1829.0941162109375
81_20220825 11,2044.6549072265625
81_20220825 12,2061.58056640625
81_20220825 13,2077.1630859375
81_20220825 14,1962.3701171875
81_20220825 15,1882.2232666015625
81_20220825 16,1720.6707763671875
81_20220825 17,1818.5955810546875
81_20220825 18,1933.7188720703125
81_20220825 19,1812.9227294921875
81_20220825 20,1821.99072265625
81_20220825 21,1613.4332275390625
81_20220825 22,1020.9793701171875
81_20220825 23,913.7013549804688
81_20220826 00,811.5955810546875
81_20220826 01,681.1044311523438
81_20220826 02,616.9838256835938
81_20220826 03,613.8682250976562
81_20220826 04,572.9909057617188
81_20220826 05,586.9412231445312
81_20220826 06,617.6694946289062
81_20220826 07,670.2224731445312
81_20220826 08,755.2592163085938
81_20220826 09,1243.6363525390625
81_20220826 10,1638.4654541015625
81_20220826 11,2009.283935546875
81_20220826 12,2161.578125
81_20220826 13,2256.40966796875
81_20220826 14,2253.576171875
81_20220826 15,2214.5712890625
81_20220826 16,2227.82373046875
81_20220826 17,2208.43701171875
81_20220826 18,2205.58740234375
81_20220826 19,2120.1650390625
81_20220826 20,1906.5567626953125
81_20220826 21,1617.8433837890625
81_20220826 22,837.2763061523438
81_20220826 23,694.3980102539062
81_20220827 00,653.9420776367188
81_20220827 01,733.9794921875
81_20220827 02,591.4607543945312
81_20220827 03,596.5756225585938
81_20220827 04,510.97235107421875
81_20220827 05,436.3067321777344
81_20220827 06,508.25250244140625
81_20220827 07,519.9697265625
81_20220827 08,608.0293579101562
81_20220827 09,889.5087280273438
81_20220827 10,1382.045166015625
81_20220827 11,1719.064697265625
81_20220827 12,1856.8109130859375
81_20220827 13,1894.3702392578125
81_20220827 14,1918.3382568359375
81_20220827 15,1984.6380615234375
81_20220827 16,1949.0518798828125
81_20220827 17,1928.6236572265625
81_20220827 18,2061.0732421875
81_20220827 19,1781.26416015625
81_20220827 20,1720.8970947265625
81_20220827 21,1473.7374267578125
81_20220827 22,746.6326904296875
81_20220827 23,628.2077026367188
81_20220828 00,598.3185424804688
81_20220828 01,534.0591430664062
81_20220828 02,464.8706359863281
81_20220828 03,470.4055480957031
81_20220828 04,454.3114013671875
81_20220828 05,468.6425476074219
81_20220828 06,591.4171752929688
81_20220828 07,574.1465454101562
81_20220828 08,749.2890014648438
81_20220828 09,1011.8408203125
81_20220828 10,1515.2529296875
81_20220828 11,1819.00390625
81_20220828 12,1960.12646484375
81_20220828 13,1992.685791015625
81_20220828 14,1961.1116943359375
81_20220828 15,2092.7783203125
81_20220828 16,2033.4952392578125
81_20220828 17,2084.30029296875
81_20220828 18,2111.50830078125
81_20220828 19,1967.4837646484375
81_20220828 20,2005.86669921875
81_20220828 21,1504.357177734375
81_20220828 22,796.7705688476562
81_20220828 23,694.5466918945312
81_20220829 00,621.9159545898438
81_20220829 01,681.8818969726562
81_20220829 02,576.0905151367188
81_20220829 03,672.8733520507812
81_20220829 04,694.1248168945312
81_20220829 05,630.7801513671875
81_20220829 06,634.754638671875
81_20220829 07,719.6575927734375
81_20220829 08,614.09814453125
81_20220829 09,982.7334594726562
81_20220829 10,1302.1024169921875
81_20220829 11,1509.720458984375
81_20220829 12,1587.6549072265625
81_20220829 13,1771.7415771484375
81_20220829 14,1730.6044921875
81_20220829 15,1839.57666015625
81_20220829 16,1799.4552001953125
81_20220829 17,1673.5721435546875
81_20220829 18,1839.1826171875
81_20220829 19,1722.6619873046875
81_20220829 20,1657.489501953125
81_20220829 21,1436.4888916015625
81_20220829 22,811.0704345703125
81_20220829 23,713.0890502929688
81_20220830 00,558.5361328125
81_20220830 01,567.7345581054688
81_20220830 02,521.0487060546875
81_20220830 03,492.7580871582031
81_20220830 04,466.8293151855469
81_20220830 05,459.5713195800781
81_20220830 06,457.85809326171875
81_20220830 07,621.608642578125
81_20220830 08,655.1129150390625
81_20220830 09,1045.9696044921875
81_20220830 10,1312.4512939453125
81_20220830 11,1445.35693359375
81_20220830 12,1477.26953125
81_20220830 13,1547.1800537109375
81_20220830 14,1550.066650390625
81_20220830 15,1752.4168701171875
81_20220830 16,1647.0416259765625
81_20220830 17,1664.8740234375
81_20220830 18,1819.5194091796875
81_20220830 19,1664.6392822265625
81_20220830 20,1709.8052978515625
81_20220830 21,1450.2371826171875
81_20220830 22,748.5293579101562
81_20220830 23,663.2184448242188
81_20220831 00,628.479736328125
81_20220831 01,624.33740234375
81_20220831 02,622.9781494140625
81_20220831 03,639.1873168945312
81_20220831 04,674.5240478515625
81_20220831 05,638.1591796875
81_20220831 06,717.2236938476562
81_20220831 07,738.9962158203125
81_20220831 08,810.8118286132812
81_20220831 09,1106.2698974609375
81_20220831 10,1567.72412109375
81_20220831 11,1998.734619140625
81_20220831 12,1929.7559814453125
81_20220831 13,1848.1317138671875
81_20220831 14,1864.5787353515625
81_20220831 15,1866.220458984375
81_20220831 16,1809.0382080078125
81_20220831 17,2076.9951171875
81_20220831 18,2122.4052734375
81_20220831 19,1764.878662109375
81_20220831 20,1700.416259765625
81_20220831 21,1455.0443115234375
81_20220831 22,775.848388671875
81_20220831 23,759.2360229492188
82_20220825 00,1516.7537841796875
82_20220825 01,1503.7781982421875
82_20220825 02,1515.5823974609375
82_20220825 03,1441.846435546875
82_20220825 04,1382.852294921875
82_20220825 05,1356.088134765625
82_20220825 06,1470.560302734375
82_20220825 07,1969.908203125
82_20220825 08,2880.594482421875
82_20220825 09,3732.022705078125
82_20220825 10,3900.603759765625
82_20220825 11,3898.8759765625
82_20220825 12,3785.90234375
82_20220825 13,3615.1083984375
82_20220825 14,3723.6005859375
82_20220825 15,3783.25146484375
82_20220825 16,3581.811767578125
82_20220825 17,2918.8935546875
82_20220825 18,2442.16748046875
82_20220825 19,2160.482421875
82_20220825 20,1935.9981689453125
82_20220825 21,1870.287353515625
82_20220825 22,1759.949951171875
82_20220825 23,1622.3634033203125
82_20220826 00,1465.963134765625
82_20220826 01,1446.681884765625
82_20220826 02,1399.322021484375
82_20220826 03,1404.6767578125
82_20220826 04,1416.8671875
82_20220826 05,1370.512451171875
82_20220826 06,1580.2379150390625
82_20220826 07,2016.787109375
82_20220826 08,2999.548828125
82_20220826 09,3822.0087890625
82_20220826 10,3992.580810546875
82_20220826 11,4213.888671875
82_20220826 12,4222.39013671875
82_20220826 13,4495.6015625
82_20220826 14,4545.927734375
82_20220826 15,4526.2998046875
82_20220826 16,4193.072265625
82_20220826 17,3419.560791015625
82_20220826 18,2660.47412109375
82_20220826 19,2293.686279296875
82_20220826 20,2096.276123046875
82_20220826 21,1965.170654296875
82_20220826 22,1877.1875
82_20220826 23,1747.107666015625
82_20220827 00,1423.4058837890625
82_20220827 01,1273.927734375
82_20220827 02,1238.6512451171875
82_20220827 03,992.1490478515625
82_20220827 04,1050.1944580078125
82_20220827 05,1012.4754638671875
82_20220827 06,1054.371337890625
82_20220827 07,1141.9102783203125
82_20220827 08,1420.0670166015625
82_20220827 09,1705.66943359375
82_20220827 10,1768.26220703125
82_20220827 11,1945.39404296875
82_20220827 12,1975.12109375
82_20220827 13,1975.092529296875
82_20220827 14,2026.1083984375
82_20220827 15,1981.0162353515625
82_20220827 16,1882.874755859375
82_20220827 17,1613.303466796875
82_20220827 18,1408.7059326171875
82_20220827 19,1303.899169921875
82_20220827 20,1313.0714111328125
82_20220827 21,1273.7364501953125
82_20220827 22,1217.8594970703125
82_20220827 23,1167.2862548828125
82_20220828 00,1104.847900390625
82_20220828 01,1009.865478515625
82_20220828 02,1001.8897705078125
82_20220828 03,971.106689453125
82_20220828 04,967.15283203125
82_20220828 05,904.5978393554688
82_20220828 06,977.3575439453125
82_20220828 07,1128.4830322265625
82_20220828 08,1274.77197265625
82_20220828 09,1554.3953857421875
82_20220828 10,1702.1038818359375
82_20220828 11,1670.55615234375
82_20220828 12,1662.00634765625
82_20220828 13,1830.336181640625
82_20220828 14,1833.975830078125
82_20220828 15,1754.6912841796875
82_20220828 16,1639.356201171875
82_20220828 17,1628.943359375
82_20220828 18,1452.1876220703125
82_20220828 19,1320.218017578125
82_20220828 20,1306.458251953125
82_20220828 21,1250.1422119140625
82_20220828 22,1191.07958984375
82_20220828 23,1124.41845703125
82_20220829 00,1257.3065185546875
82_20220829 01,1198.00537109375
82_20220829 02,1314.3060302734375
82_20220829 03,1296.47998046875
82_20220829 04,1189.7392578125
82_20220829 05,1166.66796875
82_20220829 06,1351.526123046875
82_20220829 07,1699.7603759765625
82_20220829 08,2518.00927734375
82_20220829 09,3422.964111328125
82_20220829 10,3511.552978515625
82_20220829 11,3636.435791015625
82_20220829 12,3409.730224609375
82_20220829 13,3520.633544921875
82_20220829 14,3489.630615234375
82_20220829 15,3546.55712890625
82_20220829 16,3307.420654296875
82_20220829 17,2773.83349609375
82_20220829 18,2284.268310546875
82_20220829 19,1985.9727783203125
82_20220829 20,1827.2880859375
82_20220829 21,1677.975341796875
82_20220829 22,1650.8681640625
82_20220829 23,1528.220703125
82_20220830 00,1531.8831787109375
82_20220830 01,1556.1268310546875
82_20220830 02,1490.0145263671875
82_20220830 03,1359.064208984375
82_20220830 04,1236.1400146484375
82_20220830 05,1360.070556640625
82_20220830 06,1423.169921875
82_20220830 07,1808.04931640625
82_20220830 08,2473.513427734375
82_20220830 09,3449.4404296875
82_20220830 10,3543.970703125
82_20220830 11,3735.337158203125
82_20220830 12,3469.698486328125
82_20220830 13,3697.845703125
82_20220830 14,3866.712158203125
82_20220830 15,3662.88818359375
82_20220830 16,3253.63671875
82_20220830 17,2625.6904296875
82_20220830 18,2399.229248046875
82_20220830 19,2081.4208984375
82_20220830 20,1847.0374755859375
82_20220830 21,1737.1328125
82_20220830 22,1664.91162109375
82_20220830 23,1475.8717041015625
82_20220831 00,1419.3477783203125
82_20220831 01,1431.6568603515625
82_20220831 02,1405.59814453125
82_20220831 03,1323.9520263671875
82_20220831 04,1233.4949951171875
82_20220831 05,1316.368408203125
82_20220831 06,1481.9083251953125
82_20220831 07,1769.5635986328125
82_20220831 08,2504.939453125
82_20220831 09,3532.828125
82_20220831 10,3702.104736328125
82_20220831 11,3837.650146484375
82_20220831 12,3668.0849609375
82_20220831 13,3833.890625
82_20220831 14,3922.76904296875
82_20220831 15,3997.17333984375
82_20220831 16,3619.060302734375
82_20220831 17,3154.3154296875
82_20220831 18,2476.834716796875
82_20220831 19,2280.660888671875
82_20220831 20,2095.373046875
82_20220831 21,1839.04833984375
82_20220831 22,1712.2652587890625
82_20220831 23,1565.8834228515625
83_20220825 00,797.607666015625
83_20220825 01,779.8092651367188
83_20220825 02,777.768310546875
83_20220825 03,766.9659423828125
83_20220825 04,762.0252685546875
83_20220825 05,759.277587890625
83_20220825 06,811.5625610351562
83_20220825 07,1089.1387939453125
83_20220825 08,1830.230712890625
83_20220825 09,2543.891845703125
83_20220825 10,2645.2265625
83_20220825 11,2692.970947265625
83_20220825 12,2678.972412109375
83_20220825 13,2706.86279296875
83_20220825 14,2574.418701171875
83_20220825 15,2486.4287109375
83_20220825 16,2290.228271484375
83_20220825 17,2078.587890625
83_20220825 18,1594.334716796875
83_20220825 19,1245.740966796875
83_20220825 20,1068.9107666015625
83_20220825 21,947.7266845703125
83_20220825 22,896.30078125
83_20220825 23,823.543212890625
83_20220826 00,800.9896850585938
83_20220826 01,767.3209228515625
83_20220826 02,757.0536499023438
83_20220826 03,748.7651977539062
83_20220826 04,744.319580078125
83_20220826 05,717.2039794921875
83_20220826 06,790.697265625
83_20220826 07,1014.4512329101562
83_20220826 08,1650.465087890625
83_20220826 09,2296.96484375
83_20220826 10,2591.316162109375
83_20220826 11,2636.08056640625
83_20220826 12,2677.954833984375
83_20220826 13,2802.157958984375
83_20220826 14,2839.424072265625
83_20220826 15,2829.141357421875
83_20220826 16,2668.061767578125
83_20220826 17,2109.3125
83_20220826 18,1617.1077880859375
83_20220826 19,1256.30810546875
83_20220826 20,1071.9716796875
83_20220826 21,913.7636108398438
83_20220826 22,883.3848876953125
83_20220826 23,843.9639892578125
83_20220827 00,770.8449096679688
83_20220827 01,736.900634765625
83_20220827 02,724.2174072265625
83_20220827 03,714.9660034179688
83_20220827 04,718.8896484375
83_20220827 05,687.1181030273438
83_20220827 06,705.0845947265625
83_20220827 07,718.2048950195312
83_20220827 08,776.8311157226562
83_20220827 09,777.8574829101562
83_20220827 10,802.6450805664062
83_20220827 11,816.7877197265625
83_20220827 12,826.203125
83_20220827 13,868.9154052734375
83_20220827 14,871.0929565429688
83_20220827 15,860.8711547851562
83_20220827 16,875.9453125
83_20220827 17,856.4610595703125
83_20220827 18,833.3208618164062
83_20220827 19,793.576416015625
83_20220827 20,757.3666381835938
83_20220827 21,737.5452270507812
83_20220827 22,709.5606689453125
83_20220827 23,687.5411376953125
83_20220828 00,684.4896240234375
83_20220828 01,668.2355346679688
83_20220828 02,662.7760009765625
83_20220828 03,662.7097778320312
83_20220828 04,661.1268310546875
83_20220828 05,654.2753295898438
83_20220828 06,683.0039672851562
83_20220828 07,708.4776000976562
83_20220828 08,727.1065063476562
83_20220828 09,758.8773193359375
83_20220828 10,799.0555419921875
83_20220828 11,858.3109741210938
83_20220828 12,851.6456909179688
83_20220828 13,863.8887939453125
83_20220828 14,845.562744140625
83_20220828 15,789.9478149414062
83_20220828 16,839.4405517578125
83_20220828 17,790.37548828125
83_20220828 18,774.734130859375
83_20220828 19,773.0025024414062
83_20220828 20,748.450439453125
83_20220828 21,738.6813354492188
83_20220828 22,708.0925903320312
83_20220828 23,697.1062622070312
83_20220829 00,730.139404296875
83_20220829 01,720.8501586914062
83_20220829 02,713.326171875
83_20220829 03,702.8848266601562
83_20220829 04,685.7601318359375
83_20220829 05,675.8590698242188
83_20220829 06,756.9124145507812
83_20220829 07,1008.757568359375
83_20220829 08,1616.6563720703125
83_20220829 09,2445.058349609375
83_20220829 10,2596.91650390625
83_20220829 11,2609.18408203125
83_20220829 12,2517.432373046875
83_20220829 13,2516.422119140625
83_20220829 14,2562.697998046875
83_20220829 15,2497.79833984375
83_20220829 16,2311.574951171875
83_20220829 17,2145.2978515625
83_20220829 18,1497.4736328125
83_20220829 19,1129.5977783203125
83_20220829 20,1018.1329345703125
83_20220829 21,915.0374145507812
83_20220829 22,865.1138305664062
83_20220829 23,809.7404174804688
83_20220830 00,791.288330078125
83_20220830 01,756.28369140625
83_20220830 02,736.2957763671875
83_20220830 03,749.4744873046875
83_20220830 04,711.0346069335938
83_20220830 05,680.7275390625
83_20220830 06,744.885986328125
83_20220830 07,969.8468017578125
83_20220830 08,1549.0657958984375
83_20220830 09,2226.706787109375
83_20220830 10,2336.756591796875
83_20220830 11,2347.677490234375
83_20220830 12,2268.01708984375
83_20220830 13,2365.431396484375
83_20220830 14,2400.05419921875
83_20220830 15,2323.518798828125
83_20220830 16,2238.26611328125
83_20220830 17,2059.24169921875
83_20220830 18,1493.441650390625
83_20220830 19,1210.7645263671875
83_20220830 20,1036.8609619140625
83_20220830 21,904.8783569335938
83_20220830 22,865.9176025390625
83_20220830 23,809.7606811523438
83_20220831 00,790.48779296875
83_20220831 01,763.3262329101562
83_20220831 02,750.9688110351562
83_20220831 03,747.6383666992188
83_20220831 04,744.8048706054688
83_20220831 05,729.1339111328125
83_20220831 06,802.51318359375
83_20220831 07,1022.655029296875
83_20220831 08,1680.6749267578125
83_20220831 09,2239.30078125
83_20220831 10,2327.83349609375
83_20220831 11,2433.88525390625
83_20220831 12,2353.304931640625
83_20220831 13,2457.986083984375
83_20220831 14,2451.184814453125
83_20220831 15,2421.000732421875
83_20220831 16,2352.021240234375
83_20220831 17,2264.6474609375
83_20220831 18,1606.272705078125
83_20220831 19,1234.9332275390625
83_20220831 20,1066.4150390625
83_20220831 21,963.5194091796875
83_20220831 22,894.7742919921875
83_20220831 23,824.0204467773438
84_20220825 00,1175.5804443359375
84_20220825 01,1118.120849609375
84_20220825 02,1083.4505615234375
84_20220825 03,1065.18603515625
84_20220825 04,910.1626586914062
84_20220825 05,877.1997680664062
84_20220825 06,977.05859375
84_20220825 07,1340.4293212890625
84_20220825 08,2049.103759765625
84_20220825 09,2393.2568359375
84_20220825 10,2532.92236328125
84_20220825 11,2638.8583984375
84_20220825 12,2839.6171875
84_20220825 13,2853.119140625
84_20220825 14,2567.510986328125
84_20220825 15,2538.6865234375
84_20220825 16,2395.328369140625
84_20220825 17,2206.718017578125
84_20220825 18,2072.820068359375
84_20220825 19,1573.4886474609375
84_20220825 20,1598.2784423828125
84_20220825 21,1404.23486328125
84_20220825 22,1378.6541748046875
84_20220825 23,1216.94970703125
84_20220826 00,1121.3892822265625
84_20220826 01,1049.3072509765625
84_20220826 02,987.257568359375
84_20220826 03,1015.8026123046875
84_20220826 04,823.0610961914062
84_20220826 05,806.760498046875
84_20220826 06,918.8463745117188
84_20220826 07,1267.656005859375
84_20220826 08,1780.510986328125
84_20220826 09,2237.195556640625
84_20220826 10,2601.24853515625
84_20220826 11,2796.14697265625
84_20220826 12,2911.18896484375
84_20220826 13,3002.587890625
84_20220826 14,2954.396484375
84_20220826 15,2863.93212890625
84_20220826 16,2668.38330078125
84_20220826 17,2430.928955078125
84_20220826 18,2298.126708984375
84_20220826 19,1702.40380859375
84_20220826 20,1587.6058349609375
84_20220826 21,1319.370361328125
84_20220826 22,1363.87353515625
84_20220826 23,1088.052490234375
84_20220827 00,982.1091918945312
84_20220827 01,920.7971801757812
84_20220827 02,888.362548828125
84_20220827 03,817.462158203125
84_20220827 04,822.3373413085938
84_20220827 05,757.6834106445312
84_20220827 06,771.5211181640625
84_20220827 07,784.4114379882812
84_20220827 08,976.8544921875
84_20220827 09,1111.9871826171875
84_20220827 10,1264.752197265625
84_20220827 11,1275.61328125
84_20220827 12,1395.25537109375
84_20220827 13,1403.9334716796875
84_20220827 14,1459.770263671875
84_20220827 15,1409.8651123046875
84_20220827 16,1397.6500244140625
84_20220827 17,1368.1075439453125
84_20220827 18,1355.0396728515625
84_20220827 19,1158.2764892578125
84_20220827 20,1172.570068359375
84_20220827 21,1071.0865478515625
84_20220827 22,973.8867797851562
84_20220827 23,964.612548828125
84_20220828 00,892.4338989257812
84_20220828 01,809.9591674804688
84_20220828 02,784.0401000976562
84_20220828 03,748.0441284179688
84_20220828 04,719.1259765625
84_20220828 05,715.7406005859375
84_20220828 06,758.1786499023438
84_20220828 07,828.3933715820312
84_20220828 08,992.234130859375
84_20220828 09,1182.6280517578125
84_20220828 10,1323.6634521484375
84_20220828 11,1375.3135986328125
84_20220828 12,1419.7557373046875
84_20220828 13,1405.4898681640625
84_20220828 14,1449.9267578125
84_20220828 15,1434.6905517578125
84_20220828 16,1358.9013671875
84_20220828 17,1373.6673583984375
84_20220828 18,1377.3680419921875
84_20220828 19,1299.4407958984375
84_20220828 20,1190.6224365234375
84_20220828 21,1129.1749267578125
84_20220828 22,1008.11474609375
84_20220828 23,954.0202026367188
84_20220829 00,1106.159423828125
84_20220829 01,1157.9195556640625
84_20220829 02,1107.62939453125
84_20220829 03,1131.4991455078125
84_20220829 04,1133.0028076171875
84_20220829 05,986.3712768554688
84_20220829 06,1003.8287353515625
84_20220829 07,1208.717529296875
84_20220829 08,1736.4613037109375
84_20220829 09,2003.303955078125
84_20220829 10,2101.5078125
84_20220829 11,2227.36328125
84_20220829 12,2339.4931640625
84_20220829 13,2298.952880859375
84_20220829 14,2215.124755859375
84_20220829 15,2174.4912109375
84_20220829 16,2124.22900390625
84_20220829 17,1992.7015380859375
84_20220829 18,1933.728759765625
84_20220829 19,1545.4925537109375
84_20220829 20,1485.270263671875
84_20220829 21,1422.6778564453125
84_20220829 22,1305.693603515625
84_20220829 23,1272.1387939453125
84_20220830 00,1230.5760498046875
84_20220830 01,991.220947265625
84_20220830 02,927.7616577148438
84_20220830 03,870.3074340820312
84_20220830 04,809.5853881835938
84_20220830 05,782.3397827148438
84_20220830 06,865.4354858398438
84_20220830 07,1133.623046875
84_20220830 08,1708.294189453125
84_20220830 09,2060.21533203125
84_20220830 10,2191.2568359375
84_20220830 11,2321.8525390625
84_20220830 12,2488.50390625
84_20220830 13,2442.16162109375
84_20220830 14,2405.682373046875
84_20220830 15,2351.879150390625
84_20220830 16,2245.751708984375
84_20220830 17,2037.46484375
84_20220830 18,1947.289794921875
84_20220830 19,1590.064453125
84_20220830 20,1506.224609375
84_20220830 21,1356.9635009765625
84_20220830 22,1214.9747314453125
84_20220830 23,1107.53271484375
84_20220831 00,1070.6204833984375
84_20220831 01,1035.84326171875
84_20220831 02,1009.20556640625
84_20220831 03,949.0320434570312
84_20220831 04,924.3892211914062
84_20220831 05,869.8659057617188
84_20220831 06,933.9871826171875
84_20220831 07,1218.2664794921875
84_20220831 08,1724.85546875
84_20220831 09,2101.6318359375
84_20220831 10,2219.592041015625
84_20220831 11,2283.13916015625
84_20220831 12,2375.12060546875
84_20220831 13,2336.86474609375
84_20220831 14,2442.573486328125
84_20220831 15,2368.098388671875
84_20220831 16,2295.989990234375
84_20220831 17,2182.843994140625
84_20220831 18,2094.10107421875
84_20220831 19,1623.641845703125
84_20220831 20,1506.887451171875
84_20220831 21,1414.2481689453125
84_20220831 22,1236.2330322265625
84_20220831 23,1165.576416015625
85_20220825 00,1755.4091796875
85_20220825 01,1763.045654296875
85_20220825 02,1734.976318359375
85_20220825 03,1771.9766845703125
85_20220825 04,1789.2554931640625
85_20220825 05,1809.788818359375
85_20220825 06,1872.464111328125
85_20220825 07,2358.135498046875
85_20220825 08,2571.519775390625
85_20220825 09,2581.417236328125
85_20220825 10,2638.560302734375
85_20220825 11,2718.7529296875
85_20220825 12,2745.654296875
85_20220825 13,2686.652099609375
85_20220825 14,2697.462158203125
85_20220825 15,2549.130859375
85_20220825 16,2555.548583984375
85_20220825 17,2483.92333984375
85_20220825 18,2316.3291015625
85_20220825 19,2179.3701171875
85_20220825 20,2160.624755859375
85_20220825 21,2079.163818359375
85_20220825 22,1979.9456787109375
85_20220825 23,1910.0933837890625
85_20220826 00,1801.1287841796875
85_20220826 01,1765.596435546875
85_20220826 02,1760.8472900390625
85_20220826 03,1744.8404541015625
85_20220826 04,1762.935791015625
85_20220826 05,1777.0595703125
85_20220826 06,1820.80419921875
85_20220826 07,2218.47802734375
85_20220826 08,2459.119384765625
85_20220826 09,2535.43896484375
85_20220826 10,2659.5341796875
85_20220826 11,2758.15087890625
85_20220826 12,2865.88720703125
85_20220826 13,2861.46142578125
85_20220826 14,2862.268798828125
85_20220826 15,2818.847900390625
85_20220826 16,2834.3076171875
85_20220826 17,2625.932861328125
85_20220826 18,2484.861328125
85_20220826 19,2260.42919921875
85_20220826 20,2180.192138671875
85_20220826 21,2058.24560546875
85_20220826 22,1957.537353515625
85_20220826 23,1847.47314453125
85_20220827 00,1729.6116943359375
85_20220827 01,1759.03515625
85_20220827 02,1761.9736328125
85_20220827 03,1810.072509765625
85_20220827 04,1703.5006103515625
85_20220827 05,1684.82177734375
85_20220827 06,1745.416748046875
85_20220827 07,2082.588623046875
85_20220827 08,2229.80419921875
85_20220827 09,2173.372314453125
85_20220827 10,2234.658203125
85_20220827 11,2283.465576171875
85_20220827 12,2357.2919921875
85_20220827 13,2359.50537109375
85_20220827 14,2458.468994140625
85_20220827 15,2421.513671875
85_20220827 16,2436.943603515625
85_20220827 17,2363.66552734375
85_20220827 18,2261.047119140625
85_20220827 19,2101.839599609375
85_20220827 20,2067.99169921875
85_20220827 21,1992.6202392578125
85_20220827 22,1880.4453125
85_20220827 23,1764.3590087890625
85_20220828 00,1675.485107421875
85_20220828 01,1695.93408203125
85_20220828 02,1682.6605224609375
85_20220828 03,1681.1446533203125
85_20220828 04,1693.020263671875
85_20220828 05,1638.84765625
85_20220828 06,1725.7801513671875
85_20220828 07,2087.30712890625
85_20220828 08,2211.37939453125
85_20220828 09,2229.62353515625
85_20220828 10,2243.537109375
85_20220828 11,2410.264892578125
85_20220828 12,2508.8427734375
85_20220828 13,2520.138427734375
85_20220828 14,2553.08837890625
85_20220828 15,2579.271240234375
85_20220828 16,2634.662109375
85_20220828 17,2493.92138671875
85_20220828 18,2302.1728515625
85_20220828 19,2160.945556640625
85_20220828 20,2202.348876953125
85_20220828 21,2011.492431640625
85_20220828 22,1888.4390869140625
85_20220828 23,1806.0623779296875
85_20220829 00,1684.49365234375
85_20220829 01,1717.447265625
85_20220829 02,1711.365234375
85_20220829 03,1799.6884765625
85_20220829 04,1850.297119140625
85_20220829 05,1813.53564453125
85_20220829 06,1884.521240234375
85_20220829 07,2257.76806640625
85_20220829 08,2348.2900390625
85_20220829 09,2312.870361328125
85_20220829 10,2321.02783203125
85_20220829 11,2394.49267578125
85_20220829 12,2509.94140625
85_20220829 13,2515.331298828125
85_20220829 14,2510.31689453125
85_20220829 15,2524.443603515625
85_20220829 16,2501.7021484375
85_20220829 17,2364.159423828125
85_20220829 18,2228.490478515625
85_20220829 19,2105.3955078125
85_20220829 20,2073.1220703125
85_20220829 21,1990.4285888671875
85_20220829 22,1887.08837890625
85_20220829 23,1833.5213623046875
85_20220830 00,1691.9384765625
85_20220830 01,1715.139892578125
85_20220830 02,1676.5938720703125
85_20220830 03,1712.405029296875
85_20220830 04,1750.938232421875
85_20220830 05,1728.8546142578125
85_20220830 06,1773.994873046875
85_20220830 07,2153.830810546875
85_20220830 08,2306.47900390625
85_20220830 09,2311.280029296875
85_20220830 10,2333.398681640625
85_20220830 11,2403.3681640625
85_20220830 12,2498.075927734375
85_20220830 13,2443.876708984375
85_20220830 14,2443.566162109375
85_20220830 15,2463.834228515625
85_20220830 16,2483.963623046875
85_20220830 17,2419.5439453125
85_20220830 18,2291.491943359375
85_20220830 19,2113.50634765625
85_20220830 20,2093.01806640625
85_20220830 21,2010.19873046875
85_20220830 22,1910.153564453125
85_20220830 23,1840.449951171875
85_20220831 00,1764.266357421875
85_20220831 01,1751.624267578125
85_20220831 02,1763.7933349609375
85_20220831 03,1736.236328125
85_20220831 04,1803.02734375
85_20220831 05,1813.5355224609375
85_20220831 06,1849.552490234375
85_20220831 07,2226.05126953125
85_20220831 08,2376.424560546875
85_20220831 09,2387.6103515625
85_20220831 10,2484.880859375
85_20220831 11,2559.4892578125
85_20220831 12,2644.780517578125
85_20220831 13,2619.277587890625
85_20220831 14,2628.322265625
85_20220831 15,2603.085693359375
85_20220831 16,2627.388916015625
85_20220831 17,2625.221923828125
85_20220831 18,2414.88427734375
85_20220831 19,2191.8349609375
85_20220831 20,2105.978515625
85_20220831 21,2054.687255859375
85_20220831 22,1945.196533203125
85_20220831 23,1883.8843994140625
86_20220825 00,534.9872436523438
86_20220825 01,518.5791625976562
86_20220825 02,488.43206787109375
86_20220825 03,514.8764038085938
86_20220825 04,514.7537231445312
86_20220825 05,512.61474609375
86_20220825 06,575.3975830078125
86_20220825 07,829.5802612304688
86_20220825 08,988.26513671875
86_20220825 09,1135.9749755859375
86_20220825 10,1219.6884765625
86_20220825 11,1178.998291015625
86_20220825 12,1170.5452880859375
86_20220825 13,1322.1240234375
86_20220825 14,1208.6845703125
86_20220825 15,1264.890869140625
86_20220825 16,1232.694580078125
