num_date_time,answer
89_20220825 21,1842.3166396092904
89_20220825 22,1284.0508103949903
89_20220825 23,1000.1133159705876
89_20220826 00,653.7589826371906
89_20220826 01,588.1041928655496
89_20220826 02,623.325025518096
89_20220826 03,573.6359891427289
89_20220826 04,584.7464972955256
89_20220826 05,535.5873032054768
89_20220826 06,617.9778709458465
89_20220826 07,814.7165374450002
89_20220826 08,1033.8877057512686
89_20220826 09,1679.5954344322495
89_20220826 10,2225.131885781009
89_20220826 11,2260.2964909221946
89_20220826 12,2244.140510753836
89_20220826 13,2327.1620994722734
89_20220826 14,2363.5565746722286
89_20220826 15,2359.6872120038756
89_20220826 16,2335.843983515785
89_20220826 17,2168.512430373105
89_20220826 18,2168.512430373105
89_20220826 19,2112.962375205139
89_20220826 20,2014.2854466608962
89_20220826 21,1861.0791342763266
89_20220826 22,1249.689149112605
89_20220826 23,1003.276496395087
89_20220827 00,657.3748886031022
89_20220827 01,608.2601603607649
89_20220827 02,638.973084271767
89_20220827 03,546.4709780261123
89_20220827 04,540.0751084622965
89_20220827 05,551.8484918340499
89_20220827 06,606.1201690808443
89_20220827 07,790.9195042076145
89_20220827 08,951.5022719472672
89_20220827 09,1493.837432352996
89_20220827 10,2046.2948271801786
89_20220827 11,2097.4323898596613
89_20220827 12,2128.7119197404536
89_20220827 13,2155.807413811986
89_20220827 14,2182.7991333886193
89_20220827 15,2177.2043348622497
89_20220827 16,2157.6637169479973
89_20220827 17,2111.1641868484467
89_20220827 18,2097.393379373132
89_20220827 19,2037.785475274691
89_20220827 20,1965.4337733781867
89_20220827 21,1760.2732259876605
89_20220827 22,1182.567962516817
89_20220827 23,955.6309066743737
89_20220828 00,600.8556873204321
89_20220828 01,508.53364733244945
89_20220828 02,539.2904215634838
89_20220828 03,464.7055156442965
89_20220828 04,470.1160268717784
89_20220828 05,476.3845939611284
89_20220828 06,554.1112842629376
89_20220828 07,726.3501743770306
89_20220828 08,883.4382078656948
89_20220828 09,1442.0939242539541
89_20220828 10,1835.419436241121
89_20220828 11,1799.8473487243434
89_20220828 12,1945.7606090470658
89_20220828 13,1958.8492600004076
89_20220828 14,1942.8964155471554
89_20220828 15,2031.689159051843
89_20220828 16,2015.3228789547015
89_20220828 17,1962.1140997901161
89_20220828 18,1907.627996368726
89_20220828 19,1795.1181150415134
89_20220828 20,1738.186902821189
89_20220828 21,1521.9024652577818
89_20220828 22,1135.179991447836
89_20220828 23,904.6515943913944
89_20220829 00,605.3746621076871
89_20220829 01,539.7198723360461
89_20220829 02,607.8486495848415
89_20220829 03,545.8328011616879
89_20220829 04,571.967842302625
89_20220829 05,591.4440956362369
89_20220829 06,624.4997764888626
89_20220829 07,809.6411317980042
89_20220829 08,923.3138734276281
89_20220829 09,1498.9018079640682
89_20220829 10,2101.408619472015
89_20220829 11,2039.9598615836323
89_20220829 12,2077.555303756763
89_20220829 13,2111.9554592310064
89_20220829 14,2169.7897215113344
89_20220829 15,2147.8818334327298
89_20220829 16,2092.686486284469
89_20220829 17,2010.7760812421898
89_20220829 18,2000.9538686482585
89_20220829 19,1911.6385266721377
89_20220829 20,1873.4840195480604
89_20220829 21,1728.1888122824444
89_20220829 22,1187.8929125355728
89_20220829 23,941.4802598180552
89_20220830 00,607.6652352887354
89_20220830 01,538.3043199941441
89_20220830 02,582.0570752211639
89_20220830 03,504.6987538583642
89_20220830 04,489.6036713810414
89_20220830 05,491.20836103183035
89_20220830 06,573.5989287722006
89_20220830 07,770.3375952713543
89_20220830 08,907.4653499559925
89_20220830 09,1469.2981363946922
89_20220830 10,2040.264909162011
89_20220830 11,2060.225187966038
89_20220830 12,2060.225187966038
89_20220830 13,2087.320682037571
89_20220830 14,2111.9204499858038
89_20220830 15,2087.8061758493504
89_20220830 16,2063.3252961994044
89_20220830 17,2025.9334630718688
89_20220830 18,2045.4090599469432
89_20220830 19,1959.1153425477726
89_20220830 20,1924.3243998610574
89_20220830 21,1743.9401926555445
89_20220830 22,1162.4308677737642
89_20220830 23,938.4050843125358
89_20220831 00,589.3324997875812
89_20220831 01,523.6777100159403
89_20220831 02,575.3525149666114
89_20220831 03,509.20950629311966
89_20220831 04,514.0747026198233
89_20220831 05,515.6793922706124
89_20220831 06,598.0699600109821
89_20220831 07,794.8086265101358
89_20220831 08,955.3913942497886
89_20220831 09,1512.0813278351031
89_20220831 10,2133.7671131373563
89_20220831 11,2196.1135546348937
89_20220831 12,2155.2930070332627
89_20220831 13,2182.3885011047955
89_20220831 14,2243.8294004747204
89_20220831 15,2240.782097096361
89_20220831 16,2229.6055642711735
89_20220831 17,2188.5672508329094
89_20220831 18,2188.5672508329094
89_20220831 19,2154.8470637935293
89_20220831 20,1989.2204771104375
89_20220831 21,1797.885298073787
89_20220831 22,1234.9917540394572
89_20220831 23,988.579101321939
90_20220825 00,449.39230892243194
90_20220825 01,432.18538530947643
90_20220825 02,432.18538530947643
90_20220825 03,428.88100568839843
90_20220825 04,430.04906498314585
90_20220825 05,430.04906498314585
90_20220825 06,515.6112420285083
90_20220825 07,711.5308172600486
90_20220825 08,1127.658862405777
90_20220825 09,1869.6290209120173
90_20220825 10,2131.0094716557214
90_20220825 11,2191.6141887195263
90_20220825 12,2339.815274143826
90_20220825 13,2354.874290542372
90_20220825 14,2357.605770012826
90_20220825 15,2359.513335473781
90_20220825 16,2342.03145717651
90_20220825 17,2296.4301617478254
90_20220825 18,2264.4808604521277
90_20220825 19,2163.551366899478
90_20220825 20,2082.4840410196416
90_20220825 21,1597.3252060240081
90_20220825 22,1156.429964404192
90_20220825 23,797.055783872135
90_20220826 00,460.3230235440036
90_20220826 01,456.13044204557
90_20220826 02,438.15739292345813
90_20220826 03,433.16860418478853
90_20220826 04,434.33666347953596
90_20220826 05,434.33666347953596
90_20220826 06,520.7512801017008
90_20220826 07,702.0825419440631
90_20220826 08,1153.3460842489717
90_20220826 09,1973.6895799970225
90_20220826 10,2180.690325856837
90_20220826 11,2187.3583866441113
90_20220826 12,2220.9383761002737
90_20220826 13,2216.4126544556084
90_20220826 14,2254.184390757467
90_20220826 15,2354.860813239585
90_20220826 16,2337.3789349423137
90_20220826 17,2231.3751845161073
90_20220826 18,2194.2074236998455
90_20220826 19,2154.852793626345
90_20220826 20,2053.316243399527
90_20220826 21,1554.399770290533
90_20220826 22,1171.0399228194308
90_20220826 23,811.0728753013204
90_20220827 00,457.2478328363653
90_20220827 01,435.9420865253334
90_20220827 02,435.9420865253334
90_20220827 03,432.18538530947643
90_20220827 04,433.3534446042239
90_20220827 05,433.3534446042239
90_20220827 06,516.8191755745993
90_20220827 07,688.6674616348605
90_20220827 08,1109.1330567855246
90_20220827 09,1893.2015699523495
90_20220827 10,2341.466526930772
90_20220827 11,2342.623339339286
90_20220827 12,2338.2510095645835
90_20220827 13,2390.4478499934894
90_20220827 14,2376.684767042693
90_20220827 15,2376.684767042693
90_20220827 16,2388.4557275836937
90_20220827 17,2280.4661280565088
90_20220827 18,2328.8943077470713
90_20220827 19,2187.884333294881
90_20220827 20,2103.657194192933
90_20220827 21,1664.354998044663
90_20220827 22,1242.902739497844
90_20220827 23,815.3578131088617
90_20220828 00,446.08792930135394
90_20220828 01,428.88100568839843
90_20220828 02,428.88100568839843
90_20220828 03,428.88100568839843
90_20220828 04,430.04906498314585
90_20220828 05,430.04906498314585
90_20220828 06,513.5147959535212
90_20220828 07,699.9040515218331
90_20220828 08,1117.204158654435
90_20220828 09,1468.6226983212575
90_20220828 10,1949.4817478230802
90_20220828 11,2108.3321782754924
90_20220828 12,2419.0011097731895
90_20220828 13,2452.445692438913
90_20220828 14,2444.593359012927
90_20220828 15,2444.593359012927
90_20220828 16,2464.0326783015885
90_20220828 17,2319.0699403772105
90_20220828 18,2367.4981200677726
90_20220828 19,2142.8922591522655
90_20220828 20,2015.179248107912
90_20220828 21,1640.8969567336885
90_20220828 22,1233.007084644884
90_20220828 23,799.3807713033647
90_20220829 00,443.314446960809
90_20220829 01,426.1075233478535
90_20220829 02,426.1075233478535
90_20220829 03,426.1075233478535
90_20220829 04,430.04906498314585
90_20220829 05,430.04906498314585
90_20220829 06,515.6112420285083
90_20220829 07,712.080637563462
90_20220829 08,1109.7209542560995
90_20220829 09,1455.0470212234477
90_20220829 10,1878.843752021167
90_20220829 11,2139.7213308184173
90_20220829 12,2133.944256511761
90_20220829 13,2127.8374669371037
90_20220829 14,2156.4967551018717
90_20220829 15,2156.4967551018717
90_20220829 16,2244.3054254079616
90_20220829 17,2108.968819424241
90_20220829 18,2140.7532025535265
90_20220829 19,2051.8734605613618
90_20220829 20,1970.0013187915065
90_20220829 21,1535.3864932112326
90_20220829 22,1140.9834271540356
90_20220829 23,782.7285184679375
90_20220830 00,446.61882658188705
90_20220830 01,432.18538530947643
90_20220830 02,432.18538530947643
90_20220830 03,432.18538530947643
90_20220830 04,430.04906498314585
90_20220830 05,427.27558264260085
90_20220830 06,518.9156216495863
90_20220830 07,713.3139362788482
90_20220830 08,1127.658862405777
90_20220830 09,1489.2079683840157
90_20220830 10,1966.583401125246
90_20220830 11,2134.719685232624
90_20220830 12,2134.719685232624
90_20220830 13,1771.8554646156936
90_20220830 14,1800.514752780462
90_20220830 15,1783.2874767298897
90_20220830 16,1802.7267960185509
90_20220830 17,1743.5964023975375
90_20220830 18,1768.324356640346
90_20220830 19,1996.234525523696
90_20220830 20,1970.0013187915065
90_20220830 21,1535.3864932112326
90_20220830 22,1158.5436467414688
90_20220830 23,782.7285184679375
90_20220831 00,449.39230892243194
90_20220831 01,432.18538530947643
90_20220831 02,429.41190296893154
90_20220831 03,432.18538530947643
90_20220831 04,430.57996226367896
90_20220831 05,433.3534446042239
90_20220831 06,518.9156216495863
90_20220831 07,713.7606533332047
90_20220831 08,1128.1055794601334
90_20220831 09,1630.887922338917
90_20220831 10,1839.5367610703597
90_20220831 11,1846.204821857634
90_20220831 12,1846.204821857634
90_20220831 13,1842.6457565173557
90_20220831 14,2017.3634789144876
90_20220831 15,2011.9852964176057
90_20220831 16,2196.6261149576053
90_20220831 17,2054.712326179765
90_20220831 18,1950.3794600431095
90_20220831 19,2051.8734605613618
90_20220831 20,1970.0013187915065
90_20220831 21,1559.4637138000041
90_20220831 22,1140.9834271540356
90_20220831 23,766.7514766624405
91_20220825 00,466.72539518391375
91_20220825 01,468.28637954339877
91_20220825 02,470.5199930886348
91_20220825 03,380.6794880358523
91_20220825 04,439.5421868010223
91_20220825 05,406.07940168449636
91_20220825 06,447.1920217360747
91_20220825 07,663.7655954907157
91_20220825 08,667.1638061992908
91_20220825 09,1034.0182490017276
91_20220825 10,1822.2436118881094
91_20220825 11,2341.647419055439
91_20220825 12,2307.174703901013
91_20220825 13,2333.6059196590413
91_20220825 14,2352.825990485617
91_20220825 15,2352.825990485617
91_20220825 16,2304.641722082528
91_20220825 17,2188.760933965349
91_20220825 18,2111.973906481366
91_20220825 19,1997.2801516472518
91_20220825 20,1654.9526271458003
91_20220825 21,1170.8544057855177
91_20220825 22,785.5765887800238
91_20220825 23,465.87758956159377
91_20220826 00,413.79700894204706
91_20220826 01,413.79700894204706
91_20220826 02,398.6057240435864
91_20220826 03,282.1714703141174
91_20220826 04,311.22163937155085
91_20220826 05,304.0601462492812
91_20220826 06,365.28736336537196
91_20220826 07,582.4489097905465
91_20220826 08,566.7201445084204
91_20220826 09,923.1294194888072
91_20220826 10,1727.4190885196786
91_20220826 11,2273.09187097072
91_20220826 12,2279.4110346258844
91_20220826 13,2293.012966600344
91_20220826 14,2284.0359408827244
91_20220826 15,2339.564785855127
91_20220826 16,2293.1690698020707
91_20220826 17,2169.1037405698517
91_20220826 18,2211.817047994612
91_20220826 19,2010.350928161572
91_20220826 20,1668.0234036601203
91_20220826 21,1200.713874824241
91_20220826 22,837.1411110854324
91_20220826 23,523.1969627992563
91_20220827 00,497.91932950492867
91_20220827 01,509.43472944297866
91_20220827 02,497.14600156350207
91_20220827 03,398.9363950808348
91_20220827 04,448.5660224069631
91_20220827 05,433.9106813273661
91_20220827 06,499.2652662481235
91_20220827 07,733.2242764014843
91_20220827 08,688.9628108841135
91_20220827 09,1074.6250317901465
91_20220827 10,1830.1295325430729
91_20220827 11,2291.1275928407445
91_20220827 12,2261.71184592533
91_20220827 13,2257.7898365631777
91_20220827 14,2190.027361355547
91_20220827 15,2135.6444689605364
91_20220827 16,2127.5515512633056
91_20220827 17,2113.7493583928126
91_20220827 18,2083.713042328911
91_20220827 19,2002.5816141637206
91_20220827 20,1669.4600807046106
91_20220827 21,1196.0825278781808
91_20220827 22,834.3478123751007
91_20220827 23,546.6464683456312
91_20220828 00,371.27815212569004
91_20220828 01,385.8392268028478
91_20220828 02,365.2971141910148
91_20220828 03,237.15265247086307
91_20220828 04,297.7742449985901
91_20220828 05,275.505021695274
91_20220828 06,313.7652367794454
91_20220828 07,547.7242469328069
91_20220828 08,530.718494472854
91_20220828 09,846.636907142082
91_20220828 10,1611.797291736241
91_20220828 11,2061.4514205698647
91_20220828 12,2137.147261300822
91_20220828 13,2150.6638040212974
91_20220828 14,2087.178797994077
91_20220828 15,2109.116893036027
91_20220828 16,2169.79369683362
91_20220828 17,2038.0231448918917
91_20220828 18,2013.0339797770416
91_20220828 19,1899.7102843305852
91_20220828 20,1541.3184536846447
91_20220828 21,1060.5561869060339
91_20220828 22,694.2391326245545
91_20220828 23,388.4445315705812
91_20220829 00,366.7458264100379
91_20220829 01,390.0214399120233
91_20220829 02,384.64083294780596
91_20220829 03,262.7566776980709
91_20220829 04,313.46127604547775
91_20220829 05,306.2997829232082
91_20220829 06,350.6990107401235
91_20220829 07,576.1814349980482
91_20220829 08,549.7099354991498
91_20220829 09,889.8559453720002
91_20220829 10,1645.6427990504503
91_20220829 11,2109.0990585129607
91_20220829 12,2126.3143831895177
91_20220829 13,2126.2068442871437
91_20220829 14,2033.6004259419065
91_20220829 15,2033.6004259419065
91_20220829 16,2031.3078344552391
91_20220829 17,1997.4427676067091
91_20220829 18,1999.3999738647449
91_20220829 19,1902.4966625517395
91_20220829 20,1589.6949533412917
91_20220829 21,1089.5324258365204
91_20220829 22,709.0536342543702
91_20220829 23,398.3620942592404
91_20220830 00,367.8684107146544
91_20220830 01,377.5803537023563
91_20220830 02,371.11663475395005
91_20220830 03,277.25457772044547
91_20220830 04,330.5695567612819
91_20220830 05,321.7842521423547
91_20220830 06,373.7749526451152
91_20220830 07,619.7767169622425
91_20220830 08,602.9463982629607
91_20220830 09,1000.4111138838401
91_20220830 10,1815.9994759132628
91_20220830 11,2317.5117954930747
91_20220830 12,2319.4964654706973
91_20220830 13,2319.4964654706973
91_20220830 14,2282.7484694441823
91_20220830 15,2273.6591854228845
91_20220830 16,2241.4652323091905
91_20220830 17,2207.600165460658
91_20220830 18,2216.494542189252
91_20220830 19,2124.3186964574443
91_20220830 20,1777.5660794427308
91_20220830 21,1242.28864530485
91_20220830 22,865.145808304371
91_20220830 23,548.8946209926802
91_20220831 00,498.4989301735084
91_20220831 01,554.6763370766633
91_20220831 02,488.01365924438034
91_20220831 03,398.17315419159775
91_20220831 04,430.78072837351584
91_20220831 05,400.6816294566088
91_20220831 06,448.0143654008718
91_20220831 07,669.6017394739335
91_20220831 08,689.1348686765027
91_20220831 09,1048.2096318376948
91_20220831 10,1828.18827110829
91_20220831 11,2274.4044720580664
91_20220831 12,2229.010721596409
91_20220831 13,2213.6656781125535
91_20220831 14,2192.2011685135344
91_20220831 15,2156.4200225205955
91_20220831 16,2101.867412337519
91_20220831 17,2050.343642707607
91_20220831 18,2054.2115767681785
91_20220831 19,1974.9335559591502
91_20220831 20,1655.0368589197649
91_20220831 21,1160.7443678756638
91_20220831 22,780.2655762935136
91_20220831 23,496.02008585346056
92_20220825 00,623.1267265229858
92_20220825 01,621.9391296312989
92_20220825 02,685.0348795222591
92_20220825 03,584.0585661476738
92_20220825 04,565.3299187453991
92_20220825 05,562.8357017342685
92_20220825 06,674.581052038724
92_20220825 07,968.0372610360134
92_20220825 08,1151.2601047817311
92_20220825 09,1518.1421474624285
92_20220825 10,1736.6375825549355
92_20220825 11,1736.6375825549355
92_20220825 12,1731.9948506009234
92_20220825 13,1750.1024107391197
92_20220825 14,1781.7736274750016
92_20220825 15,1807.67428883272
92_20220825 16,1793.2858670552516
92_20220825 17,1791.141036581886
92_20220825 18,1781.252618113283
92_20220825 19,1601.4054155952924
92_20220825 20,1705.040160627729
92_20220825 21,1557.0089222081544
92_20220825 22,1383.6793390776397
92_20220825 23,921.9871480690059
92_20220826 00,578.6757706094797
92_20220826 01,547.7312830796986
92_20220826 02,568.5993567625765
92_20220826 03,565.9893075137717
92_20220826 04,565.428560347421
92_20220826 05,588.7393500212781
92_20220826 06,683.0345264203625
92_20220826 07,969.3152957784896
92_20220826 08,1053.6271896442458
92_20220826 09,1518.1421474624285
92_20220826 10,1736.6375825549355
92_20220826 11,1736.6375825549355
92_20220826 12,1740.7488328194436
92_20220826 13,1803.2476206730164
92_20220826 14,1785.274786100589
92_20220826 15,1806.5515913749437
92_20220826 16,1796.7870256808394
92_20220826 17,1791.141036581886
92_20220826 18,1781.8765581985124
92_20220826 19,1710.556069538276
92_20220826 20,1697.1089007168703
92_20220826 21,1585.073357657807
92_20220826 22,1435.0111649736064
92_20220826 23,913.021472343791
92_20220827 00,571.7119228148415
92_20220827 01,561.7703437046341
92_20220827 02,544.4790987147275
92_20220827 03,588.8755925315332
92_20220827 04,618.4697713045183
92_20220827 05,617.0966372589451
92_20220827 06,715.8925330218001
92_20220827 07,1004.6392390133799
92_20220827 08,1145.552439070081
92_20220827 09,1564.5974203870724
92_20220827 10,1795.233815210123
92_20220827 11,1795.233815210123
92_20220827 12,1803.9755697412063
92_20220827 13,1835.4371741524512
92_20220827 14,1867.1083908883331
92_20220827 15,1894.4617229732644
92_20220827 16,1888.9284115496787
92_20220827 17,1866.5277484272901
92_20220827 18,1866.5277484272901
92_20220827 19,1776.6659713963977
92_20220827 20,1763.2188025749922
92_20220827 21,1701.4922057674546
92_20220827 22,1492.7382844313536
92_20220827 23,934.6750600547764
92_20220828 00,589.08920951768
92_20220828 01,595.8629640145696
92_20220828 02,577.353338981097
92_20220828 03,565.9893075137717
92_20220828 04,565.428560347421
92_20220828 05,562.9343433362903
92_20220828 06,662.8513220647029
92_20220828 07,949.1320914228302
92_20220828 08,1147.887335978344
92_20220828 09,1447.9379722944202
92_20220828 10,1626.9010025929397
92_20220828 11,1626.9010025929397
92_20220828 12,1635.6427571240229
92_20220828 13,1667.1043615352671
92_20220828 14,1724.2234226761452
92_20220828 15,1730.4927794272328
92_20220828 16,1736.6791973973784
92_20220828 17,1714.2785342749903
92_20220828 18,1714.2785342749903
92_20220828 19,1604.5076433397787
92_20220828 20,1583.8659935697492
92_20220828 21,1510.4196673684794
92_20220828 22,1312.3632104450057
92_20220828 23,932.9309320739601
92_20220829 00,618.1556199233482
92_20220829 01,626.2325014150352
92_20220829 02,709.2406211038461
92_20220829 03,689.45730484421
92_20220829 04,688.5641244278174
92_20220829 05,686.0699074166868
92_20220829 06,796.9523356935398
92_20220829 07,1000.3479932395192
92_20220829 08,1084.3977281479165
92_20220829 09,1452.491732403129
92_20220829 10,1666.3633114122724
92_20220829 11,1736.6375825549355
92_20220829 12,1752.060191569254
92_20220829 13,1761.41376948893
92_20220829 14,1723.04701738492
92_20220829 15,1803.0504327493559
92_20220829 16,1793.2858670552516
92_20220829 17,1791.141036581886
92_20220829 18,1791.141036581886
92_20220829 19,1719.8205479216497
92_20220829 20,1706.3733791002444
92_20220829 21,1657.38463553083
92_20220829 22,1484.0550524003154
92_20220829 23,999.2563439553403
92_20220830 00,658.0624796754216
92_20220830 01,623.6352203265977
92_20220830 02,629.6250948779809
92_20220830 03,601.4186655886685
92_20220830 04,611.445252570329
92_20220830 05,620.1772058328119
92_20220830 06,720.0941845612242
92_20220830 07,984.5614494977268
92_20220830 08,1093.8509523657724
92_20220830 09,1450.1110095423
92_20220830 10,1666.874662508943
92_20220830 11,1666.874662508943
92_20220830 12,1649.1724083518263
92_20220830 13,1690.7515007782222
92_20220830 14,1744.236221935728
92_20220830 15,1737.0120201220118
92_20220830 16,1739.1725403809282
92_20220830 17,1698.210363010965
92_20220830 18,1707.4644786864606
92_20220830 19,1636.411812614282
92_20220830 20,1622.9646437928766
92_20220830 21,1551.5129091127653
92_20220830 22,1368.2023850942865
92_20220830 23,911.6182096129972
92_20220831 00,554.1840928026587
92_20220831 01,561.7504781294923
92_20220831 02,573.8645695938498
92_20220831 03,571.254520345045
92_20220831 04,570.6937731786943
92_20220831 05,568.1995561675636
92_20220831 06,668.1165348959762
92_20220831 07,954.3973042541032
92_20220831 08,1041.8733027005242
92_20220831 09,1393.5095037936883
92_20220831 10,1653.8823385856929
92_20220831 11,1637.4261248380924
92_20220831 12,1731.9948506009234
92_20220831 13,1750.1024107391197
92_20220831 14,1723.04701738492
92_20220831 15,1789.9974848831087
92_20220831 16,1713.1231774439846
92_20220831 17,1781.252618113283
92_20220831 18,1781.252618113283
92_20220831 19,1629.363072423327
92_20220831 20,1587.958246773887
92_20220831 21,1530.3844838526352
92_20220831 22,1346.6859622661116
92_20220831 23,911.6182096129972
93_20220825 00,853.4650092777405
93_20220825 01,775.1521823024726
93_20220825 02,833.8009894701976
93_20220825 03,866.4092473611793
93_20220825 04,874.836378226433
93_20220825 05,898.914483042068
93_20220825 06,993.4258360224427
93_20220825 07,1111.1784480963386
93_20220825 08,1181.7941723267882
93_20220825 09,1227.9526637492463
93_20220825 10,1282.865768128344
93_20220825 11,1336.1031145356096
93_20220825 12,1348.5054717984644
93_20220825 13,1310.5659468974522
93_20220825 14,1304.6296086451637
93_20220825 15,1223.5899653215452
93_20220825 16,1197.9521139537658
93_20220825 17,1219.429155171855
93_20220825 18,1214.1414651427904
93_20220825 19,1186.4068313604728
93_20220825 20,1151.4786130368743
93_20220825 21,1092.914987572644
93_20220825 22,958.7240568418425
93_20220825 23,942.3816512287351
93_20220826 00,859.5919803483391
93_20220826 01,774.5723242098709
93_20220826 02,836.1711464588623
93_20220826 03,868.2169140108283
93_20220826 04,877.4378680053362
93_20220826 05,914.6728817100018
93_20220826 06,979.6301176913923
93_20220826 07,1075.4802123024012
93_20220826 08,1180.5178032745457
93_20220826 09,1213.9112834453774
93_20220826 10,1321.4741339908323
93_20220826 11,1320.760750804911
93_20220826 12,1327.4014576685743
93_20220826 13,1344.1802268488163
93_20220826 14,1333.963295469884
93_20220826 15,1316.94598022676
93_20220826 16,1330.65469109539
93_20220826 17,1307.1898071635712
93_20220826 18,1275.2893173379641
93_20220826 19,1264.8930370851613
93_20220826 20,1159.52873697188
93_20220826 21,1105.1542830579883
93_20220826 22,959.9499918436557
93_20220826 23,947.0083976567497
93_20220827 00,877.8446400265271
93_20220827 01,783.7420296593483
93_20220827 02,857.3323518310251
93_20220827 03,867.0641537784501
93_20220827 04,828.4331092971057
93_20220827 05,854.9217570011272
93_20220827 06,828.3688383007429
93_20220827 07,885.6078951158715
93_20220827 08,1029.369233206905
93_20220827 09,1134.0161729271517
93_20220827 10,1226.8578346330723
93_20220827 11,1269.4489588115375
93_20220827 12,1240.4328372443201
93_20220827 13,1228.823559922593
93_20220827 14,1224.8200751784643
93_20220827 15,1186.6719345580736
93_20220827 16,1130.0342694821768
93_20220827 17,1156.5382895914224
93_20220827 18,1186.8882287620793
93_20220827 19,1162.640550019522
93_20220827 20,1101.3904931402512
93_20220827 21,1062.1273182711238
93_20220827 22,962.3703605409275
93_20220827 23,932.325458611461
93_20220828 00,858.102363813362
93_20220828 01,782.4854666109273
93_20220828 02,831.8598430794915
93_20220828 03,849.3001269259637
93_20220828 04,864.937065334366
93_20220828 05,848.127729988803
93_20220828 06,811.2973806328225
93_20220828 07,907.1204983039186
93_20220828 08,1084.86273045822
93_20220828 09,1214.9551971358208
93_20220828 10,1250.3250241943624
93_20220828 11,1203.375138435219
93_20220828 12,1222.3891523300017
93_20220828 13,1227.3509393551003
93_20220828 14,1268.3740125236836
93_20220828 15,1240.5332432911202
93_20220828 16,1220.611899209055
93_20220828 17,1218.9992456294115
93_20220828 18,1204.6972342134802
93_20220828 19,1237.279946827347
93_20220828 20,1160.5431017537237
93_20220828 21,1088.9678946708734
93_20220828 22,950.844779434365
93_20220828 23,949.3733902067557
93_20220829 00,825.2133727832448
93_20220829 01,765.2514436110538
93_20220829 02,814.1504314002776
93_20220829 03,838.1126883490463
93_20220829 04,850.0045099844225
93_20220829 05,884.7876886686042
93_20220829 06,912.3219863285278
93_20220829 07,964.7175380858282
93_20220829 08,1053.1018545259117
93_20220829 09,1093.4071033675502
93_20220829 10,1131.0420532677676
93_20220829 11,1168.19055500155
93_20220829 12,1163.4656052614805
93_20220829 13,1206.0478687889965
93_20220829 14,1154.9960619801138
93_20220829 15,1120.9399318078317
93_20220829 16,1120.0391140414931
93_20220829 17,1099.627615209067
93_20220829 18,1084.761185444027
93_20220829 19,1113.3212070919578
93_20220829 20,1073.8020332867786
93_20220829 21,1020.2905635087311
93_20220829 22,926.9497215122577
93_20220829 23,916.5604427512792
93_20220830 00,848.0190612209338
93_20220830 01,779.0854324564228
93_20220830 02,824.2624175829939
93_20220830 03,853.0899157350184
93_20220830 04,860.4956276279748
93_20220830 05,880.7690880731341
93_20220830 06,853.2329558676463
93_20220830 07,896.8479960714449
93_20220830 08,1000.8898102075918
93_20220830 09,1091.7826239843876
93_20220830 10,1125.4743670825226
93_20220830 11,1147.2236631103979
93_20220830 12,1188.0081533284165
93_20220830 13,1169.163341187458
93_20220830 14,1158.2329843786138
93_20220830 15,1125.2199720376689
93_20220830 16,1113.9896703337258
93_20220830 17,1125.3442713170994
93_20220830 18,1170.483884117372
93_20220830 19,1145.5751610654243
93_20220830 20,1120.1633333681302
93_20220830 21,1073.9914527186022
93_20220830 22,974.0886261243553
93_20220830 23,951.2436239779156
93_20220831 00,863.0755466227869
93_20220831 01,790.9561067097848
93_20220831 02,856.5858142236068
93_20220831 03,894.0333143183827
93_20220831 04,913.7840546242875
93_20220831 05,931.5324257290793
93_20220831 06,945.8316901713603
93_20220831 07,1038.5238722671197
93_20220831 08,1122.1690819186751
93_20220831 09,1187.969020290131
93_20220831 10,1238.958559768784
93_20220831 11,1258.9993457093403
93_20220831 12,1239.3321258092017
93_20220831 13,1238.5384807401995
93_20220831 14,1241.2044917743203
93_20220831 15,1206.470148946355
93_20220831 16,1270.23086938384
93_20220831 17,1274.7540384904598
93_20220831 18,1251.31210802069
93_20220831 19,1168.324053477482
93_20220831 20,1136.1360301737213
93_20220831 21,1070.0806225369058
93_20220831 22,959.329059483963
93_20220831 23,947.8128516176696
94_20220825 00,1686.9487705109877
94_20220825 01,1667.2254533410166
94_20220825 02,1629.0016102170055
94_20220825 03,1578.5614369736102
94_20220825 04,1605.488081382017
94_20220825 05,1649.1244865276756
94_20220825 06,1957.0126965330933
94_20220825 07,2266.054165675068
94_20220825 08,2369.1831243916704
94_20220825 09,2413.372498935802
94_20220825 10,2543.642483550067
94_20220825 11,2693.280910187132
94_20220825 12,2718.8186678179813
94_20220825 13,2707.761964398853
94_20220825 14,2668.382294880507
94_20220825 15,2518.901680163467
94_20220825 16,2530.4281929571007
94_20220825 17,2501.950798145416
94_20220825 18,2509.1825605563395
94_20220825 19,2423.62040599792
94_20220825 20,2311.353651735236
94_20220825 21,2103.7806579200364
94_20220825 22,1882.9354966692104
94_20220825 23,1695.8665285576976
94_20220826 00,1677.2416120373678
94_20220826 01,1516.0112584332749
94_20220826 02,1480.9917139378288
94_20220826 03,1527.33211979368
94_20220826 04,1531.1550240550548
94_20220826 05,1568.185291301976
94_20220826 06,1969.792296514413
94_20220826 07,2256.7207506005248
94_20220826 08,2337.9374763362175
94_20220826 09,2447.471254261592
