num_date_time,answer
75_20220826 10,1740.4630126953125
75_20220826 11,1808.6435546875
75_20220826 12,1731.5655517578125
75_20220826 13,1782.4056396484375
75_20220826 14,1750.6910400390625
75_20220826 15,1769.1278076171875
75_20220826 16,1671.1697998046875
75_20220826 17,1663.1002197265625
75_20220826 18,1253.2030029296875
75_20220826 19,1260.5946044921875
75_20220826 20,1218.05126953125
75_20220826 21,1265.3599853515625
75_20220826 22,1185.5721435546875
75_20220826 23,1284.580078125
75_20220827 00,1185.802734375
75_20220827 01,1202.218017578125
75_20220827 02,1142.5579833984375
75_20220827 03,1227.2073974609375
75_20220827 04,1152.1719970703125
75_20220827 05,1151.9805908203125
75_20220827 06,1091.67333984375
75_20220827 07,1281.8492431640625
75_20220827 08,1409.8731689453125
75_20220827 09,1585.7261962890625
75_20220827 10,1621.84130859375
75_20220827 11,1692.4908447265625
75_20220827 12,1650.5872802734375
75_20220827 13,1759.45947265625
75_20220827 14,1731.7218017578125
75_20220827 15,1738.1109619140625
75_20220827 16,1647.19287109375
75_20220827 17,1537.8804931640625
75_20220827 18,1170.4549560546875
75_20220827 19,1231.1767578125
75_20220827 20,1194.754150390625
75_20220827 21,1265.0408935546875
75_20220827 22,1152.6795654296875
75_20220827 23,1262.8504638671875
75_20220828 00,1134.0264892578125
75_20220828 01,1154.7293701171875
75_20220828 02,1105.31103515625
75_20220828 03,1198.8695068359375
75_20220828 04,1118.6405029296875
75_20220828 05,1109.2303466796875
75_20220828 06,1038.249267578125
75_20220828 07,1274.7816162109375
75_20220828 08,1369.9320068359375
75_20220828 09,1637.0986328125
75_20220828 10,1566.4417724609375
75_20220828 11,1673.36962890625
75_20220828 12,1598.8153076171875
75_20220828 13,1671.5341796875
75_20220828 14,1621.0977783203125
75_20220828 15,1635.13134765625
75_20220828 16,1551.4278564453125
75_20220828 17,1510.8345947265625
75_20220828 18,1171.8389892578125
75_20220828 19,1228.7840576171875
75_20220828 20,1201.5167236328125
75_20220828 21,1247.6861572265625
75_20220828 22,1177.8973388671875
75_20220828 23,1264.490234375
75_20220829 00,1184.1541748046875
75_20220829 01,1204.9378662109375
75_20220829 02,1153.4862060546875
75_20220829 03,1245.6795654296875
75_20220829 04,1178.9761962890625
75_20220829 05,1175.7840576171875
75_20220829 06,1130.4705810546875
75_20220829 07,1255.11279296875
75_20220829 08,1398.5172119140625
75_20220829 09,1541.2952880859375
75_20220829 10,1512.0494384765625
75_20220829 11,1541.3837890625
75_20220829 12,1521.1619873046875
75_20220829 13,1578.4478759765625
75_20220829 14,1556.46826171875
75_20220829 15,1587.5731201171875
75_20220829 16,1511.7056884765625
75_20220829 17,1558.8116455078125
75_20220829 18,1337.4581298828125
75_20220829 19,1286.6119384765625
75_20220829 20,1225.787841796875
75_20220829 21,1268.7254638671875
75_20220829 22,1200.5682373046875
75_20220829 23,1285.03564453125
75_20220830 00,1190.7144775390625
75_20220830 01,1209.52490234375
75_20220830 02,1164.6025390625
75_20220830 03,1254.0672607421875
75_20220830 04,1180.3746337890625
75_20220830 05,1175.5284423828125
75_20220830 06,1150.2860107421875
75_20220830 07,1416.3837890625
75_20220830 08,1567.6351318359375
75_20220830 09,1706.103515625
75_20220830 10,1691.3873291015625
75_20220830 11,1742.9619140625
75_20220830 12,1699.2281494140625
75_20220830 13,1744.67822265625
75_20220830 14,1724.5892333984375
75_20220830 15,1738.6685791015625
75_20220830 16,1686.1846923828125
75_20220830 17,1674.6170654296875
75_20220830 18,1326.646484375
75_20220830 19,1290.1461181640625
75_20220830 20,1263.455810546875
75_20220830 21,1317.5543212890625
75_20220830 22,1227.9410400390625
75_20220830 23,1328.4097900390625
75_20220831 00,1209.0916748046875
75_20220831 01,1222.3201904296875
75_20220831 02,1171.0872802734375
75_20220831 03,1265.38623046875
75_20220831 04,1202.2698974609375
75_20220831 05,1198.1881103515625
75_20220831 06,1159.888916015625
75_20220831 07,1472.1300048828125
75_20220831 08,1581.77783203125
75_20220831 09,1797.1038818359375
75_20220831 10,1797.9775390625
75_20220831 11,1911.1859130859375
75_20220831 12,1860.7698974609375
75_20220831 13,1972.73583984375
75_20220831 14,1989.69580078125
75_20220831 15,1986.2177734375
75_20220831 16,1874.6875
75_20220831 17,1850.1270751953125
75_20220831 18,1318.6434326171875
75_20220831 19,1281.7117919921875
75_20220831 20,1255.5279541015625
75_20220831 21,1307.31689453125
75_20220831 22,1216.2572021484375
75_20220831 23,1321.6990966796875
76_20220825 00,1118.2996826171875
76_20220825 01,1098.6822509765625
76_20220825 02,1095.5560302734375
76_20220825 03,1073.854736328125
76_20220825 04,1071.5347900390625
76_20220825 05,1067.9779052734375
76_20220825 06,1076.384765625
76_20220825 07,1132.8609619140625
76_20220825 08,1214.676025390625
76_20220825 09,1383.9232177734375
76_20220825 10,1455.810546875
76_20220825 11,1485.3936767578125
76_20220825 12,1444.8106689453125
76_20220825 13,1528.6375732421875
76_20220825 14,1566.0703125
76_20220825 15,1557.3251953125
76_20220825 16,1583.2060546875
76_20220825 17,1552.27490234375
76_20220825 18,1413.189453125
76_20220825 19,1359.0692138671875
76_20220825 20,1313.82958984375
76_20220825 21,1281.14990234375
76_20220825 22,1261.467529296875
76_20220825 23,1221.73095703125
76_20220826 00,1191.63134765625
76_20220826 01,1180.1737060546875
76_20220826 02,1162.574951171875
76_20220826 03,1161.4488525390625
76_20220826 04,1153.5238037109375
76_20220826 05,1126.9195556640625
76_20220826 06,1108.5958251953125
76_20220826 07,1140.71630859375
76_20220826 08,1261.001708984375
76_20220826 09,1386.63427734375
76_20220826 10,1451.8494873046875
76_20220826 11,1444.5718994140625
76_20220826 12,1471.8697509765625
76_20220826 13,1520.5797119140625
76_20220826 14,1566.6142578125
76_20220826 15,1542.8428955078125
76_20220826 16,1511.9432373046875
76_20220826 17,1481.14990234375
76_20220826 18,1356.81787109375
76_20220826 19,1274.1925048828125
76_20220826 20,1241.4136962890625
76_20220826 21,1215.7984619140625
76_20220826 22,1176.0135498046875
76_20220826 23,1139.92724609375
76_20220827 00,1071.5068359375
76_20220827 01,1071.6429443359375
76_20220827 02,1057.9879150390625
76_20220827 03,1047.2203369140625
76_20220827 04,1051.21875
76_20220827 05,1038.4161376953125
76_20220827 06,1026.0531005859375
76_20220827 07,1022.4442749023438
76_20220827 08,1026.8514404296875
76_20220827 09,993.7150268554688
76_20220827 10,992.1982421875
76_20220827 11,988.4852905273438
76_20220827 12,1008.600341796875
76_20220827 13,1034.2532958984375
76_20220827 14,1046.64990234375
76_20220827 15,1066.041015625
76_20220827 16,1089.6036376953125
76_20220827 17,1138.4100341796875
76_20220827 18,1108.9566650390625
76_20220827 19,1116.3507080078125
76_20220827 20,1072.472412109375
76_20220827 21,1084.8551025390625
76_20220827 22,1067.6671142578125
76_20220827 23,1047.994384765625
76_20220828 00,1037.3299560546875
76_20220828 01,1013.3544311523438
76_20220828 02,1002.6013793945312
76_20220828 03,980.5136108398438
76_20220828 04,997.8329467773438
76_20220828 05,999.48291015625
76_20220828 06,994.7548828125
76_20220828 07,991.0078735351562
76_20220828 08,987.2416381835938
76_20220828 09,965.1702270507812
76_20220828 10,966.420654296875
76_20220828 11,978.0530395507812
76_20220828 12,962.4605102539062
76_20220828 13,989.54443359375
76_20220828 14,1012.3982543945312
76_20220828 15,1043.0115966796875
76_20220828 16,1073.6256103515625
76_20220828 17,1116.9859619140625
76_20220828 18,1119.2366943359375
76_20220828 19,1099.3212890625
76_20220828 20,1067.8724365234375
76_20220828 21,1084.3865966796875
76_20220828 22,1074.23828125
76_20220828 23,1043.006103515625
76_20220829 00,1072.321533203125
76_20220829 01,1048.720458984375
76_20220829 02,1043.3497314453125
76_20220829 03,1031.9228515625
76_20220829 04,1022.7178344726562
76_20220829 05,1026.7667236328125
76_20220829 06,1026.0938720703125
76_20220829 07,1089.6328125
76_20220829 08,1189.1102294921875
76_20220829 09,1340.9678955078125
76_20220829 10,1384.34033203125
76_20220829 11,1406.73486328125
76_20220829 12,1390.4068603515625
76_20220829 13,1474.7801513671875
76_20220829 14,1497.6268310546875
76_20220829 15,1532.2581787109375
76_20220829 16,1546.71435546875
76_20220829 17,1485.0238037109375
76_20220829 18,1361.5999755859375
76_20220829 19,1315.3455810546875
76_20220829 20,1280.821533203125
76_20220829 21,1262.7694091796875
76_20220829 22,1228.4647216796875
76_20220829 23,1186.7183837890625
76_20220830 00,1151.9761962890625
76_20220830 01,1122.968017578125
76_20220830 02,1109.302001953125
76_20220830 03,1104.9300537109375
76_20220830 04,1100.7469482421875
76_20220830 05,1100.4073486328125
76_20220830 06,1108.866455078125
76_20220830 07,1146.3426513671875
76_20220830 08,1287.79638671875
76_20220830 09,1448.3773193359375
76_20220830 10,1511.9619140625
76_20220830 11,1517.1038818359375
76_20220830 12,1495.6065673828125
76_20220830 13,1513.8626708984375
76_20220830 14,1561.4061279296875
76_20220830 15,1565.3673095703125
76_20220830 16,1571.1925048828125
76_20220830 17,1528.4017333984375
76_20220830 18,1382.0325927734375
76_20220830 19,1321.990234375
76_20220830 20,1268.5262451171875
76_20220830 21,1242.0152587890625
76_20220830 22,1205.2662353515625
76_20220830 23,1190.4322509765625
76_20220831 00,1160.4459228515625
76_20220831 01,1139.0137939453125
76_20220831 02,1132.6617431640625
76_20220831 03,1125.0596923828125
76_20220831 04,1118.1148681640625
76_20220831 05,1125.31982421875
76_20220831 06,1137.2945556640625
76_20220831 07,1180.9063720703125
76_20220831 08,1285.254638671875
76_20220831 09,1461.8486328125
76_20220831 10,1556.5191650390625
76_20220831 11,1507.7408447265625
76_20220831 12,1495.8795166015625
76_20220831 13,1511.9351806640625
76_20220831 14,1535.2779541015625
76_20220831 15,1526.8487548828125
76_20220831 16,1534.6337890625
76_20220831 17,1489.6636962890625
76_20220831 18,1372.0218505859375
76_20220831 19,1303.7325439453125
76_20220831 20,1274.794921875
76_20220831 21,1226.5672607421875
76_20220831 22,1199.9764404296875
76_20220831 23,1155.3770751953125
77_20220825 00,1097.6949462890625
77_20220825 01,1050.7049560546875
77_20220825 02,972.4810180664062
77_20220825 03,960.1665649414062
77_20220825 04,980.5470581054688
77_20220825 05,1085.4886474609375
77_20220825 06,1322.6600341796875
77_20220825 07,1791.0955810546875
77_20220825 08,2065.587646484375
77_20220825 09,2109.394775390625
77_20220825 10,2146.188232421875
77_20220825 11,2197.435302734375
77_20220825 12,2170.921142578125
77_20220825 13,2200.824951171875
77_20220825 14,2110.982666015625
77_20220825 15,2097.734619140625
77_20220825 16,2089.213134765625
77_20220825 17,2004.8941650390625
77_20220825 18,1576.3201904296875
77_20220825 19,1420.10791015625
77_20220825 20,1347.62841796875
77_20220825 21,1267.6776123046875
77_20220825 22,1219.978515625
77_20220825 23,1200.1964111328125
77_20220826 00,1069.6097412109375
77_20220826 01,1028.9102783203125
77_20220826 02,936.7011108398438
77_20220826 03,933.5230102539062
77_20220826 04,954.58544921875
77_20220826 05,1040.5635986328125
77_20220826 06,1259.3172607421875
77_20220826 07,1370.77490234375
77_20220826 08,1662.7637939453125
77_20220826 09,1848.8172607421875
77_20220826 10,1973.69921875
77_20220826 11,2022.4727783203125
77_20220826 12,2119.1796875
77_20220826 13,2196.877197265625
77_20220826 14,2180.595947265625
77_20220826 15,2158.2294921875
77_20220826 16,2104.331787109375
77_20220826 17,1982.7979736328125
77_20220826 18,1498.9522705078125
77_20220826 19,1371.2489013671875
77_20220826 20,1325.3975830078125
77_20220826 21,1256.0711669921875
77_20220826 22,1211.8712158203125
77_20220826 23,1166.71240234375
77_20220827 00,1066.2955322265625
77_20220827 01,1022.55029296875
77_20220827 02,953.70458984375
77_20220827 03,920.1575317382812
77_20220827 04,947.2553100585938
77_20220827 05,953.1464233398438
77_20220827 06,1018.51904296875
77_20220827 07,1056.0863037109375
77_20220827 08,1118.8028564453125
77_20220827 09,1135.6414794921875
77_20220827 10,1156.6619873046875
77_20220827 11,1148.8577880859375
77_20220827 12,1144.2716064453125
77_20220827 13,1130.4083251953125
77_20220827 14,1160.55029296875
77_20220827 15,1168.1767578125
77_20220827 16,1212.2354736328125
77_20220827 17,1207.8946533203125
77_20220827 18,1213.1595458984375
77_20220827 19,1173.8026123046875
77_20220827 20,1160.97314453125
77_20220827 21,1151.6190185546875
77_20220827 22,1091.6280517578125
77_20220827 23,1086.4681396484375
77_20220828 00,1015.6329956054688
77_20220828 01,970.4114379882812
77_20220828 02,924.4989624023438
77_20220828 03,917.2804565429688
77_20220828 04,930.4584350585938
77_20220828 05,943.3434448242188
77_20220828 06,1008.21044921875
77_20220828 07,1027.25146484375
77_20220828 08,1092.8419189453125
77_20220828 09,1144.30078125
77_20220828 10,1176.2110595703125
77_20220828 11,1185.5286865234375
77_20220828 12,1199.4228515625
77_20220828 13,1205.7724609375
77_20220828 14,1203.9295654296875
77_20220828 15,1241.4805908203125
77_20220828 16,1207.6639404296875
77_20220828 17,1251.6202392578125
77_20220828 18,1210.4527587890625
77_20220828 19,1200.2657470703125
77_20220828 20,1178.1075439453125
77_20220828 21,1159.7401123046875
77_20220828 22,1093.0535888671875
77_20220828 23,1091.6446533203125
77_20220829 00,1013.4623413085938
77_20220829 01,992.2362670898438
77_20220829 02,919.6380004882812
77_20220829 03,918.4020385742188
77_20220829 04,941.7970581054688
77_20220829 05,1049.10546875
77_20220829 06,1273.5020751953125
77_20220829 07,1661.5640869140625
77_20220829 08,1826.1358642578125
77_20220829 09,1907.0318603515625
77_20220829 10,1911.0206298828125
77_20220829 11,1959.1376953125
77_20220829 12,1982.7099609375
77_20220829 13,2009.0977783203125
77_20220829 14,1972.4735107421875
77_20220829 15,1971.6705322265625
77_20220829 16,1943.3033447265625
77_20220829 17,1768.3026123046875
77_20220829 18,1328.0135498046875
77_20220829 19,1284.10693359375
77_20220829 20,1249.5927734375
77_20220829 21,1251.2489013671875
77_20220829 22,1212.9461669921875
77_20220829 23,1191.3284912109375
77_20220830 00,1076.7508544921875
77_20220830 01,1024.1103515625
77_20220830 02,953.1161499023438
77_20220830 03,930.9046020507812
77_20220830 04,951.94677734375
77_20220830 05,1042.3294677734375
77_20220830 06,1247.3009033203125
77_20220830 07,1523.7073974609375
77_20220830 08,1908.3594970703125
77_20220830 09,2008.0086669921875
77_20220830 10,2046.3538818359375
77_20220830 11,2045.89453125
77_20220830 12,2034.1934814453125
77_20220830 13,2040.0966796875
77_20220830 14,2035.9765625
77_20220830 15,2033.6234130859375
77_20220830 16,2027.2034912109375
77_20220830 17,1876.9114990234375
77_20220830 18,1333.1866455078125
77_20220830 19,1324.0135498046875
77_20220830 20,1256.7413330078125
77_20220830 21,1240.3299560546875
77_20220830 22,1222.3526611328125
77_20220830 23,1196.8148193359375
77_20220831 00,1064.837890625
77_20220831 01,1025.52001953125
77_20220831 02,937.140625
77_20220831 03,933.8484497070312
77_20220831 04,960.2448120117188
77_20220831 05,1044.4244384765625
77_20220831 06,1284.767578125
77_20220831 07,1416.4659423828125
77_20220831 08,1666.0279541015625
77_20220831 09,1788.7008056640625
77_20220831 10,1945.5335693359375
77_20220831 11,1989.7960205078125
77_20220831 12,2028.8868408203125
77_20220831 13,2060.7607421875
77_20220831 14,2063.502197265625
77_20220831 15,2098.691162109375
77_20220831 16,2058.601806640625
77_20220831 17,1991.2669677734375
77_20220831 18,1574.6373291015625
77_20220831 19,1415.0333251953125
77_20220831 20,1309.01904296875
77_20220831 21,1250.9989013671875
77_20220831 22,1229.16357421875
77_20220831 23,1195.6231689453125
78_20220825 00,970.8311157226562
78_20220825 01,963.7037963867188
78_20220825 02,956.62939453125
78_20220825 03,940.8807983398438
78_20220825 04,941.1707153320312
78_20220825 05,940.9115600585938
78_20220825 06,1086.3114013671875
78_20220825 07,1370.5501708984375
78_20220825 08,2103.212646484375
78_20220825 09,2541.036376953125
78_20220825 10,2902.773681640625
78_20220825 11,2923.701416015625
78_20220825 12,2923.668701171875
78_20220825 13,2951.144775390625
78_20220825 14,2798.297119140625
78_20220825 15,2640.284912109375
78_20220825 16,2623.812255859375
78_20220825 17,2157.599853515625
78_20220825 18,1737.9632568359375
78_20220825 19,1479.21337890625
78_20220825 20,1356.9068603515625
78_20220825 21,1215.59521484375
78_20220825 22,1083.2432861328125
78_20220825 23,1013.9302368164062
78_20220826 00,970.2827758789062
78_20220826 01,941.1801147460938
78_20220826 02,927.0086059570312
78_20220826 03,927.7830200195312
78_20220826 04,917.328125
78_20220826 05,936.9420776367188
78_20220826 06,1083.8323974609375
78_20220826 07,1342.5989990234375
78_20220826 08,1816.7799072265625
78_20220826 09,2608.590087890625
78_20220826 10,2889.084228515625
78_20220826 11,2876.818603515625
78_20220826 12,2945.818359375
78_20220826 13,3009.941650390625
78_20220826 14,3018.811767578125
78_20220826 15,2977.697998046875
78_20220826 16,2951.76171875
78_20220826 17,2460.334228515625
78_20220826 18,1962.2635498046875
78_20220826 19,1661.3006591796875
78_20220826 20,1479.42333984375
78_20220826 21,1224.07421875
78_20220826 22,1087.58349609375
78_20220826 23,1005.6072387695312
78_20220827 00,953.4535522460938
78_20220827 01,935.1795043945312
78_20220827 02,925.9052124023438
78_20220827 03,926.6474609375
78_20220827 04,905.8807983398438
78_20220827 05,902.1438598632812
78_20220827 06,915.24462890625
78_20220827 07,956.9765014648438
78_20220827 08,1017.2416381835938
78_20220827 09,1080.0069580078125
78_20220827 10,1137.3995361328125
78_20220827 11,1146.4561767578125
78_20220827 12,1149.8843994140625
78_20220827 13,1148.61376953125
78_20220827 14,1183.7091064453125
78_20220827 15,1175.40625
78_20220827 16,1176.9334716796875
78_20220827 17,1172.9256591796875
78_20220827 18,1131.7567138671875
78_20220827 19,1068.4024658203125
78_20220827 20,1055.39892578125
78_20220827 21,1016.1759643554688
78_20220827 22,909.4773559570312
78_20220827 23,895.6873168945312
78_20220828 00,887.7086791992188
78_20220828 01,875.3942260742188
78_20220828 02,876.8079223632812
78_20220828 03,876.8079223632812
78_20220828 04,880.6976928710938
78_20220828 05,880.6976928710938
78_20220828 06,897.7321166992188
78_20220828 07,912.9890747070312
78_20220828 08,964.3651733398438
78_20220828 09,1050.1461181640625
78_20220828 10,1107.7813720703125
78_20220828 11,1129.18505859375
78_20220828 12,1148.2598876953125
78_20220828 13,1174.9608154296875
78_20220828 14,1175.62890625
78_20220828 15,1180.5081787109375
78_20220828 16,1161.1524658203125
78_20220828 17,1143.0999755859375
78_20220828 18,1140.1629638671875
78_20220828 19,1107.2310791015625
78_20220828 20,1094.7567138671875
78_20220828 21,1014.5701293945312
78_20220828 22,937.7611694335938
78_20220828 23,937.9525756835938
78_20220829 00,939.5274047851562
78_20220829 01,927.3058471679688
78_20220829 02,909.7940063476562
78_20220829 03,908.5419311523438
78_20220829 04,907.0064086914062
78_20220829 05,923.3662109375
78_20220829 06,1071.4095458984375
78_20220829 07,1276.6883544921875
78_20220829 08,1649.5704345703125
78_20220829 09,2185.328369140625
78_20220829 10,2165.055419921875
78_20220829 11,2098.1103515625
78_20220829 12,2072.376708984375
78_20220829 13,1890.4501953125
78_20220829 14,2092.301025390625
78_20220829 15,2094.777587890625
78_20220829 16,2051.156494140625
78_20220829 17,1860.8087158203125
78_20220829 18,1317.0321044921875
78_20220829 19,1308.6558837890625
78_20220829 20,1297.0809326171875
78_20220829 21,1174.0272216796875
78_20220829 22,1055.4393310546875
78_20220829 23,982.8572387695312
78_20220830 00,951.8629760742188
78_20220830 01,928.3368530273438
78_20220830 02,915.3779907226562
78_20220830 03,919.5929565429688
78_20220830 04,923.5719604492188
78_20220830 05,932.46826171875
78_20220830 06,1078.8878173828125
78_20220830 07,1308.787109375
78_20220830 08,1886.1798095703125
78_20220830 09,2637.426025390625
78_20220830 10,2663.132568359375
78_20220830 11,2611.019287109375
78_20220830 12,2602.314453125
78_20220830 13,2615.468505859375
78_20220830 14,2598.4541015625
78_20220830 15,2598.506103515625
78_20220830 16,2582.7109375
78_20220830 17,2176.852783203125
78_20220830 18,1692.6529541015625
78_20220830 19,1369.8885498046875
78_20220830 20,1355.6446533203125
78_20220830 21,1241.462890625
78_20220830 22,1090.4923095703125
78_20220830 23,1033.32421875
78_20220831 00,966.1199340820312
78_20220831 01,954.2554321289062
78_20220831 02,948.8745727539062
78_20220831 03,947.3969116210938
78_20220831 04,944.4651489257812
78_20220831 05,953.3480834960938
78_20220831 06,1104.06103515625
78_20220831 07,1369.9820556640625
78_20220831 08,1779.4189453125
78_20220831 09,2276.879638671875
78_20220831 10,2371.805908203125
78_20220831 11,2426.913330078125
78_20220831 12,2404.111572265625
78_20220831 13,2633.845458984375
78_20220831 14,2629.766845703125
78_20220831 15,2514.916015625
78_20220831 16,2408.291748046875
78_20220831 17,2306.313720703125
78_20220831 18,1797.9901123046875
78_20220831 19,1479.8328857421875
78_20220831 20,1356.9835205078125
78_20220831 21,1225.6856689453125
78_20220831 22,1070.3272705078125
78_20220831 23,1003.4005737304688
79_20220825 00,2131.153564453125
79_20220825 01,2130.991455078125
79_20220825 02,2135.923583984375
79_20220825 03,2121.527099609375
79_20220825 04,2131.798583984375
79_20220825 05,2181.845947265625
79_20220825 06,2443.909912109375
79_20220825 07,2969.939697265625
79_20220825 08,3588.593505859375
79_20220825 09,4012.436767578125
79_20220825 10,4151.25048828125
79_20220825 11,4220.69482421875
79_20220825 12,4220.69482421875
79_20220825 13,4253.39892578125
79_20220825 14,3990.722412109375
79_20220825 15,3866.417724609375
79_20220825 16,3736.077880859375
79_20220825 17,3479.587646484375
79_20220825 18,3186.876708984375
79_20220825 19,2799.433349609375
79_20220825 20,2543.2294921875
79_20220825 21,2388.376708984375
79_20220825 22,2274.576416015625
79_20220825 23,2277.8583984375
79_20220826 00,2195.040771484375
79_20220826 01,2189.204345703125
79_20220826 02,2185.401123046875
79_20220826 03,2174.429931640625
79_20220826 04,2171.140380859375
79_20220826 05,2220.622802734375
79_20220826 06,2408.599365234375
79_20220826 07,2826.127197265625
79_20220826 08,3488.243408203125
79_20220826 09,3860.045166015625
79_20220826 10,4082.469970703125
79_20220826 11,4107.77734375
79_20220826 12,4164.53076171875
79_20220826 13,4241.04638671875
79_20220826 14,4326.98095703125
79_20220826 15,4208.22412109375
79_20220826 16,3998.991943359375
79_20220826 17,3757.988525390625
79_20220826 18,3142.302978515625
79_20220826 19,2701.808837890625
79_20220826 20,2565.236328125
79_20220826 21,2501.059326171875
79_20220826 22,2389.574951171875
79_20220826 23,2303.562255859375
79_20220827 00,2221.417236328125
79_20220827 01,2104.35546875
79_20220827 02,2197.1279296875
79_20220827 03,2150.0224609375
79_20220827 04,2078.228515625
79_20220827 05,1999.4901123046875
79_20220827 06,2044.5653076171875
79_20220827 07,2219.470947265625
79_20220827 08,2558.9541015625
79_20220827 09,2458.477783203125
79_20220827 10,2104.364990234375
79_20220827 11,2109.461181640625
79_20220827 12,2166.281005859375
79_20220827 13,2148.424560546875
79_20220827 14,2625.623779296875
79_20220827 15,2593.248291015625
79_20220827 16,2629.001708984375
79_20220827 17,2491.385498046875
79_20220827 18,2417.431396484375
79_20220827 19,2200.2216796875
79_20220827 20,2158.674560546875
79_20220827 21,2127.482421875
79_20220827 22,2035.8013916015625
79_20220827 23,1988.9034423828125
79_20220828 00,1914.5230712890625
79_20220828 01,1868.0838623046875
79_20220828 02,1910.4564208984375
79_20220828 03,1894.9456787109375
79_20220828 04,1857.6461181640625
79_20220828 05,1773.9573974609375
79_20220828 06,1746.1259765625
79_20220828 07,1884.6011962890625
79_20220828 08,2023.6011962890625
79_20220828 09,2176.605712890625
79_20220828 10,2313.534912109375
79_20220828 11,2436.345947265625
79_20220828 12,2351.288818359375
79_20220828 13,2412.271240234375
79_20220828 14,2394.5751953125
79_20220828 15,2370.312744140625
79_20220828 16,2326.863525390625
79_20220828 17,2329.0830078125
79_20220828 18,2201.864990234375
79_20220828 19,2156.277099609375
79_20220828 20,2096.927490234375
79_20220828 21,1990.9515380859375
79_20220828 22,1883.5557861328125
79_20220828 23,1845.5933837890625
79_20220829 00,1874.4124755859375
79_20220829 01,1870.9947509765625
79_20220829 02,1870.6854248046875
79_20220829 03,1838.8175048828125
79_20220829 04,1835.7882080078125
79_20220829 05,1884.4642333984375
79_20220829 06,2204.317138671875
79_20220829 07,2271.485107421875
79_20220829 08,3212.338134765625
79_20220829 09,3416.239013671875
79_20220829 10,3569.779296875
79_20220829 11,3569.857666015625
79_20220829 12,3566.775146484375
79_20220829 13,3648.305419921875
79_20220829 14,3635.010009765625
79_20220829 15,3487.961669921875
79_20220829 16,3369.089599609375
79_20220829 17,3268.490478515625
79_20220829 18,2499.173583984375
79_20220829 19,2327.668701171875
79_20220829 20,2296.321533203125
79_20220829 21,2248.1015625
79_20220829 22,2182.107177734375
79_20220829 23,2100.678955078125
79_20220830 00,2045.4510498046875
79_20220830 01,2068.291259765625
79_20220830 02,2119.9580078125
79_20220830 03,2111.114013671875
79_20220830 04,2147.317138671875
79_20220830 05,2253.191650390625
79_20220830 06,2370.830322265625
79_20220830 07,2487.402099609375
79_20220830 08,3284.724853515625
79_20220830 09,3614.343017578125
79_20220830 10,3660.140869140625
79_20220830 11,3664.623291015625
79_20220830 12,3704.291259765625
79_20220830 13,3712.796630859375
79_20220830 14,3704.65625
79_20220830 15,3655.81640625
79_20220830 16,3581.855224609375
79_20220830 17,3371.245361328125
79_20220830 18,2907.168212890625
79_20220830 19,2488.297119140625
79_20220830 20,2421.368896484375
79_20220830 21,2455.342041015625
79_20220830 22,2370.440185546875
79_20220830 23,2263.544921875
79_20220831 00,2231.804443359375
79_20220831 01,2216.798828125
79_20220831 02,2218.291259765625
79_20220831 03,2213.064208984375
79_20220831 04,2214.807373046875
79_20220831 05,2245.906982421875
79_20220831 06,2428.544677734375
79_20220831 07,2758.010498046875
79_20220831 08,3442.187744140625
79_20220831 09,3639.890869140625
79_20220831 10,3814.797119140625
79_20220831 11,3887.117919921875
79_20220831 12,3885.249755859375
79_20220831 13,3954.893798828125
79_20220831 14,3935.315185546875
79_20220831 15,3839.751220703125
79_20220831 16,3662.576416015625
79_20220831 17,3669.04296875
79_20220831 18,3205.231689453125
79_20220831 19,2879.369140625
79_20220831 20,2517.175048828125
79_20220831 21,2478.565185546875
79_20220831 22,2340.115478515625
79_20220831 23,2259.840087890625
80_20220825 00,1370.9271240234375
80_20220825 01,1295.5504150390625
80_20220825 02,1257.8643798828125
80_20220825 03,1251.9844970703125
80_20220825 04,1264.2491455078125
80_20220825 05,1328.5877685546875
80_20220825 06,1635.9256591796875
80_20220825 07,2236.9248046875
80_20220825 08,3854.006591796875
80_20220825 09,4892.29052734375
80_20220825 10,5061.34375
80_20220825 11,5132.66943359375
80_20220825 12,4935.06591796875
80_20220825 13,4871.97509765625
80_20220825 14,4985.83349609375
80_20220825 15,4658.64892578125
80_20220825 16,4573.8662109375
80_20220825 17,4056.429443359375
80_20220825 18,3060.923095703125
80_20220825 19,2433.745849609375
80_20220825 20,2170.208740234375
80_20220825 21,1778.9501953125
80_20220825 22,1566.76513671875
80_20220825 23,1438.1015625
80_20220826 00,1361.65283203125
80_20220826 01,1280.0537109375
80_20220826 02,1267.4007568359375
80_20220826 03,1244.6259765625
80_20220826 04,1245.2755126953125
80_20220826 05,1296.662353515625
80_20220826 06,1572.3299560546875
80_20220826 07,2066.313232421875
80_20220826 08,3488.937255859375
80_20220826 09,4666.3251953125
80_20220826 10,4846.39697265625
80_20220826 11,5266.91162109375
80_20220826 12,4990.4375
80_20220826 13,5221.04345703125
80_20220826 14,5268.59814453125
80_20220826 15,5173.98583984375
80_20220826 16,5024.65380859375
80_20220826 17,4407.353515625
80_20220826 18,3099.872802734375
80_20220826 19,2432.596435546875
80_20220826 20,2068.796142578125
80_20220826 21,1708.6746826171875
80_20220826 22,1480.0211181640625
80_20220826 23,1369.8658447265625
80_20220827 00,1241.9791259765625
