num_date_time,answer
72_20220831 14,1656.3617880141826
72_20220831 15,1644.0983329938879
72_20220831 16,1642.4230499035882
72_20220831 17,1499.5067740551992
72_20220831 18,1390.6973724122543
72_20220831 19,1290.3528241408014
72_20220831 20,1245.4341994611032
72_20220831 21,1187.52847122679
72_20220831 22,1193.1137413663912
72_20220831 23,1187.3296988221846
73_20220825 00,3507.559881453313
73_20220825 01,3503.925920629742
73_20220825 02,3483.480551877905
73_20220825 03,3312.1458719310485
73_20220825 04,3249.037321923325
73_20220825 05,3233.706753372375
73_20220825 06,3460.75002515073
73_20220825 07,3710.421625127148
73_20220825 08,4028.23306584471
73_20220825 09,4070.6303157222837
73_20220825 10,4075.5966190873924
73_20220825 11,4135.754223044505
73_20220825 12,4141.124164240808
73_20220825 13,4111.724892347123
73_20220825 14,4052.1751838208856
73_20220825 15,3840.075374955459
73_20220825 16,3756.9908089209925
73_20220825 17,3665.782485466411
73_20220825 18,3614.0817861303235
73_20220825 19,3487.640319968095
73_20220825 20,3423.7015321158383
73_20220825 21,3430.9261928489636
73_20220825 22,3332.2537197056563
73_20220825 23,3265.824326061345
73_20220826 00,3223.5643028676946
73_20220826 01,3024.9337391551508
73_20220826 02,2998.7989269251725
73_20220826 03,3017.2986607253265
73_20220826 04,2907.956210599805
73_20220826 05,2906.650975062948
73_20220826 06,3186.61854534347
73_20220826 07,3538.479194544189
73_20220826 08,3605.6646943108885
73_20220826 09,3705.8435732036014
73_20220826 10,4035.4201968550497
73_20220826 11,4034.8534636134636
73_20220826 12,4021.8727985024852
73_20220826 13,4121.779554213895
73_20220826 14,4190.418972903135
73_20220826 15,4204.03253824741
73_20220826 16,4236.434424993796
73_20220826 17,4015.3787759373
73_20220826 18,3860.882838716276
73_20220826 19,3788.2042825000453
73_20220826 20,3652.297185397797
73_20220826 21,3644.1265743502236
73_20220826 22,3535.170299218225
73_20220826 23,3444.512081811792
73_20220827 00,3278.529478680026
73_20220827 01,3094.898428076621
73_20220827 02,3071.869961058913
73_20220827 03,3115.1361223637846
73_20220827 04,3048.085205365945
73_20220827 05,2883.043139037345
73_20220827 06,2866.105037757428
73_20220827 07,2963.5182048730558
73_20220827 08,3045.0025059363325
73_20220827 09,3045.4876488411437
73_20220827 10,3023.916860836651
73_20220827 11,3057.9415659066535
73_20220827 12,3004.984332714127
73_20220827 13,2977.646541477361
73_20220827 14,3107.5087295817943
73_20220827 15,3002.6719306735654
73_20220827 16,3161.6310657247986
73_20220827 17,3163.0445904627536
73_20220827 18,3096.9406691818685
73_20220827 19,3009.6906059508774
73_20220827 20,3010.261814552424
73_20220827 21,3046.0351648503697
73_20220827 22,2856.8303177873413
73_20220827 23,2798.2599543956408
73_20220828 00,2802.3382930537055
73_20220828 01,2797.1450037313357
73_20220828 02,2740.8244981797006
73_20220828 03,2771.3581506371243
73_20220828 04,2722.689713069489
73_20220828 05,2755.7483755304606
73_20220828 06,2801.6410836146674
73_20220828 07,3079.793217400668
73_20220828 08,3000.1775452550555
73_20220828 09,2968.7723057024514
73_20220828 10,3100.019977307304
73_20220828 11,2899.7767508345337
73_20220828 12,3043.1959948656786
73_20220828 13,3053.066089171106
73_20220828 14,3037.3557926488784
73_20220828 15,3112.0290775578223
73_20220828 16,3157.0056299356265
73_20220828 17,3204.5815215148828
73_20220828 18,3208.1637358156686
73_20220828 19,3297.359202051199
73_20220828 20,3097.969978751255
73_20220828 21,3070.519344394924
73_20220828 22,2899.2935408746316
73_20220828 23,2950.211310551789
73_20220829 00,3143.707277061478
73_20220829 01,3245.3630740326307
73_20220829 02,3036.4757309180914
73_20220829 03,2959.656485404654
73_20220829 04,2967.0318199382605
73_20220829 05,2968.5420276595923
73_20220829 06,3057.854583499595
73_20220829 07,3282.878565369379
73_20220829 08,3444.812499797625
73_20220829 09,3503.559094793777
73_20220829 10,3521.6887906633456
73_20220829 11,3526.3181924507417
73_20220829 12,3508.7782918906696
73_20220829 13,3534.784167155324
73_20220829 14,3529.003600741289
73_20220829 15,3508.548357861096
73_20220829 16,3450.1174858877757
73_20220829 17,3370.8046272042125
73_20220829 18,3343.0336025919814
73_20220829 19,3208.155317091033
73_20220829 20,3156.791695548248
73_20220829 21,3133.529807835444
73_20220829 22,3024.461314368121
73_20220829 23,2978.0980221742698
73_20220830 00,3058.1482018421416
73_20220830 01,2865.307691682284
73_20220830 02,2833.8494618201944
73_20220830 03,2912.6841943200716
73_20220830 04,2937.436040264106
73_20220830 05,2945.252665559969
73_20220830 06,3133.6766246916723
73_20220830 07,3424.79839221872
73_20220830 08,3546.3650478687387
73_20220830 09,3613.5015867062802
73_20220830 10,3638.34507927381
73_20220830 11,3695.502521864969
73_20220830 12,3731.614478075544
73_20220830 13,3773.968681696777
73_20220830 14,3754.096210666254
73_20220830 15,3725.928131881791
73_20220830 16,3686.573796526387
73_20220830 17,3671.057693203038
73_20220830 18,3638.2008724965144
73_20220830 19,3494.649291730746
73_20220830 20,3372.689730213216
73_20220830 21,3359.0112030253713
73_20220830 22,3239.416493314316
73_20220830 23,3242.6734495938886
73_20220831 00,3315.234006581144
73_20220831 01,3252.644955443105
73_20220831 02,3282.7758491550094
73_20220831 03,3261.5629408446653
73_20220831 04,3190.1329721334896
73_20220831 05,3266.5116047922675
73_20220831 06,3421.5600179933986
73_20220831 07,3570.057264542035
73_20220831 08,3644.9616581518194
73_20220831 09,3708.9795612935714
73_20220831 10,3696.550829837369
73_20220831 11,3729.276662602803
73_20220831 12,3727.5215962350317
73_20220831 13,3852.672691642337
73_20220831 14,3757.8589326626825
73_20220831 15,3887.8631137153207
73_20220831 16,3827.8212080450494
73_20220831 17,3811.591011177585
73_20220831 18,3655.463645609405
73_20220831 19,3492.152022199029
73_20220831 20,3404.0146970939486
73_20220831 21,3483.2578082664554
73_20220831 22,3372.0286981092404
73_20220831 23,3287.7203266459755
74_20220825 00,3143.283572301524
74_20220825 01,3254.3472065984806
74_20220825 02,3255.014693126346
74_20220825 03,3195.759541677549
74_20220825 04,3886.5631426403497
74_20220825 05,5757.863925528187
74_20220825 06,6401.099619411441
74_20220825 07,6631.83880659708
74_20220825 08,6588.422517566148
74_20220825 09,6497.015187253455
74_20220825 10,6335.725320016647
74_20220825 11,6453.132225831407
74_20220825 12,6375.279941601079
74_20220825 13,6144.080396231509
74_20220825 14,6108.800269256568
74_20220825 15,6042.737194206191
74_20220825 16,5905.501259513657
74_20220825 17,5709.448594281106
74_20220825 18,4660.155057908496
74_20220825 19,4099.276155003923
74_20220825 20,3415.0753701628287
74_20220825 21,3118.245080226808
74_20220825 22,2936.986218935665
74_20220825 23,3214.270510922132
74_20220826 00,3185.6513362416995
74_20220826 01,3213.819950279243
74_20220826 02,3187.0499192561806
74_20220826 03,3166.801146474631
74_20220826 04,3867.112700758188
74_20220826 05,5528.065833149638
74_20220826 06,6041.335235546816
74_20220826 07,6233.99769902617
74_20220826 08,6278.5129294185
74_20220826 09,6116.365067762541
74_20220826 10,6239.3501698692335
74_20220826 11,6160.81070146383
74_20220826 12,6100.716659329692
74_20220826 13,6032.2304295738695
74_20220826 14,5932.316556624178
74_20220826 15,5894.433693659147
74_20220826 16,5818.186385575568
74_20220826 17,5583.444148789933
74_20220826 18,4358.724091017753
74_20220826 19,3835.8697655036513
74_20220826 20,3417.1087280491665
74_20220826 21,3055.6917212773856
74_20220826 22,2867.988150055527
74_20220826 23,3157.2942757644637
74_20220827 00,2998.9187227243438
74_20220827 01,2997.1000592596456
74_20220827 02,3048.1247025471343
74_20220827 03,3121.4165445849153
74_20220827 04,3095.41962117681
74_20220827 05,3134.0868806794706
74_20220827 06,3115.9419170163437
74_20220827 07,2706.1774673013656
74_20220827 08,2624.196942789485
74_20220827 09,2568.5045390842924
74_20220827 10,2471.508472495145
74_20220827 11,2376.479528288041
74_20220827 12,2381.2067368747325
74_20220827 13,2264.816419873934
74_20220827 14,2448.5903242468326
74_20220827 15,2497.231632491255
74_20220827 16,2384.155000000537
74_20220827 17,2523.738850666424
74_20220827 18,2700.7797469556863
74_20220827 19,2969.8571076338167
74_20220827 20,3023.2288874486867
74_20220827 21,2958.220696963272
74_20220827 22,3029.5582178250934
74_20220827 23,2883.2697816246045
74_20220828 00,2516.2118619352877
74_20220828 01,2594.79706751733
74_20220828 02,2583.2821556137683
74_20220828 03,2461.0332225725992
74_20220828 04,2334.3652203363017
74_20220828 05,2405.5832502023864
74_20220828 06,2452.0470241954713
74_20220828 07,1969.3705156592155
74_20220828 08,1695.8245809082557
74_20220828 09,1765.6938968215081
74_20220828 10,1595.3007310925286
74_20220828 11,1724.5716208960007
74_20220828 12,1631.4663722221424
74_20220828 13,1459.251195535333
74_20220828 14,2181.48399787948
74_20220828 15,2311.601576306908
74_20220828 16,2314.1114017878012
74_20220828 17,2360.0720429896232
74_20220828 18,2346.303232944503
74_20220828 19,2391.2686892247443
74_20220828 20,2644.605525444004
74_20220828 21,2691.9979274801885
74_20220828 22,2690.983866151085
74_20220828 23,2578.9793719917384
74_20220829 00,3140.0137527481133
74_20220829 01,3062.9495818967275
74_20220829 02,3160.884699223441
74_20220829 03,3249.8614261665043
74_20220829 04,3899.0899833278386
74_20220829 05,5617.100453353063
74_20220829 06,6136.961266155455
74_20220829 07,6375.333581258099
74_20220829 08,6152.326094849862
74_20220829 09,5996.943703352584
74_20220829 10,6083.935952545053
74_20220829 11,6210.186963091246
74_20220829 12,6103.195091972597
74_20220829 13,6007.138821611784
74_20220829 14,5886.269315098416
74_20220829 15,5902.448482879663
74_20220829 16,5664.657120280127
74_20220829 17,5621.083051574384
74_20220829 18,4539.274752858379
74_20220829 19,3992.1479221412305
74_20220829 20,3478.6447806560027
74_20220829 21,3015.3805583993676
74_20220829 22,2812.693209763099
74_20220829 23,3045.473927152182
74_20220830 00,3113.4244405622057
74_20220830 01,3208.0068986763954
74_20220830 02,3300.2684571723667
74_20220830 03,3203.155773953841
74_20220830 04,3748.023482986429
74_20220830 05,5267.002714647766
74_20220830 06,5350.381937352331
74_20220830 07,5726.771447830701
74_20220830 08,5878.632602731616
74_20220830 09,5880.690950695539
74_20220830 10,5989.54442807725
74_20220830 11,5947.39346813881
74_20220830 12,5946.502503139619
74_20220830 13,5859.854138936866
74_20220830 14,5871.575652974649
74_20220830 15,5782.427772241885
74_20220830 16,5670.161815974902
74_20220830 17,5615.377041802762
74_20220830 18,4447.576647312775
74_20220830 19,3988.743577013493
74_20220830 20,3406.761733794994
74_20220830 21,3036.813279739081
74_20220830 22,2753.4933888186197
74_20220830 23,3127.241965121543
74_20220831 00,2879.4328651969367
74_20220831 01,2892.7892657117873
74_20220831 02,2975.621445920844
74_20220831 03,2939.977949138865
74_20220831 04,3640.7705382807703
74_20220831 05,5363.162741587395
74_20220831 06,5911.97450026476
74_20220831 07,6064.152761704667
74_20220831 08,6114.559443884863
74_20220831 09,6092.376396560422
74_20220831 10,6024.549056917369
74_20220831 11,6163.626752290716
74_20220831 12,6194.583540048044
74_20220831 13,5975.171300318772
74_20220831 14,5987.469512662092
74_20220831 15,5959.568732758727
74_20220831 16,5874.001082827976
74_20220831 17,5785.696044508538
74_20220831 18,4659.295533625824
74_20220831 19,4108.765597431821
74_20220831 20,3563.100360886076
74_20220831 21,3172.9558966206127
74_20220831 22,2910.5289653837453
74_20220831 23,3058.0092911527536
75_20220825 00,1196.4615557328123
75_20220825 01,1196.4615557328123
75_20220825 02,1196.4615557328123
75_20220825 03,1199.7016725459623
75_20220825 04,1174.1063948393137
75_20220825 05,1160.1584935142537
75_20220825 06,1146.253934128874
75_20220825 07,1476.4029841747197
75_20220825 08,1561.1630918336575
75_20220825 09,1810.0287246435057
75_20220825 10,1866.946406420713
75_20220825 11,1902.306684849046
75_20220825 12,1898.9636477637507
75_20220825 13,1902.306684849046
75_20220825 14,1961.841750600435
75_20220825 15,1961.841750600435
75_20220825 16,1868.3030708523286
75_20220825 17,1723.3527795532748
75_20220825 18,1294.444494629326
75_20220825 19,1284.792880874302
75_20220825 20,1278.676696788468
75_20220825 21,1248.5895932179767
75_20220825 22,1265.3378921374826
75_20220825 23,1269.257114373165
75_20220826 00,1203.2332829116256
75_20220826 01,1218.221685546103
75_20220826 02,1230.5061031890511
75_20220826 03,1225.765336853423
75_20220826 04,1200.1700591467743
75_20220826 05,1186.222157821714
75_20220826 06,1172.317598436335
75_20220826 07,1483.1747113535332
75_20220826 08,1607.1085718329523
75_20220826 09,1805.4255452169061
75_20220826 10,1805.4255452169061
75_20220826 11,1819.1003797553221
75_20220826 12,1819.1003797553221
75_20220826 13,1829.6513767658141
75_20220826 14,1870.3503961931199
75_20220826 15,1886.2161850967639
75_20220826 16,1812.7643289342611
75_20220826 17,1750.7873299324654
75_20220826 18,1312.1019549748462
75_20220826 19,1278.2158552268493
75_20220826 20,1258.6677135786783
75_20220826 21,1250.4389178755557
75_20220826 22,1247.8952796664146
75_20220826 23,1269.257114373165
75_20220827 00,1166.844789218422
75_20220827 01,1168.5619900578922
75_20220827 02,1166.844789218422
75_20220827 03,1174.388440525742
75_20220827 04,1148.7931628190938
75_20220827 05,1133.5492424561123
75_20220827 06,1112.854135931316
75_20220827 07,1303.3550815278888
75_20220827 08,1384.629344219977
75_20220827 09,1592.8889533387517
75_20220827 10,1647.6290311229452
75_20220827 11,1680.6703808816649
75_20220827 12,1680.6703808816649
75_20220827 13,1686.3060323025059
75_20220827 14,1686.3060323025059
75_20220827 15,1695.7888552801471
75_20220827 16,1651.7123479638474
75_20220827 17,1550.802994623871
75_20220827 18,1252.766223742847
75_20220827 19,1237.2364402550018
75_20220827 20,1232.1723521729289
75_20220827 21,1251.2446597714654
75_20220827 22,1202.3977110217545
75_20220827 23,1248.8933114586152
75_20220828 00,1167.8471391473397
75_20220828 01,1167.8471391473397
75_20220828 02,1167.8471391473397
75_20220828 03,1175.3907904546597
75_20220828 04,1149.795512748011
75_20220828 05,1133.6028738470761
75_20220828 06,1119.6983144616968
75_20220828 07,1325.2232620556445
75_20220828 08,1406.4975247477325
75_20220828 09,1616.4743347059773
75_20220828 10,1623.167770009245
75_20220828 11,1657.7240465093494
75_20220828 12,1636.546320362647
75_20220828 13,1649.1188864403578
75_20220828 14,1634.8291195231768
75_20220828 15,1635.5922656836121
75_20220828 16,1596.9467917086024
75_20220828 17,1510.7360294876942
75_20220828 18,1243.3756940704297
75_20220828 19,1218.7679463230954
75_20220828 20,1215.4210590804926
75_20220828 21,1217.6273563627399
75_20220828 22,1215.0837181535987
75_20220828 23,1236.4455528603487
75_20220829 00,1193.0879198159926
75_20220829 01,1198.9297484174558
75_20220829 02,1198.9297484174558
75_20220829 03,1206.4733997247758
75_20220829 04,1180.8781220181272
75_20220829 05,1166.9302206930672
75_20220829 06,1153.0256613076874
75_20220829 07,1377.4257747018694
75_20220829 08,1459.1879806192685
75_20220829 09,1575.7733313857673
75_20220829 10,1573.8128918048758
75_20220829 11,1583.4192275381108
75_20220829 12,1593.6585418402613
75_20220829 13,1602.3746216281286
75_20220829 14,1602.3746216281286
75_20220829 15,1609.247283561682
75_20220829 16,1594.821807875126
75_20220829 17,1589.8947330697977
75_20220829 18,1289.8554424039264
75_20220829 19,1276.1098642637178
75_20220829 20,1248.2326205933089
75_20220829 21,1250.4389178755557
75_20220829 22,1247.8952796664146
75_20220829 23,1264.953579878995
75_20220830 00,1198.9297484174558
75_20220830 01,1198.9297484174558
75_20220830 02,1198.9297484174558
75_20220830 03,1206.4733997247758
75_20220830 04,1184.6864971536063
75_20220830 05,1170.7385958285465
75_20220830 06,1156.8340364431667
75_20220830 07,1492.98471221865
75_20220830 08,1577.7448198775876
75_20220830 09,1768.183914856206
75_20220830 10,1768.183914856206
75_20220830 11,1772.8600376740148
75_20220830 12,1772.8600376740148
75_20220830 13,1772.8600376740148
75_20220830 14,1786.317543384392
75_20220830 15,1786.317543384392
75_20220830 16,1713.3998773659298
75_20220830 17,1639.907409575572
75_20220830 18,1262.874209806511
75_20220830 19,1247.2759733417417
75_20220830 20,1243.9290860991389
75_20220830 21,1246.1353833813862
75_20220830 22,1243.591745172245
75_20220830 23,1264.953579878995
75_20220831 00,1192.1580212386423
75_20220831 01,1192.1580212386423
75_20220831 02,1192.1580212386423
75_20220831 03,1199.7016725459623
75_20220831 04,1183.689813457964
75_20220831 05,1160.1584935142537
75_20220831 06,1146.253934128874
75_20220831 07,1498.753700799427
75_20220831 08,1609.7487652388675
75_20220831 09,1898.6157150164324
75_20220831 10,1898.6157150164324
75_20220831 11,1946.1618305308523
75_20220831 12,1952.4442008158464
75_20220831 13,1983.9956952571536
75_20220831 14,1982.8023446051418
75_20220831 15,1983.9956952571536
75_20220831 16,1896.6268787258416
75_20220831 17,1738.6813560080209
75_20220831 18,1308.0926875367056
75_20220831 19,1247.2759733417417
75_20220831 20,1243.9290860991389
75_20220831 21,1246.1353833813862
75_20220831 22,1243.591745172245
75_20220831 23,1264.953579878995
76_20220825 00,1150.5263717654868
76_20220825 01,1142.6078391189806
76_20220825 02,1142.6078391189806
76_20220825 03,1142.6078391189806
76_20220825 04,1142.6078391189806
76_20220825 05,1142.6078391189806
76_20220825 06,1142.6078391189806
76_20220825 07,1172.7056905192933
76_20220825 08,1253.3517687212059
76_20220825 09,1358.8511885171513
76_20220825 10,1392.5934150719404
76_20220825 11,1398.0696470125768
76_20220825 12,1392.8791604359585
76_20220825 13,1439.3211462731217
76_20220825 14,1455.6683826101705
76_20220825 15,1447.2938083711854
76_20220825 16,1455.5401618734234
76_20220825 17,1443.2405705741378
76_20220825 18,1358.7309781364538
76_20220825 19,1305.6852758732684
76_20220825 20,1292.3637104645506
76_20220825 21,1271.0486969528965
76_20220825 22,1240.0015306018088
76_20220825 23,1212.1257176414465
76_20220826 00,1180.1678381462755
76_20220826 01,1169.3092320816434
76_20220826 02,1177.5056209641807
76_20220826 03,1177.5056209641807
76_20220826 04,1179.5995229502523
76_20220826 05,1163.9007395027854
76_20220826 06,1153.8130146228432
76_20220826 07,1166.3551492428505
76_20220826 08,1275.2396445934103
76_20220826 09,1401.832514709742
76_20220826 10,1439.629566020951
76_20220826 11,1429.5602979644518
76_20220826 12,1427.900665136626
76_20220826 13,1444.654548302977
76_20220826 14,1452.467937663959
76_20220826 15,1446.432621899841
76_20220826 16,1441.2182319935137
76_20220826 17,1449.4695018186073
76_20220826 18,1293.6283758808056
76_20220826 19,1230.2850091089574
76_20220826 20,1190.7331990403711
76_20220826 21,1176.1387557306573
76_20220826 22,1163.9875723184225
76_20220826 23,1154.1288444326285
76_20220827 00,1073.4753210058768
76_20220827 01,1109.5781748027946
76_20220827 02,1100.6565257221735
76_20220827 03,1091.472046408863
76_20220827 04,1091.472046408863
76_20220827 05,1086.8639368113172
76_20220827 06,1082.2674781436253
76_20220827 07,1086.8202880520787
76_20220827 08,1086.8202880520787
76_20220827 09,1048.730736151587
76_20220827 10,1036.5120371777123
76_20220827 11,1036.5120371777123
76_20220827 12,1048.730736151587
76_20220827 13,1051.3768124588385
76_20220827 14,1054.0000916283232
76_20220827 15,1085.6980109768494
76_20220827 16,1102.2715690915713
76_20220827 17,1114.6051738657125
76_20220827 18,1110.5283067107628
76_20220827 19,1115.822927298479
76_20220827 20,1111.7460601435293
76_20220827 21,1121.7453458561542
76_20220827 22,1134.222081609805
76_20220827 23,1095.0838722208018
76_20220828 00,1066.2380885481618
76_20220828 01,1052.7307979313807
76_20220828 02,1052.7307979313807
76_20220828 03,1030.1716488619359
76_20220828 04,1048.1226883338347
76_20220828 05,1052.4977437969085
76_20220828 06,1047.901285129217
76_20220828 07,1031.5781914833096
76_20220828 08,1027.2031360202357
76_20220828 09,1004.798830831524
76_20220828 10,1004.798830831524
76_20220828 11,1018.4892057673129
76_20220828 12,1004.798830831524
76_20220828 13,1017.437912172909
76_20220828 14,1030.9990735671524
76_20220828 15,1066.6906084615364
76_20220828 16,1070.5906125153394
76_20220828 17,1118.7019946705461
76_20220828 18,1099.3300705477097
76_20220828 19,1109.9217536037852
76_20220828 20,1109.9217536037852
76_20220828 21,1113.9986207587351
76_20220828 22,1104.393719762781
76_20220828 23,1076.1949061140876
76_20220829 00,1108.973626284611
76_20220829 01,1093.302640799737
76_20220829 02,1093.302640799737
76_20220829 03,1093.302640799737
76_20220829 04,1093.302640799737
76_20220829 05,1093.302640799737
76_20220829 06,1099.6531820761795
76_20220829 07,1131.3224222324588
76_20220829 08,1232.858830686453
76_20220829 09,1352.212839026293
76_20220829 10,1363.1638594966705
76_20220829 11,1375.8902840070862
76_20220829 12,1375.8902840070862
76_20220829 13,1397.534514583633
76_20220829 14,1447.0967709783145
76_20220829 15,1447.0967709783145
76_20220829 16,1471.035952984939
76_20220829 17,1449.0263320055938
76_20220829 18,1360.6473706950499
76_20220829 19,1291.5430772914694
76_20220829 20,1239.704153505483
76_20220829 21,1251.0563312650595
76_20220829 22,1214.9778535282237
76_20220829 23,1165.9180298387128
76_20220830 00,1169.036914752938
76_20220830 01,1157.262526681516
76_20220830 02,1150.4274371845625
76_20220830 03,1150.4274371845625
76_20220830 04,1150.4274371845625
76_20220830 05,1150.4274371845625
76_20220830 06,1150.4274371845625
76_20220830 07,1180.5252885848752
76_20220830 08,1274.8157740736133
76_20220830 09,1384.4555350886349
76_20220830 10,1418.7733504092903
76_20220830 11,1413.582863832672
76_20220830 12,1422.8385644274167
76_20220830 13,1430.7748413292968
76_20220830 14,1468.4113100071863
76_20220830 15,1463.220823430568
76_20220830 16,1457.8583982261136
76_20220830 17,1414.9102320232344
76_20220830 18,1332.330758885728
76_20220830 19,1248.419668848397
76_20220830 20,1230.8664521841004
76_20220830 21,1224.425040893924
76_20220830 22,1222.300127550131
76_20220830 23,1194.4243145897688
76_20220831 00,1162.2018252559844
76_20220831 01,1150.4274371845625
76_20220831 02,1150.4274371845625
76_20220831 03,1150.4274371845625
76_20220831 04,1150.4274371845625
76_20220831 05,1150.0035666647655
76_20220831 06,1150.4274371845625
76_20220831 07,1180.1014180650782
76_20220831 08,1264.1721112721643
76_20220831 09,1399.5164814590698
76_20220831 10,1453.1316077231334
76_20220831 11,1413.582863832672
76_20220831 12,1413.582863832672
76_20220831 13,1423.1067503541356
76_20220831 14,1444.308519384651
76_20220831 15,1450.6674945204393
76_20220831 16,1455.8579810970575
76_20220831 17,1432.187989562353
76_20220831 18,1355.4568841184316
76_20220831 19,1234.789004637737
76_20220831 20,1217.2357879734407
76_20220831 21,1210.7943766832643
76_20220831 22,1198.1165515583987
76_20220831 23,1170.2407385980366
77_20220825 00,1081.7035907858701
77_20220825 01,1053.0162968927111
77_20220825 02,990.587097390513
77_20220825 03,980.4149221117127
77_20220825 04,995.0928676482195
77_20220825 05,1070.5899322763412
77_20220825 06,1253.1535988782325
77_20220825 07,1775.4235392170053
77_20220825 08,2050.2293156864425
77_20220825 09,2088.1943834707827
77_20220825 10,2151.29294385908
77_20220825 11,2178.6232910430845
77_20220825 12,2198.357392484452
77_20220825 13,2208.122235048746
77_20220825 14,2120.6509627458418
77_20220825 15,2153.089412581741
77_20220825 16,2073.8568992710652
77_20220825 17,1948.4373150800845
77_20220825 18,1546.146916278409
77_20220825 19,1421.9245172510764
77_20220825 20,1389.9959540460422
77_20220825 21,1285.5939027826844
77_20220825 22,1255.8237825999856
77_20220825 23,1218.869905726963
77_20220826 00,1071.546924194737
77_20220826 01,1036.8135622782838
77_20220826 02,966.9390107368115
77_20220826 03,967.3649968926327
77_20220826 04,949.4532782313305
77_20220826 05,1029.220157127972
77_20220826 06,1228.1899953568964
77_20220826 07,1569.9135115479792
77_20220826 08,1781.494657309594
77_20220826 09,1975.856575626217
77_20220826 10,2136.3396288798904
77_20220826 11,2168.4178707475594
77_20220826 12,2125.8211289116266
77_20220826 13,2182.1517000615945
77_20220826 14,2154.2931596309095
77_20220826 15,2104.5488416860658
77_20220826 16,2083.6216612819985
77_20220826 17,1955.0852321586021
77_20220826 18,1516.846567418049
77_20220826 19,1352.3344674060234
77_20220826 20,1303.1163397375974
77_20220826 21,1233.8549752816418
77_20220826 22,1205.7177410530899
77_20220826 23,1179.017335062482
77_20220827 00,1050.6020208311525
77_20220827 01,1022.442490899786
77_20220827 02,952.3336165375712
77_20220827 03,948.3746213685037
77_20220827 04,961.7455280373266
77_20220827 05,990.9490433732677
77_20220827 06,1070.222428697579
77_20220827 07,1017.0171774494884
77_20220827 08,1057.3749138184576
77_20220827 09,1067.2250534315824
77_20220827 10,1066.8138363913451
77_20220827 11,1073.7581587133707
77_20220827 12,1129.150926092821
77_20220827 13,1126.8285666288218
77_20220827 14,1146.1221643630452
77_20220827 15,1149.2854551486166
77_20220827 16,1152.4980377170427
77_20220827 17,1151.9560596888916
77_20220827 18,1186.2841759034177
77_20220827 19,1126.5669698131867
77_20220827 20,1108.924835741754
77_20220827 21,1107.2728892349978
77_20220827 22,1100.5523331958352
77_20220827 23,1115.690580949918
77_20220828 00,1055.4272334754246
77_20220828 01,1008.2294887067576
77_20220828 02,927.0117364664162
77_20220828 03,920.505789544327
77_20220828 04,921.5183536798447
77_20220828 05,954.8337547165117
77_20220828 06,1068.026897214411
77_20220828 07,1010.7440851213661
77_20220828 08,1021.8750849267285
77_20220828 09,1040.4079873881492
77_20220828 10,1108.3098976458482
77_20220828 11,1114.900401571174
77_20220828 12,1145.9087181447233
77_20220828 13,1161.6484334025479
77_20220828 14,1203.6346053424375
77_20220828 15,1246.7870799798536
77_20220828 16,1249.0783132400682
77_20220828 17,1236.4711552875763
77_20220828 18,1173.4026952312852
77_20220828 19,1155.19622393125
77_20220828 20,1133.1873776905854
77_20220828 21,1123.4304162133647
77_20220828 22,1108.0559029250317
77_20220828 23,1106.2923904874208
77_20220829 00,1058.5219688475238
77_20220829 01,1035.43531849181
77_20220829 02,985.0731717994312
77_20220829 03,1010.1741713719356
77_20220829 04,1067.4527083857079
77_20220829 05,1095.0778340947697
77_20220829 06,1279.1592764396064
77_20220829 07,1623.7442910896589
77_20220829 08,1867.2375713096703
77_20220829 09,1925.589482014092
77_20220829 10,1930.3799378795507
77_20220829 11,1958.2986262928791
77_20220829 12,1936.7807210706203
77_20220829 13,2146.3991979712946
77_20220829 14,2134.2981923109483
77_20220829 15,2128.3992331975514
77_20220829 16,1929.3183588534223
77_20220829 17,1823.1520087028487
77_20220829 18,1425.461296314684
77_20220829 19,1314.000313903424
77_20220829 20,1271.8798399894627
77_20220829 21,1231.6941845225556
77_20220829 22,1225.195839632676
77_20220829 23,1210.075629725103
77_20220830 00,1108.1388492465137
77_20220830 01,1042.5217701318295
77_20220830 02,963.4816244972443
77_20220830 03,960.6271026443964
77_20220830 04,962.8024050685422
77_20220830 05,1030.2442025164332
77_20220830 06,1242.4477409748977
77_20220830 07,1701.0075331568744
77_20220830 08,1951.1230407798057
77_20220830 09,1970.4441379272378
77_20220830 10,2062.906369353751
77_20220830 11,2116.8873842335884
77_20220830 12,2122.232589074259
77_20220830 13,2143.8240420999314
77_20220830 14,2070.019465674937
77_20220830 15,2069.9072519795686
77_20220830 16,2004.001390381034
77_20220830 17,1912.8538499070476
77_20220830 18,1425.8001943605134
77_20220830 19,1308.4395856149993
77_20220830 20,1253.420373052387
77_20220830 21,1243.7814106115743
77_20220830 22,1207.1627668490903
77_20220830 23,1176.6817394234172
77_20220831 00,1068.637958309566
77_20220831 01,1049.2409629904828
77_20220831 02,979.4569182286365
77_20220831 03,969.7276811475077
77_20220831 04,982.935681718485
77_20220831 05,1034.7929880617694
77_20220831 06,1245.920035846388
77_20220831 07,1623.0363749953726
77_20220831 08,1823.3290331112416
77_20220831 09,1911.4581758318616
77_20220831 10,1953.3230044354502
77_20220831 11,1991.3296299101992
77_20220831 12,2000.6401902499733
77_20220831 13,2051.191113669296
77_20220831 14,2115.6093774631468
77_20220831 15,2071.7896137057396
