num_date_time,answer
77_20220827 03,984.2892456054688
77_20220827 04,996.06591796875
77_20220827 05,1034.91796875
77_20220827 06,1141.1031494140625
77_20220827 07,1172.7318115234375
77_20220827 08,1236.7257080078125
77_20220827 09,1255.5228271484375
77_20220827 10,1302.4140625
77_20220827 11,1308.35791015625
77_20220827 12,1323.51904296875
77_20220827 13,1352.4959716796875
77_20220827 14,1364.9989013671875
77_20220827 15,1368.989501953125
77_20220827 16,1359.3780517578125
77_20220827 17,1349.351806640625
77_20220827 18,1267.4063720703125
77_20220827 19,1251.601318359375
77_20220827 20,1241.2579345703125
77_20220827 21,1206.72
77_20220827 22,1198.44
77_20220827 23,1168.92
77_20220828 00,1045.567626953125
77_20220828 01,1019.0084228515624
77_20220828 02,958.7394409179688
77_20220828 03,932.2391357421876
77_20220828 04,957.24
77_20220828 05,985.7566528320312
77_20220828 06,1076.062255859375
77_20220828 07,1106.5970458984375
77_20220828 08,1177.92
77_20220828 09,1236.6
77_20220828 10,1246.7989501953125
77_20220828 11,1259.5439453125
77_20220828 12,1310.3929443359375
77_20220828 13,1330.0526123046875
77_20220828 14,1347.4739990234375
77_20220828 15,1371.1888427734375
77_20220828 16,1370.414306640625
77_20220828 17,1327.7633056640625
77_20220828 18,1271.47705078125
77_20220828 19,1249.5107421875
77_20220828 20,1220.0574951171875
77_20220828 21,1207.4061279296875
77_20220828 22,1168.2613525390625
77_20220828 23,1153.44
77_20220829 00,1082.2442626953125
77_20220829 01,1045.9818115234375
77_20220829 02,970.1439208984376
77_20220829 03,957.701171875
77_20220829 04,990.8751831054688
77_20220829 05,1101.7841796875
77_20220829 06,1353.7652587890625
77_20220829 07,1932.9613037109373
77_20220829 08,2193.628173828125
77_20220829 09,2239.908447265625
77_20220829 10,2347.18798828125
77_20220829 11,2372.10107421875
77_20220829 12,2387.378173828125
77_20220829 13,2392.09814453125
77_20220829 14,2394.68408203125
77_20220829 15,2370.8408203125
77_20220829 16,2340.82470703125
77_20220829 17,2177.7802734375
77_20220829 18,1640.6312255859375
77_20220829 19,1497.7279052734375
77_20220829 20,1426.9110107421875
77_20220829 21,1315.9384765625
77_20220829 22,1243.7606201171875
77_20220829 23,1218.1015625
77_20220830 00,1119.1044921875
77_20220830 01,1070.000244140625
77_20220830 02,1004.3275146484376
77_20220830 03,978.8148193359376
77_20220830 04,1006.9775390625
77_20220830 05,1121.123046875
77_20220830 06,1377.0
77_20220830 07,1901.526611328125
77_20220830 08,2180.980712890625
77_20220830 09,2231.7802734375
77_20220830 10,2272.67431640625
77_20220830 11,2281.68
77_20220830 12,2265.55078125
77_20220830 13,2313.53955078125
77_20220830 14,2316.965576171875
77_20220830 15,2345.00830078125
77_20220830 16,2323.707275390625
77_20220830 17,2229.63232421875
77_20220830 18,1658.708740234375
77_20220830 19,1474.7105712890625
77_20220830 20,1420.009033203125
77_20220830 21,1338.5228271484375
77_20220830 22,1253.353271484375
77_20220830 23,1187.202880859375
77_20220831 00,1091.70703125
77_20220831 01,1046.20703125
77_20220831 02,966.6077270507812
77_20220831 03,975.0521240234376
77_20220831 04,994.0769653320312
77_20220831 05,1095.647705078125
77_20220831 06,1339.92919921875
77_20220831 07,1860.7008056640625
77_20220831 08,2176.38623046875
77_20220831 09,2222.362548828125
77_20220831 10,2260.196044921875
77_20220831 11,2272.065673828125
77_20220831 12,2260.45458984375
77_20220831 13,2307.314697265625
77_20220831 14,2278.559814453125
77_20220831 15,2242.82958984375
77_20220831 16,2232.883544921875
77_20220831 17,2126.1337890625
77_20220831 18,1603.0350341796875
77_20220831 19,1473.2950439453125
77_20220831 20,1402.2252197265625
77_20220831 21,1291.374755859375
77_20220831 22,1231.006103515625
77_20220831 23,1188.15478515625
78_20220825 00,1011.5558471679688
78_20220825 01,999.76513671875
78_20220825 02,994.4425048828124
78_20220825 03,973.3739013671876
78_20220825 04,987.61572265625
78_20220825 05,989.6677856445312
78_20220825 06,1108.32
78_20220825 07,1502.4
78_20220825 08,2294.4
78_20220825 09,3017.44189453125
78_20220825 10,3070.423583984375
78_20220825 11,3093.596435546875
78_20220825 12,3156.808349609375
78_20220825 13,3181.46435546875
78_20220825 14,3174.817626953125
78_20220825 15,3174.5107421875
78_20220825 16,3159.04736328125
78_20220825 17,2823.19140625
78_20220825 18,2148.40185546875
78_20220825 19,1857.5972900390625
78_20220825 20,1543.25341796875
78_20220825 21,1271.52
78_20220825 22,1123.2
78_20220825 23,1067.2412109375
78_20220826 00,1020.96
78_20220826 01,996.48
78_20220826 02,990.24
78_20220826 03,993.1814575195312
78_20220826 04,1004.3822021484376
78_20220826 05,1000.32
78_20220826 06,1156.8
78_20220826 07,1510.08
78_20220826 08,2295.84
78_20220826 09,3035.97216796875
78_20220826 10,3116.64
78_20220826 11,3090.09033203125
78_20220826 12,3096.96
78_20220826 13,3150.1005859375
78_20220826 14,3186.701904296875
78_20220826 15,3175.319580078125
78_20220826 16,3166.278076171875
78_20220826 17,2792.64404296875
78_20220826 18,2075.28662109375
78_20220826 19,1781.686767578125
78_20220826 20,1575.55224609375
78_20220826 21,1341.0828857421875
78_20220826 22,1171.42578125
78_20220826 23,1127.142578125
78_20220827 00,996.45458984375
78_20220827 01,987.7100830078124
78_20220827 02,978.2001953125
78_20220827 03,976.4140625
78_20220827 04,976.7694091796876
78_20220827 05,978.9522705078124
78_20220827 06,1028.8570556640625
78_20220827 07,1079.621337890625
78_20220827 08,1206.8115234375
78_20220827 09,1332.6131591796875
78_20220827 10,1387.519287109375
78_20220827 11,1414.8272705078125
78_20220827 12,1439.4649658203125
78_20220827 13,1452.8284912109375
78_20220827 14,1453.200439453125
78_20220827 15,1443.4210205078125
78_20220827 16,1421.6630859375
78_20220827 17,1370.295654296875
78_20220827 18,1264.5482177734375
78_20220827 19,1231.3494873046875
78_20220827 20,1176.5596923828125
78_20220827 21,1125.12
78_20220827 22,1019.52
78_20220827 23,1008.96
78_20220828 00,974.4
78_20220828 01,965.28
78_20220828 02,954.24
78_20220828 03,959.52
78_20220828 04,953.76
78_20220828 05,955.0125732421876
78_20220828 06,1012.0740966796876
78_20220828 07,1047.58642578125
78_20220828 08,1123.8948974609375
78_20220828 09,1264.833984375
78_20220828 10,1309.5194091796875
78_20220828 11,1359.630615234375
78_20220828 12,1378.25439453125
78_20220828 13,1408.088623046875
78_20220828 14,1408.925048828125
78_20220828 15,1396.68603515625
78_20220828 16,1375.5450439453125
78_20220828 17,1362.834228515625
78_20220828 18,1273.6527099609375
78_20220828 19,1235.318115234375
78_20220828 20,1176.3424072265625
78_20220828 21,1113.2750244140625
78_20220828 22,1021.90087890625
78_20220828 23,1008.3102416992188
78_20220829 00,1007.9494018554688
78_20220829 01,996.6497192382812
78_20220829 02,996.4456787109376
78_20220829 03,999.65478515625
78_20220829 04,1001.28759765625
78_20220829 05,1020.7469482421876
78_20220829 06,1151.6976318359375
78_20220829 07,1501.823486328125
78_20220829 08,2344.716064453125
78_20220829 09,3065.440185546875
78_20220829 10,3174.0859375
78_20220829 11,3227.55224609375
78_20220829 12,3231.62744140625
78_20220829 13,3264.8837890625
78_20220829 14,3260.92041015625
78_20220829 15,3200.464111328125
78_20220829 16,3174.939697265625
78_20220829 17,2793.95166015625
78_20220829 18,2183.860107421875
78_20220829 19,1850.8408203125
78_20220829 20,1563.119384765625
78_20220829 21,1259.3359375
78_20220829 22,1106.3228759765625
78_20220829 23,1059.560546875
78_20220830 00,1012.74267578125
78_20220830 01,1003.6690673828124
78_20220830 02,1006.8758544921876
78_20220830 03,992.0501708984376
78_20220830 04,992.7945556640624
78_20220830 05,1003.80615234375
78_20220830 06,1125.612548828125
78_20220830 07,1479.1690673828125
78_20220830 08,2268.0
78_20220830 09,3004.32
78_20220830 10,3088.8
78_20220830 11,3025.55859375
78_20220830 12,3084.0
78_20220830 13,3180.48
78_20220830 14,3182.4
78_20220830 15,3189.1904296875
78_20220830 16,3151.21142578125
78_20220830 17,2890.668701171875
78_20220830 18,2221.770263671875
78_20220830 19,1872.980224609375
78_20220830 20,1573.4075927734375
78_20220830 21,1281.9869384765625
78_20220830 22,1122.940673828125
78_20220830 23,1051.6473388671875
78_20220831 00,962.7872924804688
78_20220831 01,944.64306640625
78_20220831 02,940.9156494140624
78_20220831 03,951.37890625
78_20220831 04,965.1815185546876
78_20220831 05,996.3675537109376
78_20220831 06,1155.827392578125
78_20220831 07,1484.335205078125
78_20220831 08,2262.24
78_20220831 09,2962.8369140625
78_20220831 10,3011.00927734375
78_20220831 11,3031.243408203125
78_20220831 12,3044.174072265625
78_20220831 13,3112.80859375
78_20220831 14,3095.109619140625
78_20220831 15,3017.77587890625
78_20220831 16,3003.92431640625
78_20220831 17,2681.60986328125
78_20220831 18,2078.82421875
78_20220831 19,1841.144287109375
78_20220831 20,1544.745361328125
78_20220831 21,1265.1083984375
78_20220831 22,1112.069091796875
78_20220831 23,1041.7261962890625
79_20220825 00,2286.42236328125
79_20220825 01,2271.40869140625
79_20220825 02,2263.720947265625
79_20220825 03,2216.913330078125
79_20220825 04,2233.882080078125
79_20220825 05,2272.32
79_20220825 06,2480.01025390625
79_20220825 07,3028.633056640625
79_20220825 08,3750.54296875
79_20220825 09,4300.1533203125
79_20220825 10,4379.36328125
79_20220825 11,4396.01611328125
79_20220825 12,4426.64794921875
79_20220825 13,4431.60693359375
79_20220825 14,4403.33837890625
79_20220825 15,4338.05126953125
79_20220825 16,4208.41357421875
79_20220825 17,3884.509765625
79_20220825 18,3257.74072265625
79_20220825 19,2875.59130859375
79_20220825 20,2675.689697265625
79_20220825 21,2569.17724609375
79_20220825 22,2449.786865234375
79_20220825 23,2367.82275390625
79_20220826 00,2296.496826171875
79_20220826 01,2262.38818359375
79_20220826 02,2236.0224609375
79_20220826 03,2237.40625
79_20220826 04,2251.55419921875
79_20220826 05,2256.212158203125
79_20220826 06,2506.30908203125
79_20220826 07,3055.188720703125
79_20220826 08,3740.253173828125
79_20220826 09,4285.9521484375
79_20220826 10,4371.86865234375
79_20220826 11,4391.9716796875
79_20220826 12,4353.12255859375
79_20220826 13,4375.31005859375
79_20220826 14,4376.81005859375
79_20220826 15,4300.14697265625
79_20220826 16,4127.9423828125
79_20220826 17,3820.97412109375
79_20220826 18,3184.79345703125
79_20220826 19,2821.930419921875
79_20220826 20,2671.5068359375
79_20220826 21,2572.876953125
79_20220826 22,2493.218017578125
79_20220826 23,2439.330078125
79_20220827 00,2313.84765625
79_20220827 01,2308.89599609375
79_20220827 02,2290.07080078125
79_20220827 03,2251.98681640625
79_20220827 04,2258.27392578125
79_20220827 05,2262.302001953125
79_20220827 06,2431.35498046875
79_20220827 07,2642.767333984375
79_20220827 08,2889.541015625
79_20220827 09,3030.994140625
79_20220827 10,3110.453857421875
79_20220827 11,3128.28955078125
79_20220827 12,3111.643798828125
79_20220827 13,3102.798583984375
79_20220827 14,3058.431640625
79_20220827 15,2995.875732421875
79_20220827 16,2931.145263671875
79_20220827 17,2824.25830078125
79_20220827 18,2616.526123046875
79_20220827 19,2508.012939453125
79_20220827 20,2469.90087890625
79_20220827 21,2417.63720703125
79_20220827 22,2334.009033203125
79_20220827 23,2252.623046875
79_20220828 00,2158.112060546875
79_20220828 01,2156.64501953125
79_20220828 02,2125.077392578125
79_20220828 03,2107.071533203125
79_20220828 04,2059.60302734375
79_20220828 05,2023.5736083984373
79_20220828 06,2058.9970703125
79_20220828 07,2195.494140625
79_20220828 08,2342.51708984375
79_20220828 09,2452.280517578125
79_20220828 10,2527.957763671875
79_20220828 11,2583.34521484375
79_20220828 12,2634.47509765625
79_20220828 13,2645.04052734375
79_20220828 14,2650.081298828125
79_20220828 15,2632.01953125
79_20220828 16,2602.828369140625
79_20220828 17,2548.440185546875
79_20220828 18,2430.490966796875
79_20220828 19,2329.733154296875
79_20220828 20,2330.074951171875
79_20220828 21,2251.52734375
79_20220828 22,2157.28369140625
79_20220828 23,2093.63427734375
79_20220829 00,2008.531494140625
79_20220829 01,1970.498779296875
79_20220829 02,1975.643310546875
79_20220829 03,1983.6796875
79_20220829 04,2003.7122802734373
79_20220829 05,2133.6865234375
79_20220829 06,2520.243408203125
79_20220829 07,3146.577880859375
79_20220829 08,3878.912841796875
79_20220829 09,4291.01318359375
79_20220829 10,4404.6796875
79_20220829 11,4453.06298828125
79_20220829 12,4467.83935546875
79_20220829 13,4460.31884765625
79_20220829 14,4448.8359375
79_20220829 15,4322.54541015625
79_20220829 16,4162.22998046875
79_20220829 17,3883.58251953125
79_20220829 18,3225.86181640625
79_20220829 19,2848.648193359375
79_20220829 20,2689.5810546875
79_20220829 21,2526.236328125
79_20220829 22,2418.96826171875
79_20220829 23,2327.257568359375
79_20220830 00,2275.400390625
79_20220830 01,2271.89208984375
79_20220830 02,2262.1884765625
79_20220830 03,2234.739013671875
79_20220830 04,2257.40087890625
79_20220830 05,2316.214111328125
79_20220830 06,2579.90185546875
79_20220830 07,3085.83837890625
79_20220830 08,3830.88
79_20220830 09,4278.72
79_20220830 10,4370.4
79_20220830 11,4393.92
79_20220830 12,4392.96
79_20220830 13,4396.056640625
79_20220830 14,4383.9892578125
79_20220830 15,4334.3212890625
79_20220830 16,4198.6162109375
79_20220830 17,3929.111328125
79_20220830 18,3368.10498046875
79_20220830 19,2908.22705078125
79_20220830 20,2688.050048828125
79_20220830 21,2555.80419921875
79_20220830 22,2415.59912109375
79_20220830 23,2302.08
79_20220831 00,2273.28
79_20220831 01,2241.12
79_20220831 02,2217.12
79_20220831 03,2210.88
79_20220831 04,2216.64
79_20220831 05,2277.76513671875
79_20220831 06,2558.306884765625
79_20220831 07,3082.98681640625
79_20220831 08,3769.92
79_20220831 09,4221.6
79_20220831 10,4318.56
79_20220831 11,4335.84130859375
79_20220831 12,4321.60888671875
79_20220831 13,4332.740234375
79_20220831 14,4315.29052734375
79_20220831 15,4165.95166015625
79_20220831 16,4024.32470703125
79_20220831 17,3792.010498046875
79_20220831 18,3224.230712890625
79_20220831 19,2840.76318359375
79_20220831 20,2651.36669921875
79_20220831 21,2496.0
79_20220831 22,2442.72
79_20220831 23,2313.6
80_20220825 00,1347.303955078125
80_20220825 01,1301.6165771484375
80_20220825 02,1289.977294921875
80_20220825 03,1284.9495849609375
80_20220825 04,1294.117431640625
80_20220825 05,1354.068115234375
80_20220825 06,1649.7532958984375
80_20220825 07,2342.49658203125
80_20220825 08,3989.557861328125
80_20220825 09,5271.12353515625
80_20220825 10,5549.72412109375
80_20220825 11,5556.7060546875
80_20220825 12,5461.82666015625
80_20220825 13,5611.89404296875
80_20220825 14,5827.55712890625
80_20220825 15,5669.7939453125
80_20220825 16,5488.80517578125
80_20220825 17,4852.5244140625
80_20220825 18,3477.81201171875
80_20220825 19,2704.575439453125
80_20220825 20,2324.480712890625
80_20220825 21,1835.9202880859373
80_20220825 22,1528.8211669921875
80_20220825 23,1378.08
80_20220826 00,1339.9705810546875
80_20220826 01,1296.859130859375
80_20220826 02,1281.2578125
80_20220826 03,1279.835205078125
80_20220826 04,1279.713623046875
80_20220826 05,1337.345458984375
80_20220826 06,1627.9937744140625
80_20220826 07,2348.00830078125
80_20220826 08,4097.23095703125
80_20220826 09,5479.6318359375
80_20220826 10,5597.84765625
80_20220826 11,5592.0458984375
80_20220826 12,5345.20068359375
80_20220826 13,5431.6845703125
80_20220826 14,5607.7822265625
80_20220826 15,5481.8115234375
80_20220826 16,5333.95166015625
80_20220826 17,4699.89208984375
80_20220826 18,3232.8
80_20220826 19,2477.049072265625
80_20220826 20,2112.29931640625
80_20220826 21,1750.721923828125
80_20220826 22,1476.6578369140625
80_20220826 23,1347.11083984375
80_20220827 00,1158.48
80_20220827 01,1157.573974609375
80_20220827 02,1163.2236328125
80_20220827 03,1183.6341552734375
80_20220827 04,1197.9012451171875
80_20220827 05,1231.4176025390625
80_20220827 06,1370.4326171875
80_20220827 07,1420.7357177734375
80_20220827 08,1810.787109375
80_20220827 09,2039.932861328125
80_20220827 10,2159.056640625
80_20220827 11,2139.197509765625
80_20220827 12,2188.51123046875
80_20220827 13,2078.490478515625
80_20220827 14,2100.78955078125
80_20220827 15,2077.133056640625
80_20220827 16,1975.8050537109373
80_20220827 17,1854.873046875
80_20220827 18,1662.698974609375
80_20220827 19,1497.5869140625
80_20220827 20,1434.826171875
80_20220827 21,1404.1107177734375
80_20220827 22,1318.506103515625
80_20220827 23,1235.149169921875
80_20220828 00,1186.190673828125
80_20220828 01,1146.338623046875
80_20220828 02,1134.9583740234375
80_20220828 03,1130.4283447265625
80_20220828 04,1133.5885009765625
80_20220828 05,1169.28
80_20220828 06,1277.1807861328125
80_20220828 07,1311.1806640625
80_20220828 08,1468.6815185546875
80_20220828 09,1549.001708984375
80_20220828 10,1630.2919921875
80_20220828 11,1657.193115234375
80_20220828 12,1759.757568359375
80_20220828 13,1717.7587890625
80_20220828 14,1729.474365234375
80_20220828 15,1726.4827880859375
80_20220828 16,1710.98828125
80_20220828 17,1640.8140869140625
80_20220828 18,1516.0479736328125
80_20220828 19,1439.32470703125
80_20220828 20,1356.4595947265625
80_20220828 21,1362.9862060546875
80_20220828 22,1277.014892578125
80_20220828 23,1207.4703369140625
80_20220829 00,1271.5609130859375
80_20220829 01,1225.6602783203125
80_20220829 02,1210.9384765625
80_20220829 03,1210.6593017578125
80_20220829 04,1237.8487548828125
80_20220829 05,1300.6556396484375
80_20220829 06,1619.9393310546875
80_20220829 07,2463.90185546875
80_20220829 08,4517.48291015625
80_20220829 09,5936.5146484375
80_20220829 10,6244.3837890625
80_20220829 11,6193.1083984375
80_20220829 12,5880.5205078125
80_20220829 13,6027.3056640625
80_20220829 14,6077.26953125
80_20220829 15,6007.79931640625
80_20220829 16,5775.333984375
80_20220829 17,4938.29443359375
80_20220829 18,3502.46923828125
80_20220829 19,2789.558837890625
80_20220829 20,2396.38818359375
80_20220829 21,1862.2652587890625
80_20220829 22,1533.223388671875
80_20220829 23,1400.39013671875
80_20220830 00,1316.3817138671875
80_20220830 01,1294.559814453125
80_20220830 02,1272.7550048828125
80_20220830 03,1282.154541015625
80_20220830 04,1285.015380859375
80_20220830 05,1343.859619140625
80_20220830 06,1653.8785400390625
80_20220830 07,2376.79638671875
80_20220830 08,4143.21044921875
80_20220830 09,5308.26708984375
80_20220830 10,5622.5048828125
80_20220830 11,5680.7724609375
80_20220830 12,5516.27392578125
80_20220830 13,5587.2529296875
80_20220830 14,5780.9677734375
80_20220830 15,5654.1552734375
80_20220830 16,5602.0048828125
80_20220830 17,5024.46826171875
80_20220830 18,3567.23974609375
80_20220830 19,2655.56689453125
80_20220830 20,2297.014892578125
80_20220830 21,1817.950927734375
80_20220830 22,1505.7989501953125
80_20220830 23,1350.8701171875
80_20220831 00,1347.388427734375
80_20220831 01,1328.408935546875
80_20220831 02,1314.069580078125
80_20220831 03,1298.269287109375
80_20220831 04,1292.0322265625
80_20220831 05,1333.4075927734375
80_20220831 06,1618.1258544921875
80_20220831 07,2267.010986328125
80_20220831 08,3794.21826171875
80_20220831 09,5090.25146484375
80_20220831 10,5522.5224609375
80_20220831 11,5470.736328125
80_20220831 12,5377.7646484375
80_20220831 13,5455.60693359375
80_20220831 14,5600.15478515625
80_20220831 15,5462.0
80_20220831 16,5203.77978515625
80_20220831 17,4612.6669921875
80_20220831 18,3248.5810546875
80_20220831 19,2585.4765625
80_20220831 20,2221.849609375
80_20220831 21,1805.4114990234373
80_20220831 22,1521.6669921875
80_20220831 23,1378.3778076171875
81_20220825 00,596.52
81_20220825 01,537.9879150390625
81_20220825 02,507.3440856933594
81_20220825 03,501.39111328125
81_20220825 04,493.56
81_20220825 05,495.4576721191406
81_20220825 06,532.3216552734375
81_20220825 07,652.32
81_20220825 08,801.1455078125
81_20220825 09,1548.36
81_20220825 10,2052.0
81_20220825 11,2278.8
81_20220825 12,2293.169189453125
81_20220825 13,2299.639892578125
81_20220825 14,2286.36
81_20220825 15,2247.84
81_20220825 16,2240.64
81_20220825 17,2291.20263671875
81_20220825 18,2307.713623046875
81_20220825 19,2307.476806640625
81_20220825 20,2279.577392578125
81_20220825 21,1982.16
81_20220825 22,944.0731201171876
81_20220825 23,699.9227294921875
81_20220826 00,604.08
81_20220826 01,560.88
81_20220826 02,504.6370239257813
81_20220826 03,498.8196716308594
81_20220826 04,493.56
81_20220826 05,497.2346801757813
81_20220826 06,564.8135375976562
81_20220826 07,679.628662109375
81_20220826 08,883.08
81_20220826 09,1540.1949462890625
81_20220826 10,2076.12
81_20220826 11,2302.185302734375
81_20220826 12,2319.48
81_20220826 13,2324.0341796875
81_20220826 14,2324.164794921875
81_20220826 15,2319.532470703125
81_20220826 16,2403.02001953125
81_20220826 17,2444.20458984375
81_20220826 18,2470.118408203125
81_20220826 19,2483.938720703125
81_20220826 20,2466.16845703125
81_20220826 21,2143.662109375
81_20220826 22,1069.6534423828125
81_20220826 23,861.2562255859375
81_20220827 00,701.2410278320312
81_20220827 01,589.7817993164062
81_20220827 02,529.6129150390625
81_20220827 03,526.6925048828125
81_20220827 04,519.8075561523438
81_20220827 05,521.6893920898438
81_20220827 06,539.9230346679688
81_20220827 07,658.2752685546875
81_20220827 08,910.8
81_20220827 09,1643.108642578125
81_20220827 10,2232.237060546875
81_20220827 11,2492.968017578125
81_20220827 12,2524.427978515625
81_20220827 13,2565.259033203125
81_20220827 14,2559.267578125
81_20220827 15,2567.21826171875
81_20220827 16,2574.056884765625
81_20220827 17,2574.29443359375
81_20220827 18,2582.501220703125
81_20220827 19,2579.13623046875
81_20220827 20,2496.10302734375
81_20220827 21,2153.23193359375
81_20220827 22,977.8703002929688
81_20220827 23,811.08
81_20220828 00,694.08
81_20220828 01,595.1195678710938
81_20220828 02,523.622802734375
81_20220828 03,508.1692810058594
81_20220828 04,499.41156005859375
81_20220828 05,497.5096740722656
81_20220828 06,522.36
81_20220828 07,642.564697265625
81_20220828 08,839.4935302734375
81_20220828 09,1620.36
81_20220828 10,2237.49365234375
81_20220828 11,2524.2734375
81_20220828 12,2537.497314453125
81_20220828 13,2523.658203125
81_20220828 14,2534.190673828125
81_20220828 15,2525.58447265625
81_20220828 16,2554.79736328125
81_20220828 17,2543.18212890625
81_20220828 18,2532.96
81_20220828 19,2536.56
81_20220828 20,2472.84
81_20220828 21,2167.2
81_20220828 22,945.6775512695312
81_20220828 23,751.6996459960938
81_20220829 00,623.52
81_20220829 01,557.4146728515625
81_20220829 02,519.12
81_20220829 03,505.8
81_20220829 04,503.28
81_20220829 05,505.08
81_20220829 06,537.84
81_20220829 07,663.35302734375
81_20220829 08,817.3201904296875
81_20220829 09,1602.028076171875
81_20220829 10,2255.04
81_20220829 11,2430.046142578125
81_20220829 12,2423.956787109375
81_20220829 13,2416.433837890625
81_20220829 14,2425.49658203125
81_20220829 15,2362.98974609375
81_20220829 16,2387.94677734375
81_20220829 17,2344.3115234375
81_20220829 18,2353.359130859375
81_20220829 19,2405.020263671875
81_20220829 20,2345.89013671875
81_20220829 21,1987.2
81_20220829 22,879.2030029296875
81_20220829 23,686.9617919921875
81_20220830 00,589.32
81_20220830 01,533.3702392578125
81_20220830 02,512.1238403320312
81_20220830 03,509.6775512695313
81_20220830 04,497.223876953125
81_20220830 05,506.0018005371094
81_20220830 06,544.3291015625
81_20220830 07,656.7155151367188
81_20220830 08,797.1956176757812
81_20220830 09,1514.367919921875
81_20220830 10,2126.87158203125
81_20220830 11,2330.72412109375
81_20220830 12,2365.92
81_20220830 13,2326.68
81_20220830 14,2323.08
81_20220830 15,2283.12
81_20220830 16,2299.43896484375
81_20220830 17,2335.731201171875
81_20220830 18,2309.17822265625
81_20220830 19,2273.76
81_20220830 20,2208.27294921875
81_20220830 21,1889.64
81_20220830 22,889.92
81_20220830 23,654.18701171875
81_20220831 00,592.56
81_20220831 01,516.3875122070312
81_20220831 02,495.0
81_20220831 03,498.1080017089844
81_20220831 04,494.303466796875
81_20220831 05,493.2
81_20220831 06,524.837646484375
81_20220831 07,644.4
81_20220831 08,777.031494140625
81_20220831 09,1421.249755859375
81_20220831 10,1951.0341796875
81_20220831 11,2244.6
81_20220831 12,2282.76
81_20220831 13,2259.694091796875
81_20220831 14,2249.471435546875
81_20220831 15,2203.258544921875
81_20220831 16,2194.92
81_20220831 17,2216.52
81_20220831 18,2195.64
81_20220831 19,2260.44
81_20220831 20,2206.08
81_20220831 21,1767.6
81_20220831 22,838.13232421875
81_20220831 23,676.8875732421875
82_20220825 00,1520.486083984375
82_20220825 01,1394.8681640625
82_20220825 02,1334.580078125
82_20220825 03,1308.986328125
82_20220825 04,1309.156494140625
82_20220825 05,1307.50830078125
82_20220825 06,1489.785888671875
82_20220825 07,1947.816162109375
82_20220825 08,2984.301513671875
82_20220825 09,4214.74365234375
82_20220825 10,4532.1904296875
82_20220825 11,4535.814453125
82_20220825 12,4364.2724609375
82_20220825 13,4591.0634765625
82_20220825 14,4702.97412109375
82_20220825 15,4600.69189453125
82_20220825 16,4465.73046875
82_20220825 17,3846.715576171875
82_20220825 18,2964.24
82_20220825 19,2422.08
82_20220825 20,2178.487060546875
82_20220825 21,2011.655029296875
82_20220825 22,1769.678466796875
82_20220825 23,1637.8848876953125
82_20220826 00,1473.563232421875
82_20220826 01,1387.32373046875
82_20220826 02,1329.7471923828125
82_20220826 03,1310.999267578125
82_20220826 04,1314.7744140625
82_20220826 05,1313.5889892578125
82_20220826 06,1507.361572265625
82_20220826 07,1962.3265380859373
82_20220826 08,2997.07666015625
82_20220826 09,4180.06396484375
82_20220826 10,4493.0068359375
82_20220826 11,4496.50244140625
82_20220826 12,4298.267578125
82_20220826 13,4483.44
82_20220826 14,4597.2
82_20220826 15,4545.18701171875
82_20220826 16,4294.3232421875
82_20220826 17,3786.153076171875
82_20220826 18,2911.68
82_20220826 19,2458.90673828125
82_20220826 20,2256.81005859375
82_20220826 21,2097.42236328125
82_20220826 22,1912.6702880859373
82_20220826 23,1757.717529296875
82_20220827 00,1540.8
82_20220827 01,1461.6
82_20220827 02,1375.2
82_20220827 03,1262.88
82_20220827 04,1247.1956787109375
82_20220827 05,1248.692138671875
82_20220827 06,1306.941650390625
82_20220827 07,1449.36
82_20220827 08,1750.32
82_20220827 09,1992.96
82_20220827 10,2111.04
82_20220827 11,2173.748779296875
82_20220827 12,2159.592529296875
82_20220827 13,2148.095947265625
82_20220827 14,2185.76904296875
82_20220827 15,2146.662109375
82_20220827 16,2102.996337890625
82_20220827 17,1987.947509765625
82_20220827 18,1723.630126953125
82_20220827 19,1642.414794921875
82_20220827 20,1600.458740234375
82_20220827 21,1574.117431640625
82_20220827 22,1512.008056640625
82_20220827 23,1443.3651123046875
82_20220828 00,1303.7784423828125
82_20220828 01,1233.8590087890625
82_20220828 02,1189.298583984375
82_20220828 03,1173.57763671875
82_20220828 04,1167.173583984375
82_20220828 05,1155.1788330078125
82_20220828 06,1198.131103515625
82_20220828 07,1293.96337890625
82_20220828 08,1425.607666015625
82_20220828 09,1603.395263671875
82_20220828 10,1754.553466796875
82_20220828 11,1796.005859375
82_20220828 12,1777.044921875
82_20220828 13,1853.996826171875
82_20220828 14,1908.1851806640625
82_20220828 15,1912.849853515625
82_20220828 16,1850.6773681640625
82_20220828 17,1770.086181640625
82_20220828 18,1678.634521484375
82_20220828 19,1612.5301513671875
82_20220828 20,1599.84
82_20220828 21,1581.12
82_20220828 22,1510.1458740234375
82_20220828 23,1434.24
82_20220829 00,1447.06591796875
82_20220829 01,1373.271728515625
82_20220829 02,1318.6878662109375
82_20220829 03,1311.295654296875
82_20220829 04,1301.984619140625
82_20220829 05,1323.274169921875
82_20220829 06,1511.3970947265625
82_20220829 07,1949.0269775390625
82_20220829 08,2895.07666015625
82_20220829 09,4135.13818359375
82_20220829 10,4632.8974609375
82_20220829 11,4680.25927734375
82_20220829 12,4542.8896484375
