num_date_time,answer
88_20220830 22,1164.955345983102
88_20220830 23,691.6467037408511
88_20220831 00,483.16208657242623
88_20220831 01,444.5840660908376
88_20220831 02,442.93441557845944
88_20220831 03,442.93441557845944
88_20220831 04,442.93441557845944
88_20220831 05,441.92220618016
88_20220831 06,501.26207988966024
88_20220831 07,575.0083939520956
88_20220831 08,1141.3897581057067
88_20220831 09,1552.8847762120117
88_20220831 10,1740.180527372695
88_20220831 11,1789.9240549187343
88_20220831 12,1815.9799751096266
88_20220831 13,1783.856266224831
88_20220831 14,1773.1183065305697
88_20220831 15,1737.1974530196087
88_20220831 16,1750.2438812506261
88_20220831 17,1743.9829016449887
88_20220831 18,1738.319619262432
88_20220831 19,1710.3036158083482
88_20220831 20,1619.595255717007
88_20220831 21,1517.5739065710654
88_20220831 22,1196.224952587271
88_20220831 23,699.3563935707807
89_20220825 00,602.9246912113236
89_20220825 01,521.1697332035536
89_20220825 02,520.0833144301508
89_20220825 03,518.5490140535175
89_20220825 04,519.4290825908074
89_20220825 05,516.9904823272276
89_20220825 06,634.3788266352757
89_20220825 07,851.2664150731882
89_20220825 08,1061.2975250541576
89_20220825 09,1753.6501148466837
89_20220825 10,2195.3888941767023
89_20220825 11,2212.3816958422717
89_20220825 12,2232.979362344403
89_20220825 13,2279.4591114531477
89_20220825 14,2269.429989515627
89_20220825 15,2219.355434502306
89_20220825 16,2220.402114030834
89_20220825 17,2214.918155543463
89_20220825 18,2186.89280763348
89_20220825 19,2181.711529750819
89_20220825 20,2114.58988038877
89_20220825 21,1844.2789536009943
89_20220825 22,1267.0093123014408
89_20220825 23,1011.9610628428836
89_20220826 00,602.9246912113236
89_20220826 01,530.9548111488083
89_20220826 02,530.9548111488083
89_20220826 03,521.1697332035536
89_20220826 04,520.9633829674408
89_20220826 05,531.2687060029737
89_20220826 06,631.0609513590565
89_20220826 07,870.6098689082748
89_20220826 08,1040.090047651049
89_20220826 09,1806.3024700756207
89_20220826 10,2248.433516720824
89_20220826 11,2250.126408734506
89_20220826 12,2277.4612456155687
89_20220826 13,2301.513197495332
89_20220826 14,2333.0801898580153
89_20220826 15,2333.8339941490713
89_20220826 16,2291.2123218531874
89_20220826 17,2281.7870313452677
89_20220826 18,2269.3066897632
89_20220826 19,2265.7691124310163
89_20220826 20,2187.1871036310954
89_20220826 21,1937.9489648825042
89_20220826 22,1412.263544103829
89_20220826 23,1058.9827252954751
89_20220827 00,641.0906011786454
89_20220827 01,541.8988624701253
89_20220827 02,536.9181771724685
89_20220827 03,534.2974580224324
89_20220827 04,534.2974580224324
89_20220827 05,536.9181771724685
89_20220827 06,649.5452732175447
89_20220827 07,846.0875855927532
89_20220827 08,1067.3890376362688
89_20220827 09,1790.9334453636325
89_20220827 10,2393.6382093407337
89_20220827 11,2444.042136435192
89_20220827 12,2444.042136435192
89_20220827 13,2454.1806735329415
89_20220827 14,2456.833974012416
89_20220827 15,2539.8204213751383
89_20220827 16,2519.1976590526433
89_20220827 17,2490.7846169276518
89_20220827 18,2481.8290114719794
89_20220827 19,2372.560671385822
89_20220827 20,2305.637163476993
89_20220827 21,2058.2315886547904
89_20220827 22,1507.5751744915672
89_20220827 23,1042.8986990870324
89_20220828 00,641.8267870454766
89_20220828 01,548.2563373844463
89_20220828 02,533.0356151033722
89_20220828 03,523.0621153429345
89_20220828 04,523.0621153429345
89_20220828 05,524.1485341163373
89_20220828 06,594.1094351303236
89_20220828 07,757.6720565653891
89_20220828 08,1017.0039605732112
89_20220828 09,1798.8545591845086
89_20220828 10,2150.61563903497
89_20220828 11,2288.522646624632
89_20220828 12,2301.4404486884832
89_20220828 13,2301.4404486884832
89_20220828 14,2217.9013125806578
89_20220828 15,2419.3462721643027
89_20220828 16,2440.923080773025
89_20220828 17,2395.2273856130987
89_20220828 18,2363.4876451815812
89_20220828 19,2309.7136121036374
89_20220828 20,2126.2307550851933
89_20220828 21,1989.6015490926766
89_20220828 22,1292.9038220541333
89_20220828 23,949.1297845920787
89_20220829 00,601.2006915642705
89_20220829 01,536.9181771724685
89_20220829 02,535.8317583990657
89_20220829 03,534.2974580224324
89_20220829 04,534.2974580224324
89_20220829 05,538.7389587214174
89_20220829 06,652.6568303283641
89_20220829 07,908.7586540308472
89_20220829 08,1082.7370353274641
89_20220829 09,1849.135412646337
89_20220829 10,2346.5908970701485
89_20220829 11,2350.6809524590126
89_20220829 12,2348.027651979538
89_20220829 13,2360.945454043389
89_20220829 14,2341.3992686604906
89_20220829 15,2298.8917923651247
89_20220829 16,2321.3725213966495
89_20220829 17,2269.7767197539556
89_20220829 18,2273.597609873108
89_20220829 19,2257.289850922826
89_20220829 20,2152.253947246958
89_20220829 21,1936.573268538979
89_20220829 22,1258.74804280235
89_20220829 23,1005.8695502607725
89_20220830 00,609.9573284188812
89_20220830 01,527.1959126396646
89_20220830 02,525.8954917351923
89_20220830 03,525.8954917351923
89_20220830 04,526.7755602724823
89_20220830 05,539.3571864194971
89_20220830 06,634.3788266352757
89_20220830 07,868.3684250952767
89_20220830 08,1033.9985350689378
89_20220830 09,1727.8394981044396
89_20220830 10,2226.1413208067274
89_20220830 11,2240.115737214337
89_20220830 12,2274.5160675157667
89_20220830 13,2289.1674219273195
89_20220830 14,2222.3421789127237
89_20220830 15,2247.746809601386
89_20220830 16,2256.3850731660714
89_20220830 17,2195.515847107483
89_20220830 18,2168.616959436372
89_20220830 19,2155.2428366763024
89_20220830 20,2083.5495397269315
89_20220830 21,1825.0294507354495
89_20220830 22,1227.65765512881
89_20220830 23,941.4873358983156
89_20220831 00,596.8644299976343
89_20220831 01,515.0239950165349
89_20220831 02,514.3697631771914
89_20220831 03,514.3697631771914
89_20220831 04,514.3697631771914
89_20220831 05,515.9040635538248
89_20220831 06,618.2793747772469
89_20220831 07,845.6103528524458
89_20220831 08,1021.4901969633769
89_20220831 09,1725.010937825921
89_20220831 10,2202.7950599747533
89_20220831 11,2222.3421789127237
89_20220831 12,2232.979362344403
89_20220831 13,2218.812978889004
89_20220831 14,2206.690383317956
89_20220831 15,2186.1854790715374
89_20220831 16,2198.0957640387464
89_20220831 17,2185.1328961986437
89_20220831 18,2151.734902229374
89_20220831 19,2155.2428366763024
89_20220831 20,2080.020339703212
89_20220831 21,1819.6204451130222
89_20220831 22,1298.3882139286886
89_20220831 23,991.3188810333291
90_20220825 00,463.5758324376611
90_20220825 01,419.12494521494216
90_20220825 02,419.12494521494216
90_20220825 03,419.12494521494216
90_20220825 04,424.93289495587294
90_20220825 05,432.67530325888026
90_20220825 06,508.22019944848154
90_20220825 07,686.0049031923792
90_20220825 08,1441.64822446459
90_20220825 09,2077.05106843768
90_20220825 10,2281.0016205756174
90_20220825 11,2306.6937791125165
90_20220825 12,2331.2873797284788
90_20220825 13,2334.652951946314
90_20220825 14,2332.30507079816
90_20220825 15,2332.30507079816
90_20220825 16,2336.303797340782
90_20220825 17,2335.9230625938353
90_20220825 18,2250.4018826160213
90_20220825 19,2237.6517049042677
90_20220825 20,2157.3971017984873
90_20220825 21,1630.1461720037262
90_20220825 22,1209.9086123632544
90_20220825 23,850.7971457335232
90_20220826 00,503.5600346181498
90_20220826 01,422.6417214833273
90_20220826 02,422.6417214833273
90_20220826 03,422.6417214833273
90_20220826 04,431.13864558940094
90_20220826 05,434.5264775756147
90_20220826 06,491.9456153764383
90_20220826 07,689.9376237967776
90_20220826 08,1446.4185222620933
90_20220826 09,2034.2298021401293
90_20220826 10,2293.8593833311675
90_20220826 11,2306.6937791125165
90_20220826 12,2331.2873797284788
90_20220826 13,2334.652951946314
90_20220826 14,2334.652951946314
90_20220826 15,2338.6516784889354
90_20220826 16,2343.576858261221
90_20220826 17,2335.9230625938353
90_20220826 18,2269.1096346276768
90_20220826 19,2237.6517049042677
90_20220826 20,2157.3971017984873
90_20220826 21,1650.497221649653
90_20220826 22,1231.6567475375755
90_20220826 23,882.1319215438073
90_20220827 00,516.747807637318
90_20220827 01,466.8233619421634
90_20220827 02,464.36225723282524
90_20220827 03,459.6263776148242
90_20220827 04,476.40916493079624
90_20220827 05,476.40916493079624
90_20220827 06,542.6212548298763
90_20220827 07,759.6072082841333
90_20220827 08,1507.9167214605447
90_20220827 09,2215.77593469299
90_20220827 10,2448.0490204358175
90_20220827 11,2448.767293383328
90_20220827 12,2493.5428424687
90_20220827 13,2562.9584057659704
90_20220827 14,2562.9584057659704
90_20220827 15,2562.9584057659704
90_20220827 16,2558.9596792233488
90_20220827 17,2544.21818742312
90_20220827 18,2470.8189592783406
90_20220827 19,2431.04701691637
90_20220827 20,2358.9348891614777
90_20220827 21,1866.149788574046
90_20220827 22,1381.8682513431677
90_20220827 23,783.1626333295308
90_20220828 00,467.09260870604624
90_20220828 01,420.79054716659283
90_20220828 02,420.79054716659283
90_20220828 03,420.79054716659283
90_20220828 04,418.8779484413882
90_20220828 05,419.9867822381044
90_20220828 06,466.44039655521937
90_20220828 07,616.4523030983997
90_20220828 08,1329.2872882688707
90_20220828 09,2032.0429814659954
90_20220828 10,2166.1822416648315
90_20220828 11,2244.0865630811672
90_20220828 12,2274.8296046180044
90_20220828 13,2334.414913728621
90_20220828 14,2606.16322339922
90_20220828 15,2596.3837443736093
90_20220828 16,2606.16322339922
90_20220828 17,2612.076137201296
90_20220828 18,2273.167927208956
90_20220828 19,2189.4057990926367
90_20220828 20,2137.1721922419865
90_20220828 21,1595.949453593145
90_20220828 22,1127.1195295096945
90_20220828 23,747.0161577924063
90_20220829 00,447.3518040604648
90_20220829 01,411.83751637570475
90_20220829 02,399.7735864100309
90_20220829 03,399.7735864100309
90_20220829 04,403.2289382699458
90_20220829 05,405.66597354379513
90_20220829 06,464.1696376449663
90_20220829 07,684.7146622281081
90_20220829 08,1302.4411523762105
90_20220829 09,1853.1549725585246
90_20220829 10,2231.459213813021
90_20220829 11,2298.053575098535
90_20220829 12,2331.2873797284788
90_20220829 13,2332.30507079816
90_20220829 14,2334.652951946314
90_20220829 15,2334.652951946314
90_20220829 16,2334.652951946314
90_20220829 17,2335.9230625938353
90_20220829 18,2279.50615433781
90_20220829 19,2237.6517049042677
90_20220829 20,2157.3971017984873
90_20220829 21,1632.7374445550965
90_20220829 22,1193.751755995777
90_20220829 23,837.0981277945706
90_20220830 00,515.9799221449812
90_20220830 01,465.20358323668216
90_20220830 02,462.36103392810656
90_20220830 03,451.4723150822544
90_20220830 04,467.6129298089769
90_20220830 05,461.91295034249544
90_20220830 06,525.681324804156
90_20220830 07,736.3802156785384
90_20220830 08,1444.0065987700373
90_20220830 09,2131.408903994028
90_20220830 10,2281.0016205756174
90_20220830 11,2285.195812342985
90_20220830 12,2331.2873797284788
90_20220830 13,2334.652951946314
90_20220830 14,2334.652951946314
90_20220830 15,2334.652951946314
90_20220830 16,2277.7781493856137
90_20220830 17,2258.715851915106
90_20220830 18,2235.2130953914316
90_20220830 19,2190.001249264732
90_20220830 20,2087.0573103207794
90_20220830 21,1666.1746570952266
90_20220830 22,1112.5277226300063
90_20220830 23,748.9693200868578
90_20220831 00,457.92616374145217
90_20220831 01,407.01519306693444
90_20220831 02,407.01519306693444
90_20220831 03,411.6241022019988
90_20220831 04,424.9315440359029
90_20220831 05,427.04007461184153
90_20220831 06,489.18243017295947
90_20220831 07,691.5659593258463
90_20220831 08,1233.345262586341
90_20220831 09,1709.762761103313
90_20220831 10,1801.0638517118186
90_20220831 11,1696.4481048748444
90_20220831 12,1718.1420561759107
90_20220831 13,1864.8422373100366
90_20220831 14,1999.392974229643
90_20220831 15,2108.148366284646
90_20220831 16,2055.8831243317777
90_20220831 17,2120.4858773745373
90_20220831 18,1988.1974176671033
90_20220831 19,1862.6293473056971
90_20220831 20,1977.5598196116703
90_20220831 21,1541.4658626672103
90_20220831 22,1137.5253453456407
90_20220831 23,755.3323834050565
91_20220825 00,681.4721132456049
91_20220825 01,681.4721132456049
91_20220825 02,681.4721132456049
91_20220825 03,643.9456637372607
91_20220825 04,613.8245034666286
91_20220825 05,613.8245034666286
91_20220825 06,681.4721132456049
91_20220825 07,709.5725105464253
91_20220825 08,776.4733179018817
91_20220825 09,1157.035969529033
91_20220825 10,1988.77849944117
91_20220825 11,2409.851957263647
91_20220825 12,2428.400515579493
91_20220825 13,2446.462141947339
91_20220825 14,2437.8293531898516
91_20220825 15,2437.8293531898516
91_20220825 16,2429.3930390734913
91_20220825 17,2389.81809222385
91_20220825 18,2369.0651182822035
91_20220825 19,2162.5909213127015
91_20220825 20,1702.0548406353464
91_20220825 21,1281.022099744525
91_20220825 22,931.1220315360945
91_20220825 23,728.8191571763597
91_20220826 00,700.7187598755393
91_20220826 01,613.8245034666286
91_20220826 02,613.8245034666286
91_20220826 03,613.8245034666286
91_20220826 04,613.8245034666286
91_20220826 05,613.8245034666286
91_20220826 06,681.4721132456049
91_20220826 07,709.5725105464253
91_20220826 08,776.4733179018817
91_20220826 09,1206.1147988729722
91_20220826 10,2053.410119233059
91_20220826 11,2454.6356607025023
91_20220826 12,2454.6356607025023
91_20220826 13,2454.6356607025023
91_20220826 14,2437.8293531898516
91_20220826 15,2437.8293531898516
91_20220826 16,2429.3930390734913
91_20220826 17,2389.81809222385
91_20220826 18,2369.0651182822035
91_20220826 19,2207.374624751557
91_20220826 20,1785.2350187430816
91_20220826 21,1345.653719536414
91_20220826 22,995.7536513279836
91_20220826 23,776.0327343424877
91_20220827 00,715.2834479056066
91_20220827 01,715.2834479056066
91_20220827 02,715.2834479056066
91_20220827 03,715.2834479056066
91_20220827 04,715.2834479056066
91_20220827 05,745.4046081762388
91_20220827 06,782.9310576845829
91_20220827 07,811.0314549854033
91_20220827 08,858.6856157109254
91_20220827 09,1239.248267338077
91_20220827 10,2133.801977845621
91_20220827 11,2416.750280605742
91_20220827 12,2416.750280605742
91_20220827 13,2442.985425728751
91_20220827 14,2434.3526369712636
91_20220827 15,2408.1174918482543
91_20220827 16,2425.9163228549032
91_20220827 17,2386.3413760052617
91_20220827 18,2375.9634416242984
91_20220827 19,2357.4148833084523
91_20220827 20,1852.0695278535738
91_20220827 21,1287.92042308662
91_20220827 22,938.0203548781896
91_20220827 23,718.2994378926937
91_20220828 00,707.6170832176344
91_20220828 01,670.0906337092903
91_20220828 02,639.9694734386582
91_20220828 03,639.9694734386582
91_20220828 04,639.9694734386582
91_20220828 05,639.9694734386582
91_20220828 06,707.6170832176344
91_20220828 07,735.7174805184549
91_20220828 08,832.450470587916
91_20220828 09,1068.0555765510214
91_20220828 10,1742.4350812641267
91_20220828 11,2453.360465289434
91_20220828 12,2453.360465289434
91_20220828 13,2453.360465289434
91_20220828 14,2444.7276765319466
91_20220828 15,2444.7276765319466
91_20220828 16,2436.2913624155863
91_20220828 17,2396.7164155659448
91_20220828 18,2375.9634416242984
91_20220828 19,2214.272948093652
91_20220828 20,1647.3726801119676
91_20220828 21,1145.7666805742672
91_20220828 22,867.3233691901685
91_20220828 23,756.6959125615736
91_20220829 00,643.7535047716223
91_20220829 01,643.7535047716223
91_20220829 02,643.7535047716223
91_20220829 03,643.7535047716223
91_20220829 04,643.7535047716223
91_20220829 05,633.071150096563
91_20220829 06,700.7187598755393
91_20220829 07,728.8191571763597
91_20220829 08,787.155672576941
91_20220829 09,1138.868357232172
91_20220829 10,2071.9586775489047
91_20220829 11,2446.462141947339
91_20220829 12,2446.462141947339
91_20220829 13,2446.462141947339
91_20220829 14,2437.8293531898516
91_20220829 15,2437.8293531898516
91_20220829 16,2429.3930390734913
91_20220829 17,2389.81809222385
91_20220829 18,2369.0651182822035
91_20220829 19,2207.374624751557
91_20220829 20,1766.6864604272355
91_20220829 21,1345.653719536414
91_20220829 22,1034.9221080859168
91_20220829 23,777.8979865202988
91_20220830 00,712.2711397111342
91_20220830 01,711.4011145505985
91_20220830 02,643.7535047716223
91_20220830 03,643.7535047716223
91_20220830 04,643.7535047716223
91_20220830 05,643.7535047716223
91_20220830 06,711.4011145505985
91_20220830 07,739.501511851419
91_20220830 08,825.5521472458207
91_20220830 09,1232.349943995982
91_20220830 10,2053.410119233059
91_20220830 11,2436.087102386656
91_20220830 12,2436.087102386656
91_20220830 13,2446.462141947339
91_20220830 14,2437.8293531898516
91_20220830 15,2437.8293531898516
91_20220830 16,2429.3930390734913
91_20220830 17,2371.2695339080037
91_20220830 18,2350.5165599663574
91_20220830 19,2124.1944466438217
91_20220830 20,1702.0548406353464
91_20220830 21,1281.022099744525
91_20220830 22,890.0535975502622
91_20220830 23,700.7187598755393
91_20220831 00,633.071150096563
91_20220831 01,633.071150096563
91_20220831 02,613.8245034666286
91_20220831 03,613.8245034666286
91_20220831 04,613.8245034666286
91_20220831 05,613.8245034666286
91_20220831 06,681.4721132456049
91_20220831 07,709.5725105464253
91_20220831 08,757.2266712719473
91_20220831 09,1063.5543827652232
91_20220831 10,1988.77849944117
91_20220831 11,2409.851957263647
91_20220831 12,2409.851957263647
91_20220831 13,2427.913583631493
91_20220831 14,2437.8293531898516
91_20220831 15,2437.8293531898516
91_20220831 16,2429.3930390734913
91_20220831 17,2389.81809222385
91_20220831 18,2358.2753434527963
91_20220831 19,2124.1944466438217
91_20220831 20,1702.0548406353464
91_20220831 21,1270.3397450694656
91_20220831 22,985.8432787419777
91_20220831 23,709.5725105464253
92_20220825 00,514.6018715451526
92_20220825 01,514.6018715451526
92_20220825 02,514.6018715451526
92_20220825 03,514.6018715451526
92_20220825 04,514.6018715451526
92_20220825 05,514.6018715451526
92_20220825 06,594.4709582267301
92_20220825 07,969.4299745991881
92_20220825 08,1106.3175817787715
92_20220825 09,1492.2511631140896
92_20220825 10,1746.1606711974296
92_20220825 11,1755.3865222938962
92_20220825 12,1763.5444680417404
92_20220825 13,1763.5444680417404
92_20220825 14,1763.5444680417404
92_20220825 15,1763.5444680417404
92_20220825 16,1763.5444680417404
92_20220825 17,1763.5444680417404
92_20220825 18,1755.3865222938962
92_20220825 19,1755.3865222938962
92_20220825 20,1746.1606711974296
92_20220825 21,1626.1295616205084
92_20220825 22,1446.8558013323095
92_20220825 23,940.4664101104074
92_20220826 00,514.6018715451526
92_20220826 01,514.6018715451526
92_20220826 02,514.6018715451526
92_20220826 03,514.6018715451526
92_20220826 04,514.6018715451526
92_20220826 05,514.6018715451526
92_20220826 06,678.0749560109659
92_20220826 07,969.4299745991881
92_20220826 08,1106.3175817787715
92_20220826 09,1520.621636806438
92_20220826 10,1746.1606711974296
92_20220826 11,1755.3865222938962
92_20220826 12,1763.5444680417404
92_20220826 13,1763.5444680417404
92_20220826 14,1763.5444680417404
92_20220826 15,1763.5444680417404
92_20220826 16,1763.5444680417404
92_20220826 17,1763.5444680417404
92_20220826 18,1755.3865222938962
92_20220826 19,1755.3865222938962
92_20220826 20,1746.1606711974296
92_20220826 21,1626.1295616205084
92_20220826 22,1446.8558013323095
92_20220826 23,940.4664101104074
92_20220827 00,521.378598538497
92_20220827 01,514.6018715451526
92_20220827 02,514.6018715451526
92_20220827 03,514.6018715451526
92_20220827 04,514.6018715451526
92_20220827 05,514.6018715451526
92_20220827 06,710.7434193129436
92_20220827 07,969.4299745991881
92_20220827 08,1125.6874070380381
92_20220827 09,1577.0567147499119
92_20220827 10,1820.0740576485346
92_20220827 11,1829.2999087450019
92_20220827 12,1837.4578544928456
92_20220827 13,1837.4578544928456
92_20220827 14,1837.4578544928456
92_20220827 15,1837.4578544928456
92_20220827 16,1837.4578544928456
92_20220827 17,1837.4578544928456
92_20220827 18,1829.2999087450019
92_20220827 19,1829.2999087450019
92_20220827 20,1820.0740576485346
92_20220827 21,1730.4354133901063
92_20220827 22,1475.4314560199618
92_20220827 23,969.0420647980594
92_20220828 00,514.6018715451526
92_20220828 01,514.6018715451526
92_20220828 02,514.6018715451526
92_20220828 03,514.6018715451526
92_20220828 04,514.6018715451526
92_20220828 05,514.6018715451526
92_20220828 06,576.5457636106613
92_20220828 07,926.7078447076226
92_20220828 08,1020.4204821603174
92_20220828 09,1588.8199585579646
92_20220828 10,1702.495267250843
92_20220828 11,1711.7211183473105
92_20220828 12,1719.8790640951543
92_20220828 13,1719.8790640951543
92_20220828 14,1719.8790640951543
92_20220828 15,1719.8790640951543
92_20220828 16,1719.8790640951543
92_20220828 17,1695.8667077218165
92_20220828 18,1687.7087619739727
92_20220828 19,1687.7087619739727
92_20220828 20,1678.4829108775052
92_20220828 21,1584.1811831363857
92_20220828 22,1343.0198712733695
92_20220828 23,851.1796060729499
92_20220829 00,514.6018715451526
92_20220829 01,514.6018715451526
92_20220829 02,514.6018715451526
92_20220829 03,514.6018715451526
92_20220829 04,514.6018715451526
92_20220829 05,514.6018715451526
92_20220829 06,570.568672371299
92_20220829 07,969.4299745991881
92_20220829 08,1106.3175817787715
92_20220829 09,1492.2511631140896
92_20220829 10,1746.1606711974296
92_20220829 11,1755.3865222938962
92_20220829 12,1763.5444680417404
92_20220829 13,1763.5444680417404
92_20220829 14,1763.5444680417404
92_20220829 15,1763.5444680417404
92_20220829 16,1763.5444680417404
92_20220829 17,1763.5444680417404
92_20220829 18,1755.3865222938962
92_20220829 19,1755.3865222938962
92_20220829 20,1746.1606711974296
92_20220829 21,1626.1295616205084
92_20220829 22,1446.8558013323095
92_20220829 23,940.4664101104074
92_20220830 00,521.378598538497
92_20220830 01,521.378598538497
92_20220830 02,514.6018715451526
92_20220830 03,514.6018715451526
92_20220830 04,514.6018715451526
92_20220830 05,514.6018715451526
92_20220830 06,576.5457636106613
92_20220830 07,969.4299745991881
92_20220830 08,1080.6074006833815
92_20220830 09,1492.2511631140896
92_20220830 10,1746.1606711974296
92_20220830 11,1755.3865222938962
92_20220830 12,1763.5444680417404
92_20220830 13,1763.5444680417404
92_20220830 14,1763.5444680417404
92_20220830 15,1763.5444680417404
92_20220830 16,1763.5444680417404
92_20220830 17,1763.5444680417404
92_20220830 18,1755.3865222938962
92_20220830 19,1755.3865222938962
92_20220830 20,1746.1606711974296
92_20220830 21,1626.1295616205084
92_20220830 22,1446.8558013323095
92_20220830 23,940.4664101104074
92_20220831 00,514.6018715451526
92_20220831 01,514.6018715451526
92_20220831 02,514.6018715451526
92_20220831 03,514.6018715451526
92_20220831 04,514.6018715451526
92_20220831 05,514.6018715451526
92_20220831 06,608.5869198585634
92_20220831 07,969.4299745991881
92_20220831 08,1106.3175817787715
92_20220831 09,1492.2511631140896
92_20220831 10,1746.1606711974296
92_20220831 11,1755.3865222938962
92_20220831 12,1763.5444680417404
92_20220831 13,1763.5444680417404
92_20220831 14,1763.5444680417404
92_20220831 15,1763.5444680417404
92_20220831 16,1763.5444680417404
92_20220831 17,1763.5444680417404
92_20220831 18,1755.3865222938962
92_20220831 19,1755.3865222938962
92_20220831 20,1746.1606711974296
92_20220831 21,1626.1295616205084
92_20220831 22,1446.8558013323095
92_20220831 23,940.4664101104074
93_20220825 00,876.546435343707
93_20220825 01,831.8068357868539
93_20220825 02,850.428907721294
93_20220825 03,878.2457637317551
93_20220825 04,878.0791096796827
93_20220825 05,939.6897354609948
93_20220825 06,1052.612282472828
93_20220825 07,1162.965338225367
93_20220825 08,1282.0097919887103
93_20220825 09,1326.5954999257222
93_20220825 10,1370.1508901311774
93_20220825 11,1374.2242350624529
93_20220825 12,1378.0622813768514
93_20220825 13,1382.8100142834048
93_20220825 14,1368.2757864168257
93_20220825 15,1364.587518417748
93_20220825 16,1351.7724601212183
93_20220825 17,1370.5269037436497
93_20220825 18,1340.2712203350889
93_20220825 19,1335.1211695045024
93_20220825 20,1304.0924986443194
93_20220825 21,1210.5617356417645
93_20220825 22,1016.4759622429976
93_20220825 23,940.9364756780611
93_20220826 00,899.8017511582348
93_20220826 01,794.439282510315
93_20220826 02,861.3599807376538
93_20220826 03,887.2393641251458
93_20220826 04,884.0862902782641
93_20220826 05,945.2680514012393
93_20220826 06,1115.5620374952675
93_20220826 07,1191.580401442997
93_20220826 08,1261.0604814929525
93_20220826 09,1338.5038931761685
93_20220826 10,1393.5430945782507
93_20220826 11,1382.6360683766798
93_20220826 12,1400.415285238097
93_20220826 13,1398.213571755836
93_20220826 14,1421.9688805096075
93_20220826 15,1409.8854561715887
93_20220826 16,1435.689578737861
93_20220826 17,1451.4880488995075
93_20220826 18,1425.479780647242
93_20220826 19,1383.9816074863988
93_20220826 20,1375.201169704189
93_20220826 21,1298.4000484861015
93_20220826 22,1098.8001627371061
93_20220826 23,1024.3812183890354
93_20220827 00,950.1647092180694
93_20220827 01,861.9722968630949
93_20220827 02,928.7098042206575
93_20220827 03,930.5077329567135
93_20220827 04,940.9421144191514
93_20220827 05,953.457090441523
93_20220827 06,1124.2426090310403
93_20220827 07,1206.4350678153726
93_20220827 08,1320.2284791977736
93_20220827 09,1406.8747284865071
93_20220827 10,1460.6308216538519
93_20220827 11,1468.132638667614
93_20220827 12,1472.4690304492797
93_20220827 13,1461.7104636491865
93_20220827 14,1466.2509983057125
93_20220827 15,1466.3863163320307
93_20220827 16,1454.273972654921
93_20220827 17,1448.9840662394247
93_20220827 18,1445.7874479005209
93_20220827 19,1436.1280356462591
93_20220827 20,1388.2711123406186
93_20220827 21,1258.359144270801
93_20220827 22,1052.6291079523044
93_20220827 23,990.9316763122482
93_20220828 00,910.129625878439
93_20220828 01,803.1079816601946
93_20220828 02,895.7144726015873
93_20220828 03,908.8040909236745
93_20220828 04,935.64813911224
93_20220828 05,974.4522518846823
93_20220828 06,1149.7729054422302
93_20220828 07,1260.7131104303903
93_20220828 08,1342.7821535555158
93_20220828 09,1394.0953285193202
93_20220828 10,1444.83764150137
93_20220828 11,1477.0765824040227
93_20220828 12,1446.8603725607243
93_20220828 13,1424.196137637816
93_20220828 14,1430.9574294495665
93_20220828 15,1398.8936088176122
93_20220828 16,1390.979527447468
93_20220828 17,1397.862623665173
93_20220828 18,1361.1808114302803
93_20220828 19,1362.5891515277383
93_20220828 20,1313.4077344775158
93_20220828 21,1266.0533986593193
93_20220828 22,1050.0155172711848
93_20220828 23,952.9742164124084
93_20220829 00,910.9329632301345
93_20220829 01,833.6405081661502
93_20220829 02,875.2827927490955
93_20220829 03,896.756024076962
93_20220829 04,885.7618019970989
93_20220829 05,934.5146698120158
93_20220829 06,1120.0042926752942
93_20220829 07,1224.1149429017137
93_20220829 08,1273.342752487291
93_20220829 09,1343.0366051353087
93_20220829 10,1375.0732162095082
93_20220829 11,1400.7783279999871
93_20220829 12,1384.5497569288273
93_20220829 13,1384.0986408158105
93_20220829 14,1379.3070625052444
93_20220829 15,1350.0626203908653
93_20220829 16,1344.9745668206833
93_20220829 17,1347.8461651751072
93_20220829 18,1327.6359526648887
93_20220829 19,1319.566086516224
93_20220829 20,1283.364499442658
93_20220829 21,1199.2250043520999
93_20220829 22,990.1324180109489
93_20220829 23,931.8346560859802
93_20220830 00,863.2091148055628
93_20220830 01,802.7660747774299
93_20220830 02,806.7029398855175
93_20220830 03,862.611679051501
93_20220830 04,841.747951770985
93_20220830 05,936.6824285056113
93_20220830 06,1095.3161280218253
93_20220830 07,1162.9924697945014
93_20220830 08,1277.0986804485292
93_20220830 09,1334.0804967780894
93_20220830 10,1393.249615397597
93_20220830 11,1379.8063196308472
93_20220830 12,1389.8196304280216
93_20220830 13,1379.7192766201042
93_20220830 14,1375.922366150149
93_20220830 15,1344.3216930321066
93_20220830 16,1344.171728940734
93_20220830 17,1363.6016087206754
93_20220830 18,1345.0930850091218
93_20220830 19,1313.7012041728287
93_20220830 20,1273.788827349592
93_20220830 21,1146.1706008690699
93_20220830 22,974.1845538972506
93_20220830 23,928.4386838959492
93_20220831 00,876.1407400809749
93_20220831 01,829.1668928554734
93_20220831 02,813.2389826002069
93_20220831 03,851.5841817165319
93_20220831 04,863.9693290542737
93_20220831 05,912.7517407302436
93_20220831 06,1047.8848322483443
93_20220831 07,1102.6155868856738
93_20220831 08,1209.2642499178503
93_20220831 09,1300.991144180586
