num_date_time,answer
75_20220825 18,1329.7171985729235
75_20220825 19,1317.4786684501144
75_20220825 20,1273.0720855075087
75_20220825 21,1287.2816840598305
75_20220825 22,1220.276583298325
75_20220825 23,1312.704559195596
75_20220826 00,1205.3047897574363
75_20220826 01,1236.4437465558021
75_20220826 02,1216.9146510368953
75_20220826 03,1260.7972264618936
75_20220826 04,1211.662593081305
75_20220826 05,1178.4244135565652
75_20220826 06,1159.5943878825362
75_20220826 07,1437.8104118100985
75_20220826 08,1560.6908929161575
75_20220826 09,1708.2627040529114
75_20220826 10,1700.6360438195195
75_20220826 11,1756.2283486159668
75_20220826 12,1704.51449668783
75_20220826 13,1756.4872391085094
75_20220826 14,1765.213518983813
75_20220826 15,1805.9142836149133
75_20220826 16,1695.3090951245606
75_20220826 17,1659.4473332339046
75_20220826 18,1235.8506599294699
75_20220826 19,1218.9218152874435
75_20220826 20,1205.9689185077057
75_20220826 21,1239.2295616582321
75_20220826 22,1172.8141500269
75_20220826 23,1263.5415229029977
75_20220827 00,1181.9228168531997
75_20220827 01,1182.5277476417832
75_20220827 02,1142.7339342492096
75_20220827 03,1209.1157360948998
75_20220827 04,1158.4633283387157
75_20220827 05,1134.036238565295
75_20220827 06,1099.6666257421973
75_20220827 07,1268.2819622654322
75_20220827 08,1416.2276825084527
75_20220827 09,1555.5228735044864
75_20220827 10,1607.1788330674237
75_20220827 11,1686.8172956145634
75_20220827 12,1640.7030108347553
75_20220827 13,1760.3132980154187
75_20220827 14,1724.4969102218267
75_20220827 15,1765.1887739015012
75_20220827 16,1643.0909663727168
75_20220827 17,1550.839850826589
75_20220827 18,1183.823411983862
75_20220827 19,1220.977835812675
75_20220827 20,1193.863075138953
75_20220827 21,1275.1351290241307
75_20220827 22,1157.3914462221826
75_20220827 23,1269.953468087295
75_20220828 00,1152.1203890932763
75_20220828 01,1166.0797078266316
75_20220828 02,1126.1409054203862
75_20220828 03,1194.0154642285113
75_20220828 04,1132.5366541765245
75_20220828 05,1128.8204473080348
75_20220828 06,1073.372333286616
75_20220828 07,1340.1785078746118
75_20220828 08,1393.0029810339563
75_20220828 09,1645.4486327820402
75_20220828 10,1577.1138570701107
75_20220828 11,1694.152143185318
75_20220828 12,1622.8997227158732
75_20220828 13,1684.3963718689574
75_20220828 14,1617.3855326090536
75_20220828 15,1628.3694275285336
75_20220828 16,1570.5211502901936
75_20220828 17,1491.7695662490921
75_20220828 18,1162.6776535360123
75_20220828 19,1219.3732623376025
75_20220828 20,1189.407379554198
75_20220828 21,1235.05733971749
75_20220828 22,1176.5533419163276
75_20220828 23,1261.0093862362573
75_20220829 00,1175.7729986478073
75_20220829 01,1190.8448454174668
75_20220829 02,1162.9672677862482
75_20220829 03,1238.7692289352308
75_20220829 04,1177.35194087968
75_20220829 05,1178.3603643259105
75_20220829 06,1144.2641512610228
75_20220829 07,1229.9910837801488
75_20220829 08,1369.918671123769
75_20220829 09,1542.7814779282155
75_20220829 10,1482.7486828592116
75_20220829 11,1505.1991211617624
75_20220829 12,1467.6703329236173
75_20220829 13,1532.8229223922724
75_20220829 14,1494.1229326631194
75_20220829 15,1529.1812801396682
75_20220829 16,1462.047289136682
75_20220829 17,1531.467506049866
75_20220829 18,1261.46719140618
75_20220829 19,1213.9724001786233
75_20220829 20,1183.0464884427063
75_20220829 21,1217.340008360418
75_20220829 22,1161.0870949092757
75_20220829 23,1244.1657340011668
75_20220830 00,1175.0476704532475
75_20220830 01,1193.073615355618
75_20220830 02,1155.3640980271334
75_20220830 03,1228.8064400354913
75_20220830 04,1157.1503998411142
75_20220830 05,1156.8882268747386
75_20220830 06,1116.629636582639
75_20220830 07,1337.650360805781
75_20220830 08,1482.5934277621852
75_20220830 09,1671.9343532258736
75_20220830 10,1661.8711004589466
75_20220830 11,1695.8519155912181
75_20220830 12,1665.2988246614204
75_20220830 13,1702.23474292903
75_20220830 14,1684.6950359998107
75_20220830 15,1713.4691936608463
75_20220830 16,1651.7193955099458
75_20220830 17,1616.2718625619061
75_20220830 18,1274.1095329135596
75_20220830 19,1255.3592336739293
75_20220830 20,1247.8888652639732
75_20220830 21,1282.444187286347
75_20220830 22,1208.3531911762573
75_20220830 23,1296.2644178974217
75_20220831 00,1203.9805988828045
75_20220831 01,1226.4170951724075
75_20220831 02,1175.5343796472052
75_20220831 03,1255.8567320681432
75_20220831 04,1217.963146302238
75_20220831 05,1206.6284701954673
75_20220831 06,1147.1838195471628
75_20220831 07,1447.214658066115
75_20220831 08,1553.273017081657
75_20220831 09,1765.1309198904376
75_20220831 10,1786.4376927582762
75_20220831 11,1891.146475320049
75_20220831 12,1833.7788059436182
75_20220831 13,1959.1833875566238
75_20220831 14,1957.948835178885
75_20220831 15,1958.6591114646924
75_20220831 16,1866.2166389763233
75_20220831 17,1816.9527658187271
75_20220831 18,1295.7975993276125
75_20220831 19,1257.6014186295126
75_20220831 20,1241.8113582436451
75_20220831 21,1279.0793767007026
75_20220831 22,1217.004904509835
75_20220831 23,1306.4032731580828
76_20220825 00,1127.4847078550245
76_20220825 01,1119.45852848964
76_20220825 02,1119.556225429744
76_20220825 03,1103.890989684638
76_20220825 04,1102.8902156330403
76_20220825 05,1102.0694250243162
76_20220825 06,1105.8946743741988
76_20220825 07,1151.9227142917537
76_20220825 08,1217.6657519334988
76_20220825 09,1401.1839816560987
76_20220825 10,1422.2316904084691
76_20220825 11,1451.337766627855
76_20220825 12,1437.4907981277536
76_20220825 13,1478.0295651584274
76_20220825 14,1514.3527150009359
76_20220825 15,1514.7244816766713
76_20220825 16,1531.4110906891462
76_20220825 17,1481.1436080292988
76_20220825 18,1394.8733627385252
76_20220825 19,1334.815576614924
76_20220825 20,1297.332994645225
76_20220825 21,1275.0020746819082
76_20220825 22,1250.017719175634
76_20220825 23,1217.7836469525046
76_20220826 00,1186.7900993383043
76_20220826 01,1175.0872972799352
76_20220826 02,1151.7254538681984
76_20220826 03,1143.5844575937379
76_20220826 04,1146.4435548292674
76_20220826 05,1120.7459048762394
76_20220826 06,1114.6243975935283
76_20220826 07,1168.4974882237996
76_20220826 08,1242.5198217528057
76_20220826 09,1377.303419910622
76_20220826 10,1416.7014743774569
76_20220826 11,1430.2684898672023
76_20220826 12,1447.8626935233185
76_20220826 13,1476.0938837309595
76_20220826 14,1520.5643306107024
76_20220826 15,1494.963453685824
76_20220826 16,1474.2970898117262
76_20220826 17,1453.5544662036566
76_20220826 18,1336.5149685148306
76_20220826 19,1242.386437062074
76_20220826 20,1216.369547539066
76_20220826 21,1198.6739514058154
76_20220826 22,1168.0863915907714
76_20220826 23,1146.9238253244746
76_20220827 00,1091.869575094249
76_20220827 01,1101.8456310204253
76_20220827 02,1089.0374745910283
76_20220827 03,1074.8056673136227
76_20220827 04,1080.679829013913
76_20220827 05,1067.1958526822245
76_20220827 06,1057.1047076410196
76_20220827 07,1060.4898943988399
76_20220827 08,1060.6022920697635
76_20220827 09,1027.2924629267238
76_20220827 10,1003.910282569626
76_20220827 11,999.5472666421962
76_20220827 12,1021.0346357066647
76_20220827 13,1031.013685060668
76_20220827 14,1032.4719397625965
76_20220827 15,1050.363056602386
76_20220827 16,1084.3652248408573
76_20220827 17,1123.99025633158
76_20220827 18,1092.921797556796
76_20220827 19,1104.4073409202822
76_20220827 20,1070.6948804114875
76_20220827 21,1104.0638094221415
76_20220827 22,1101.4569309541332
76_20220827 23,1071.8913493008292
76_20220828 00,1056.0441331394902
76_20220828 01,1035.3144247207235
76_20220828 02,1031.4989522020821
76_20220828 03,989.1466573078864
76_20220828 04,1025.7741898303118
76_20220828 05,1024.7788529237725
76_20220828 06,1022.3592565696059
76_20220828 07,1016.5474988471418
76_20220828 08,1012.6794712768509
76_20220828 09,969.8398886894178
76_20220828 10,977.4372601086885
76_20220828 11,1004.8972904907181
76_20220828 12,978.5922428544668
76_20220828 13,1009.9142779400854
76_20220828 14,1028.0048953816852
76_20220828 15,1050.5155639715379
76_20220828 16,1062.4558864828234
76_20220828 17,1126.062310779718
76_20220828 18,1104.5708368465168
76_20220828 19,1084.2968753624884
76_20220828 20,1068.2816068040738
76_20220828 21,1086.2745820922378
76_20220828 22,1090.9800036605386
76_20220828 23,1057.2987185554418
76_20220829 00,1088.646629408119
76_20220829 01,1069.5686162517845
76_20220829 02,1068.4634611856209
76_20220829 03,1056.1195483331896
76_20220829 04,1050.940470175023
76_20220829 05,1041.187836447945
76_20220829 06,1042.6240288427653
76_20220829 07,1113.8190097663944
76_20220829 08,1205.1021624555508
76_20220829 09,1323.9623169372062
76_20220829 10,1360.3424535719005
76_20220829 11,1378.2954536754569
76_20220829 12,1369.560733117999
76_20220829 13,1460.1707050060475
76_20220829 14,1464.2876656222295
76_20220829 15,1477.8372601285803
76_20220829 16,1478.6606614469931
76_20220829 17,1417.329675559713
76_20220829 18,1336.4457078620726
76_20220829 19,1284.1070971633799
76_20220829 20,1268.0454256919377
76_20220829 21,1257.9459146433258
76_20220829 22,1222.570224311243
76_20220829 23,1187.5008171168965
76_20220830 00,1162.0679668224282
76_20220830 01,1143.6671304054323
76_20220830 02,1134.5210679097897
76_20220830 03,1123.1497587068807
76_20220830 04,1119.991259621862
76_20220830 05,1117.058937437617
76_20220830 06,1130.6365719198486
76_20220830 07,1169.3914918752837
76_20220830 08,1274.6083233118143
76_20220830 09,1434.6791011169191
76_20220830 10,1476.0634352997538
76_20220830 11,1476.884088019632
76_20220830 12,1477.6844031151943
76_20220830 13,1482.8711109297726
76_20220830 14,1544.7215855180377
76_20220830 15,1536.9320329013105
76_20220830 16,1520.5513410396554
76_20220830 17,1447.9524470804536
76_20220830 18,1373.0841008524285
76_20220830 19,1297.796622026384
76_20220830 20,1272.3420499610936
76_20220830 21,1258.0681734297766
76_20220830 22,1226.40717238847
76_20220830 23,1205.7455541809993
76_20220831 00,1167.08126631924
76_20220831 01,1155.2836275586533
76_20220831 02,1152.1407781956123
76_20220831 03,1130.7390860180612
76_20220831 04,1132.1012823555159
76_20220831 05,1139.3497463040837
76_20220831 06,1153.8886181999294
76_20220831 07,1197.518591356548
76_20220831 08,1299.7093226672039
76_20220831 09,1461.7924579183882
76_20220831 10,1513.1932880690074
76_20220831 11,1475.1525202313135
76_20220831 12,1463.5483428877117
76_20220831 13,1495.05952004391
76_20220831 14,1515.5676976369766
76_20220831 15,1504.2905132397282
76_20220831 16,1502.8559050599335
76_20220831 17,1447.5747873132102
76_20220831 18,1357.7158747322599
76_20220831 19,1295.3349120392847
76_20220831 20,1271.45532460946
76_20220831 21,1251.4704832185355
76_20220831 22,1221.0702182252446
76_20220831 23,1178.604309041093
77_20220825 00,1087.0707811692782
77_20220825 01,1047.1796819401152
77_20220825 02,985.0910437273814
77_20220825 03,974.0193509070959
77_20220825 04,994.2087195086314
77_20220825 05,1094.9634495613545
77_20220825 06,1353.1068867492395
77_20220825 07,1813.5837572251137
77_20220825 08,2061.1953403971784
77_20220825 09,2093.0840358006462
77_20220825 10,2146.0638857502126
77_20220825 11,2201.4159958977452
77_20220825 12,2192.3178275499486
77_20220825 13,2198.7679726638885
77_20220825 14,2124.6621427648656
77_20220825 15,2112.0332613934256
77_20220825 16,2107.797364789316
77_20220825 17,1968.160371879347
77_20220825 18,1562.712369405399
77_20220825 19,1408.6777942132312
77_20220825 20,1346.1370878923399
77_20220825 21,1283.0883110250588
77_20220825 22,1215.899889727726
77_20220825 23,1194.8499035452141
77_20220826 00,1079.425289209341
77_20220826 01,1030.7618686649685
77_20220826 02,964.1198867923185
77_20220826 03,969.5354262570281
77_20220826 04,974.0803357720961
77_20220826 05,1043.7960573833443
77_20220826 06,1295.2650405057539
77_20220826 07,1538.1347728928922
77_20220826 08,1809.343065036026
77_20220826 09,1927.6152111375868
77_20220826 10,2098.3286266327086
77_20220826 11,2148.5998272686593
77_20220826 12,2156.6525163685383
77_20220826 13,2204.128479754156
77_20220826 14,2186.5281671629455
77_20220826 15,2175.7435225597164
77_20220826 16,2140.6107450623053
77_20220826 17,1995.3086764469517
77_20220826 18,1512.053232008544
77_20220826 19,1361.018040801945
77_20220826 20,1310.450521551923
77_20220826 21,1238.6071683558766
77_20220826 22,1188.819477847982
77_20220826 23,1161.6120503711757
77_20220827 00,1058.0353216217256
77_20220827 01,1020.8958982040577
77_20220827 02,956.6068923165602
77_20220827 03,946.5985224677715
77_20220827 04,970.3338907584039
77_20220827 05,981.4493993004126
77_20220827 06,1062.5292282376504
77_20220827 07,1039.8252857400419
77_20220827 08,1098.5677565663345
77_20220827 09,1102.0211610454735
77_20220827 10,1101.9406304351223
77_20220827 11,1096.2440926257511
77_20220827 12,1126.8719112136287
77_20220827 13,1140.9468743244624
77_20220827 14,1155.2980413613786
77_20220827 15,1172.991686884292
77_20220827 16,1173.637066418345
77_20220827 17,1170.2032276701982
77_20220827 18,1148.8620531942706
77_20220827 19,1129.0513723033303
77_20220827 20,1125.2337453502053
77_20220827 21,1119.7628441715724
77_20220827 22,1119.0342091974733
77_20220827 23,1113.1032740685187
77_20220828 00,1025.7634702916437
77_20220828 01,988.1935912371417
77_20220828 02,947.1085029854867
77_20220828 03,937.6355166226895
77_20220828 04,948.18462594629
77_20220828 05,980.4647401925714
77_20220828 06,1066.33127597363
77_20220828 07,1038.4309997931775
77_20220828 08,1085.9531741212943
77_20220828 09,1119.194172325413
77_20220828 10,1153.2532088996256
77_20220828 11,1168.0309671513014
77_20220828 12,1177.4091391040965
77_20220828 13,1197.6613285481071
77_20220828 14,1196.934875079056
77_20220828 15,1238.9262832020831
77_20220828 16,1224.206628877847
77_20220828 17,1244.4605565281563
77_20220828 18,1194.1786027411445
77_20220828 19,1167.9383306255315
77_20220828 20,1147.2824507553623
77_20220828 21,1141.612562165117
77_20220828 22,1115.6663535673777
77_20220828 23,1108.0895993299137
77_20220829 00,1040.1452459623215
77_20220829 01,1008.1565293843579
77_20220829 02,956.9229170108857
77_20220829 03,954.9761606887645
77_20220829 04,979.9900119579097
77_20220829 05,1070.0059402836196
77_20220829 06,1319.8605181912762
77_20220829 07,1691.3452459103792
77_20220829 08,1958.2072204695996
77_20220829 09,2011.3447311840973
77_20220829 10,2061.9034383037974
77_20220829 11,2072.4188191631724
77_20220829 12,2044.7384728996733
77_20220829 13,2068.013038339812
77_20220829 14,2057.1005714262496
77_20220829 15,2045.6116617365512
77_20220829 16,1989.7004687138888
77_20220829 17,1874.608292174942
77_20220829 18,1469.289133162245
77_20220829 19,1340.0612906945262
77_20220829 20,1294.7228285527653
77_20220829 21,1253.2705752413112
77_20220829 22,1210.875375667796
77_20220829 23,1176.471132458206
77_20220830 00,1073.485591943716
77_20220830 01,1034.9229356450242
77_20220830 02,964.4498792232997
77_20220830 03,957.7884012592411
77_20220830 04,965.9274182857997
77_20220830 05,1050.3103526329114
77_20220830 06,1306.4189985954326
77_20220830 07,1597.6582560533109
77_20220830 08,1878.3718126414205
77_20220830 09,2015.960547995246
77_20220830 10,2044.5762291092324
77_20220830 11,2046.3600926320323
77_20220830 12,2070.6963738443283
77_20220830 13,2067.991573367626
77_20220830 14,2056.013807025516
77_20220830 15,2046.9852587799269
77_20220830 16,2019.3893633527623
77_20220830 17,1805.232655973814
77_20220830 18,1487.4372915160457
77_20220830 19,1331.9330797258772
77_20220830 20,1306.2867205610783
77_20220830 21,1253.1129903543142
77_20220830 22,1212.5356420823027
77_20220830 23,1177.8081075558623
77_20220831 00,1067.483087477216
77_20220831 01,1027.0764502973518
77_20220831 02,959.9100630616485
77_20220831 03,957.0367720460235
77_20220831 04,968.7799455667227
77_20220831 05,1057.9974764145272
77_20220831 06,1327.377022123891
77_20220831 07,1619.4635520879838
77_20220831 08,1849.932900582163
77_20220831 09,1955.7102108165361
77_20220831 10,2002.4379818648376
77_20220831 11,2019.7821328046393
77_20220831 12,2049.7182110695835
77_20220831 13,2104.7300339707513
77_20220831 14,2065.5094498834733
77_20220831 15,2100.2294752167363
77_20220831 16,2075.1948283637626
77_20220831 17,1980.3433792828582
77_20220831 18,1569.1858977786844
77_20220831 19,1401.152924192591
77_20220831 20,1339.4200794846192
77_20220831 21,1275.402685400366
77_20220831 22,1220.9296969568586
77_20220831 23,1191.0250875363308
78_20220825 00,969.7360418316875
78_20220825 01,956.4417633257017
78_20220825 02,958.8418082101642
78_20220825 03,955.1463432039762
78_20220825 04,955.5585200303221
78_20220825 05,961.8707148545409
78_20220825 06,1086.863358450957
78_20220825 07,1440.9704396931065
78_20220825 08,2192.0753788096754
78_20220825 09,2666.289328539089
78_20220825 10,2889.441632440534
78_20220825 11,2919.5750386058626
78_20220825 12,2924.5338122548164
78_20220825 13,2957.4797655574785
78_20220825 14,2806.8032680024517
78_20220825 15,2700.968621823835
78_20220825 16,2578.8399926181664
78_20220825 17,2093.7385862048704
78_20220825 18,1762.994895704227
78_20220825 19,1470.7804420844013
78_20220825 20,1347.9865345191847
78_20220825 21,1162.9820061877235
78_20220825 22,1037.4171898349985
78_20220825 23,998.1556172992059
78_20220826 00,960.508852137943
78_20220826 01,935.9620068713748
78_20220826 02,932.5033726775127
78_20220826 03,929.6298180552449
78_20220826 04,918.797258479094
78_20220826 05,938.2631330256501
78_20220826 06,1056.901928976049
78_20220826 07,1342.6858390511152
78_20220826 08,1801.1963414743484
78_20220826 09,2587.2048303162137
78_20220826 10,2853.209222472742
78_20220826 11,2832.851622932396
78_20220826 12,2911.6614654223067
78_20220826 13,2988.6879923222623
78_20220826 14,2954.4484868677864
78_20220826 15,2917.879637062957
78_20220826 16,2861.253524327787
78_20220826 17,2422.2110535063584
78_20220826 18,1969.0070051475666
78_20220826 19,1685.290399985425
78_20220826 20,1440.584455840767
78_20220826 21,1190.2141574789784
78_20220826 22,1094.1259203716481
78_20220826 23,1018.0949130154186
78_20220827 00,963.2288140884075
78_20220827 01,938.4254291931147
78_20220827 02,933.9570790389289
78_20220827 03,937.6396541421474
78_20220827 04,931.1671905850543
78_20220827 05,916.8573217967252
78_20220827 06,935.4891195854096
78_20220827 07,969.2764443828038
78_20220827 08,1010.2383901593876
78_20220827 09,1069.9415123089454
78_20220827 10,1146.1387557516255
78_20220827 11,1133.635025622105
78_20220827 12,1145.750731591288
78_20220827 13,1156.9379264155068
78_20220827 14,1158.4797817744384
78_20220827 15,1164.8171942745275
78_20220827 16,1163.6632225945539
78_20220827 17,1113.0613923926303
78_20220827 18,1080.9333925265726
78_20220827 19,1028.5675610719074
78_20220827 20,1011.5960604092279
78_20220827 21,951.1766561576679
78_20220827 22,914.7961902368128
78_20220827 23,909.1634815034664
78_20220828 00,904.8532562703964
78_20220828 01,894.371485265135
78_20220828 02,898.7096394034064
78_20220828 03,898.7090370680984
78_20220828 04,903.1627113845046
78_20220828 05,902.4859840895828
78_20220828 06,934.688418019503
78_20220828 07,953.548877718771
78_20220828 08,983.5240568091267
78_20220828 09,1028.0721853323087
78_20220828 10,1076.0951501482743
78_20220828 11,1092.2296535430576
78_20220828 12,1096.610646656504
78_20220828 13,1111.559442524763
78_20220828 14,1109.4852102873604
78_20220828 15,1111.1866618297172
78_20220828 16,1091.028664193097
78_20220828 17,1057.2817484545378
78_20220828 18,1058.7051471541497
78_20220828 19,1036.6120110109932
78_20220828 20,1022.4515900516973
78_20220828 21,966.080036404318
78_20220828 22,936.6415288326865
78_20220828 23,939.6138464983833
78_20220829 00,944.4868830976939
78_20220829 01,932.4950145000084
78_20220829 02,926.2697579304404
78_20220829 03,924.9197117404384
78_20220829 04,926.2149516263189
78_20220829 05,934.9405571103671
78_20220829 06,1057.689339254026
78_20220829 07,1319.6824026154536
78_20220829 08,1716.5366116351645
78_20220829 09,2358.4919590302766
78_20220829 10,2478.631031578747
78_20220829 11,2419.6555360250877
78_20220829 12,2399.9731502510913
78_20220829 13,2512.431186597336
78_20220829 14,2419.0465475317833
78_20220829 15,2380.8318937175627
78_20220829 16,2263.2229977012194
78_20220829 17,1921.1784099215565
78_20220829 18,1513.545450659196
78_20220829 19,1373.188859006813
78_20220829 20,1278.7857055686964
78_20220829 21,1134.3768973973802
78_20220829 22,1018.887330850409
78_20220829 23,981.1524341691892
78_20220830 00,961.5834062067817
78_20220830 01,931.5431770564237
78_20220830 02,915.7378931108316
78_20220830 03,919.2947937539893
78_20220830 04,919.4039856485206
78_20220830 05,927.5723449463788
78_20220830 06,1050.4933286539779
78_20220830 07,1307.839015155173
78_20220830 08,1672.8228380515145
78_20220830 09,2384.6392947814948
78_20220830 10,2473.2012204933308
78_20220830 11,2497.935564143283
78_20220830 12,2506.8767322250624
78_20220830 13,2525.9596672198986
78_20220830 14,2531.9556746711296
78_20220830 15,2514.662291200686
78_20220830 16,2471.150899111408
78_20220830 17,2011.6742705978286
78_20220830 18,1638.872040171863
78_20220830 19,1416.076587753122
78_20220830 20,1324.3233871580387
78_20220830 21,1181.8044934361533
78_20220830 22,1034.7562377913073
78_20220830 23,994.4349683520448
78_20220831 00,957.4835835260146
78_20220831 01,944.014985370226
78_20220831 02,940.1058773524118
78_20220831 03,937.153709448894
78_20220831 04,935.8859787360034
78_20220831 05,948.0169968717946
78_20220831 06,1086.9321855239994
78_20220831 07,1355.3899460347548
78_20220831 08,1767.6981575563786
78_20220831 09,2383.944802296279
78_20220831 10,2476.920569214961
78_20220831 11,2580.6264005333433
78_20220831 12,2561.504519661743
78_20220831 13,2631.2490256523615
78_20220831 14,2616.306687970233
78_20220831 15,2575.1103627163156
78_20220831 16,2516.6911800099606
78_20220831 17,2282.7173251722415
78_20220831 18,1739.505228523992
78_20220831 19,1472.6444905257804
78_20220831 20,1326.9285703520345
78_20220831 21,1167.092351960152
78_20220831 22,1041.737955882613
78_20220831 23,991.6200323810444
79_20220825 00,2193.658232722095
79_20220825 01,2184.1467971278016
79_20220825 02,2166.7207406930097
79_20220825 03,2179.525482161289
79_20220825 04,2136.230565810156
79_20220825 05,2161.822029025971
79_20220825 06,2410.944613621312
79_20220825 07,3050.9508281400304
79_20220825 08,3630.4942521127537
79_20220825 09,3994.2194466412925
79_20220825 10,4087.337001852327
79_20220825 11,4180.10668568865
79_20220825 12,4171.724932659996
79_20220825 13,4218.096130659011
79_20220825 14,4012.7149447526867
79_20220825 15,3952.073110979607
79_20220825 16,3721.90818848836
79_20220825 17,3522.1029116659483
79_20220825 18,3140.521139727299
79_20220825 19,2832.9051197731515
79_20220825 20,2582.729864039635
79_20220825 21,2410.0707909219473
79_20220825 22,2259.440774309595
79_20220825 23,2254.477223349077
79_20220826 00,2182.28606601142
79_20220826 01,2128.517520024902
79_20220826 02,2140.489470881755
79_20220826 03,2152.177749427541
79_20220826 04,2142.6419163425185
79_20220826 05,2174.1195900082425
79_20220826 06,2367.509567382607
79_20220826 07,2901.6559874424074
79_20220826 08,3452.340270270967
79_20220826 09,3809.587703589452
79_20220826 10,4041.911136349762
79_20220826 11,4117.345901579709
79_20220826 12,4135.631340826753
79_20220826 13,4199.514988597504
79_20220826 14,4214.4552489493035
79_20220826 15,4211.4260083829695
79_20220826 16,3996.187423286596
79_20220826 17,3659.6326050638963
79_20220826 18,3143.08664164199
79_20220826 19,2743.7472781792785
79_20220826 20,2559.9872640605226
79_20220826 21,2445.8388388477633
79_20220826 22,2398.1317209143526
79_20220826 23,2287.7907842047603
79_20220827 00,2248.837335997478
79_20220827 01,2162.1823770314513
79_20220827 02,2173.514729223349
79_20220827 03,2190.53691090127
79_20220827 04,2136.692237660478
79_20220827 05,2056.437939191448
79_20220827 06,2060.1733403370963
79_20220827 07,2131.3674444647004
79_20220827 08,2332.911197159988
79_20220827 09,2435.042219368852
79_20220827 10,2408.0413531027243
79_20220827 11,2479.101048188153
79_20220827 12,2676.176768127978
79_20220827 13,2675.088721704735
79_20220827 14,2709.520733272506
79_20220827 15,2695.768263493268
79_20220827 16,2688.5881532220046
79_20220827 17,2550.1965816769007
79_20220827 18,2385.44293423859
79_20220827 19,2131.991617285002
79_20220827 20,2082.835582911583
79_20220827 21,2014.5977231070028
79_20220827 22,1958.1400500756843
79_20220827 23,1977.8064676751037
79_20220828 00,1864.0857808777625
79_20220828 01,1838.1871183517014
79_20220828 02,1739.12484134037
79_20220828 03,1803.1059309494951
79_20220828 04,1834.915045157857
79_20220828 05,1694.2614925289126
79_20220828 06,1712.5611017810334
79_20220828 07,1925.4937942570634
79_20220828 08,2045.8688416083041
79_20220828 09,2102.7791076866542
79_20220828 10,2267.118835505591
79_20220828 11,2278.427248777331
79_20220828 12,2280.908797287895
79_20220828 13,2293.5330432136157
79_20220828 14,2309.2618265176498
79_20220828 15,2298.986039635011
79_20220828 16,2246.2375362066177
79_20220828 17,2219.994312416255
79_20220828 18,2155.0931482243705
79_20220828 19,2147.8933370263985
79_20220828 20,2076.968806767134
79_20220828 21,1978.3356368387651
79_20220828 22,1888.7550704598034
79_20220828 23,1898.0783624460928
79_20220829 00,1847.9578366903954
79_20220829 01,1848.5763684624783
79_20220829 02,1845.4180142349323
79_20220829 03,1782.2599845351233
79_20220829 04,1792.1745105507696
79_20220829 05,1880.1682373088624
79_20220829 06,2201.5541071567695
79_20220829 07,2710.9094058140345
79_20220829 08,3288.9842479775143
79_20220829 09,3588.3724559367292
79_20220829 10,3704.4407992024353
79_20220829 11,3739.6098519540205
79_20220829 12,3730.0611901718808
79_20220829 13,3745.487916877286
79_20220829 14,3721.8525205940464
79_20220829 15,3703.2706951229625
79_20220829 16,3517.6902495167233
79_20220829 17,3356.825456239568
79_20220829 18,2937.626680956422
79_20220829 19,2595.2952220243806
79_20220829 20,2386.2918921206965
79_20220829 21,2229.645181513231
79_20220829 22,2134.088567779982
79_20220829 23,2082.490267128974
79_20220830 00,2104.112920106012
79_20220830 01,2134.7924052577055
79_20220830 02,2131.7033063896924
79_20220830 03,2120.839964424588
79_20220830 04,2139.8887437553076
79_20220830 05,2182.6349498037616
79_20220830 06,2312.3673880119554
79_20220830 07,2639.782043305817
79_20220830 08,3170.737650681891
79_20220830 09,3637.6117544766444
79_20220830 10,3702.2662591704507
79_20220830 11,3761.2911883801717
79_20220830 12,3846.4476804023616
79_20220830 13,3858.898867539254
79_20220830 14,3820.0481105634317
79_20220830 15,3776.178496077089
79_20220830 16,3592.396273645445
79_20220830 17,3392.4650402666534
79_20220830 18,3016.707686810845
79_20220830 19,2714.9098805164413
79_20220830 20,2523.371057849692
79_20220830 21,2421.0431635577243
79_20220830 22,2290.8924265586847
79_20220830 23,2246.214924268814
79_20220831 00,2206.4827537232773
79_20220831 01,2206.330927941195
79_20220831 02,2206.1750294627454
79_20220831 03,2201.392992170721
79_20220831 04,2197.52469779976
79_20220831 05,2227.875281683531
79_20220831 06,2428.9315227727566
79_20220831 07,2936.071108054999
79_20220831 08,3512.5959609947363
79_20220831 09,3728.194711347133
79_20220831 10,3818.594883562441
79_20220831 11,3909.560958574064
79_20220831 12,3888.1872966769442
79_20220831 13,3890.2949766754973
79_20220831 14,3810.6998795638497
79_20220831 15,3746.948744460267
79_20220831 16,3621.5204198489605
79_20220831 17,3585.2735726696906
79_20220831 18,3140.47977262743
79_20220831 19,2821.106220948752
79_20220831 20,2520.476516018831
79_20220831 21,2427.064662105795
79_20220831 22,2353.913907158909
79_20220831 23,2275.8268359122226
80_20220825 00,1441.990947869642
80_20220825 01,1375.8635542360362
80_20220825 02,1341.3864856364944
80_20220825 03,1357.9596780063357
80_20220825 04,1348.3458789883832
80_20220825 05,1373.1785869665628
80_20220825 06,1620.161120754905
80_20220825 07,2281.5591468452444
80_20220825 08,3932.5905383069494
80_20220825 09,4954.124135426864
80_20220825 10,5081.303315105007
80_20220825 11,5120.45335699257
80_20220825 12,4854.081806515341
80_20220825 13,4984.044769836048
80_20220825 14,5013.450903494285
80_20220825 15,4659.667773798085
80_20220825 16,4564.008291870378
80_20220825 17,4000.2255454451515
80_20220825 18,3099.803936179133
80_20220825 19,2469.077020023942
