num_date_time,answer
83_20220827 20,750.5465419032496
83_20220827 21,738.5831282320704
83_20220827 22,711.6482051564453
83_20220827 23,686.3466900194829
83_20220828 00,654.168746362041
83_20220828 01,632.6335325751838
83_20220828 02,610.8621635661017
83_20220828 03,612.4848964842743
83_20220828 04,604.217138132574
83_20220828 05,614.5130386655029
83_20220828 06,180.91907302244576
83_20220828 07,200.3404666054606
83_20220828 08,216.60001588747
83_20220828 09,248.0296492607388
83_20220828 10,287.03490887949096
83_20220828 11,432.5956149592733
83_20220828 12,859.7982825325988
83_20220828 13,883.3872662549959
83_20220828 14,909.7726234403834
83_20220828 15,832.4187228026905
83_20220828 16,905.1936283265644
83_20220828 17,898.8535953742062
83_20220828 18,820.7354712689435
83_20220828 19,801.8359329394808
83_20220828 20,786.7605504424117
83_20220828 21,766.9046128633107
83_20220828 22,723.7244433169208
83_20220828 23,690.708409058001
83_20220829 00,686.7489411194944
83_20220829 01,678.7953490134411
83_20220829 02,665.3572714293967
83_20220829 03,652.9103076384954
83_20220829 04,655.2070920298457
83_20220829 05,644.4890317228202
83_20220829 06,736.7322005817958
83_20220829 07,1008.0095977837569
83_20220829 08,1754.0748372561432
83_20220829 09,2230.956723002126
83_20220829 10,2453.0879399742685
83_20220829 11,2391.2615264427845
83_20220829 12,2168.1976073970914
83_20220829 13,2276.504673455338
83_20220829 14,2238.4531172524275
83_20220829 15,2266.9425193511797
83_20220829 16,2072.5700305503433
83_20220829 17,2022.0951682277746
83_20220829 18,1529.1099198528846
83_20220829 19,1186.4926912037968
83_20220829 20,1041.0957479289973
83_20220829 21,955.6134952872663
83_20220829 22,843.0697352195755
83_20220829 23,780.0203354741873
83_20220830 00,749.7291997752911
83_20220830 01,737.0880477810474
83_20220830 02,729.2712111840972
83_20220830 03,728.1931610455857
83_20220830 04,715.2273454879644
83_20220830 05,687.9254621946902
83_20220830 06,736.7627817683333
83_20220830 07,950.7883901655433
83_20220830 08,1559.5616509312215
83_20220830 09,2049.758846345376
83_20220830 10,2076.187738973308
83_20220830 11,2145.431681127774
83_20220830 12,2134.1443010612907
83_20220830 13,2208.8809951373646
83_20220830 14,2198.87559211593
83_20220830 15,2188.440668824902
83_20220830 16,2063.6190709403627
83_20220830 17,1924.8141645245378
83_20220830 18,1549.0692170870752
83_20220830 19,1193.283762524981
83_20220830 20,1021.1386411556589
83_20220830 21,981.823361715249
83_20220830 22,868.1938688471785
83_20220830 23,793.2041496636908
83_20220831 00,757.6833444018313
83_20220831 01,738.3972748071351
83_20220831 02,729.739029989746
83_20220831 03,722.5864023960423
83_20220831 04,710.3381805561202
83_20220831 05,713.2341236250357
83_20220831 06,777.3898967437242
83_20220831 07,1047.0697258907587
83_20220831 08,1598.2354575300624
83_20220831 09,2077.168673335455
83_20220831 10,2116.9670573137428
83_20220831 11,2299.0372692887872
83_20220831 12,2252.5839573479807
83_20220831 13,2307.437344758094
83_20220831 14,2303.4412009767184
83_20220831 15,2332.9709284746173
83_20220831 16,2249.8563523281077
83_20220831 17,2139.2623730209707
83_20220831 18,1627.7677403867094
83_20220831 19,1211.8591556945742
83_20220831 20,1064.4764168745708
83_20220831 21,978.1943680981234
83_20220831 22,867.6777897104
83_20220831 23,799.5040900554866
84_20220825 00,1027.204003132749
84_20220825 01,942.572799406883
84_20220825 02,900.8508355986212
84_20220825 03,877.4112055937695
84_20220825 04,828.9436659555168
84_20220825 05,834.3414431388743
84_20220825 06,925.1865408507139
84_20220825 07,1352.465227874562
84_20220825 08,2076.0407324893
84_20220825 09,2624.156500452577
84_20220825 10,2748.799790892765
84_20220825 11,2880.139985433713
84_20220825 12,2927.6470883050188
84_20220825 13,2896.8967450995865
84_20220825 14,2625.83300028359
84_20220825 15,2427.812589078688
84_20220825 16,2409.986068772619
84_20220825 17,2291.8543328111114
84_20220825 18,2112.2967896311507
84_20220825 19,1734.5505844944275
84_20220825 20,1549.4258488851758
84_20220825 21,1368.4299384225528
84_20220825 22,1187.997958555861
84_20220825 23,1101.6854652290833
84_20220826 00,1019.5468730374221
84_20220826 01,931.0393782778372
84_20220826 02,873.2789110584464
84_20220826 03,840.2335860453501
84_20220826 04,797.1400856276756
84_20220826 05,801.479143348898
84_20220826 06,877.3806172993582
84_20220826 07,1300.038721979982
84_20220826 08,1845.9970066849874
84_20220826 09,2480.8779834695106
84_20220826 10,2658.395138162147
84_20220826 11,2850.645244565552
84_20220826 12,2992.888933799175
84_20220826 13,3007.0531060032563
84_20220826 14,2855.7324062508656
84_20220826 15,2727.6725999854734
84_20220826 16,2661.4082763910847
84_20220826 17,2519.4643876236732
84_20220826 18,2285.2138903741966
84_20220826 19,1704.2581578251552
84_20220826 20,1539.5711183679298
84_20220826 21,1411.987500516823
84_20220826 22,1183.212255184092
84_20220826 23,1090.9843320920509
84_20220827 00,1036.9848738905296
84_20220827 01,934.5258123049348
84_20220827 02,877.4032969345877
84_20220827 03,851.7433169211149
84_20220827 04,814.4164012455265
84_20220827 05,788.2446603265789
84_20220827 06,824.0160954012119
84_20220827 07,904.6085871167811
84_20220827 08,981.4309371347223
84_20220827 09,1230.3185973871307
84_20220827 10,1328.1732076435044
84_20220827 11,1391.0398274066106
84_20220827 12,1458.142856092993
84_20220827 13,1487.864196498898
84_20220827 14,1484.772716441354
84_20220827 15,1415.8424707241293
84_20220827 16,1373.8529295264834
84_20220827 17,1382.465541708353
84_20220827 18,1338.3879950035096
84_20220827 19,1255.8731359767546
84_20220827 20,1278.4189676990636
84_20220827 21,1113.1032514758144
84_20220827 22,1003.3464356672447
84_20220827 23,959.3706680820804
84_20220828 00,884.8685517884581
84_20220828 01,866.8214682441462
84_20220828 02,820.1379235310222
84_20220828 03,797.2631795561736
84_20220828 04,788.2446603265789
84_20220828 05,788.2446603265789
84_20220828 06,788.2446603265789
84_20220828 07,844.3876081046099
84_20220828 08,904.7325088355593
84_20220828 09,1064.2742339105873
84_20220828 10,1273.3592321386009
84_20220828 11,1355.1220973102672
84_20220828 12,1392.180722791098
84_20220828 13,1407.223824347433
84_20220828 14,1413.5354935460266
84_20220828 15,1425.443081600649
84_20220828 16,1407.1138898664183
84_20220828 17,1418.9816055959077
84_20220828 18,1370.4131567784123
84_20220828 19,1361.4124077051904
84_20220828 20,1309.6896317290518
84_20220828 21,1243.7785663536054
84_20220828 22,1081.6493279965646
84_20220828 23,1019.4298375571232
84_20220829 00,955.0768104929485
84_20220829 01,907.3885660043485
84_20220829 02,875.0220163060181
84_20220829 03,835.0117172239515
84_20220829 04,818.805905248597
84_20220829 05,806.9777747088465
84_20220829 06,878.524056786351
84_20220829 07,1270.2849800064
84_20220829 08,1886.874938130818
84_20220829 09,2233.7339079639073
84_20220829 10,2373.4888314377217
84_20220829 11,2500.8620055849046
84_20220829 12,2510.2895121600295
84_20220829 13,2483.224437470677
84_20220829 14,2399.591252629702
84_20220829 15,2357.1873420526135
84_20220829 16,2167.7980336173514
84_20220829 17,2083.176640588984
84_20220829 18,1896.5174357174335
84_20220829 19,1655.3144720678356
84_20220829 20,1521.1121499828707
84_20220829 21,1359.2342964828697
84_20220829 22,1198.8912674814512
84_20220829 23,1098.0820788539556
84_20220830 00,1010.2977436679589
84_20220830 01,899.3669026778044
84_20220830 02,865.8910096965831
84_20220830 03,834.8326300771768
84_20220830 04,806.5596698095618
84_20220830 05,804.9630711579895
84_20220830 06,891.5805699770171
84_20220830 07,1287.7890597656287
84_20220830 08,1813.330216348381
84_20220830 09,2167.501763238197
84_20220830 10,2372.8526805202505
84_20220830 11,2411.610864145742
84_20220830 12,2459.936249325595
84_20220830 13,2405.0939119326936
84_20220830 14,2335.6469174010126
84_20220830 15,2258.5356530449385
84_20220830 16,2200.137000188885
84_20220830 17,2092.8587620110375
84_20220830 18,1843.630174077946
84_20220830 19,1692.9259312769343
84_20220830 20,1533.709979541418
84_20220830 21,1375.053223922084
84_20220830 22,1232.3506507477582
84_20220830 23,1104.2405382201966
84_20220831 00,1019.1246460614311
84_20220831 01,954.4448631247379
84_20220831 02,897.0099880385072
84_20220831 03,846.640600017496
84_20220831 04,800.489548452498
84_20220831 05,811.8659970778084
84_20220831 06,900.5485868117248
84_20220831 07,1301.816369428198
84_20220831 08,1745.0967428221466
84_20220831 09,2125.113606182011
84_20220831 10,2347.6747026549947
84_20220831 11,2503.7304519648396
84_20220831 12,2554.685001297806
84_20220831 13,2519.3606231454078
84_20220831 14,2470.5254900755804
84_20220831 15,2418.3518602153176
84_20220831 16,2401.911386675916
84_20220831 17,2355.142693628023
84_20220831 18,2156.422348944827
84_20220831 19,1744.414246410913
84_20220831 20,1543.693936119621
84_20220831 21,1372.4426508128329
84_20220831 22,1194.3428508558072
84_20220831 23,1090.5416164623966
85_20220825 00,1723.4840423107228
85_20220825 01,1705.7379471863555
85_20220825 02,1702.4416345948591
85_20220825 03,1701.281825045507
85_20220825 04,1719.9018752148388
85_20220825 05,1722.1517046931726
85_20220825 06,1896.7697116109405
85_20220825 07,2252.340642342905
85_20220825 08,2573.8976953694028
85_20220825 09,2491.634380064844
85_20220825 10,2560.540023535894
85_20220825 11,2630.158031344224
85_20220825 12,2686.966030960439
85_20220825 13,2685.4396240105384
85_20220825 14,2670.0285314974494
85_20220825 15,2410.256872840857
85_20220825 16,2497.3072700169732
85_20220825 17,2398.3657693645137
85_20220825 18,2329.157602326031
85_20220825 19,2256.4792922939364
85_20220825 20,2206.0532950534416
85_20220825 21,2105.8372320863023
85_20220825 22,1969.4820579709474
85_20220825 23,1752.1472076284965
85_20220826 00,1701.2549091581798
85_20220826 01,1692.0305966265214
85_20220826 02,1690.7464848904958
85_20220826 03,1692.5304288230416
85_20220826 04,1714.5463464650286
85_20220826 05,1713.248893339567
85_20220826 06,1805.2410404213736
85_20220826 07,2127.1844130878226
85_20220826 08,2321.309050226359
85_20220826 09,2560.347126222552
85_20220826 10,2660.4509307756957
85_20220826 11,2775.9339501341337
85_20220826 12,2838.335884025073
85_20220826 13,2817.4209642822525
85_20220826 14,2777.5032921499696
85_20220826 15,2716.1164087216353
85_20220826 16,2696.116618581278
85_20220826 17,2639.9895689421824
85_20220826 18,2498.547111210596
85_20220826 19,2378.1785992600176
85_20220826 20,2363.302064008836
85_20220826 21,2199.7144861245442
85_20220826 22,2022.439599592466
85_20220826 23,1872.7904715783914
85_20220827 00,1732.2918714385003
85_20220827 01,1712.5778029385235
85_20220827 02,1705.1218209866302
85_20220827 03,1708.9232605119855
85_20220827 04,1745.857742337711
85_20220827 05,1743.0985731201542
85_20220827 06,1795.4633614748109
85_20220827 07,2078.2283319482403
85_20220827 08,2185.5877905243624
85_20220827 09,2184.5994423047664
85_20220827 10,2184.5752741097867
85_20220827 11,2310.009263387973
85_20220827 12,2444.1315445765513
85_20220827 13,2409.382316970947
85_20220827 14,2451.554329659234
85_20220827 15,2424.475399040091
85_20220827 16,2429.911908054221
85_20220827 17,2306.441932707603
85_20220827 18,2322.6665280704506
85_20220827 19,2193.537593237626
85_20220827 20,2086.4152253924153
85_20220827 21,2073.664353199776
85_20220827 22,2011.7868159921222
85_20220827 23,1858.7125063891933
85_20220828 00,1713.035565835919
85_20220828 01,1692.7985371541404
85_20220828 02,1683.5700357712938
85_20220828 03,1679.3667868902899
85_20220828 04,1705.681111182769
85_20220828 05,1707.0402795306013
85_20220828 06,1791.8214549465758
85_20220828 07,2032.8739556178007
85_20220828 08,2131.2941078586446
85_20220828 09,2175.728062750527
85_20220828 10,2205.785876063788
85_20220828 11,2443.723781718866
85_20220828 12,2529.2691194020044
85_20220828 13,2539.7833331520033
85_20220828 14,2583.051505841552
85_20220828 15,2558.208421467106
85_20220828 16,2572.4765310718785
85_20220828 17,2468.4825724199736
85_20220828 18,2366.345547087641
85_20220828 19,2340.7327027633705
85_20220828 20,2313.1472153375307
85_20220828 21,2244.341726064788
85_20220828 22,2016.207177791477
85_20220828 23,1837.1736461478315
85_20220829 00,1721.9200590790126
85_20220829 01,1693.9849747645198
85_20220829 02,1701.5255220424342
85_20220829 03,1688.8083839240712
85_20220829 04,1721.5880312273487
85_20220829 05,1720.0179397061127
85_20220829 06,1875.5840952038511
85_20220829 07,2090.1467758704716
85_20220829 08,2223.577660806038
85_20220829 09,2224.726568878941
85_20220829 10,2232.1609034344456
85_20220829 11,2351.993406715306
85_20220829 12,2418.625929273796
85_20220829 13,2426.605237811213
85_20220829 14,2408.608203786286
85_20220829 15,2457.0458203380904
85_20220829 16,2403.736751981445
85_20220829 17,2292.976279630247
85_20220829 18,2182.259651530837
85_20220829 19,2121.978977499272
85_20220829 20,2062.572242176135
85_20220829 21,2077.4216983858164
85_20220829 22,1895.4712901052035
85_20220829 23,1788.7134833825546
85_20220830 00,1695.4085266890518
85_20220830 01,1687.7313779977212
85_20220830 02,1680.221090551888
85_20220830 03,1700.7508509421427
85_20220830 04,1786.7805189642381
85_20220830 05,1751.2221982951703
85_20220830 06,1889.4228090218194
85_20220830 07,2099.428415312119
85_20220830 08,2193.0652656447933
85_20220830 09,2234.0268912282995
85_20220830 10,2211.778796269632
85_20220830 11,2306.939910420377
85_20220830 12,2404.078176734332
85_20220830 13,2378.2276175565203
85_20220830 14,2345.945544027843
85_20220830 15,2343.185204179148
85_20220830 16,2349.4536705834207
85_20220830 17,2279.4419074597686
85_20220830 18,2255.769461263675
85_20220830 19,2158.807719033695
85_20220830 20,2071.220570533585
85_20220830 21,2073.3271237617287
85_20220830 22,1977.660496062409
85_20220830 23,1860.6609668979813
85_20220831 00,1826.180355577439
85_20220831 01,1780.8108740901837
85_20220831 02,1764.9401271365057
85_20220831 03,1723.8892121543647
85_20220831 04,1832.0574818617567
85_20220831 05,1826.759705838276
85_20220831 06,1909.0693791706065
85_20220831 07,2178.8329253330894
85_20220831 08,2246.830498944078
85_20220831 09,2275.5453629523654
85_20220831 10,2340.842861956306
85_20220831 11,2547.801932467347
85_20220831 12,2604.1784208502845
85_20220831 13,2592.2385815247985
85_20220831 14,2576.4688901574373
85_20220831 15,2543.4677913330675
85_20220831 16,2601.4770041269458
85_20220831 17,2536.6571670971216
85_20220831 18,2368.3192792048503
85_20220831 19,2328.9720753532724
85_20220831 20,2263.8400575812834
85_20220831 21,2111.700674144139
85_20220831 22,1987.3654470668605
85_20220831 23,1891.3990438660585
86_20220825 00,543.5435741408919
86_20220825 01,527.8246869427445
86_20220825 02,526.6206831362359
86_20220825 03,526.2155345527344
86_20220825 04,518.0999558846901
86_20220825 05,518.0999558846901
86_20220825 06,624.8458647735415
86_20220825 07,868.113596570132
86_20220825 08,1136.7726782680495
86_20220825 09,1324.4884207406224
86_20220825 10,1481.746895960354
86_20220825 11,1491.5202134439173
86_20220825 12,1491.2981506033664
86_20220825 13,1463.7578521194932
86_20220825 14,1454.2238981741189
86_20220825 15,1445.7260744770506
86_20220825 16,1419.9592932681421
86_20220825 17,1435.8946673804778
86_20220825 18,1361.8400204893833
86_20220825 19,1305.0145247047305
86_20220825 20,1249.9252109348251
86_20220825 21,1213.6278802584918
86_20220825 22,1066.9154605158622
86_20220825 23,793.3426355895062
86_20220826 00,525.4822576316728
86_20220826 01,509.0309299409963
86_20220826 02,507.96686401708314
86_20220826 03,508.2291516995855
86_20220826 04,493.26697973171144
86_20220826 05,511.1147389376548
86_20220826 06,586.3584100940467
86_20220826 07,847.2139719361371
86_20220826 08,1059.086041614337
86_20220826 09,1293.3828122074588
86_20220826 10,1431.2672290528963
86_20220826 11,1423.9244090581537
86_20220826 12,1545.2607593425244
86_20220826 13,1539.0874175354281
86_20220826 14,1553.765350676248
86_20220826 15,1562.2994821786383
86_20220826 16,1554.690149610465
86_20220826 17,1451.9485362204887
86_20220826 18,1410.94157712893
86_20220826 19,1403.1904339546857
86_20220826 20,1386.38140805274
86_20220826 21,1248.698179266185
86_20220826 22,1143.0164524808804
86_20220826 23,824.785973463955
86_20220827 00,552.7595345592825
86_20220827 01,531.6261521796439
86_20220827 02,529.3401635319476
86_20220827 03,533.4039950440143
86_20220827 04,514.8496173582315
86_20220827 05,503.0503274989145
86_20220827 06,577.9033678174546
86_20220827 07,818.4212507835513
86_20220827 08,1048.4574133067367
86_20220827 09,1307.8933543098026
86_20220827 10,1479.7877602119502
86_20220827 11,1484.414073405945
86_20220827 12,1496.0827749065372
86_20220827 13,1492.033998663991
86_20220827 14,1506.5434012490198
86_20220827 15,1502.007513077202
86_20220827 16,1504.259904578185
86_20220827 17,1488.5518664757128
86_20220827 18,1462.6035546877747
86_20220827 19,1349.5788632128013
86_20220827 20,1271.4384145789315
86_20220827 21,1216.8472961855734
86_20220827 22,1051.9905961599611
86_20220827 23,787.193211231722
86_20220828 00,508.07610196805547
86_20220828 01,487.2903426712451
86_20220828 02,487.2903426712451
86_20220828 03,487.2903426712451
86_20220828 04,487.2903426712451
86_20220828 05,489.51873301055286
86_20220828 06,560.5456113119658
86_20220828 07,802.4917887214912
86_20220828 08,1039.994836880601
86_20220828 09,1367.9632813448554
86_20220828 10,1527.2004378586714
86_20220828 11,1590.4584333753066
86_20220828 12,1594.4522949309269
86_20220828 13,1569.9794528258983
86_20220828 14,1570.2107487068834
86_20220828 15,1568.4308442127422
86_20220828 16,1596.9741984601167
86_20220828 17,1605.3394098836466
86_20220828 18,1617.1779377936457
86_20220828 19,1564.9635699752353
86_20220828 20,1359.3695042691054
86_20220828 21,1182.0922822528253
86_20220828 22,1079.0639503897073
86_20220828 23,760.3045643905316
86_20220829 00,537.476116166274
86_20220829 01,531.6203452861477
86_20220829 02,519.0682184621315
86_20220829 03,506.85906560829324
86_20220829 04,508.6736915127966
86_20220829 05,500.0147759666089
86_20220829 06,624.4070088759998
86_20220829 07,856.1035248835071
86_20220829 08,1079.0032825137434
86_20220829 09,1308.7730071270378
86_20220829 10,1473.5141122050186
86_20220829 11,1472.75652805664
86_20220829 12,1470.2815903110138
86_20220829 13,1457.2765954512727
86_20220829 14,1460.2474554387697
86_20220829 15,1455.8106388445638
86_20220829 16,1430.5845583234873
86_20220829 17,1453.5424330662809
86_20220829 18,1446.7463719083596
86_20220829 19,1387.0164043620837
86_20220829 20,1313.7648423133435
86_20220829 21,1171.4565563892456
86_20220829 22,1051.4577300520966
86_20220829 23,798.4106975636206
86_20220830 00,525.023287193205
86_20220830 01,502.3225803212541
86_20220830 02,501.5000602671173
86_20220830 03,522.9498078315182
86_20220830 04,516.937801808063
86_20220830 05,527.7625082873543
86_20220830 06,607.8667085718001
86_20220830 07,826.6836482692822
86_20220830 08,1036.4328537054107
86_20220830 09,1310.2838774402671
86_20220830 10,1481.5696831796643
86_20220830 11,1481.329188035734
86_20220830 12,1480.1233894954057
86_20220830 13,1474.7463024949523
86_20220830 14,1478.5845464206382
86_20220830 15,1476.0349154537028
86_20220830 16,1451.7305734854488
86_20220830 17,1462.9777152981087
86_20220830 18,1457.6541201965947
86_20220830 19,1338.1789948175099
86_20220830 20,1302.4547430761058
86_20220830 21,1186.3703572506156
86_20220830 22,1052.189432830617
86_20220830 23,797.6392561068122
86_20220831 00,531.3348962807441
86_20220831 01,516.8369101709679
86_20220831 02,518.4821971722514
86_20220831 03,516.8369101709679
86_20220831 04,510.5233896943812
86_20220831 05,511.3251679357919
86_20220831 06,574.0553208997205
86_20220831 07,880.1776404908335
86_20220831 08,1067.2544790421464
86_20220831 09,1273.7870118951955
86_20220831 10,1395.0847712437205
86_20220831 11,1393.7324292351877
86_20220831 12,1391.8538905799992
86_20220831 13,1330.3822335193595
86_20220831 14,1344.3016219723659
86_20220831 15,1349.4273338553771
86_20220831 16,1300.6676845219788
86_20220831 17,1321.2657987943567
86_20220831 18,1306.8252230499982
86_20220831 19,1335.3596799588752
86_20220831 20,1306.1076135130784
86_20220831 21,1180.4395361804056
86_20220831 22,1084.5431147148715
86_20220831 23,796.3698861370988
87_20220825 00,775.3933142063872
87_20220825 01,638.7731954186743
87_20220825 02,618.3815167771129
87_20220825 03,597.3380673715889
87_20220825 04,597.3380673715889
87_20220825 05,691.3282256991517
87_20220825 06,847.0001480555959
87_20220825 07,1095.8129487864462
87_20220825 08,1479.111640695783
87_20220825 09,1653.999051281786
87_20220825 10,1653.999051281786
87_20220825 11,1653.999051281786
87_20220825 12,1644.174716264486
87_20220825 13,1649.5205505237695
87_20220825 14,1644.174716264486
87_20220825 15,1644.174716264486
87_20220825 16,1639.9675488200967
87_20220825 17,1639.9675488200967
87_20220825 18,1639.9675488200967
87_20220825 19,1524.1251839063789
87_20220825 20,1424.0642567983762
87_20220825 21,1163.552223121849
87_20220825 22,847.2731986859526
87_20220825 23,821.9001763366558
87_20220826 00,785.3609210310308
87_20220826 01,618.3815167771129
87_20220826 02,597.3380673715889
87_20220826 03,597.3380673715889
87_20220826 04,597.3380673715889
87_20220826 05,691.3282256991517
87_20220826 06,882.1466715551742
87_20220826 07,1109.1971871435594
87_20220826 08,1479.111640695783
87_20220826 09,1653.999051281786
87_20220826 10,1714.0712122950968
87_20220826 11,1740.3412708417186
87_20220826 12,1750.173559024181
87_20220826 13,1742.321772355851
87_20220826 14,1742.321772355851
87_20220826 15,1761.8806482096238
87_20220826 16,1757.6734807652344
87_20220826 17,1718.4579817116992
87_20220826 18,1718.4579817116992
87_20220826 19,1599.5107456588682
87_20220826 20,1446.228015938266
87_20220826 21,1157.4324583359185
87_20220826 22,894.0358039117932
87_20220826 23,815.5120878309049
87_20220827 00,839.4032926627026
87_20220827 01,686.5010767954558
87_20220827 02,618.5393193694466
87_20220827 03,597.3380673715889
87_20220827 04,618.3815167771129
87_20220827 05,755.3382041554671
87_20220827 06,870.3337699882331
87_20220827 07,1109.1971871435594
87_20220827 08,1479.111640695783
87_20220827 09,1595.0119514556752
87_20220827 10,1595.0119514556752
87_20220827 11,1595.0119514556752
87_20220827 12,1595.0119514556752
87_20220827 13,1644.174716264486
87_20220827 14,1644.174716264486
87_20220827 15,1644.174716264486
87_20220827 16,1639.9675488200967
87_20220827 17,1639.9675488200967
87_20220827 18,1589.8565286220614
87_20220827 19,1571.6963723684746
87_20220827 20,1424.0642567983762
87_20220827 21,1182.9206206659007
87_20220827 22,884.9162604555315
87_20220827 23,783.3075076224022
87_20220828 00,807.1987124542001
87_20220828 01,636.3425758086121
87_20220828 02,606.5686152101716
87_20220828 03,584.3625699587901
87_20220828 04,606.5686152101716
87_20220828 05,709.8746095984154
87_20220828 06,835.1872464886544
87_20220828 07,1097.3842855766184
87_20220828 08,1425.181572847743
87_20220828 09,1497.3297427955442
87_20220828 10,1497.3297427955442
87_20220828 11,1556.316842621655
87_20220828 12,1579.3467517317308
87_20220828 13,1618.3695051490984
87_20220828 14,1644.6395636957202
87_20220828 15,1644.6395636957202
87_20220828 16,1640.4323962513308
87_20220828 17,1542.2853401599657
87_20220828 18,1542.2853401599657
87_20220828 19,1431.8969974272447
87_20220828 20,1241.8607594038867
87_20220828 21,1150.9695647596936
87_20220828 22,847.2731986859526
87_20220828 23,775.5465846134986
87_20220829 00,711.7613955271694
87_20220829 01,618.3815167771129
87_20220829 02,618.3815167771129
87_20220829 03,618.3815167771129
87_20220829 04,648.1554773755532
87_20220829 05,774.9120287313119
87_20220829 06,882.1466715551742
87_20220829 07,1109.1971871435594
87_20220829 08,1479.111640695783
87_20220829 09,1595.0119514556752
87_20220829 10,1595.0119514556752
87_20220829 11,1595.0119514556752
87_20220829 12,1595.0119514556752
87_20220829 13,1595.0119514556752
87_20220829 14,1595.0119514556752
87_20220829 15,1595.0119514556752
87_20220829 16,1595.0119514556752
87_20220829 17,1595.0119514556752
87_20220829 18,1589.8565286220614
87_20220829 19,1544.0538912015495
87_20220829 20,1424.0642567983762
87_20220829 21,1131.0615317516392
87_20220829 22,847.2731986859526
87_20220829 23,832.626352022186
87_20220830 00,741.5353561256097
87_20220830 01,618.3815167771129
87_20220830 02,618.3815167771129
87_20220830 03,597.3380673715889
87_20220830 04,618.3815167771129
87_20220830 05,721.6875111653566
87_20220830 06,847.0001480555959
87_20220830 07,1109.1971871435594
87_20220830 08,1512.9785314293836
87_20220830 09,1595.0119514556752
87_20220830 10,1595.0119514556752
87_20220830 11,1595.0119514556752
87_20220830 12,1595.0119514556752
87_20220830 13,1595.0119514556752
87_20220830 14,1595.0119514556752
87_20220830 15,1595.0119514556752
87_20220830 16,1595.0119514556752
87_20220830 17,1595.0119514556752
87_20220830 18,1589.8565286220614
87_20220830 19,1507.8810544419441
87_20220830 20,1424.0642567983762
87_20220830 21,1131.0615317516392
87_20220830 22,847.2731986859526
87_20220830 23,867.7728755217645
87_20220831 00,838.5854385969863
87_20220831 01,669.9090204690622
87_20220831 02,661.6217568147695
87_20220831 03,618.3815167771129
87_20220831 04,618.3815167771129
87_20220831 05,774.9120287313119
87_20220831 06,882.1466715551742
87_20220831 07,1109.1971871435594
87_20220831 08,1479.111640695783
87_20220831 09,1595.0119514556752
87_20220831 10,1653.999051281786
87_20220831 11,1653.999051281786
87_20220831 12,1595.0119514556752
87_20220831 13,1722.6651491560885
87_20220831 14,1644.174716264486
87_20220831 15,1649.5205505237695
87_20220831 16,1718.4579817116992
87_20220831 17,1718.4579817116992
87_20220831 18,1645.3133830793802
87_20220831 19,1557.9920746399794
87_20220831 20,1424.0642567983762
87_20220831 21,1163.552223121849
87_20220831 22,847.2731986859526
87_20220831 23,795.1204091893435
88_20220825 00,479.98426644868067
88_20220825 01,438.66735063331873
88_20220825 02,438.66735063331873
88_20220825 03,438.66735063331873
88_20220825 04,438.66735063331873
88_20220825 05,438.66735063331873
88_20220825 06,479.98426644868067
88_20220825 07,552.699903793928
88_20220825 08,1138.658275337543
88_20220825 09,1468.6638884750826
88_20220825 10,1698.6576660434396
88_20220825 11,1698.6576660434396
88_20220825 12,1677.0124444444957
88_20220825 13,1631.7832136052978
88_20220825 14,1656.8886091317172
88_20220825 15,1678.533830730661
88_20220825 16,1698.6576660434396
88_20220825 17,1642.0396598627665
88_20220825 18,1635.198947375005
88_20220825 19,1625.886300490865
88_20220825 20,1564.6247546468378
88_20220825 21,1448.540053162304
88_20220825 22,1162.5780703803089
88_20220825 23,714.7525946812993
88_20220826 00,462.4949715305084
88_20220826 01,438.66735063331873
88_20220826 02,438.66735063331873
88_20220826 03,438.66735063331873
88_20220826 04,438.66735063331873
88_20220826 05,438.66735063331873
88_20220826 06,479.98426644868067
88_20220826 07,552.699903793928
88_20220826 08,1138.658275337543
88_20220826 09,1540.8208305356868
88_20220826 10,1698.6576660434396
88_20220826 11,1698.6576660434396
88_20220826 12,1713.8805751137768
88_20220826 13,1713.8805751137768
88_20220826 14,1713.8805751137768
88_20220826 15,1713.8805751137768
88_20220826 16,1713.8805751137768
88_20220826 17,1683.8087167744889
88_20220826 18,1676.9680042867271
88_20220826 19,1667.6553574025872
88_20220826 20,1634.0918228924986
88_20220826 21,1540.8208305356868
88_20220826 22,1190.6955378330933
88_20220826 23,766.7492073894721
88_20220827 00,471.21258030314027
88_20220827 01,438.66735063331873
88_20220827 02,438.66735063331873
88_20220827 03,438.66735063331873
88_20220827 04,438.66735063331873
88_20220827 05,438.66735063331873
88_20220827 06,495.98850334038815
88_20220827 07,566.8684835873759
88_20220827 08,1144.9457166817679
88_20220827 09,1456.9843348120307
88_20220827 10,1631.9979906914134
88_20220827 11,1631.9979906914134
88_20220827 12,1680.352870847572
88_20220827 13,1701.9980924465156
88_20220827 14,1701.9980924465156
88_20220827 15,1701.9980924465156
88_20220827 16,1722.121927759294
88_20220827 17,1687.149143177565
88_20220827 18,1674.3055463993624
88_20220827 19,1643.3476779162786
88_20220827 20,1573.5048117985816
88_20220827 21,1456.9843348120307
88_20220827 22,1196.9829791773182
88_20220827 23,773.036648733697
88_20220828 00,471.21258030314027
88_20220828 01,438.66735063331873
88_20220828 02,438.66735063331873
88_20220828 03,438.66735063331873
88_20220828 04,438.66735063331873
