num_date_time,answer
78_20220825 12,2913.5828143830768
78_20220825 13,2934.8356226069964
78_20220825 14,2786.9373871747066
78_20220825 15,2675.07219734674
78_20220825 16,2531.948432003465
78_20220825 17,2048.4060229947763
78_20220825 18,1618.4584000334312
78_20220825 19,1440.2158997915692
78_20220825 20,1313.0510968431884
78_20220825 21,1121.2702797060992
78_20220825 22,1006.888403358229
78_20220825 23,988.0415952611482
78_20220826 00,962.6511295761104
78_20220826 01,928.9411938471561
78_20220826 02,925.5308489650907
78_20220826 03,922.6402378470375
78_20220826 04,909.2757357807958
78_20220826 05,936.3962437999191
78_20220826 06,1061.655924504305
78_20220826 07,1353.2199869728129
78_20220826 08,1778.4755308140093
78_20220826 09,2551.7811298536076
78_20220826 10,2833.9922483167993
78_20220826 11,2854.594730916897
78_20220826 12,2944.1439586962842
78_20220826 13,3020.5369897784904
78_20220826 14,2965.137792624276
78_20220826 15,2940.8634726299415
78_20220826 16,2864.596213108717
78_20220826 17,2361.476022610048
78_20220826 18,1942.4032569279316
78_20220826 19,1711.6556424199002
78_20220826 20,1397.5838430235015
78_20220826 21,1167.6879848642782
78_20220826 22,1071.1406548412378
78_20220826 23,1021.0726619569909
78_20220827 00,957.23746603676
78_20220827 01,925.2126976846449
78_20220827 02,923.2808107350124
78_20220827 03,926.2666692278494
78_20220827 04,926.6157720979141
78_20220827 05,909.9018109786001
78_20220827 06,932.6524028029994
78_20220827 07,972.4176954016752
78_20220827 08,1008.1042343487134
78_20220827 09,1060.1444488352113
78_20220827 10,1119.0439223759981
78_20220827 11,1096.1049466477748
78_20220827 12,1103.427935950167
78_20220827 13,1126.8238098400818
78_20220827 14,1128.033401410612
78_20220827 15,1140.429643894067
78_20220827 16,1132.859322243069
78_20220827 17,1064.7760484613102
78_20220827 18,1042.193587680924
78_20220827 19,1001.008323711878
78_20220827 20,976.7440424044544
78_20220827 21,875.1169650699044
78_20220827 22,870.2126138233815
78_20220827 23,880.4537906930368
78_20220828 00,888.842472485628
78_20220828 01,871.3911191219025
78_20220828 02,883.0852572813362
78_20220828 03,883.8794296927399
78_20220828 04,893.1934359553125
78_20220828 05,891.7781905163414
78_20220828 06,937.7288299766182
78_20220828 07,963.8873868153198
78_20220828 08,992.126591989556
78_20220828 09,997.0058394180402
78_20220828 10,1064.5292676477588
78_20220828 11,1050.6570964963107
78_20220828 12,1057.1389930885523
78_20220828 13,1062.5064033526014
78_20220828 14,1055.1666496792582
78_20220828 15,1053.8178593862879
78_20220828 16,1043.4459309283948
78_20220828 17,988.3619696920088
78_20220828 18,1002.3601095592257
78_20220828 19,981.341512021849
78_20220828 20,970.744242066222
78_20220828 21,918.6376587018733
78_20220828 22,908.7910631997855
78_20220828 23,914.5257366396764
78_20220829 00,931.8026573076678
78_20220829 01,913.9291064180304
78_20220829 02,911.6724179307165
78_20220829 03,911.6064396685812
78_20220829 04,916.5503960263691
78_20220829 05,918.8178493758238
78_20220829 06,1054.417370651977
78_20220829 07,1286.846306759392
78_20220829 08,1644.488236138315
78_20220829 09,2313.9773350594473
78_20220829 10,2501.812707138032
78_20220829 11,2551.979715535769
78_20220829 12,2544.377794340622
78_20220829 13,2582.7440228497703
78_20220829 14,2611.427741540848
78_20220829 15,2614.767253471842
78_20220829 16,2384.0281371725696
78_20220829 17,1985.4329119305676
78_20220829 18,1561.9702917388981
78_20220829 19,1362.7059753509418
78_20220829 20,1232.1411424934365
78_20220829 21,1090.5639483030645
78_20220829 22,992.8174552589552
78_20220829 23,975.9673654140553
78_20220830 00,959.1576903549714
78_20220830 01,925.3323081720963
78_20220830 02,901.1538288444615
78_20220830 03,907.1115564991575
78_20220830 04,907.3399104193667
78_20220830 05,919.9813657535262
78_20220830 06,1041.0871641029767
78_20220830 07,1270.1246262611373
78_20220830 08,1636.5410122599883
78_20220830 09,2222.3188470798386
78_20220830 10,2342.2995538276837
78_20220830 11,2409.8713303069662
78_20220830 12,2439.792774051196
78_20220830 13,2463.4725261900758
78_20220830 14,2480.9698014791347
78_20220830 15,2480.0204492793428
78_20220830 16,2399.3471336881603
78_20220830 17,1982.0597741133752
78_20220830 18,1579.6755042243053
78_20220830 19,1417.6192185351767
78_20220830 20,1317.9100221724486
78_20220830 21,1107.2187446032349
78_20220830 22,1001.4073106029834
78_20220830 23,978.7801697612608
78_20220831 00,956.1829263453628
78_20220831 01,940.4554884524833
78_20220831 02,935.397361043085
78_20220831 03,932.3423453139476
78_20220831 04,929.6911294952197
78_20220831 05,949.9664791849726
78_20220831 06,1096.077867516435
78_20220831 07,1349.5557974317826
78_20220831 08,1749.9020097904797
78_20220831 09,2382.4404359151963
78_20220831 10,2504.225592844626
78_20220831 11,2615.6318512210755
78_20220831 12,2605.522630274026
78_20220831 13,2640.9922147451516
78_20220831 14,2668.5879827037916
78_20220831 15,2645.534123648125
78_20220831 16,2529.161712155713
78_20220831 17,2205.4622856681726
78_20220831 18,1741.3423225722033
78_20220831 19,1443.0684151225391
78_20220831 20,1310.5492439923803
78_20220831 21,1119.5585875361178
78_20220831 22,1034.3135859865652
78_20220831 23,991.9102146975532
79_20220825 00,2119.280984473397
79_20220825 01,2115.3929712506933
79_20220825 02,2101.177416237089
79_20220825 03,2099.292408702392
79_20220825 04,2096.0060566129387
79_20220825 05,2102.6388562683055
79_20220825 06,2324.1807705322826
79_20220825 07,2954.445212502763
79_20220825 08,3551.5435586821477
79_20220825 09,3964.8967907797196
79_20220825 10,4043.3380463384897
79_20220825 11,4129.169569902523
79_20220825 12,4117.7680008496745
79_20220825 13,4179.621195067959
79_20220825 14,4013.483415949351
79_20220825 15,3937.4192734550993
79_20220825 16,3620.5262927195986
79_20220825 17,3432.3721724717
79_20220825 18,3083.0946639342073
79_20220825 19,2717.048948402347
79_20220825 20,2531.5700914995577
79_20220825 21,2312.0728054890697
79_20220825 22,2146.9033291187498
79_20220825 23,2200.674316562764
79_20220826 00,2151.5764522445947
79_20220826 01,2124.4597228140206
79_20220826 02,2147.20117780947
79_20220826 03,2129.5640416254264
79_20220826 04,2109.9639535058946
79_20220826 05,2139.7592200430418
79_20220826 06,2306.345240058399
79_20220826 07,2835.8420632480384
79_20220826 08,3445.3818323554706
79_20220826 09,3788.0270410643293
79_20220826 10,3987.120223809758
79_20220826 11,4044.595630093854
79_20220826 12,4086.1012726762224
79_20220826 13,4181.867103616969
79_20220826 14,4212.142132192706
79_20220826 15,4186.499656519889
79_20220826 16,3905.0722872535152
79_20220826 17,3553.545154479904
79_20220826 18,3079.257492705007
79_20220826 19,2690.4106351483206
79_20220826 20,2513.972722608774
79_20220826 21,2372.1598679294566
79_20220826 22,2340.3078337336983
79_20220826 23,2233.3310439160778
79_20220827 00,2184.799249363493
79_20220827 01,2112.8714214786405
79_20220827 02,2138.896397224497
79_20220827 03,2170.498738798073
79_20220827 04,2145.7195758047287
79_20220827 05,2003.5922940727294
79_20220827 06,2022.1906865723452
79_20220827 07,2027.5915743020455
79_20220827 08,2211.980372394171
79_20220827 09,2304.5204023635633
79_20220827 10,2252.0973680514608
79_20220827 11,2294.303213790055
79_20220827 12,2551.9735513105675
79_20220827 13,2558.4064692867137
79_20220827 14,2568.3415664872455
79_20220827 15,2588.2220891947745
79_20220827 16,2633.186205017557
79_20220827 17,2428.4627651927008
79_20220827 18,2320.998028462661
79_20220827 19,2083.7719347278985
79_20220827 20,2029.6618433704762
79_20220827 21,1932.7431374585142
79_20220827 22,1895.9689232381131
79_20220827 23,1923.7347108850618
79_20220828 00,1798.3276313901601
79_20220828 01,1744.7380963370774
79_20220828 02,1745.2698191234945
79_20220828 03,1795.7145305080953
79_20220828 04,1888.7092064396936
79_20220828 05,1801.905565075117
79_20220828 06,1802.381372568152
79_20220828 07,1886.4283754831513
79_20220828 08,1993.3397294124832
79_20220828 09,2130.329997337403
79_20220828 10,2214.0365389231865
79_20220828 11,2254.090367921173
79_20220828 12,2228.2781427505233
79_20220828 13,2260.122920954374
79_20220828 14,2257.6614147572704
79_20220828 15,2252.829054077456
79_20220828 16,2194.0913975362605
79_20220828 17,2133.993313374065
79_20220828 18,2072.9098931533154
79_20220828 19,2053.360631614514
79_20220828 20,1962.231552574866
79_20220828 21,1853.0906954882798
79_20220828 22,1792.962968815003
79_20220828 23,1819.659326738677
79_20220829 00,1768.5771421299885
79_20220829 01,1777.3755074306523
79_20220829 02,1762.7229422519738
79_20220829 03,1733.4657852594198
79_20220829 04,1747.4066696424852
79_20220829 05,1778.845735800807
79_20220829 06,2067.972647809899
79_20220829 07,2655.5572146362615
79_20220829 08,3150.989222832003
79_20220829 09,3571.24267717356
79_20220829 10,3712.3905845079657
79_20220829 11,3784.5192001931878
79_20220829 12,3769.7770447556672
79_20220829 13,3780.7812094673404
79_20220829 14,3767.4301387371056
79_20220829 15,3743.990121822096
79_20220829 16,3482.9056217057396
79_20220829 17,3306.9402390763203
79_20220829 18,2869.211031128463
79_20220829 19,2523.491668165113
79_20220829 20,2293.7092555248482
79_20220829 21,2121.1993481321047
79_20220829 22,2017.669085329202
79_20220829 23,1980.3257154593318
79_20220830 00,2068.5078648652106
79_20220830 01,2147.4546246575856
79_20220830 02,2140.1102286962314
79_20220830 03,2137.466583340176
79_20220830 04,2140.9827083550167
79_20220830 05,2171.4465281955186
79_20220830 06,2340.778307598465
79_20220830 07,2688.610701725798
79_20220830 08,3189.1410070358093
79_20220830 09,3647.2291564010416
79_20220830 10,3693.3199512908595
79_20220830 11,3698.065307427184
79_20220830 12,3793.144222957976
79_20220830 13,3792.493701726414
79_20220830 14,3789.7146055035205
79_20220830 15,3726.424828232004
79_20220830 16,3582.707316709967
79_20220830 17,3361.402405281482
79_20220830 18,2933.230939140732
79_20220830 19,2665.4285832979613
79_20220830 20,2495.932149647153
79_20220830 21,2354.2581338002096
79_20220830 22,2247.040338341659
79_20220830 23,2217.3539295704795
79_20220831 00,2161.864225927063
79_20220831 01,2157.9982488456085
79_20220831 02,2163.021478692301
79_20220831 03,2163.1911212815594
79_20220831 04,2161.122604739455
79_20220831 05,2170.935350871969
79_20220831 06,2332.1302946772635
79_20220831 07,2865.505164546622
79_20220831 08,3455.339664730084
79_20220831 09,3740.3041203438693
79_20220831 10,3815.810173558597
79_20220831 11,3857.218534631118
79_20220831 12,3859.136851897434
79_20220831 13,3860.6998754690444
79_20220831 14,3839.783823520642
79_20220831 15,3752.7360996194307
79_20220831 16,3596.710236986697
79_20220831 17,3552.2807188328397
79_20220831 18,3088.632998142245
79_20220831 19,2719.929213811248
79_20220831 20,2497.26021857466
79_20220831 21,2372.466983833903
79_20220831 22,2292.2045142496654
79_20220831 23,2222.9300850838176
80_20220825 00,1563.8578005581994
80_20220825 01,1439.1718385563474
80_20220825 02,1422.5491826314976
80_20220825 03,1503.8198897537984
80_20220825 04,1495.4327920857277
80_20220825 05,1432.2714892764336
80_20220825 06,1576.507349919846
80_20220825 07,2358.49991365887
80_20220825 08,3840.0220109027177
80_20220825 09,4789.779531962811
80_20220825 10,4810.748933723106
80_20220825 11,4983.972677298581
80_20220825 12,4726.068418297251
80_20220825 13,4792.996442712177
80_20220825 14,4773.6634170301795
80_20220825 15,4529.6194502271865
80_20220825 16,4277.6302939528205
80_20220825 17,3614.9995037323033
80_20220825 18,2889.5827539111447
80_20220825 19,2361.1827593275657
80_20220825 20,2236.334758362133
80_20220825 21,2021.5013463212172
80_20220825 22,1885.4843312078342
80_20220825 23,1866.7898374404745
80_20220826 00,1647.4311295580403
80_20220826 01,1572.1923043532126
80_20220826 02,1598.6952467388503
80_20220826 03,1509.8219646889645
80_20220826 04,1421.433171717185
80_20220826 05,1446.0935672169026
80_20220826 06,1656.459394880199
80_20220826 07,2144.3959619547127
80_20220826 08,3387.187304573957
80_20220826 09,4451.685847808505
80_20220826 10,4729.9460968404355
80_20220826 11,5163.481013741523
80_20220826 12,5089.916211893335
80_20220826 13,5271.348804970092
80_20220826 14,5321.084184263959
80_20220826 15,5214.493450784307
80_20220826 16,5018.6286377372635
80_20220826 17,4443.652292916325
80_20220826 18,3204.983756217149
80_20220826 19,2373.068675143533
80_20220826 20,1865.0901989860877
80_20220826 21,1558.5695064982792
80_20220826 22,1417.4143048594765
80_20220826 23,1448.0000189896075
80_20220827 00,1125.9182326606892
80_20220827 01,1136.1821212326445
80_20220827 02,1062.7117247003857
80_20220827 03,998.7079537149032
80_20220827 04,1031.708274922246
80_20220827 05,1143.749240237006
80_20220827 06,1174.1162168475346
80_20220827 07,1291.7630810459668
80_20220827 08,1571.565437204156
80_20220827 09,1754.1116768492452
80_20220827 10,1714.285627933493
80_20220827 11,1836.6116684075432
80_20220827 12,1736.0373855708983
80_20220827 13,1845.9744141807168
80_20220827 14,1883.7577373487497
80_20220827 15,1868.657723213576
80_20220827 16,1841.204849271463
80_20220827 17,1722.495484981997
80_20220827 18,1400.0114903411068
80_20220827 19,1267.838009794302
80_20220827 20,1163.9052860815395
80_20220827 21,1132.4286792282148
80_20220827 22,1071.941921292494
80_20220827 23,1045.48526408427
80_20220828 00,1048.5966012602978
80_20220828 01,1033.672625395507
80_20220828 02,1001.3069081723474
80_20220828 03,945.285038895307
80_20220828 04,960.0954013069066
80_20220828 05,982.0955299186712
80_20220828 06,1075.495258894765
80_20220828 07,1150.7918525037087
80_20220828 08,1312.2972612045223
80_20220828 09,1613.851869088183
80_20220828 10,1622.1515881525024
80_20220828 11,1622.9722040406416
80_20220828 12,1473.266910695156
80_20220828 13,1542.1955769451597
80_20220828 14,1701.8394943619683
80_20220828 15,1619.0647299103332
80_20220828 16,1550.789973431824
80_20220828 17,1449.849482574696
80_20220828 18,1247.4680572272687
80_20220828 19,1172.4786063672238
80_20220828 20,1135.9845652720503
80_20220828 21,1106.6991515923135
80_20220828 22,1039.9694447406066
80_20220828 23,1023.6329271339264
80_20220829 00,1489.4008258892384
80_20220829 01,1529.1266058000483
80_20220829 02,1551.5799166712966
80_20220829 03,1595.4118093587717
80_20220829 04,1435.6110222518369
80_20220829 05,1554.4744542223282
80_20220829 06,1675.773572019757
80_20220829 07,2229.5989450880347
80_20220829 08,3082.1847005367053
80_20220829 09,3843.839474408127
80_20220829 10,3758.2209443339775
80_20220829 11,3779.8924176605533
80_20220829 12,3693.027921469251
80_20220829 13,3878.23605335223
80_20220829 14,4002.6643443582425
80_20220829 15,4081.8213693949565
80_20220829 16,3817.0753969637517
80_20220829 17,3286.6199446145615
80_20220829 18,2672.8853105187427
80_20220829 19,2125.7642209235582
80_20220829 20,1878.9149996665801
80_20220829 21,1654.6784902447394
80_20220829 22,1519.819190580123
80_20220829 23,1411.1412983156818
80_20220830 00,1428.8010737602635
80_20220830 01,1436.4661176409825
80_20220830 02,1348.055544295124
80_20220830 03,1297.7842884295867
80_20220830 04,1191.0845596731583
80_20220830 05,1198.862670204563
80_20220830 06,1308.1981773240693
80_20220830 07,1834.4426662110225
80_20220830 08,2941.802570671856
80_20220830 09,3850.509789597752
80_20220830 10,3834.474965920614
80_20220830 11,3824.619361884819
80_20220830 12,3840.5608745088493
80_20220830 13,3971.586376180011
80_20220830 14,4192.373698235064
80_20220830 15,4128.367310029015
80_20220830 16,3865.674069363852
80_20220830 17,3007.849276022602
80_20220830 18,2380.6487881898684
80_20220830 19,1876.999078938987
80_20220830 20,1650.5645652587434
80_20220830 21,1515.0340938926422
80_20220830 22,1339.8823815059875
80_20220830 23,1420.8047084128762
80_20220831 00,1367.8419577726604
80_20220831 01,1298.36125079374
80_20220831 02,1430.683465119659
80_20220831 03,1401.654133455494
80_20220831 04,1349.9177838654477
80_20220831 05,1305.5894675148545
80_20220831 06,1503.018107282123
80_20220831 07,1965.6075751396852
80_20220831 08,3209.521029156576
80_20220831 09,4015.7610131137544
80_20220831 10,4194.975255130656
80_20220831 11,4502.028950719619
80_20220831 12,4349.297346432731
80_20220831 13,4332.368707541959
80_20220831 14,4464.0111377610565
80_20220831 15,4408.684673740158
80_20220831 16,4233.826346105598
80_20220831 17,4109.113668397696
80_20220831 18,3224.422700868583
80_20220831 19,2467.3840720665603
80_20220831 20,2018.3435013791382
80_20220831 21,1831.5495250541526
80_20220831 22,1683.0750975805643
80_20220831 23,1628.7370134327848
81_20220825 00,657.5941220115913
81_20220825 01,655.3919664585122
81_20220825 02,535.0098750250836
81_20220825 03,598.3089622445382
81_20220825 04,586.5620822211697
81_20220825 05,548.80194857211
81_20220825 06,534.5314435196489
81_20220825 07,644.0807910834317
81_20220825 08,708.8483300869079
81_20220825 09,1236.6536451824975
81_20220825 10,1830.0738312901763
81_20220825 11,2046.259454686369
81_20220825 12,2064.5049948564165
81_20220825 13,2078.7339293131035
81_20220825 14,1963.9137412060102
81_20220825 15,1882.0635472895694
81_20220825 16,1720.463978055488
81_20220825 17,1818.309093074466
81_20220825 18,1935.026760900514
81_20220825 19,1814.1857206537052
81_20220825 20,1822.9597207040717
81_20220825 21,1611.6098977152901
81_20220825 22,1020.0463452329057
81_20220825 23,911.0733680975629
81_20220826 00,809.0638526731774
81_20220826 01,678.2597606805864
81_20220826 02,613.9424798591311
81_20220826 03,611.264864366533
81_20220826 04,570.4079040518138
81_20220826 05,585.3121002978322
81_20220826 06,617.7802349201048
81_20220826 07,670.3288233075517
81_20220826 08,756.8168209815063
81_20220826 09,1247.2691543275455
81_20220826 10,1643.0711066311878
81_20220826 11,2011.9404583821492
81_20220826 12,2162.8783343162313
81_20220826 13,2256.274779586617
81_20220826 14,2252.8079015700678
81_20220826 15,2213.887539393846
81_20220826 16,2227.7316467839237
81_20220826 17,2207.250974705157
81_20220826 18,2205.324075110304
81_20220826 19,2119.8742886491173
81_20220826 20,1908.756229490909
81_20220826 21,1616.7320413161015
81_20220826 22,838.2533381500342
81_20220826 23,694.846778425125
81_20220827 00,653.4603008146054
81_20220827 01,731.5426108764002
81_20220827 02,589.5057623293009
81_20220827 03,594.0741391307769
81_20220827 04,509.6986030044104
81_20220827 05,435.1157529944979
81_20220827 06,507.22499949022347
81_20220827 07,520.4002108474616
81_20220827 08,610.8377463430443
81_20220827 09,895.4101643760296
81_20220827 10,1384.7590457902554
81_20220827 11,1722.9705389145524
81_20220827 12,1858.1895960770055
81_20220827 13,1897.1388471762782
81_20220827 14,1919.5666934185574
81_20220827 15,1984.0620404412073
81_20220827 16,1948.1443800638876
81_20220827 17,1928.6762388979341
81_20220827 18,2060.591458148385
81_20220827 19,1782.893180623001
81_20220827 20,1723.131813761809
81_20220827 21,1475.1731610777206
81_20220827 22,747.8532688641071
81_20220827 23,628.4897384500739
81_20220828 00,598.661435514196
81_20220828 01,534.01447832825
81_20220828 02,463.7798830472451
81_20220828 03,468.97983005829155
81_20220828 04,452.97216725648366
81_20220828 05,467.6099087661088
81_20220828 06,589.997501104068
81_20220828 07,576.8804982037857
81_20220828 08,752.4205039191162
81_20220828 09,1016.3670981088242
81_20220828 10,1519.1585952336125
81_20220828 11,1823.027517067296
81_20220828 12,1961.2536596734135
81_20220828 13,1993.9317779376693
81_20220828 14,1962.4619843647247
81_20220828 15,2091.748274063216
81_20220828 16,2032.0191274946449
81_20220828 17,2083.0219503512117
81_20220828 18,2110.575348263804
81_20220828 19,1966.7699575961851
81_20220828 20,2005.7680149375208
81_20220828 21,1504.8560730978143
81_20220828 22,797.9553741922284
81_20220828 23,694.4472858806405
81_20220829 00,621.1197510282254
81_20220829 01,679.8343310491499
81_20220829 02,573.6733929722855
81_20220829 03,670.08303415515
81_20220829 04,690.8786403367375
81_20220829 05,628.5581405574972
81_20220829 06,632.7324237989544
81_20220829 07,718.192814625564
81_20220829 08,615.5685246536718
81_20220829 09,986.8725619349241
81_20220829 10,1309.61488384531
81_20220829 11,1516.9756681834347
81_20220829 12,1592.8881661371622
81_20220829 13,1775.9617985210045
81_20220829 14,1732.7441485880404
81_20220829 15,1842.339675459856
81_20220829 16,1800.753132479815
81_20220829 17,1675.8736087582427
81_20220829 18,1840.9416095182528
81_20220829 19,1725.662408079034
81_20220829 20,1660.1923315428137
81_20220829 21,1438.4573473428864
81_20220829 22,811.8685656533894
81_20220829 23,711.6447804553167
81_20220830 00,558.0234008474895
81_20220830 01,565.7747243966704
81_20220830 02,518.9926151948792
81_20220830 03,491.0661362870215
81_20220830 04,464.90599258287136
81_20220830 05,457.7706007768728
81_20220830 06,457.0470887348486
81_20220830 07,623.7670369341397
81_20220830 08,657.8958859837707
81_20220830 09,1050.6196388465178
81_20220830 10,1319.3452553508614
81_20220830 11,1451.9249318464642
81_20220830 12,1484.447067927837
81_20220830 13,1554.0479564560037
81_20220830 14,1554.834172083318
81_20220830 15,1753.8565748206759
81_20220830 16,1649.1927248423674
81_20220830 17,1667.987268478014
81_20220830 18,1823.1909442404494
81_20220830 19,1668.1706323143746
81_20220830 20,1712.682321682658
81_20220830 21,1451.592793952564
81_20220830 22,750.9888461169688
81_20220830 23,665.1094337636727
81_20220831 00,627.2969074084226
81_20220831 01,621.4947167049168
81_20220831 02,619.6736664355383
81_20220831 03,636.8645575386945
81_20220831 04,671.467605625963
81_20220831 05,635.5881738021532
81_20220831 06,714.5948366837679
81_20220831 07,740.6226922272301
81_20220831 08,813.374905846194
81_20220831 09,1109.2135649543386
81_20220831 10,1570.2728434351031
81_20220831 11,2002.994790155881
81_20220831 12,1932.670872546413
81_20220831 13,1851.1747525197006
81_20220831 14,1868.0009594231522
81_20220831 15,1868.6766835101923
81_20220831 16,1810.4824970309728
81_20220831 17,2075.5492410831876
81_20220831 18,2122.4727392196237
81_20220831 19,1767.808356113528
81_20220831 20,1703.0569772299052
81_20220831 21,1456.6710009683834
81_20220831 22,776.7053651460253
81_20220831 23,758.3828332189681
82_20220825 00,1508.1109490105896
82_20220825 01,1490.6577918421362
82_20220825 02,1497.0455008436284
82_20220825 03,1425.6497392371
82_20220825 04,1369.7492521104173
82_20220825 05,1341.7505898691581
82_20220825 06,1463.914083909715
82_20220825 07,1962.3024694848402
82_20220825 08,2877.273392779685
82_20220825 09,3740.627363179539
82_20220825 10,3927.721216433393
82_20220825 11,3932.129796968668
82_20220825 12,3790.4730635486753
82_20220825 13,3638.844193456889
82_20220825 14,3744.9277026000536
82_20220825 15,3812.2469890531934
82_20220825 16,3607.6111903162696
82_20220825 17,2957.0125375046628
82_20220825 18,2461.9033117192907
82_20220825 19,2160.112305729911
82_20220825 20,1940.8064704755768
82_20220825 21,1867.7189380300265
82_20220825 22,1752.5088204373787
82_20220825 23,1613.9099196148682
82_20220826 00,1455.5863622839083
82_20220826 01,1433.860049765629
82_20220826 02,1388.059478711346
82_20220826 03,1388.8232634868193
82_20220826 04,1402.24045503373
82_20220826 05,1360.0965606124148
82_20220826 06,1569.3587852994187
82_20220826 07,2003.6915152958127
82_20220826 08,2991.4948075910156
82_20220826 09,3803.2843127959673
82_20220826 10,4004.015943825773
82_20220826 11,4218.13217309484
82_20220826 12,4231.008387558051
82_20220826 13,4493.477355576744
82_20220826 14,4549.00455962671
82_20220826 15,4527.277136868393
82_20220826 16,4202.290690118447
82_20220826 17,3453.096104499641
82_20220826 18,2670.3517361255704
82_20220826 19,2292.636697898752
82_20220826 20,2097.7284994778306
82_20220826 21,1966.6936453621838
82_20220826 22,1872.7586874376548
82_20220826 23,1743.7150067842006
82_20220827 00,1420.6707577794814
82_20220827 01,1277.1873110648983
82_20220827 02,1239.6033175323585
82_20220827 03,987.5550340718646
82_20220827 04,1048.3707408142577
82_20220827 05,1013.0982324645081
82_20220827 06,1054.3678798561043
82_20220827 07,1143.213878901848
82_20220827 08,1421.1858168594122
82_20220827 09,1696.8451749838428
82_20220827 10,1745.8681673562076
82_20220827 11,1934.2803455817157
82_20220827 12,1965.4783733764134
82_20220827 13,1961.9970182711577
82_20220827 14,2007.7411575835322
82_20220827 15,1960.5371448158369
82_20220827 16,1869.6735436140655
82_20220827 17,1605.2085951286476
82_20220827 18,1413.206976618161
82_20220827 19,1305.4439306491922
82_20220827 20,1313.9567555621118
82_20220827 21,1278.1114891373256
82_20220827 22,1217.8541296216167
82_20220827 23,1165.966267459207
82_20220828 00,1099.1168733750505
82_20220828 01,1006.8126270562325
82_20220828 02,994.97085589065
82_20220828 03,965.8642303882184
82_20220828 04,958.973180188073
82_20220828 05,902.4033949817583
82_20220828 06,969.7715346347968
82_20220828 07,1114.5569501021646
82_20220828 08,1266.4537166595046
82_20220828 09,1543.1016241646194
82_20220828 10,1690.478126661762
82_20220828 11,1649.1521593320126
82_20220828 12,1645.0382227511654
82_20220828 13,1811.9964472996483
82_20220828 14,1804.5903441977546
82_20220828 15,1743.4821368503972
82_20220828 16,1623.2854142285037
82_20220828 17,1633.1636146960846
82_20220828 18,1448.756667380599
82_20220828 19,1320.0155663967362
82_20220828 20,1307.6911321547573
82_20220828 21,1255.936449485814
82_20220828 22,1194.3839073043903
82_20220828 23,1126.434914842151
82_20220829 00,1248.9542075179834
82_20220829 01,1189.9900006176845
82_20220829 02,1295.171367730853
82_20220829 03,1281.8098992680839
82_20220829 04,1179.3248505212819
82_20220829 05,1161.1322684166785
82_20220829 06,1347.402050617591
82_20220829 07,1699.7667903553245
82_20220829 08,2518.2373910981205
82_20220829 09,3428.7183478620627
82_20220829 10,3544.692647246747
82_20220829 11,3661.464097005853
82_20220829 12,3441.4232370336053
82_20220829 13,3548.1239258405726
82_20220829 14,3524.853669138372
82_20220829 15,3581.7737087136843
82_20220829 16,3344.30972991155
82_20220829 17,2806.939690610308
82_20220829 18,2296.7102677142047
82_20220829 19,1977.3349134725124
82_20220829 20,1823.3711553947487
82_20220829 21,1680.1108730957803
82_20220829 22,1647.8569379045139
82_20220829 23,1521.6504150094463
82_20220830 00,1522.842351346036
82_20220830 01,1537.0930097900955
82_20220830 02,1469.3073899131446
82_20220830 03,1335.644562145105
82_20220830 04,1220.8701624618866
82_20220830 05,1341.3296749913134
82_20220830 06,1416.5296576006072
82_20220830 07,1799.4715718344612
82_20220830 08,2485.1140197536
82_20220830 09,3472.625831996844
82_20220830 10,3585.3380226609083
82_20220830 11,3764.175407979895
82_20220830 12,3494.3614934386414
82_20220830 13,3739.342667468299
82_20220830 14,3885.9011397592226
82_20220830 15,3693.713316303276
82_20220830 16,3292.9631491093573
82_20220830 17,2671.9101719342857
82_20220830 18,2413.724914467783
82_20220830 19,2084.7592029006855
82_20220830 20,1850.8565551572601
82_20220830 21,1741.159774952524
82_20220830 22,1664.9183355888072
82_20220830 23,1474.6676977108016
82_20220831 00,1412.6952825802286
82_20220831 01,1417.845202770267
82_20220831 02,1391.526730092674
82_20220831 03,1313.5508311824121
82_20220831 04,1228.6942192682257
82_20220831 05,1307.5170554525648
82_20220831 06,1476.816678631117
82_20220831 07,1768.547779218926
82_20220831 08,2513.6051494698536
82_20220831 09,3540.628907469124
82_20220831 10,3719.283088324318
82_20220831 11,3844.060658257856
82_20220831 12,3685.5945220149765
82_20220831 13,3846.6807297142645
82_20220831 14,3937.066645397941
82_20220831 15,3999.6028848889327
82_20220831 16,3630.8400169734527
82_20220831 17,3189.0211357912644
82_20220831 18,2479.510994633797
82_20220831 19,2272.43645651304
82_20220831 20,2095.7361188827226
82_20220831 21,1844.6094355318285
82_20220831 22,1711.9423787873027
82_20220831 23,1561.019322553309
83_20220825 00,798.6295482329044
83_20220825 01,780.8704621848325
83_20220825 02,778.9343939886797
83_20220825 03,768.2427813529948
83_20220825 04,763.3109892304478
83_20220825 05,760.5600455316534
83_20220825 06,812.7432484590981
83_20220825 07,1090.0669756715154
83_20220825 08,1830.0014366127054
83_20220825 09,2543.6391996990897
83_20220825 10,2644.720710998236
83_20220825 11,2692.308749024862
83_20220825 12,2679.269328056277
83_20220825 13,2706.4788330415136
83_20220825 14,2573.872262164901
83_20220825 15,2485.7184365354083
83_20220825 16,2289.584749820206
83_20220825 17,2077.2574883642146
83_20220825 18,1594.9312733872334
