num_date_time,answer
82_20220829 09,3663.0611713766884
82_20220829 10,3903.134744055704
82_20220829 11,3890.1118817466495
82_20220829 12,3744.9158366277625
82_20220829 13,3922.2598518289824
82_20220829 14,3930.224969239296
82_20220829 15,3863.2672936922736
82_20220829 16,3671.490673309533
82_20220829 17,3108.8434310278403
82_20220829 18,2343.775389960016
82_20220829 19,2039.0961807760768
82_20220829 20,1856.0340591703193
82_20220829 21,1726.4010926937326
82_20220829 22,1628.9909926568798
82_20220829 23,1405.5063878552808
82_20220830 00,1408.0703460630157
82_20220830 01,1304.484417518853
82_20220830 02,1196.9282066101728
82_20220830 03,1094.2551784806562
82_20220830 04,1098.9671808771343
82_20220830 05,1137.3581952003426
82_20220830 06,1333.2035761831514
82_20220830 07,1674.9753929429899
82_20220830 08,2430.9859935196387
82_20220830 09,3489.2630133833372
82_20220830 10,3894.956092822461
82_20220830 11,3985.3088112002324
82_20220830 12,3670.4824154478183
82_20220830 13,3978.848120627061
82_20220830 14,3980.4866267995376
82_20220830 15,3823.120025913895
82_20220830 16,3582.7724102274988
82_20220830 17,3057.5652429868137
82_20220830 18,2436.958261901479
82_20220830 19,2133.8463935906525
82_20220830 20,1919.7762198001087
82_20220830 21,1794.578188207107
82_20220830 22,1596.325361910569
82_20220830 23,1463.2169624189467
82_20220831 00,1305.0782715736539
82_20220831 01,1229.3297230516514
82_20220831 02,1186.319068564633
82_20220831 03,1177.6985292957738
82_20220831 04,1182.410531692251
82_20220831 05,1237.8590141793939
82_20220831 06,1433.7043951622024
82_20220831 07,1755.2779713001469
82_20220831 08,2487.486043407018
82_20220831 09,3584.6436908968944
82_20220831 10,3891.2829455930378
82_20220831 11,4080.3946549119237
82_20220831 12,3821.9901748621896
82_20220831 13,3977.9143632689293
82_20220831 14,4110.890426408669
82_20220831 15,4013.5770187664302
82_20220831 16,3879.291499763178
82_20220831 17,3500.9116468661186
82_20220831 18,2489.0995006215
82_20220831 19,2167.57575121867
82_20220831 20,2021.6394813973757
82_20220831 21,1902.0623942239163
82_20220831 22,1709.6349948485763
82_20220831 23,1602.212161755227
83_20220825 00,923.397628129208
83_20220825 01,925.3426671137346
83_20220825 02,834.0793307141035
83_20220825 03,863.8261466273098
83_20220825 04,848.1079367931429
83_20220825 05,851.8773533043914
83_20220825 06,867.4268257557915
83_20220825 07,1935.5916981639114
83_20220825 08,2101.3119963217846
83_20220825 09,2852.338130900838
83_20220825 10,2881.6724882227218
83_20220825 11,2922.7630031947842
83_20220825 12,2852.8968174787265
83_20220825 13,2923.611094073637
83_20220825 14,2846.463400024395
83_20220825 15,2769.4837884040735
83_20220825 16,2731.842292028806
83_20220825 17,2203.71541572927
83_20220825 18,1794.736783026276
83_20220825 19,1426.2034872700765
83_20220825 20,1156.2574026242394
83_20220825 21,994.7922480954551
83_20220825 22,917.529756121076
83_20220825 23,824.3261796734378
83_20220826 00,682.8276138504937
83_20220826 01,695.140181454685
83_20220826 02,657.7463076893451
83_20220826 03,663.0392545370471
83_20220826 04,691.3271723278319
83_20220826 05,666.6320960026167
83_20220826 06,727.225726762147
83_20220826 07,1664.91667850612
83_20220826 08,1898.1747201060966
83_20220826 09,2658.9916077448415
83_20220826 10,2740.5737218394465
83_20220826 11,2701.073646178652
83_20220826 12,2487.0413243518105
83_20220826 13,2768.3128021418784
83_20220826 14,2805.470416151073
83_20220826 15,3042.0071197739117
83_20220826 16,3079.1283232141027
83_20220826 17,2378.282622598561
83_20220826 18,1702.9421784040796
83_20220826 19,1393.2945262696671
83_20220826 20,1163.7661485533472
83_20220826 21,975.1947556248576
83_20220826 22,926.1683685306225
83_20220826 23,832.8039794400231
83_20220827 00,675.7536145844695
83_20220827 01,769.1159931004821
83_20220827 02,758.5287024466102
83_20220827 03,761.0225901822937
83_20220827 04,781.6319029229626
83_20220827 05,686.6833405597218
83_20220827 06,714.6275928269262
83_20220827 07,611.1867046177847
83_20220827 08,782.399720476359
83_20220827 09,832.596868732896
83_20220827 10,928.4933951416863
83_20220827 11,805.8333900326272
83_20220827 12,821.5229499618188
83_20220827 13,808.5169772231477
83_20220827 14,653.0943780591488
83_20220827 15,704.1965254164522
83_20220827 16,545.4852811476736
83_20220827 17,807.0473902102175
83_20220827 18,1232.0777683072647
83_20220827 19,1154.6418404214794
83_20220827 20,975.0327633953448
83_20220827 21,838.6193862433474
83_20220827 22,737.2128975149532
83_20220827 23,756.3448234975262
83_20220828 00,642.1485079295351
83_20220828 01,599.6381029192934
83_20220828 02,599.1653462838651
83_20220828 03,617.4395228186368
83_20220828 04,614.0941271316626
83_20220828 05,510.12733386101775
83_20220828 06,557.3125176870539
83_20220828 07,346.1729830141494
83_20220828 08,539.3424354336099
83_20220828 09,455.4971532389084
83_20220828 10,437.54787034515766
83_20220828 11,225.47881362475036
83_20220828 12,-7.843079884599611
83_20220828 13,228.13261522121363
83_20220828 14,502.1646687525172
83_20220828 15,634.9677551502779
83_20220828 16,644.1887683863594
83_20220828 17,1128.3037340189587
83_20220828 18,1167.6634252521778
83_20220828 19,1245.7944795279718
83_20220828 20,1026.1810964130295
83_20220828 21,912.9196345486907
83_20220828 22,823.7104155863879
83_20220828 23,778.2083361172927
83_20220829 00,845.2387138616001
83_20220829 01,896.8053996189487
83_20220829 02,917.7924000776114
83_20220829 03,934.8335720527928
83_20220829 04,800.8828530107922
83_20220829 05,807.9136181409692
83_20220829 06,769.006277988139
83_20220829 07,2011.593551542384
83_20220829 08,2137.123018620892
83_20220829 09,3030.3153003653615
83_20220829 10,3090.2033689942837
83_20220829 11,3024.0923354178635
83_20220829 12,2957.2886817311733
83_20220829 13,2995.6713160875433
83_20220829 14,3024.124453355636
83_20220829 15,3003.342186873484
83_20220829 16,2873.9327978017805
83_20220829 17,2257.155112548676
83_20220829 18,1694.276344349556
83_20220829 19,1338.515875892295
83_20220829 20,1113.3115930504234
83_20220829 21,967.8476250314279
83_20220829 22,893.7104982678227
83_20220829 23,857.5946975138169
83_20220830 00,828.9417110852463
83_20220830 01,822.4884376380503
83_20220830 02,737.7946314655393
83_20220830 03,759.7988224812927
83_20220830 04,701.4859077265178
83_20220830 05,724.9505487062561
83_20220830 06,784.4443030685404
83_20220830 07,1530.953590809155
83_20220830 08,1736.8342859251745
83_20220830 09,2656.668931570544
83_20220830 10,2619.579113633905
83_20220830 11,2574.7452313527388
83_20220830 12,2521.679060893747
83_20220830 13,2581.2254242435984
83_20220830 14,2701.8281523802966
83_20220830 15,2682.5279704070813
83_20220830 16,2458.2285539421614
83_20220830 17,1879.6994969729021
83_20220830 18,1548.3342565488774
83_20220830 19,1192.02526444093
83_20220830 20,974.387188694996
83_20220830 21,811.0593340637761
83_20220830 22,771.1657837735994
83_20220830 23,727.5174241471965
83_20220831 00,716.3060251661033
83_20220831 01,709.8912205202197
83_20220831 02,695.0373879027079
83_20220831 03,683.0024675236004
83_20220831 04,651.8721732064514
83_20220831 05,650.500278545491
83_20220831 06,727.1654048803427
83_20220831 07,1708.6452103965185
83_20220831 08,1930.5360513936266
83_20220831 09,2745.3682232485526
83_20220831 10,2806.9700723585906
83_20220831 11,2800.0001061075263
83_20220831 12,2754.041412468602
83_20220831 13,2776.299148240842
83_20220831 14,2819.9599077247176
83_20220831 15,2778.0579612501683
83_20220831 16,2620.8852696217655
83_20220831 17,2133.308676922826
83_20220831 18,1716.4779456133879
83_20220831 19,1325.1824551258342
83_20220831 20,1098.2932047492895
83_20220831 21,938.4238694046232
83_20220831 22,860.4409158373596
83_20220831 23,799.9977249166153
84_20220825 00,1045.113130455204
84_20220825 01,996.095251762888
84_20220825 02,933.8663470095449
84_20220825 03,890.6539725578888
84_20220825 04,882.0562153333968
84_20220825 05,868.4610660588121
84_20220825 06,934.1888179079581
84_20220825 07,1335.559525193915
84_20220825 08,2180.743465269205
84_20220825 09,2559.1321405446397
84_20220825 10,2735.1287446667848
84_20220825 11,2904.712907320605
84_20220825 12,3025.8442553694767
84_20220825 13,2985.234579683144
84_20220825 14,2678.886034270784
84_20220825 15,2552.0977167680717
84_20220825 16,2484.2834555364693
84_20220825 17,2323.2085038753557
84_20220825 18,2151.7017039149164
84_20220825 19,1675.2041532149826
84_20220825 20,1617.8367042190446
84_20220825 21,1427.9106579525046
84_20220825 22,1256.712653558449
84_20220825 23,1163.9443516070714
84_20220826 00,1059.0399034968711
84_20220826 01,992.6661392073361
84_20220826 02,953.5766138960546
84_20220826 03,906.1689568234806
84_20220826 04,802.4245037758564
84_20220826 05,823.058085524395
84_20220826 06,958.804785928792
84_20220826 07,1322.5759512455727
84_20220826 08,1987.309150154353
84_20220826 09,2421.796039993656
84_20220826 10,2848.8033778607055
84_20220826 11,2951.121472306671
84_20220826 12,3094.9333021070534
84_20220826 13,3146.6580173362345
84_20220826 14,3074.6889116973107
84_20220826 15,2930.173661009493
84_20220826 16,2880.747087808715
84_20220826 17,2626.356923373075
84_20220826 18,2377.0592403457877
84_20220826 19,1840.0223634017723
84_20220826 20,1609.4968168515136
84_20220826 21,1377.0948293361246
84_20220826 22,1264.4510037966418
84_20220826 23,1140.629597502751
84_20220827 00,1017.3317568272096
84_20220827 01,953.3547889124574
84_20220827 02,891.0718509050675
84_20220827 03,836.8303885794367
84_20220827 04,828.1930325723496
84_20220827 05,785.7367724710189
84_20220827 06,826.842991535178
84_20220827 07,939.1209145326667
84_20220827 08,987.819068649091
84_20220827 09,1139.4010871384728
84_20220827 10,1220.6395413208297
84_20220827 11,1232.5417633964692
84_20220827 12,1306.4167415818365
84_20220827 13,1314.8354904396574
84_20220827 14,1375.4517794385406
84_20220827 15,1332.8347785704932
84_20220827 16,1328.393076981415
84_20220827 17,1325.5501839383105
84_20220827 18,1360.2227113155716
84_20220827 19,1318.320166402322
84_20220827 20,1300.756238917723
84_20220827 21,1199.1632596683348
84_20220827 22,1092.8112151781668
84_20220827 23,1029.1264561019348
84_20220828 00,948.5948267655144
84_20220828 01,887.3648683091033
84_20220828 02,840.5712658316634
84_20220828 03,797.622876565828
84_20220828 04,774.3976008878817
84_20220828 05,772.103628412585
84_20220828 06,811.5398920753561
84_20220828 07,857.1769582190988
84_20220828 08,919.7624205468964
84_20220828 09,1051.4878927517866
84_20220828 10,1213.8363167936595
84_20220828 11,1327.0117720806886
84_20220828 12,1398.5860232743873
84_20220828 13,1404.4283356577328
84_20220828 14,1437.6072413694117
84_20220828 15,1427.1435636813626
84_20220828 16,1419.5255986107545
84_20220828 17,1414.4715586165353
84_20220828 18,1420.5520964057405
84_20220828 19,1384.05171817626
84_20220828 20,1317.1372204076827
84_20220828 21,1231.818257219757
84_20220828 22,1115.0588849751912
84_20220828 23,1072.798710063646
84_20220829 00,1018.4427111445634
84_20220829 01,997.3517460063508
84_20220829 02,922.4580733468691
84_20220829 03,896.4164782478719
84_20220829 04,872.4153040152655
84_20220829 05,909.2106415522653
84_20220829 06,979.1155370760399
84_20220829 07,1265.0210181519828
84_20220829 08,1947.3189351461854
84_20220829 09,2313.062614945701
84_20220829 10,2496.6911389411466
84_20220829 11,2559.529479265897
84_20220829 12,2605.355432681225
84_20220829 13,2569.7708516187386
84_20220829 14,2524.406064810675
84_20220829 15,2435.785914659017
84_20220829 16,2322.5460999661136
84_20220829 17,2195.6999880303483
84_20220829 18,2094.9759401213564
84_20220829 19,1654.2892866461077
84_20220829 20,1524.2323217723795
84_20220829 21,1381.0175910627802
84_20220829 22,1243.1851073074617
84_20220829 23,1150.043218283042
84_20220830 00,1054.6687075542154
84_20220830 01,928.0585815774889
84_20220830 02,867.4788690621108
84_20220830 03,821.621450105441
84_20220830 04,800.7202934596522
84_20220830 05,799.0189060277839
84_20220830 06,876.2875249124153
84_20220830 07,1243.3678779622796
84_20220830 08,1943.1341609709666
84_20220830 09,2291.078240187932
84_20220830 10,2456.723377987562
84_20220830 11,2559.469367123549
84_20220830 12,2614.130512857326
84_20220830 13,2573.8267414776988
84_20220830 14,2534.9320489326774
84_20220830 15,2454.5796573880134
84_20220830 16,2353.3481707625697
84_20220830 17,2227.1461449009653
84_20220830 18,2089.308309205895
84_20220830 19,1658.554687691541
84_20220830 20,1547.7539617050109
84_20220830 21,1371.6718543617312
84_20220830 22,1239.5416510220928
84_20220830 23,1138.2340214329233
84_20220831 00,1043.5001882033698
84_20220831 01,1003.5215337582399
84_20220831 02,956.690438165751
84_20220831 03,910.024533219741
84_20220831 04,894.8609093543173
84_20220831 05,884.4504582806018
84_20220831 06,958.1070479336955
84_20220831 07,1313.071105728243
84_20220831 08,1993.774827529777
84_20220831 09,2341.8953506733324
84_20220831 10,2510.7175187838193
84_20220831 11,2592.559853088173
84_20220831 12,2635.7783516152285
84_20220831 13,2654.189202556554
84_20220831 14,2560.3507387148024
84_20220831 15,2530.3966171067223
84_20220831 16,2467.1924712893556
84_20220831 17,2404.239086272969
84_20220831 18,2262.880144082233
84_20220831 19,1790.8155915156372
84_20220831 20,1596.5406612563306
84_20220831 21,1455.071621872863
84_20220831 22,1240.5934259786163
84_20220831 23,1143.895146943373
85_20220825 00,1818.9899212543023
85_20220825 01,1789.6530984486387
85_20220825 02,1773.916794547932
85_20220825 03,1763.6359865354298
85_20220825 04,1796.6001099968485
85_20220825 05,1821.5010288592177
85_20220825 06,1951.2260426771281
85_20220825 07,2349.653636951161
85_20220825 08,2618.657556305085
85_20220825 09,2631.9902810587737
85_20220825 10,2708.9591665240487
85_20220825 11,2751.0927622043378
85_20220825 12,2765.442066409996
85_20220825 13,2736.0317733655647
85_20220825 14,2762.194022761592
85_20220825 15,2506.0914439473427
85_20220825 16,2581.289711579485
85_20220825 17,2552.047442389663
85_20220825 18,2390.673924882316
85_20220825 19,2268.329052300762
85_20220825 20,2194.569942820444
85_20220825 21,2050.405063286528
85_20220825 22,1998.8136914010338
85_20220825 23,1904.591295907342
85_20220826 00,1844.7973322882847
85_20220826 01,1791.4331254854444
85_20220826 02,1793.183469411876
85_20220826 03,1789.701807654445
85_20220826 04,1792.70557036367
85_20220826 05,1808.4345747955597
85_20220826 06,1911.580775581142
85_20220826 07,2232.0933466268402
85_20220826 08,2414.327674824426
85_20220826 09,2678.991335012523
85_20220826 10,2742.922186773707
85_20220826 11,2897.146140635132
85_20220826 12,2904.087097711809
85_20220826 13,2895.3606025993727
85_20220826 14,2838.925394240454
85_20220826 15,2810.57067917993
85_20220826 16,2850.361994517117
85_20220826 17,2675.902775375378
85_20220826 18,2509.828117327399
85_20220826 19,2413.938618149495
85_20220826 20,2260.486454953917
85_20220826 21,2151.2239574250757
85_20220826 22,2108.0187825852786
85_20220826 23,1930.378607954813
85_20220827 00,1838.261539108589
85_20220827 01,1835.484217130166
85_20220827 02,1803.606636378275
85_20220827 03,1803.000222120793
85_20220827 04,1770.8114584646548
85_20220827 05,1756.7955639404408
85_20220827 06,1842.6048933966335
85_20220827 07,2136.5088144287993
85_20220827 08,2220.997519843543
85_20220827 09,2213.167475198479
85_20220827 10,2405.6324824758562
85_20220827 11,2418.9952777679887
85_20220827 12,2516.020874433845
85_20220827 13,2500.68889732409
85_20220827 14,2575.6658822190916
85_20220827 15,2526.902423103388
85_20220827 16,2545.255230658009
85_20220827 17,2438.126202489858
85_20220827 18,2354.317683979189
85_20220827 19,2256.7503246835067
85_20220827 20,2139.7994808401063
85_20220827 21,2007.649865418
85_20220827 22,1959.2365839582308
85_20220827 23,1836.6962010645386
85_20220828 00,1720.2763227632586
85_20220828 01,1709.8800288096636
85_20220828 02,1708.5597358116463
85_20220828 03,1688.951334934768
85_20220828 04,1707.7922942128596
85_20220828 05,1715.1862638073796
85_20220828 06,1824.2881859034317
85_20220828 07,2122.089156460812
85_20220828 08,2230.4432747664655
85_20220828 09,2284.6660637896357
85_20220828 10,2330.489768514704
85_20220828 11,2519.824285738884
85_20220828 12,2578.7056035533233
85_20220828 13,2566.5636573763813
85_20220828 14,2565.417174150669
85_20220828 15,2654.510948273104
85_20220828 16,2683.464844665743
85_20220828 17,2539.2589847569816
85_20220828 18,2397.6225441392867
85_20220828 19,2274.653221448567
85_20220828 20,2299.155027808804
85_20220828 21,2045.9843176910767
85_20220828 22,1987.9425160023734
85_20220828 23,1876.3597451992355
85_20220829 00,1789.193668911338
85_20220829 01,1772.977086581532
85_20220829 02,1779.8126142683232
85_20220829 03,1796.3425036195633
85_20220829 04,1819.3044967001072
85_20220829 05,1802.9418540255958
85_20220829 06,1907.3504849719318
85_20220829 07,2242.4447089375685
85_20220829 08,2322.1904141213317
85_20220829 09,2297.3102708571387
85_20220829 10,2304.6323189462205
85_20220829 11,2482.2937071617052
85_20220829 12,2521.9968021039663
85_20220829 13,2568.7572866200967
85_20220829 14,2585.8387813976015
85_20220829 15,2624.1286296124313
85_20220829 16,2521.543442483105
85_20220829 17,2451.1527295611127
85_20220829 18,2316.0393529477833
85_20220829 19,2184.911091056434
85_20220829 20,2105.3550563361405
85_20220829 21,1965.7353025327484
85_20220829 22,1957.2762186586656
85_20220829 23,1864.6325244653667
85_20220830 00,1773.6735454338511
85_20220830 01,1764.5115579107303
85_20220830 02,1721.4823551987843
85_20220830 03,1720.855906165951
85_20220830 04,1788.8329772524053
85_20220830 05,1799.7146280805969
85_20220830 06,1906.9022140587847
85_20220830 07,2209.3048931644025
85_20220830 08,2311.9764576147873
85_20220830 09,2309.5549593075375
85_20220830 10,2326.742486441649
85_20220830 11,2418.343919517348
85_20220830 12,2503.6338023899875
85_20220830 13,2498.183381818536
85_20220830 14,2489.423751561408
85_20220830 15,2508.5355807665896
85_20220830 16,2465.973614130132
85_20220830 17,2484.011462424084
85_20220830 18,2362.873877384674
85_20220830 19,2188.488394289605
85_20220830 20,2102.1497526878898
85_20220830 21,1948.0138502264313
85_20220830 22,1962.7588101846864
85_20220830 23,1861.7444405339181
85_20220831 00,1837.0247489729932
85_20220831 01,1829.1425860321824
85_20220831 02,1809.3878045095353
85_20220831 03,1802.7738953329645
85_20220831 04,1856.6714090574148
85_20220831 05,1858.8699542009358
85_20220831 06,1897.7420862111942
85_20220831 07,2254.69970208509
85_20220831 08,2334.4176741282113
85_20220831 09,2370.6108663854075
85_20220831 10,2537.6952005430153
85_20220831 11,2712.5956977733936
85_20220831 12,2735.4768881188184
85_20220831 13,2719.740266302194
85_20220831 14,2725.0380781534595
85_20220831 15,2689.5367156379134
85_20220831 16,2686.013365711446
85_20220831 17,2660.073177320191
85_20220831 18,2455.1280388846008
85_20220831 19,2310.77380588724
85_20220831 20,2173.6634255038707
85_20220831 21,1995.613246301375
85_20220831 22,1953.2644778775589
85_20220831 23,1880.2832698784875
86_20220825 00,597.5336843960043
86_20220825 01,568.8457609108676
86_20220825 02,612.0080039969399
86_20220825 03,599.4674510630151
86_20220825 04,589.3921072256678
86_20220825 05,589.3921072256678
86_20220825 06,654.4796319417817
86_20220825 07,873.3839607231226
86_20220825 08,1073.4425083732744
86_20220825 09,1278.3790069289041
86_20220825 10,1393.730758729663
86_20220825 11,1395.0695727198427
86_20220825 12,1396.730516661427
86_20220825 13,1528.9473015437163
86_20220825 14,1415.6565201727915
86_20220825 15,1383.4900578894913
86_20220825 16,1334.3021876960777
86_20220825 17,1306.9975552298815
86_20220825 18,1332.9963915396481
86_20220825 19,1360.7005696957144
86_20220825 20,1342.386154064564
86_20220825 21,1267.928102577938
86_20220825 22,1148.3944335336496
86_20220825 23,853.8260167618678
86_20220826 00,542.7152289615311
86_20220826 01,531.4131677968418
86_20220826 02,528.9344652253017
86_20220826 03,527.424933956198
86_20220826 04,517.4095588583547
86_20220826 05,524.5205256428277
86_20220826 06,622.9250097066413
86_20220826 07,849.1889420980247
86_20220826 08,979.0602753658044
86_20220826 09,1239.4632106439594
86_20220826 10,1351.9874647292784
86_20220826 11,1408.3753985693338
86_20220826 12,1387.4658916395565
86_20220826 13,1434.4029824138331
86_20220826 14,1434.8718209148976
86_20220826 15,1582.7426824393312
86_20220826 16,1580.3746658244397
86_20220826 17,1428.7099317313496
86_20220826 18,1436.2315278819178
86_20220826 19,1519.2694195637705
86_20220826 20,1442.3099809631192
86_20220826 21,1317.1221141268365
86_20220826 22,1180.2621460442986
86_20220826 23,846.6372755477553
86_20220827 00,570.8098569530551
86_20220827 01,557.2875795586123
86_20220827 02,546.2596827024012
86_20220827 03,585.9528217036211
86_20220827 04,626.4034995867426
86_20220827 05,528.9571439246876
86_20220827 06,572.492246543596
86_20220827 07,806.7115764296268
86_20220827 08,932.2637763280449
86_20220827 09,1246.6326781764394
86_20220827 10,1431.6163068129226
86_20220827 11,1432.4203444792665
86_20220827 12,1476.8380994667095
86_20220827 13,1473.5658028879782
86_20220827 14,1403.1802688713171
86_20220827 15,1390.157675557827
86_20220827 16,1382.997133609747
86_20220827 17,1368.3763594396523
86_20220827 18,1451.9850814801641
86_20220827 19,1284.034326246516
86_20220827 20,1299.0701188216547
86_20220827 21,1232.7972350431428
86_20220827 22,1103.7266082931228
86_20220827 23,843.0372317937444
86_20220828 00,513.7042574399679
86_20220828 01,507.2796957354009
86_20220828 02,515.9000275892511
86_20220828 03,515.9000275892511
86_20220828 04,517.4095588583547
86_20220828 05,531.0195091077178
86_20220828 06,609.9685402677361
86_20220828 07,827.5771279315607
86_20220828 08,1035.8050751813425
86_20220828 09,1315.19470155018
86_20220828 10,1518.610060668242
86_20220828 11,1487.630930729314
86_20220828 12,1507.9062406487346
86_20220828 13,1537.6500527407732
86_20220828 14,1589.509606186883
86_20220828 15,1662.989562926189
86_20220828 16,1582.9068565870048
86_20220828 17,1709.4676848537451
86_20220828 18,1631.7580029141286
86_20220828 19,1412.3730980099438
86_20220828 20,1328.1037688167628
86_20220828 21,1274.1559024896555
86_20220828 22,1166.9145482612728
86_20220828 23,864.1468389958412
86_20220829 00,583.5946890488522
86_20220829 01,549.9763840933272
86_20220829 02,615.0452169123723
86_20220829 03,606.1817044073128
86_20220829 04,627.2613618342012
86_20220829 05,618.4814826767295
86_20220829 06,687.5583477560524
86_20220829 07,820.7633745797023
86_20220829 08,950.0141369957128
86_20220829 09,1155.9366054375982
86_20220829 10,1322.600486054861
86_20220829 11,1426.5417568042417
86_20220829 12,1428.1097006002108
86_20220829 13,1398.4085567926552
86_20220829 14,1387.6635675780947
86_20220829 15,1399.6400823892589
86_20220829 16,1358.7433529127684
86_20220829 17,1316.4158027116537
86_20220829 18,1334.2841398984376
86_20220829 19,1339.0094547955855
86_20220829 20,1327.6319520056315
86_20220829 21,1259.291757248421
86_20220829 22,1142.8651393200676
86_20220829 23,908.4401463560952
86_20220830 00,631.8619220619395
86_20220830 01,521.9196543000228
86_20220830 02,522.707680344394
86_20220830 03,539.781806628844
86_20220830 04,531.4092804339449
86_20220830 05,525.25353189502
86_20220830 06,614.6887551036717
86_20220830 07,836.1344211889952
86_20220830 08,1007.4591487804191
86_20220830 09,1214.318831113155
86_20220830 10,1374.4406351359828
86_20220830 11,1448.6478496513423
86_20220830 12,1414.0477559225833
86_20220830 13,1385.7994695347356
86_20220830 14,1422.0629286041722
86_20220830 15,1405.8947122717138
86_20220830 16,1404.86769511106
86_20220830 17,1318.349610793148
86_20220830 18,1345.3605175851899
86_20220830 19,1325.7102925451052
86_20220830 20,1294.2327232377086
86_20220830 21,1219.7746717510825
86_20220830 22,1101.0834822454271
86_20220830 23,845.714666639924
86_20220831 00,548.8181371048585
86_20220831 01,553.4223888135623
86_20220831 02,554.2366852804623
86_20220831 03,537.8956311198166
86_20220831 04,535.744191183368
86_20220831 05,537.2537224524717
86_20220831 06,617.3785603536537
86_20220831 07,843.0458040727136
86_20220831 08,982.9560561947678
86_20220831 09,1147.4128269965724
86_20220831 10,1286.3890149093581
86_20220831 11,1265.5772808423321
86_20220831 12,1269.9982276986643
86_20220831 13,1286.4904674974396
86_20220831 14,1367.345378215236
86_20220831 15,1362.9492357737186
86_20220831 16,1298.0849310859178
86_20220831 17,1277.745103260246
86_20220831 18,1296.7924196816275
86_20220831 19,1359.8608568488055
86_20220831 20,1340.8900660860886
86_20220831 21,1266.4320145994623
86_20220831 22,1099.3504116539032
86_20220831 23,847.0806758088604
87_20220825 00,975.4349496334132
87_20220825 01,791.7623070639081
87_20220825 02,867.2181438184444
87_20220825 03,682.4078462723041
87_20220825 04,689.7451994792436
87_20220825 05,782.6762184903437
87_20220825 06,1102.2786670602309
87_20220825 07,1168.8796168804765
87_20220825 08,1479.7052258640458
87_20220825 09,1765.397693313951
87_20220825 10,1665.222992305261
87_20220825 11,1801.9609339598046
87_20220825 12,1703.1182825617193
87_20220825 13,1846.6880991880205
87_20220825 14,1669.8510388062691
87_20220825 15,1842.7610621242734
87_20220825 16,1869.2579370790809
87_20220825 17,1780.926931795616
87_20220825 18,1820.0925039821764
87_20220825 19,1708.2959671936328
87_20220825 20,1551.6774814719447
87_20220825 21,1333.8869872822693
87_20220825 22,944.7799687558189
87_20220825 23,932.0908602906422
87_20220826 00,836.3024931712973
87_20220826 01,740.115176642844
87_20220826 02,801.5544335424211
87_20220826 03,817.134364570577
87_20220826 04,917.1192088739685
87_20220826 05,996.7341121627744
87_20220826 06,1306.3338127453944
87_20220826 07,1452.1644012219067
87_20220826 08,1735.9850478256851
87_20220826 09,1781.5050474964783
87_20220826 10,1877.7348812119121
87_20220826 11,1898.284885430162
87_20220826 12,1876.4893833287792
87_20220826 13,1870.911549524353
87_20220826 14,1864.0484636982683
87_20220826 15,1877.590005187466
87_20220826 16,1891.3843697868401
87_20220826 17,1902.3198554408316
87_20220826 18,1815.7501236937546
87_20220826 19,1716.336548712467
87_20220826 20,1592.7666212892905
87_20220826 21,1338.4975351656867
87_20220826 22,1014.2712288408602
87_20220826 23,976.6705972728967
87_20220827 00,877.2126512113755
87_20220827 01,750.9613889192584
87_20220827 02,789.0142995082138
87_20220827 03,711.9141963027032
87_20220827 04,713.5263165921134
87_20220827 05,758.2098818545335
87_20220827 06,879.8954327356079
87_20220827 07,1060.1693923822493
87_20220827 08,1532.800637868114
87_20220827 09,1774.0631750384862
87_20220827 10,1795.6855974973225
87_20220827 11,1748.2278255992449
87_20220827 12,1798.4532322355976
87_20220827 13,1819.252331036016
87_20220827 14,1796.2859322394133
87_20220827 15,1782.386898036609
87_20220827 16,1791.1485942025618
87_20220827 17,1813.5707747880815
87_20220827 18,1782.7285274045971
87_20220827 19,1605.1710247160677
87_20220827 20,1489.1150821605459
87_20220827 21,1221.5371274824606
87_20220827 22,892.5908741528158
87_20220827 23,788.5272386272422
87_20220828 00,648.3897735266851
87_20220828 01,478.70787708631815
87_20220828 02,525.6643884297569
87_20220828 03,390.5263972774883
87_20220828 04,383.73923481206606
87_20220828 05,509.229227750261
87_20220828 06,787.3876776286601
87_20220828 07,916.7603071766594
87_20220828 08,1118.9193508403755
87_20220828 09,1694.991307363366
87_20220828 10,1621.2626990981273
87_20220828 11,1696.2156396540713
87_20220828 12,1695.4431849678872
87_20220828 13,1693.2432905014748
87_20220828 14,1742.423805270941
87_20220828 15,1806.813539107723
87_20220828 16,1791.2586658768867
87_20220828 17,1722.860831994955
87_20220828 18,1734.6274487769092
87_20220828 19,1615.5617629401627
87_20220828 20,1468.6614082232659
87_20220828 21,1232.004768860239
87_20220828 22,929.8370414982066
87_20220828 23,912.5977407433757
87_20220829 00,865.1922162072002
87_20220829 01,783.4229288942402
87_20220829 02,758.007741994619
87_20220829 03,796.0390583512112
87_20220829 04,993.6644843357913
87_20220829 05,937.671418228012
87_20220829 06,1245.437360251991
87_20220829 07,1227.2965469764613
87_20220829 08,1448.1588282618295
87_20220829 09,1606.8783661233067
87_20220829 10,1717.2548485999687
87_20220829 11,1830.620467929582
87_20220829 12,1831.7208181817987
87_20220829 13,1846.3913138310606
87_20220829 14,1764.2195776482438
87_20220829 15,1835.980578440549
87_20220829 16,1840.5816592261376
87_20220829 17,1793.6325399047407
87_20220829 18,1778.4319426214563
