num_date_time,answer
89_20220830 20,1971.4750392114981
89_20220830 21,1745.5616283461193
89_20220830 22,1165.5612251303173
89_20220830 23,886.6886983515745
89_20220831 00,579.8734675398708
89_20220831 01,508.32583375856865
89_20220831 02,523.3371111086622
89_20220831 03,495.72212669080545
89_20220831 04,497.9180588322588
89_20220831 05,504.44005661950104
89_20220831 06,597.8052820804836
89_20220831 07,789.5688585762952
89_20220831 08,945.7528809283149
89_20220831 09,1545.8068944346178
89_20220831 10,2131.105069613494
89_20220831 11,2193.142913393923
89_20220831 12,2186.210787500671
89_20220831 13,2192.642358441182
89_20220831 14,2231.0337487259485
89_20220831 15,2183.3545304123286
89_20220831 16,2181.4692766320572
89_20220831 17,2196.268266553678
89_20220831 18,2154.4495002776366
89_20220831 19,2127.3710590249266
89_20220831 20,2018.427821797229
89_20220831 21,1788.5831039152206
89_20220831 22,1245.2124613074232
89_20220831 23,975.2834878755422
90_20220825 00,459.0650246050034
90_20220825 01,420.4315664247734
90_20220825 02,418.7927928245129
90_20220825 03,415.6735615478255
90_20220825 04,423.21260784268924
90_20220825 05,424.44259400805385
90_20220825 06,503.37449319244547
90_20220825 07,686.1240216062141
90_20220825 08,1263.7130290050507
90_20220825 09,1948.5603816451514
90_20220825 10,2192.7687008383655
90_20220825 11,2244.973609781509
90_20220825 12,2322.3677866937755
90_20220825 13,2338.555427576624
90_20220825 14,2345.2824669574
90_20220825 15,2344.983693204802
90_20220825 16,2333.9549030432117
90_20220825 17,2312.429438681567
90_20220825 18,2233.5148603850844
90_20220825 19,2183.266634018576
90_20220825 20,2127.0652369805052
90_20220825 21,1569.894331369982
90_20220825 22,1219.7255154784807
90_20220825 23,841.9833366487846
90_20220826 00,487.47082352182935
90_20220826 01,435.62946904448694
90_20220826 02,427.3645167166735
90_20220826 03,422.1210024203201
90_20220826 04,428.1686888519027
90_20220826 05,429.6313861989079
90_20220826 06,504.93309475069714
90_20220826 07,689.3139112795315
90_20220826 08,1270.3764698147613
90_20220826 09,1954.9846337620284
90_20220826 10,2190.345668514779
90_20220826 11,2217.170080704287
90_20220826 12,2271.9861937261326
90_20220826 13,2258.170835990411
90_20220826 14,2299.699337934781
90_20220826 15,2351.0521037621534
90_20220826 16,2341.0300388609794
90_20220826 17,2280.3980921043276
90_20220826 18,2219.7563970926567
90_20220826 19,2179.139733292115
90_20220826 20,2114.1230739717175
90_20220826 21,1575.8771532478859
90_20220826 22,1234.153444325227
90_20220826 23,842.2648516629401
90_20220827 00,482.585021834127
90_20220827 01,438.487419548158
90_20220827 02,437.3456145351372
90_20220827 03,433.5163849469088
90_20220827 04,443.30833610830905
90_20220827 05,443.53367790518405
90_20220827 06,523.5261814903612
90_20220827 07,717.5981179082347
90_20220827 08,1303.366251675904
90_20220827 09,1999.9810490335956
90_20220827 10,2339.255606633174
90_20220827 11,2327.9916339464285
90_20220827 12,2357.638845636111
90_20220827 13,2381.7416498676216
90_20220827 14,2381.099919092356
90_20220827 15,2379.4113611496473
90_20220827 16,2368.161267918523
90_20220827 17,2319.6240446386278
90_20220827 18,2299.139736696941
90_20220827 19,2227.103534275377
90_20220827 20,2135.841618441915
90_20220827 21,1612.7066708977002
90_20220827 22,1265.1053158352188
90_20220827 23,784.5202866612872
90_20220828 00,456.2545091486284
90_20220828 01,414.9071736083724
90_20220828 02,413.4910359130599
90_20220828 03,413.1689330484765
90_20220828 04,420.2145617814913
90_20220828 05,416.47153484464235
90_20220828 06,476.0647871277362
90_20220828 07,651.4138383002464
90_20220828 08,1093.2446072467908
90_20220828 09,1607.7013405211483
90_20220828 10,1917.1550894436307
90_20220828 11,1988.7551759616224
90_20220828 12,2038.4973588566882
90_20220828 13,2274.3915654483876
90_20220828 14,2239.752392457434
90_20220828 15,2334.495230999101
90_20220828 16,2284.754748561467
90_20220828 17,2257.221718406987
90_20220828 18,2011.5924316241535
90_20220828 19,1913.554052204401
90_20220828 20,1862.8227295125332
90_20220828 21,1420.1357775700835
90_20220828 22,1078.6594863855341
90_20220828 23,744.129548279507
90_20220829 00,436.79355670178006
90_20220829 01,417.4244010931647
90_20220829 02,416.1148031113939
90_20220829 03,413.2678369655605
90_20220829 04,421.08708456794966
90_20220829 05,418.1270845679496
90_20220829 06,489.62783303619545
90_20220829 07,695.292059038081
90_20220829 08,1206.267041718179
90_20220829 09,1761.9769318791703
90_20220829 10,2069.0818691633053
90_20220829 11,2174.8423316269723
90_20220829 12,2191.8434793841284
90_20220829 13,2199.6392630675764
90_20220829 14,2236.362932039166
90_20220829 15,2229.4639248777075
90_20220829 16,2265.527671099529
90_20220829 17,2209.471295927872
90_20220829 18,2182.2273858772173
90_20220829 19,2094.8012853563914
90_20220829 20,2049.913566224773
90_20220829 21,1560.38790496364
90_20220829 22,1128.3932794289494
90_20220829 23,782.3926401078021
90_20220830 00,478.2464366601082
90_20220830 01,435.8479177431327
90_20220830 02,435.94832057516396
90_20220830 03,430.20837103089315
90_20220830 04,438.04643515388716
90_20220830 05,436.3688791100337
90_20220830 06,520.041118267961
90_20220830 07,709.7483425291474
90_20220830 08,1272.8794108409882
90_20220830 09,1829.8070750733177
90_20220830 10,2120.6088550625823
90_20220830 11,2198.1325415619162
90_20220830 12,2215.130614478583
90_20220830 13,2085.177081955231
90_20220830 14,2096.414666942446
90_20220830 15,2087.725503311005
90_20220830 16,2073.966874714517
90_20220830 17,2059.177469418971
90_20220830 18,2007.2499238931362
90_20220830 19,2060.394459354253
90_20220830 20,2016.6478598445647
90_20220830 21,1532.2023987787443
90_20220830 22,1085.4624452354376
90_20220830 23,747.0799163122292
90_20220831 00,459.2910784787013
90_20220831 01,417.1886566754244
90_20220831 02,416.38587683599803
90_20220831 03,416.1110708193046
90_20220831 04,424.583313837242
90_20220831 05,428.9110074136476
90_20220831 06,502.68175344048706
90_20220831 07,707.6953235720057
90_20220831 08,1208.5569216690028
90_20220831 09,1858.7878605062015
90_20220831 10,2047.0439626744949
90_20220831 11,2046.6600675723364
90_20220831 12,2081.9615714785864
90_20220831 13,2057.1613589432854
90_20220831 14,2149.033972138163
90_20220831 15,2116.779184092327
90_20220831 16,2193.4425624077435
90_20220831 17,2127.8236009140887
90_20220831 18,2025.5057835560365
90_20220831 19,2032.1411404996206
90_20220831 20,1961.4382569799811
90_20220831 21,1503.7368466572927
90_20220831 22,1097.1031996763452
90_20220831 23,750.8913019538863
91_20220825 00,494.59916940700776
91_20220825 01,490.8049019864715
91_20220825 02,487.25866835050846
91_20220825 03,445.9660081376018
91_20220825 04,450.7698809519033
91_20220825 05,432.21471999509254
91_20220825 06,446.11555306241553
91_20220825 07,607.3547671818011
91_20220825 08,674.333359390649
91_20220825 09,1081.640508456305
91_20220825 10,1876.7923156163488
91_20220825 11,2389.6756468466046
91_20220825 12,2348.933478774296
91_20220825 13,2355.232923740514
91_20220825 14,2367.052546958747
91_20220825 15,2361.2751674014557
91_20220825 16,2340.668972465009
91_20220825 17,2240.8667631446997
91_20220825 18,2153.3887630979552
91_20220825 19,1984.2041830360631
91_20220825 20,1652.5898812491207
91_20220825 21,1180.5225948972559
91_20220825 22,811.2987432977684
91_20220825 23,493.3112574743073
91_20220826 00,446.21758411675006
91_20220826 01,442.28964629122925
91_20220826 02,436.9814286851017
91_20220826 03,397.3347751795756
91_20220826 04,405.28777749559504
91_20220826 05,401.89657462866666
91_20220826 06,436.1128064245251
91_20220826 07,568.4388822023176
91_20220826 08,621.1943531824943
91_20220826 09,1021.6132488790817
91_20220826 10,1838.4271717591637
91_20220826 11,2344.8274172766983
91_20220826 12,2314.316129380503
91_20220826 13,2341.295907486573
91_20220826 14,2326.8986176640333
91_20220826 15,2359.3067515350426
91_20220826 16,2345.906698397565
91_20220826 17,2255.839674590992
91_20220826 18,2250.1463727690375
91_20220826 19,2021.196525207503
91_20220826 20,1682.3250212721234
91_20220826 21,1212.159012962247
91_20220826 22,850.2203361821233
91_20220826 23,531.2749845073041
91_20220827 00,477.12625721453355
91_20220827 01,479.0693076007845
91_20220827 02,486.38936543002154
91_20220827 03,440.61940301522617
91_20220827 04,456.8391664859148
91_20220827 05,453.8274251885491
91_20220827 06,489.479830367213
91_20220827 07,643.2634388135156
91_20220827 08,691.3305398259545
91_20220827 09,1118.4966740081738
91_20220827 10,1914.3966117591492
91_20220827 11,2351.1901546448316
91_20220827 12,2333.723284579277
91_20220827 13,2294.5608862762674
91_20220827 14,2266.312750009141
91_20220827 15,2223.669738351429
91_20220827 16,2261.4993614888103
91_20220827 17,2237.752634438229
91_20220827 18,2164.0216163231785
91_20220827 19,2123.8232659191567
91_20220827 20,1708.2108146619537
91_20220827 21,1229.3020861156435
91_20220827 22,836.065420694044
91_20220827 23,524.3916470820072
91_20220828 00,445.0832060633811
91_20220828 01,441.2674843737357
91_20220828 02,427.9946882915362
91_20220828 03,383.03301102869915
91_20220828 04,402.63670308546756
91_20220828 05,394.5457616262893
91_20220828 06,413.0741808958828
91_20220828 07,546.9312858428367
91_20220828 08,598.3965212695972
91_20220828 09,935.514060193194
91_20220828 10,1664.7942876751013
91_20220828 11,2166.3616551639134
91_20220828 12,2165.936985863295
91_20220828 13,2198.8044385800154
91_20220828 14,2173.2648402167756
91_20220828 15,2191.1652664286757
91_20220828 16,2213.3702785018318
91_20220828 17,2105.871525185318
91_20220828 18,2056.4115137668264
91_20220828 19,1986.0720072117574
91_20220828 20,1575.2217925042567
91_20220828 21,1104.1699333957613
91_20220828 22,728.4612823266743
91_20220828 23,460.34550385035
91_20220829 00,427.2026595032157
91_20220829 01,434.0033319400755
91_20220829 02,428.72452610304475
91_20220829 03,386.36771458750803
91_20220829 04,404.6184294988832
91_20220829 05,401.5327279340381
91_20220829 06,423.7765114739214
91_20220829 07,558.1576056113286
91_20220829 08,621.5479448083103
91_20220829 09,980.4338136591563
91_20220829 10,1745.998608798067
91_20220829 11,2225.7752883845283
91_20220829 12,2165.295427534527
91_20220829 13,2159.7746365722774
91_20220829 14,2112.8103714728227
91_20220829 15,2094.9802933478227
91_20220829 16,2109.571971836642
91_20220829 17,2065.584722991299
91_20220829 18,2045.2365554158525
91_20220829 19,1931.298570134434
91_20220829 20,1602.9419782622015
91_20220829 21,1168.353870135611
91_20220829 22,823.39190152229
91_20220829 23,480.190654548002
91_20220830 00,425.73015423886915
91_20220830 01,431.24785390338957
91_20220830 02,434.5772388470198
91_20220830 03,402.9319356561641
91_20220830 04,419.6382775467294
91_20220830 05,408.23193740031616
91_20220830 06,447.03382007115823
91_20220830 07,607.3508652894975
91_20220830 08,662.7043007230702
91_20220830 09,1071.0627378310717
91_20220830 10,1924.9693077262957
91_20220830 11,2405.9138569612333
91_20220830 12,2381.2057716933573
91_20220830 13,2373.8021258600243
91_20220830 14,2350.9049878616024
91_20220830 15,2336.596274698253
91_20220830 16,2317.373339155147
91_20220830 17,2276.2073793723025
91_20220830 18,2257.255586328709
91_20220830 19,2137.995389053523
91_20220830 20,1756.9926140460145
91_20220830 21,1230.5084807266167
91_20220830 22,853.4749129894777
91_20220830 23,540.8694960600601
91_20220831 00,494.9060459790601
91_20220831 01,508.49426486539824
91_20220831 02,482.9286558646632
91_20220831 03,450.77539994863156
91_20220831 04,460.5420115900001
91_20220831 05,450.72461582472897
91_20220831 06,461.82292404638434
91_20220831 07,600.8365864978216
91_20220831 08,669.6618182046676
91_20220831 09,1045.1795533860025
91_20220831 10,1840.112166215784
91_20220831 11,2318.9759958943555
91_20220831 12,2284.062854464428
91_20220831 13,2276.886085412518
91_20220831 14,2287.5945464055535
91_20220831 15,2233.266062194365
91_20220831 16,2206.57319994584
91_20220831 17,2135.58630049889
91_20220831 18,2128.5887140659556
91_20220831 19,1977.2774532233627
91_20220831 20,1637.165769379505
91_20220831 21,1166.4344426122004
91_20220831 22,827.1500895587754
91_20220831 23,508.09001844529416
92_20220825 00,573.4688201365682
92_20220825 01,569.1053609187662
92_20220825 02,603.4146212990863
92_20220825 03,560.3665215609434
92_20220825 04,542.866544366956
92_20220825 05,540.2404186444957
92_20220825 06,650.9621980103038
92_20220825 07,950.9502458661713
92_20220825 08,1104.0371980131813
92_20220825 09,1493.1046334640387
92_20220825 10,1702.4755890417493
92_20220825 11,1710.601972505291
92_20220825 12,1736.6287360075994
92_20220825 13,1780.9238976552272
92_20220825 14,1753.6239646921879
92_20220825 15,1760.7400624234067
92_20220825 16,1748.1915211147714
92_20220825 17,1743.6659819205245
92_20220825 18,1735.757301740886
92_20220825 19,1658.7305568260351
92_20220825 20,1687.4760105738262
92_20220825 21,1562.9458044730306
92_20220825 22,1396.5644997446298
92_20220825 23,891.1676927482623
92_20220826 00,545.1995610690453
92_20220826 01,532.6621366776079
92_20220826 02,541.1555863687755
92_20220826 03,536.8227094381842
92_20220826 04,533.9673977199736
92_20220826 05,544.4104514719364
92_20220826 06,673.9989355646
92_20220826 07,969.0161296800694
92_20220826 08,1070.488238019436
92_20220826 09,1502.2422473963304
92_20220826 10,1722.5017120886243
92_20220826 11,1740.847577974041
92_20220826 12,1783.3163020205436
92_20220826 13,1806.2175092998596
92_20220826 14,1803.2340921116547
92_20220826 15,1807.3730320859188
92_20220826 16,1777.7766241201755
92_20220826 17,1771.0662993033372
92_20220826 18,1765.791738475025
92_20220826 19,1731.9323340518213
92_20220826 20,1720.3971400827068
92_20220826 21,1627.2210264458315
92_20220826 22,1446.4404078557855
92_20220826 23,953.3556478450658
92_20220827 00,553.775108711718
92_20220827 01,547.2058575695135
92_20220827 02,537.5613108997009
92_20220827 03,557.384718994886
92_20220827 04,569.9265896210374
92_20220827 05,566.6274679535026
92_20220827 06,709.2919568080479
92_20220827 07,967.3553119302413
92_20220827 08,1123.3308748723186
92_20220827 09,1544.0628689701698
92_20220827 10,1792.0992193278535
92_20220827 11,1838.9869553304577
92_20220827 12,1856.767694796548
92_20220827 13,1878.905815863317
92_20220827 14,1909.7191136945485
92_20220827 15,1921.5201592853591
92_20220827 16,1921.4449278733307
92_20220827 17,1920.3166225226385
92_20220827 18,1895.3447393846175
92_20220827 19,1838.728826402966
92_20220827 20,1822.3530041786432
92_20220827 21,1702.5505431985266
92_20220827 22,1461.8697520370135
92_20220827 23,921.539025552113
92_20220828 00,550.4666871894871
92_20220828 01,552.9800171389711
92_20220828 02,540.8992941460427
92_20220828 03,534.4250247051114
92_20220828 04,533.5099087063018
92_20220828 05,530.5820674890499
92_20220828 06,659.5059216452655
92_20220828 07,904.7241452203704
92_20220828 08,1052.8619000787187
92_20220828 09,1353.0541125095986
92_20220828 10,1565.0191655778551
92_20220828 11,1644.9123947445216
92_20220828 12,1617.4567247054035
92_20220828 13,1651.16210651436
92_20220828 14,1696.6650097071524
92_20220828 15,1693.754958051265
92_20220828 16,1606.9841302522511
92_20220828 17,1799.8891094067676
92_20220828 18,1712.5440573234343
92_20220828 19,1637.7787115169056
92_20220828 20,1500.8357022836663
92_20220828 21,1408.1756964144931
92_20220828 22,1221.9964160142206
92_20220828 23,845.2998614725699
92_20220829 00,575.2608576827828
92_20220829 01,576.0084086748034
92_20220829 02,603.7748888380007
92_20220829 03,593.2841691603095
92_20220829 04,586.2555870488558
92_20220829 05,581.8349276349894
92_20220829 06,696.3530824382111
92_20220829 07,972.5319783780168
92_20220829 08,1093.6386144607638
92_20220829 09,1472.1314042906263
92_20220829 10,1696.7135924108616
92_20220829 11,1762.8975454219578
92_20220829 12,1781.8227982314181
92_20220829 13,1780.1519612489144
92_20220829 14,1767.9594794277857
92_20220829 15,1799.275315148223
92_20220829 16,1790.2826669481046
92_20220829 17,1790.661473456983
92_20220829 18,1760.590184394483
92_20220829 19,1736.648719424404
92_20220829 20,1726.845040754769
92_20220829 21,1628.9204888618394
92_20220829 22,1426.119872610001
92_20220829 23,956.3090807976135
92_20220830 00,588.3227064412864
92_20220830 01,571.1617449916785
92_20220830 02,573.0155549007333
92_20220830 03,553.9414757691395
92_20220830 04,564.4897098411514
92_20220830 05,562.867385668229
92_20220830 06,672.1627994761373
92_20220830 07,961.3555051385651
92_20220830 08,1087.1265755932782
92_20220830 09,1456.8736307849333
92_20220830 10,1688.7306768910018
92_20220830 11,1689.2675323597516
92_20220830 12,1679.6102852058173
92_20220830 13,1702.6115435536783
92_20220830 14,1753.565150150451
92_20220830 15,1734.4495682307745
92_20220830 16,1734.810321077497
92_20220830 17,1704.20366592553
92_20220830 18,1719.8703193928825
92_20220830 19,1681.2173083063233
92_20220830 20,1661.8011035950215
92_20220830 21,1568.163808245922
92_20220830 22,1388.4720840939287
92_20220830 23,838.6164906066762
92_20220831 00,537.1271805110424
92_20220831 01,535.2964118179037
92_20220831 02,537.3983623906582
92_20220831 03,536.0031954210045
92_20220831 04,537.8649247184189
92_20220831 05,540.9120183970003
92_20220831 06,656.3943747504817
92_20220831 07,951.1701137878262
92_20220831 08,1063.8446865121539
92_20220831 09,1444.504510704667
92_20220831 10,1661.6939745155435
92_20220831 11,1665.2147141387393
92_20220831 12,1704.0377529346827
92_20220831 13,1721.2510965484564
92_20220831 14,1722.440721289765
92_20220831 15,1731.5124266016612
92_20220831 16,1691.6176786141407
92_20220831 17,1716.787046207032
92_20220831 18,1719.5657327304696
92_20220831 19,1669.559754609859
92_20220831 20,1631.0476463855666
92_20220831 21,1560.042345854524
92_20220831 22,1375.9741781772454
92_20220831 23,844.6799875142283
93_20220825 00,832.9676251628927
93_20220825 01,702.7176992766055
93_20220825 02,848.7866701554304
93_20220825 03,872.7333803052888
93_20220825 04,886.9062748384985
93_20220825 05,919.7614316845957
93_20220825 06,1026.718993680658
93_20220825 07,1135.5209084800297
93_20220825 08,1211.0335636271586
93_20220825 09,1252.768726458082
93_20220825 10,1295.6039783735105
93_20220825 11,1333.601550873849
93_20220825 12,1343.2499489328213
93_20220825 13,1325.72832181738
93_20220825 14,1320.9445700692213
93_20220825 15,1267.4748533493691
93_20220825 16,1250.6875698856302
93_20220825 17,1264.5944270494726
93_20220825 18,1247.6946159850968
93_20220825 19,1232.5140691123452
93_20220825 20,1203.9028238117705
93_20220825 21,1133.282046638798
93_20220825 22,986.351907293635
93_20220825 23,936.2993305202555
93_20220826 00,877.9655762944985
93_20220826 01,708.8754060842799
93_20220826 02,861.0244763912355
93_20220826 03,884.7665388825156
93_20220826 04,891.4676112752162
93_20220826 05,917.8105569241674
93_20220826 06,989.0343190156204
93_20220826 07,1096.5015828117378
93_20220826 08,1191.8544451670361
93_20220826 09,1246.5276787916882
93_20220826 10,1334.6448203797565
93_20220826 11,1338.7222522214286
93_20220826 12,1348.2542212410874
93_20220826 13,1362.5189786110639
93_20220826 14,1360.9904913936073
93_20220826 15,1351.2780546068368
93_20220826 16,1357.4928071880468
93_20220826 17,1347.6454630649405
93_20220826 18,1326.037682602238
93_20220826 19,1303.7741601481787
93_20220826 20,1257.268734264064
93_20220826 21,1183.709142529746
93_20220826 22,1013.9793633293957
93_20220826 23,955.956534570479
93_20220827 00,901.8676265908736
93_20220827 01,747.3163739815014
93_20220827 02,891.2273407470606
93_20220827 03,893.3063780824
93_20220827 04,888.5868746485144
93_20220827 05,902.1594455303238
93_20220827 06,898.8226734765498
93_20220827 07,943.9627610998217
93_20220827 08,1124.347198829385
93_20220827 09,1221.684590194467
93_20220827 10,1292.817762911545
93_20220827 11,1305.665766218429
93_20220827 12,1307.3010987428981
93_20220827 13,1303.0489747268018
93_20220827 14,1309.7569602808423
93_20220827 15,1288.7282506469621
93_20220827 16,1262.478830387288
93_20220827 17,1275.5558540174534
93_20220827 18,1288.1445869962138
93_20220827 19,1269.6089837955699
93_20220827 20,1224.0209114503962
93_20220827 21,1140.9361161815204
93_20220827 22,957.8195594706737
93_20220827 23,903.3079694394975
93_20220828 00,840.1310450992456
93_20220828 01,710.6865821320279
93_20220828 02,837.9034991254554
93_20220828 03,834.2433927318316
93_20220828 04,891.71073971432
93_20220828 05,896.0526474637155
93_20220828 06,886.4627946835972
93_20220828 07,1010.4095712119833
93_20220828 08,1169.604552730865
93_20220828 09,1268.1736806207944
93_20220828 10,1301.2059065022875
93_20220828 11,1288.7401584497604
93_20220828 12,1306.8657607376047
93_20220828 13,1304.3645383787834
93_20220828 14,1327.1079878985195
93_20220828 15,1308.816989300165
93_20220828 16,1286.6450878222893
93_20220828 17,1287.3843107176165
93_20220828 18,1266.330881456577
93_20220828 19,1268.6381154138032
93_20220828 20,1217.6406286444706
93_20220828 21,1134.5510658017495
93_20220828 22,951.6896945445279
93_20220828 23,890.6033859282935
93_20220829 00,801.261920159519
93_20220829 01,741.8463063989971
93_20220829 02,782.8109470227488
93_20220829 03,786.2085832908278
93_20220829 04,782.1655454830887
93_20220829 05,855.6331073231286
93_20220829 06,953.5918461915404
93_20220829 07,1054.9660063476197
93_20220829 08,1118.2439124461373
93_20220829 09,1171.8532711094958
93_20220829 10,1214.9364135892558
93_20220829 11,1232.7392182036417
93_20220829 12,1224.1884048788268
93_20220829 13,1252.2282772265405
93_20220829 14,1227.3351537980589
93_20220829 15,1203.3880176338605
93_20220829 16,1205.7948576752894
93_20220829 17,1186.6082529212515
93_20220829 18,1171.9415133120715
93_20220829 19,1172.2701549681526
93_20220829 20,1135.0952659784055
93_20220829 21,1071.7099119573375
93_20220829 22,931.4401976980962
93_20220829 23,874.4460509040722
93_20220830 00,818.0745300098425
93_20220830 01,750.6018620883389
93_20220830 02,786.8160084977167
93_20220830 03,839.5142044963083
93_20220830 04,833.3584261689604
93_20220830 05,886.5745999957321
93_20220830 06,913.7213694037988
93_20220830 07,989.4758416266795
93_20220830 08,1100.8455942879473
93_20220830 09,1178.2093202994834
93_20220830 10,1229.5270595353202
93_20220830 11,1229.7717793050285
93_20220830 12,1248.368725263118
93_20220830 13,1241.9093054609236
93_20220830 14,1234.9220625012047
93_20220830 15,1211.9912520724522
93_20220830 16,1204.5739086659294
93_20220830 17,1211.813284123929
93_20220830 18,1214.9411205521449
93_20220830 19,1199.1439648212872
93_20220830 20,1166.841627073231
93_20220830 21,1080.9572477486486
93_20220830 22,941.7820086755663
93_20220830 23,916.0389716645135
93_20220831 00,879.3576610487415
93_20220831 01,810.1996226467512
93_20220831 02,835.570800379223
93_20220831 03,873.1745162311275
93_20220831 04,897.590147928148
93_20220831 05,923.3160047026618
93_20220831 06,962.1994134881097
93_20220831 07,1079.5899902999772
93_20220831 08,1160.6244807567457
93_20220831 09,1224.2635943284813
93_20220831 10,1264.9407943369904
93_20220831 11,1283.5423665385304
93_20220831 12,1279.9759429780672
93_20220831 13,1279.6816501555875
93_20220831 14,1280.246712101857
93_20220831 15,1245.982277838889
93_20220831 16,1266.05351896128
93_20220831 17,1280.1500278041115
93_20220831 18,1260.6594559287716
93_20220831 19,1210.6764439325982
93_20220831 20,1182.8399511386363
93_20220831 21,1124.5238484628228
93_20220831 22,961.8529319373625
93_20220831 23,918.9946036967752
94_20220825 00,1774.0936412771
94_20220825 01,1721.1927048246098
94_20220825 02,1669.0634843301477
94_20220825 03,1595.7862667516201
94_20220825 04,1570.7075342887974
94_20220825 05,1657.938912501413
94_20220825 06,1977.281901448531
94_20220825 07,2256.5486509281477
94_20220825 08,2445.983648885765
94_20220825 09,2567.105204723392
94_20220825 10,2680.9642816260643
94_20220825 11,2802.0762213644607
94_20220825 12,2880.2177134914104
94_20220825 13,2932.7478032371178
94_20220825 14,2964.639720038294
94_20220825 15,2843.3608627888643
94_20220825 16,2843.2384341107004
94_20220825 17,2852.6973851890966
94_20220825 18,2811.932516930238
94_20220825 19,2680.784357337848
94_20220825 20,2563.290409953412
94_20220825 21,2245.192976468137
94_20220825 22,2000.7435460902577
94_20220825 23,1769.3321778135032
94_20220826 00,1695.9954543379765
94_20220826 01,1580.7524914178623
94_20220826 02,1545.4357877839636
94_20220826 03,1528.551543186435
94_20220826 04,1538.0891095808518
94_20220826 05,1640.2440961240961
94_20220826 06,2002.8038123798044
94_20220826 07,2293.0945796272586
94_20220826 08,2451.987866461031
94_20220826 09,2595.6035333215727
94_20220826 10,2776.016623230081
94_20220826 11,2917.4358444133723
94_20220826 12,2971.4235625589404
94_20220826 13,3154.850260236262
94_20220826 14,3178.1517623264954
94_20220826 15,3237.199835699886
94_20220826 16,3300.8875654085155
94_20220826 17,3164.350235945995
94_20220826 18,3100.77258875945
94_20220826 19,2928.3966044254885
94_20220826 20,2800.269337721464
94_20220826 21,2547.2043679568983
94_20220826 22,2246.975513210807
94_20220826 23,2088.5461322342903
94_20220827 00,1950.8203683734625
94_20220827 01,1887.6427554823374
94_20220827 02,1723.557550109658
94_20220827 03,1687.5411950414891
94_20220827 04,1612.4111858545366
94_20220827 05,1649.0459001365025
94_20220827 06,2124.4076936622027
94_20220827 07,2385.071960044123
94_20220827 08,2516.4427131677758
94_20220827 09,2578.65787318089
94_20220827 10,2664.150604525282
94_20220827 11,2714.812034045304
94_20220827 12,2791.221124841672
94_20220827 13,2880.4418950036675
94_20220827 14,2905.3359263907764
94_20220827 15,2919.202667102964
94_20220827 16,2914.3493270502695
94_20220827 17,2914.1237949115625
94_20220827 18,2927.811793380252
94_20220827 19,2822.0486354633085
94_20220827 20,2645.7743502265826
94_20220827 21,2335.913164830679
94_20220827 22,1972.8796516179398
94_20220827 23,1794.914211249584
94_20220828 00,1710.979675013522
94_20220828 01,1558.8083610277552
94_20220828 02,1543.3623272089544
94_20220828 03,1499.2743930583008
94_20220828 04,1481.347115702717
94_20220828 05,1603.665939101403
94_20220828 06,2043.0271328586423
94_20220828 07,2374.1377068464085
94_20220828 08,2538.018732788178
94_20220828 09,2584.4035438463766
94_20220828 10,2703.828320776205
94_20220828 11,2796.073703004003
94_20220828 12,2897.0426804635176
94_20220828 13,2978.701674160897
94_20220828 14,3039.5282287231676
94_20220828 15,3084.343837456819
94_20220828 16,3128.771156229975
94_20220828 17,3119.484535136225
94_20220828 18,3058.237785058586
94_20220828 19,2920.2439668565153
94_20220828 20,2700.28582576542
94_20220828 21,2358.0047179877597
94_20220828 22,2081.5211601486267
94_20220828 23,1883.4780530747146
94_20220829 00,1713.3194142177492
94_20220829 01,1677.7170746622044
94_20220829 02,1615.0718705514416
94_20220829 03,1540.7150312504707
94_20220829 04,1545.4319881429553
94_20220829 05,1569.2240767619708
94_20220829 06,1985.9357826658045
94_20220829 07,2309.3178369326283
94_20220829 08,2397.9301196957363
94_20220829 09,2476.66767150582
94_20220829 10,2587.3013816024486
94_20220829 11,2637.523895386754
94_20220829 12,2642.4616976404527
94_20220829 13,2749.080899220696
94_20220829 14,2747.864012647988
94_20220829 15,2762.584563880488
94_20220829 16,2756.3719872275674
94_20220829 17,2683.9886260207304
94_20220829 18,2598.5831655035477
94_20220829 19,2545.429263589416
94_20220829 20,2362.9178392789927
94_20220829 21,2120.5203328278853
94_20220829 22,1803.6215547724323
94_20220829 23,1633.2542877120793
94_20220830 00,1585.2237525566413
94_20220830 01,1561.2715594854715
94_20220830 02,1497.3856334944933
94_20220830 03,1478.8995134889549
94_20220830 04,1444.6439271596635
94_20220830 05,1499.9163489256791
94_20220830 06,1930.5339216183481
94_20220830 07,2190.9949061571747
94_20220830 08,2310.758491672763
94_20220830 09,2410.114827787931
94_20220830 10,2500.4701095914165
94_20220830 11,2601.5036605924324
94_20220830 12,2641.4401599983053
94_20220830 13,2712.451872824877
94_20220830 14,2741.101286887377
94_20220830 15,2740.228114516603
94_20220830 16,2734.9757697381324
94_20220830 17,2731.334201473767
94_20220830 18,2608.8417085368715
94_20220830 19,2451.6151558667984
94_20220830 20,2283.9128637019367
94_20220830 21,2087.7952864932213
94_20220830 22,1804.4935352969233
94_20220830 23,1603.7253034551024
94_20220831 00,1571.8438635668062
94_20220831 01,1537.9482297404281
94_20220831 02,1477.3065796421097
94_20220831 03,1471.9129045119014
94_20220831 04,1485.0460333637322
94_20220831 05,1554.0192873072901
94_20220831 06,1873.6073901201862
